age_group	term	combined_zscore
child	adrenal gland disorder	-0.9322699545801333
child	inherited bleeding disorder, platelet-type	-1.030223078685809
child	isolated hereditary giant platelet disorder	-0.2256601069706097
child	blood platelet disease	-0.020718758751952254
child	inherited thrombocytopenia	0.6991259800388709
child	hemorrhagic disease	-1.7138419354586052
child	isolated constitutional thrombocytopenia	-0.47045868212165326
child	thrombocytopenia	0.6963169898335091
child	methylmalonic acidemia	0.7053441102408771
child	inherited amino acid metabolic disorder	1.2929325320150318
child	disorder of vitamin and non-protein cofactor absorption and transport	1.5866429200719743
child	amino acid metabolism disease	1.2958581230576305
child	deficiency anemia	0.8385251856973429
child	sulfur metabolism disease	2.0472057162190804
child	disorder of metabolite absorption and transport	0.48305331181747735
child	inherited deficiency anemia	0.84121898700761
child	inborn disorder of cobalamin metabolism and transport	1.218274744658127
child	inborn disorder of methionine cycle and sulfur amino acid metabolism	1.6481269166700274
child	classic organic aciduria	1.214611677050333
child	congenital anomaly of cardiovascular system	-2.8611294486829175
child	genetic cardiac anomaly	-2.5038299267003534
child	genetic vascular anomaly	-2.987621720688378
child	congenital heart malformation	-2.722186634305033
child	congenital heart disease	-2.6256752944985444
child	vascular anomaly	-2.9525421596917107
child	corneal disorder	-1.343018318411449
child	rheumatic disorder	4.002496851276841
child	inborn errors of immunity	6.293328041629309
child	hemophagocytic syndrome	-1.511821807858247
child	immune system disorder	4.91716271899063
child	immune deficiency disease	6.276736436780301
child	genetic hemophagocytic lymphohistiocytosis	-1.5210561173623607
child	lymphoid system disorder	-2.6543304174323756
child	lymphatic system disorder	-2.6731600323082385
child	non-Hodgkin lymphoma	1.9642430934537358
child	lymphoma	1.960520215202276
child	lymphoid hemopathy	1.9694645127226533
child	lymphoid neoplasm	1.9660782715291547
child	hematopoietic and lymphoid system neoplasm	1.837693788019938
child	hematopoietic and lymphoid cell neoplasm	1.7501712141512102
child	tumor of hematopoietic and lymphoid tissues	1.8364289889093854
child	aplastic anemia	0.40846221510687497
child	inflammatory disease	0.01976293070800061
child	autoimmune disease	1.7517821429790612
child	lymphoproliferative syndrome	1.614637994938694
child	type IV hypersensitivity disease	0.5303550314982747
child	primary immunodeficiency due to a defect in adaptive immunity	5.716784417662869
child	neoplastic syndrome	1.2098462393711815
child	hypersensitivity reaction disease	0.8613696958904984
child	B cell deficiency	2.5666929766991036
child	syndromic agammaglobulinemia	0.5383018209108286
child	leukocyte disorder	2.650206032783902
child	agammaglobulinemia	1.6372451033102928
child	immunodeficiency predominantly affecting antibody production	1.5287929253034285
child	immunodeficiency disease	5.4844381514547695
child	type 1 interferonopathy	3.067205948278512
child	inherited blood coagulation disorder	-0.5250493242039375
child	secondary glomerular disease	0.8097301630873426
child	glomerular disorder	-0.5001241721696326
child	blood coagulation disease	-0.5203359937988755
child	autoinflammatory syndrome	4.1023267653483515
child	genetic biliary tract disease	-1.8028087635175807
child	biliary tract disorder	-2.114587660171946
child	T-B- severe combined immunodeficiency	2.126102581018357
child	severe combined immunodeficiency	4.368559439014607
child	combined immunodeficiency	6.4261583678606105
child	head and neck neoplasm	-0.03336294110765108
child	digestive system neoplasm	-1.1723084100825736
child	thrombophilia	-2.091202366953491
child	inherited thrombophilia	-1.9163702065420927
child	vitamin deficiency disorder	-0.037756918864158565
child	inborn disorder of biogenic amine metabolism and transport	0.5790912075086675
child	nutritional deficiency disease	-0.002469801485600892
child	inborn vitamin metabolic disorder	-0.03735660789361247
child	Huntington disease and related disorders	-0.8436256113305108
child	sensory peripheral neuropathy	-1.1563637557637418
child	hereditary sensory and autonomic neuropathy	-1.156069734016194
child	X-linked deafness	-0.2502915670285324
child	inborn disorder of purine metabolism	2.487505726213201
child	inborn disorder of purine or pyrimidine metabolism	1.7782769834117957
child	syndromic genetic hearing loss	-0.8915188587368944
child	purine metabolism disease	2.494841131475289
child	Charcot-Marie-Tooth disease	-0.020578096149707858
child	hereditary motor and sensory neuropathy	-0.8390323505351667
child	benign neoplasm	-0.5925278216250731
child	pituitary gland disorder	-0.3597320458158096
child	neuroendocrine disorder	-0.35446159863692284
child	inherited dystonia	0.5277488535445405
child	persistent combined dystonia	1.3987313827895658
child	dystonic disorder	0.5267294106497135
child	combined dystonia	0.9335271070268844
child	skull disorder	-0.03160489646156917
child	genetic otorhinolaryngologic disease	-0.944956788430129
child	genetic head and neck malformation	-1.0703545961386651
child	disorder of facial skeleton	-0.4746620385402693
child	otomandibular dysplasia	-0.05791801506865201
child	acromelic dysplasia	0.043792052723490384
child	otorhinolaryngologic disease	-1.1610756996160005
child	polyendocrinopathy	-0.22704660894562365
child	cardiovascular neoplasm	0.9179507004043751
child	hypopituitarism	-1.094199508573523
child	congenital hypothyroidism	-0.9502922732759524
child	permanent congenital hypothyroidism	-1.0703319357734635
child	thyroid gland disorder	-0.24746139970775896
child	hypothyroidism	-0.9515813089694579
child	coagulation protein disease	-1.5294918670279603
child	familial dilated cardiomyopathy	-2.482375968539373
child	dilated cardiomyopathy	-2.4821369020410735
child	familial cystic renal disease	0.8370785997496648
child	cystic kidney disease	0.925855016479018
child	bile duct disorder	-1.0063574130680006
child	monogenic epilepsy	0.0565668003488586
child	motor stereotypies	0.008796405980766094
child	epidermolysis bullosa	-0.9178572799440575
child	epidermolysis bullosa simplex	-0.33269707877753935
child	inherited epidermolysis bullosa	-0.9216977691083523
child	vesiculobullous skin disease	-0.9865866099838362
child	arrhythmogenic right ventricular cardiomyopathy	-1.2034953906118278
child	familial isolated arrhythmogenic right ventricular dysplasia	-1.20246818972771
child	hemolytic anemia	2.093278261874756
child	anemia due to erythrocyte enzyme disorder	-0.05685955793555317
child	congenital hematological disorder	-0.6303327840159009
child	normocytic anemia	2.087144853865719
child	familial hemolytic anemia	1.7837623463184593
child	anemia due to enzyme disorder	-0.05486341642340467
child	congenital anemia	0.23407459202909234
child	patellar dysostosis	-1.2208914506068858
child	cardiac rhythm disease	-1.7770563657638838
child	atrial fibrillation	-0.7331260593908541
child	genetic cardiac rhythm disease	-1.6770774944630147
child	neurocristopathy	-2.3900220439825333
child	non-acquired combined pituitary hormone deficiency	-1.0688598571705927
child	multiple congenital anomalies/dysmorphic syndrome without intellectual disability	-2.5148294404221794
child	genetic multiple congenital anomalies/dysmorphic syndrome without intellectual disability	-2.517329620511964
child	eye neoplasm	-1.830055795542917
child	early-onset zonular cataract	-0.7100337238008122
child	syndromic cataract	-1.6390669500700803
child	branchial arch or oral-acral syndrome	0.3556487772517276
child	syndromic diaphragmatic or abdominal wall malformation	1.6279454369483104
child	diaphragmatic or abdominal wall malformation	1.4193963933272231
child	syndromic diaphragmatic or thoracic malformation	1.7225149364306422
child	soft tissue neoplasm	0.5448046993824163
child	connective tissue neoplasm	0.4052862947501499
child	connective and soft tissue neoplasm	0.4445952168323774
child	bone neoplasm	0.5750064966351063
child	mesenchymal cell neoplasm	0.060780537367225725
child	inherited skin tumor	-1.2599929709238586
child	primary osteolysis	-0.991802098474206
child	skin neoplasm	-1.0894110125610217
child	inherited soft tissue tumor	0.1631804741390374
child	dermatitis	-1.468728039311915
child	primary immunodeficiency due to a genetic defect in innate immunity	3.132890076486156
child	autosomal recessive limb-girdle muscular dystrophy	0.18028581466022256
child	progressive muscular dystrophy	-0.9762999343777169
child	limb-girdle muscular dystrophy	-0.5435633644184885
child	muscular dystrophy	-0.7834019399937844
child	qualitative or quantitative protein defects in neuromuscular diseases	-0.5376465127404916
child	mixed dermis disorder	-0.019988622197988744
child	nail disorder	-0.44100079026795436
child	genetic nail anomaly	-0.4427236590436152
child	nail anomaly	-0.44633872628067583
child	intestinal disorder	-0.14554641070132865
child	simple vascular malformation	-3.0215075887551883
child	neurovascular malformation	0.0049618174128309555
child	intestinal motility disease	-0.33786589768207737
child	disorder of protein N-glycosylation	-0.0497564096461486
child	congenital disorder of glycosylation type I	1.2640085268615469
child	transposition of the great arteries and conotruncal cardiac anomaly	-2.695742860921654
child	oculomotor nerve paralysis	0.055960523497841405
child	cranial nerve palsy	0.05322946472428928
child	third cranial nerve disorder	0.05302463950680036
child	cranial nerve neuropathy	0.5922499371323798
child	inherited nervous system cancer-predisposing syndrome	1.7141185575106865
child	colorectal neoplasm	-0.6158714164510147
child	digestive system cancer	-1.3023710753041573
child	intestinal neoplasm	-0.6100799037559573
child	inherited digestive tract tumor	0.09920607145743117
child	inherited digestive cancer-predisposing syndrome	-0.3317881036159796
child	large intestine disorder	-0.6072779619994102
child	intestinal cancer	-0.6035041706623098
child	demyelinating hereditary motor and sensory neuropathy	-1.1349193075332202
child	inherited lipoic acid biosynthesis defect	1.183350123947435
child	progeroid syndrome	0.6811470078236636
child	neoplastic polyp	0.22362787120641806
child	genetic intestinal polyposis	0.21782899927794766
child	intestinal polyposis syndrome	-0.4799972554944081
child	polyposis	0.21887712562674627
child	precancerous condition	0.21760699293950636
child	polyp	0.2212993252559388
child	inborn mitochondrial myopathy	1.0322326445307746
child	congenital structural myopathy	0.12879392351202423
child	multiple mitochondrial DNA deletion syndrome	0.11998354881394768
child	mitochondrial DNA depletion syndrome	0.21473014119573608
child	corneal dystrophy	-1.7785162606517155
child	mitochondrial substrate carrier disorder	-0.5965728072712723
child	mitochondrial membrane transport disorder	-0.6310928283486077
child	nephropathy-associated ciliopathy	0.2723609238974565
child	respiratory or thoracic malformation	-0.8025326215012792
child	short rib dysplasia	-0.08477056019998729
child	thoracic malformation	-0.6174411052584053
child	short rib-polydactyly syndrome	-0.4948096992682661
child	complex neurodevelopmental disorder	-0.1318548753804504
child	neonatal/infantile epilepsy syndrome	-0.544765988333832
child	epilepsy, idiopathic generalized	-0.18887159454044117
child	disorder of GPI anchor biosynthesis	0.7777286723300015
child	Charcot-Marie-Tooth disease type 2	1.2544531891929744
child	axonal hereditary motor and sensory neuropathy	-0.39278443542513436
child	autosomal recessive axonal hereditary motor and sensory neuropathy	-0.040961571415690505
child	microcephaly	-0.9421620980842522
child	cerebral malformation	-0.43306832069715934
child	steroid metabolism disease	-0.6288224990818824
child	chronic primary adrenal insufficiency	-1.1905345909276055
child	adrenocortical insufficiency	-1.2019594925539863
child	46,XY disorder of sex development	-1.962295019652536
child	adrenal cortex disorder	-1.6736826580825
child	adrenogenital syndrome	-0.2291963548572138
child	steroid inherited metabolic disorder	-1.498735841787933
child	primary adrenal insufficiency	-1.1924911757574452
child	46,XY disorder of sex development of endocrine origin	-1.96609489460652
child	disorder of O-mannosylglycan synthesis	0.823979287170997
child	myopathy caused by variation in FKRP	0.8185043069799783
child	qualitative or quantitative defects of protein O-mannosyltransferase 2	0.8290982752921797
child	qualitative or quantitative defects of alpha-dystroglycan	0.8232650013296655
child	congenital muscular dystrophy	0.4595896017272631
child	myopathy caused by variation in POMGNT1	0.8220700908546555
child	qualitative or quantitative defects of protein O-mannosyltransferase 1	0.8285691555775556
child	qualitative or quantitative defects of fukutin	0.8266787233700367
child	congenital vitreoretinal dysplasia	0.9385755878629389
child	qualitative or quantitative defects of protein involved in O-glycosylation of alpha-dystroglycan	0.8217375978923692
