age_group	term	combined_zscore
child	abnormal embryonic epiblast morphology	-0.5473512196680442
child	shortened head	-1.5808218861753114
child	forebrain hypoplasia	1.2020261084429096
child	abnormal placenta vasculature	-0.7291446106479699
child	delayed embryo turning	-0.05541468769712628
child	placenta hemorrhage	0.8775130010177769
child	abnormal digit morphology	-3.2581884256927847
child	abnormal autopod morphology	-3.671406161523021
child	abnormal carpal bone morphology	-1.9512628960768275
child	abnormal tarsal bone morphology	-1.3080939289876123
child	abnormal phalanx morphology	-2.798301451807726
child	abnormal patella morphology	-2.617287113997977
child	abnormal metacarpal bone morphology	-3.2647141839392595
child	abnormal metatarsal bone morphology	-2.270468083175479
child	abnormal digit development	-1.5315906155648245
child	short metacarpal bones	-1.9945803046126174
child	short metatarsal bones	-1.2305400860121514
child	decreased length of long bones	-2.076088919970576
child	fused phalanges	-1.9061898456704156
child	fused carpal bones	-1.9325325780436435
child	abnormal axial skeleton morphology	-3.729206799561866
child	abnormal spinal cord morphology	-3.5430347846066907
child	abnormal lens induction	-1.332119734488153
child	abnormal lens vesicle development	-1.6035935245651705
child	abnormal retina neuronal layer morphology	-1.2984802102844986
child	abnormal neural tube closure	0.5119272524355164
child	abnormal hindlimb zeugopod morphology	-1.623508171458217
child	abnormal limb development	-2.192348695538523
child	abnormal optic cup morphology	0.47246704544153123
child	abnormal postnatal subventricular zone morphology	-0.8527307025029638
child	abnormal embryo development	-0.3442086562715033
child	small heart	-1.5044137670847246
child	abnormal hindbrain development	-2.6176952588624505
child	abnormal primitive node morphology	-1.7239803423559585
child	kyphosis	-0.8554920641970168
child	abnormal cervical vertebrae morphology	-1.7506017627133301
child	abnormal cervical axis morphology	-0.23432181203067423
child	embryonic lethality during organogenesis, incomplete penetrance	-1.763482861432603
child	belly spot	-1.234927292286305
child	diluted coat color	-1.921728984209513
child	atelectasis	-2.494890800154226
child	rib fusion	-1.0163465840680177
child	abnormal vertebral body morphology	-1.572816745003421
child	abnormal supraoccipital bone morphology	-1.0892533870381296
child	abnormal sphenoid bone morphology	-0.9755827205893765
child	abnormal basisphenoid bone morphology	-0.08361673509941145
child	spina bifida occulta	-0.036162826166324796
child	abnormal otic vesicle development	-2.1468808613603816
child	abnormal alisphenoid bone morphology	-1.3258191135122417
child	abnormal aortic arch morphology	-0.9094371239397843
child	interrupted aortic arch	-0.9689745066906771
child	abnormal presphenoid bone morphology	-0.5146935153471623
child	abnormal pterygoid process morphology	-1.1014848648626516
child	abnormal palatine bone horizontal plate morphology	-1.5759378854387267
child	small vertebral body	-1.8148368361724527
child	abnormal fourth pharyngeal arch artery morphology	-1.2113333507011794
child	abnormal third pharyngeal arch artery morphology	-0.13982184356646313
child	abnormal bone ossification	-2.5014449477610445
child	ventricular septal defect	-1.8425222500174838
child	ectopic Purkinje cell	-1.3081757296495056
child	abnormal cerebellum morphology	-3.087371663685582
child	abnormal cerebellum external granule cell layer morphology	-0.3737287882496547
child	abnormal cerebellum vermis morphology	-0.6152127184741094
child	abnormal cerebellar granule cell morphology	0.09383254489833394
child	abnormal epidermal layer morphology	-0.8153577225433849
child	short tail	-0.868349961748947
child	abnormal placenta development	-2.1004228382172143
child	abnormal nervous system development	-2.5650320114232197
child	caudal body truncation	1.4869220607664597
child	bleb	-1.0780605808748702
child	abnormal head shape	-1.7303431552888322
child	delayed heart development	-1.1899999030003632
child	abnormal pericardial cavity morphology	-2.23100159643176
child	abnormal forelimb bud morphology	-1.1670609919413264
child	absent primitive node	-0.7334259563237925
child	abnormal tail bud morphology	1.157505326745816
child	abnormal sacral vertebrae morphology	0.2244934493468708
child	decreased rib number	-0.9079967635468537
child	fusion of vertebral arches	0.6613264207057254
child	increased erythroid progenitor cell number	0.05500210577486258
child	increased hepatocyte apoptosis	-0.4155399219277067
child	abnormal eye pigmentation	-2.1161829673753108
child	decreased body size	-2.7553061423252556
child	abnormal larynx morphology	-1.7852730389962363
child	abnormal middle ear morphology	-0.8783622790648605
child	abnormal rib morphology	-2.5710383443922638
child	short premaxilla	0.49561613309201463
child	abnormal nasal mucosa morphology	-2.227264384961778
child	abnormal cochlea morphology	-3.0972962675042273
child	abnormal neurocranium morphology	-1.318367087221115
child	abnormal nasal bone morphology	-0.629935613516472
child	small trigeminal ganglion	-1.759316169848344
child	abnormal molar morphology	-1.0285431769271665
child	abnormal occipital bone morphology	-0.03523382022040298
child	abnormal tooth mineralization	0.13249522162527724
child	abnormal premaxilla morphology	-0.6531048676015717
child	abnormal incisor morphology	-1.5768331959843758
child	decreased cochlear coiling	-1.0086996788262603
child	abnormal external auditory canal morphology	-0.2809155939478647
child	abnormal axon extension	-0.7140546928051329
child	abnormal molar crown morphology	-0.7406698979479989
child	abnormal tongue muscle morphology	-0.32316084922482613
child	small interparietal bone	-0.4377756413242162
child	abnormal pterygoid bone morphology	-0.7755982664921288
child	small nasal bone	0.4160208366258694
child	small maxilla	-2.0079805306003577
child	abnormal mandibular coronoid process morphology	-0.28513100521639906
child	abnormal mandibular condyloid process morphology	0.04683297828011117
child	abnormal stapedial artery morphology	0.24981564313186147
child	decreased bone mineralization	-0.833024286646709
child	abnormal sexual interaction	-3.5012098649321084
child	hyperactivity	-2.3006137968524603
child	abnormal inner ear morphology	-2.841223809350587
child	circling	-1.9991315051917187
child	reduced female fertility	-1.3631530121118365
child	reduced male fertility	-1.8540724978640806
child	abnormal membranous labyrinth morphology	-3.074689298451055
child	head tossing	-1.8554452646241784
child	abnormal cochlear sensory epithelium morphology	-2.547464644742626
child	abnormal bony labyrinth	-1.8232137786774492
child	absent floor plate	0.12781392030066685
child	abnormal brain ventricle morphology	-2.9982247536090587
child	delayed neural tube closure	-1.8387685302554921
child	abnormal direction of heart looping	1.2726187281691077
child	small pharyngeal arch	-1.7185162238026024
child	decreased somite size	-0.4098387252258786
child	abnormal cell proliferation	2.4275171966939837
child	decreased hepatocyte number	-2.4851217092549325
child	decreased brain size	-1.7566019997318347
child	small dorsal root ganglion	-0.4234439972622003
child	decreased fetal size	0.09756098886873352
child	right pulmonary isomerism	-0.5007436982985632
child	abnormal heart position or orientation	-2.266865633189272
child	abnormal eye muscle morphology	1.4909790368243456
child	cataract	-0.5319941607278297
child	microphthalmia	-2.571553418186538
child	abnormal pupil morphology	-1.7849761510657796
child	malocclusion	-0.5698778260190488
child	abnormal placement of pupils	0.05610168061778562
child	misaligned incisors	0.643363784200969
child	enlarged heart	-2.1835507807043717
child	abnormal atrioventricular valve morphology	-2.163304440430478
child	abnormal heart atrium morphology	-2.6754014534832717
child	abnormal vena cava morphology	0.3569420607229445
child	abnormal ventral body wall morphology	0.0705821774689676
child	abnormal adenohypophysis development	-0.021097948435707375
child	abnormal Rathke's pouch development	-1.204066449082572
child	absent palatine bone horizontal plate	-2.092201814061575
child	small kidney	-1.548040286219958
child	absent supraoccipital bone	-0.8499435870024082
child	small mandible	-2.3759261367810685
child	small Meckel's cartilage	-1.537728474564489
child	abnormal cornea morphology	-1.3027966790485315
child	abnormal atrioventricular cushion morphology	-0.5965951036868697
child	abnormal rib development	-0.10305855389200257
child	abnormal digestive system development	-2.019776786895898
child	abnormal fetal atrioventricular canal morphology	-0.6834452657401887
child	enophthalmos	-1.7795541809664879
child	abnormal thoracic cage morphology	-3.952183117388561
child	common atrium	-1.410959434676195
child	heart right ventricle hypoplasia	-0.32769599565257224
child	abnormal heart and great artery attachment	-1.4132636284764835
child	common atrioventricular valve	-0.6859988427611133
child	abnormal embryo turning	0.9189586148680281
child	absent myocardial trabeculae	-1.2210425864370866
child	absent atrioventricular cushions	-2.0661055174638996
child	abnormal pharyngeal arch morphology	-2.9127023171275352
child	failure of heart looping	1.6068309256785471
child	abnormal fetal cardiomyocyte morphology	-1.1310487542851986
child	absent heartbeat	-0.9750683309471417
child	abnormal spinal nerve morphology	-3.183514136534277
child	abnormal cervical atlas morphology	-0.0056544734800692996
child	asymmetric sternocostal joints	-0.40110431382322803
child	fusion of atlas and occipital bones	-0.07037029719584621
child	abnormal vertebral artery morphology	0.7047884456584929
child	delayed somite formation	0.9300266106304561
child	hydroureter	-0.45154509918150526
child	bifid ureter	-0.575979749936166
child	abnormal Wolffian duct morphology	0.2638254069804514
child	duplex kidney	-0.5967846208187905
child	abnormal mesonephros morphology	-0.02971040723226167
child	abnormal craniofacial morphology	-4.602897659013024
child	abnormal limb morphology	-3.783321357331936
child	abnormal tail morphology	-1.8016337828069007
child	abnormal eye morphology	-1.7744751196187047
child	abnormal estrous cycle	-1.9012344989567296
child	increased cranium width	-1.4528189311376944
child	decreased body weight	-2.4834060232343806
child	hunched posture	-0.6547501718654876
child	infertility	-1.8604519034537117
child	abnormal scapula morphology	-3.4349981318143326
child	abnormal fibula morphology	-3.0273385361800957
child	clubfoot	-1.049214414677104
child	kinked tail	-1.4755192014777492
child	hydrocephaly	-2.795822300918267
child	decreased litter size	-1.7450786730620471
child	female infertility	-2.4191161437813467
child	male infertility	-1.5788925415873727
child	abnormal frontal bone morphology	-2.4481293123253938
child	delayed vaginal opening	0.2409573558372979
child	oligozoospermia	0.8177353741520229
child	polysyndactyly	-1.92854998195563
child	bowed tibia	-1.0214568411611928
child	bowed ulna	-0.07770139209302562
child	bowed radius	-0.9368857801767423
child	decreased testis weight	-0.28017772751955994
child	abnormal thoracic cage shape	-0.7610382431112791
child	broad snout	-0.7460182335254805
child	abnormal left-right axis patterning	-0.661424825970709
child	wavy neural tube	0.16224695306815182
child	abnormal forebrain development	0.5788360240321503
child	abnormal midbrain development	0.06177597007222347
child	absent embryonic cilia	0.336331387972494
child	abnormal lens morphology	-0.35095195425505954
child	abnormal optic nerve morphology	0.6303711388000822
child	abnormal retina morphology	-2.1071779030484805
child	abnormal anterior eye segment morphology	-0.8479195069139306
child	abnormal retina pigment epithelium morphology	-1.447547348264887
child	abnormal eye anterior chamber morphology	-0.7200788214637586
child	abnormal corneal epithelium morphology	-1.8940186798995802
child	abnormal lens epithelium morphology	-1.5204795556536213
child	abnormal retina photoreceptor layer morphology	-1.8030514912037512
child	abnormal endoderm development	-0.7111643055707507
child	abnormal extraembryonic endoderm formation	-0.752248384037719
child	absent mesoderm	-1.211288579877304
child	embryonic lethality between implantation and somite formation, complete penetrance	0.7734448532603112
