Representing term id	Representing term name	Representing term size	Representing term rank	Represented term number	gwas_adolescent_terms_by_significance.txt term rank	gwas_adult_terms_by_significance.txt term rank	gwas_child_terms_by_significance.txt term rank	gwas_elderly_terms_by_significance.txt term rank	gwas_fetus_terms_by_significance.txt term rank	gwas_infant_terms_by_significance.txt term rank	gwas_middle_adult_terms_by_significance.txt term rank	gwas_old_adult_terms_by_significance.txt term rank	gwas_older_adult_terms_by_significance.txt term rank	gwas_young_adult_terms_by_significance.txt term rank	gwas_young_child_terms_by_significance.txt term rank
3637_Illnesses of father: Prostate cancer	3637_Illnesses of father: Prostate cancer	25	127	1	3641	127	3579	3844	2921	4077	2991	4027	2700	344	2973
3521_Current employment status: Looking after home and/or family	3521_Current employment status: Looking after home and/or family	25	127	1	671	4448	127	421	2217	1223	2828	1895	2119	1805	984
4388_Epithelial ovarian cancer (Endometrioid)	4388_Epithelial ovarian cancer (Endometrioid)	25	127	1	4518	4627	323	127	4205	3212	2318	2606	4143	3143	4723
2210_MMP7 - Matrilysin	2210_MMP7 - Matrilysin	25	127	1	2793	387	2426	139	1974	784	127	561	144	4400	2109
1195_Asthma (male)	1195_Asthma (male)	25	127	1	1808	4109	4463	3430	2643	4713	4387	127	3765	3110	4392
956_Free cholesterol in very large HDL	956_Free cholesterol in very large HDL	25	127	1	1726	805	3438	674	1064	3912	203	870	127	620	2680
1257_Percent predicted FEV1/FVC for latest exam (GEE, adjusted for multiple covariates)	1257_Percent predicted FEV1/FVC for latest exam (GEE, adjusted for multiple covariates)	25	127	1	2161	588	300	473	3341	2197	494	3268	435	4347	127
2825_FGF16 - Fibroblast growth factor 16	2825_FGF16 - Fibroblast growth factor 16	25	128	1	128	3475	904	754	881	3115	2776	912	1136	3916	2448
2775_EPS15L1 - Epidermal growth factor receptor substrate 15-like 1	2775_EPS15L1 - Epidermal growth factor receptor substrate 15-like 1	25	128	1	1350	3668	128	4170	2591	1950	2646	3942	2105	3948	2112
2504_BCL2 - Apoptosis regulator Bcl-2	2504_BCL2 - Apoptosis regulator Bcl-2	25	128	1	1486	1981	1400	878	128	2772	2647	1493	393	985	831
3829_Posterior cortical atrophy	3829_Posterior cortical atrophy	25	128	1	1092	3683	1075	365	3787	128	1976	3612	4636	3278	3902
458_Energy::Krebs cycle::alpha-ketoglutarate	458_Energy::Krebs cycle::alpha-ketoglutarate	25	128	1	3164	2869	2804	1253	3974	4057	1165	128	279	3990	3620
179_Waist-hip ratio	179_Waist-hip ratio	25	128	1	534	2740	379	327	4195	479	517	918	128	3302	3274
1332_Fasting HbA1c (at exam 5, FBAT, adjusted for age, sex and BMI)	1332_Fasting HbA1c (at exam 5, FBAT, adjusted for age, sex and BMI)	25	128	1	2517	454	2631	3749	2316	4232	130	4539	866	128	3812
2938_F9 - Coagulation factor IX	2938_F9 - Coagulation factor IX	25	129	1	129	2207	166	2453	1203	729	860	2780	2519	2147	2341
1110_Subcutaneous adipose tissue volume (female)	1110_Subcutaneous adipose tissue volume (female)	25	129	1	1025	992	2168	129	2203	3834	346	986	2009	2036	4002
2253_PRKCD - Protein kinase C delta type	2253_PRKCD - Protein kinase C delta type	25	129	1	4259	1201	4735	148	4409	1760	129	425	281	200	450
1857_Neck average buckling ratio (GEE, male, adjussted for age)	1857_Neck average buckling ratio (GEE, male, adjussted for age)	25	129	1	474	4501	1693	3342	3162	2743	2613	129	1389	2773	3573
1478_Mean high-density lipoprotein cholesterol from exam 1-7 (FBAT, adjusted for age and sex)	1478_Mean high-density lipoprotein cholesterol from exam 1-7 (FBAT, adjusted for age and sex)	25	130	1	130	1072	1214	3514	1428	2112	3786	4471	2172	236	4215
2031_Inflammatory Bowel Disease	2031_Inflammatory Bowel Disease	25	130	1	2882	130	3621	3989	1676	1645	402	1252	2124	735	199
2560_HAMP - Hepcidin	2560_HAMP - Hepcidin	25	130	1	1341	699	130	4152	3073	3452	639	3480	666	2534	915
3284_Mood swings	3284_Mood swings	25	130	1	336	149	4053	130	4196	1014	755	567	328	253	2648
2713_ING1 - Inhibitor of growth protein 1	2713_ING1 - Inhibitor of growth protein 1	25	130	1	1537	3621	2159	1050	130	2810	4414	2278	1246	2804	260
3368_Chest pain or discomfort walking normally	3368_Chest pain or discomfort walking normally	25	130	1	4002	325	1608	556	1636	130	354	1572	1626	1535	3754
4379_BRCA1/2-negative breast cancer	4379_BRCA1/2-negative breast cancer	25	131	1	131	4662	2520	231	3051	460	2999	3111	1351	889	2161
1374_Total cholesterol / High-density lipoprotein cholesterol ratio (at exam 1, FBAT, adjusted for age and sex)	1374_Total cholesterol / High-density lipoprotein cholesterol ratio (at exam 1, FBAT, adjusted for age and sex)	25	131	1	2371	131	4122	892	2492	2919	468	399	142	133	1096
3036_TPM1 - Tropomyosin alpha-1 chain	3036_TPM1 - Tropomyosin alpha-1 chain	25	131	1	3481	2303	3423	4220	131	2803	3223	1600	2203	3588	2946
1593_Log ADP platelet aggregation (at exam 5, GEE, adjusted for multivariable)	1593_Log ADP platelet aggregation (at exam 5, GEE, adjusted for multivariable)	25	131	1	4704	1867	420	4420	1329	131	2727	542	2685	2861	910
1716_Thyroid stimulation hormone (at exam 4, FBAT, adjusted for multivariable)	1716_Thyroid stimulation hormone (at exam 4, FBAT, adjusted for multivariable)	25	131	1	2143	471	828	2541	717	2795	1449	1149	1004	2223	131
2276_CYP3A4 - Cytochrome P450 3A4	2276_CYP3A4 - Cytochrome P450 3A4	25	132	1	132	3213	4153	1927	1328	3334	3611	1154	3845	2737	3224
1975_Morbidity-free survival (at age 65, GEE, adjusted for birth-cohort)	1975_Morbidity-free survival (at age 65, GEE, adjusted for birth-cohort)	25	132	1	789	132	1660	265	523	2683	566	3167	571	370	489
1972_Morbidity-free survival (at age 65, FBAT, adjusted for multivariable)	1972_Morbidity-free survival (at age 65, FBAT, adjusted for multivariable)	25	132	1	1374	4570	132	1563	1375	4721	2184	2979	2111	2258	733
3920_Total cholesterol	3920_Total cholesterol	25	132	1	175	1100	155	1898	132	532	3283	2871	1455	2379	3585
2669_IL11RA - Interleukin-11 receptor subunit alpha	2669_IL11RA - Interleukin-11 receptor subunit alpha	25	132	1	653	2030	608	3321	779	132	3016	3677	3627	2652	1668
126_Height (male)	126_Height (male)	25	132	1	1391	3657	1110	2154	4081	2157	673	4381	2377	132	930
1455_Low-density lipoprotein cholesterol (at exam 7, GEE, adjusted for age and sex)	1455_Low-density lipoprotein cholesterol (at exam 7, GEE, adjusted for age and sex)	25	132	1	2275	4137	1799	4660	687	151	2827	3256	4502	2211	132
4378_High blood pressure	4378_High blood pressure	25	133	1	133	1760	3472	962	4648	4334	1918	2319	1201	3560	3013
263_DNT:%CD127+TEF	263_DNT:%CD127+TEF	25	133	1	340	133	4191	342	843	2524	457	2316	1255	245	4417
2_Attention deficit hyperactivity disorder	2_Attention deficit hyperactivity disorder	25	133	1	1009	1817	133	3328	3847	4286	1487	4416	2829	1267	1307
1658_Alkaline phosphatase (at exam 2, FBAT, adjusted for age and sex)	1658_Alkaline phosphatase (at exam 2, FBAT, adjusted for age and sex)	25	133	1	4434	3374	4571	133	1261	3424	1181	174	1773	2454	1544
2836_COLEC11 - Collectin-11	2836_COLEC11 - Collectin-11	25	133	1	4254	844	1642	2142	2336	4627	133	2148	2408	592	1483
3558_Medication for pain relief, constipation, heartburn: Ibuprofen (e.g. Nurofen)	3558_Medication for pain relief, constipation, heartburn: Ibuprofen (e.g. Nurofen)	25	134	1	134	4385	2108	3627	3803	2717	4061	4733	1555	243	1208
3246_Processed meat intake	3246_Processed meat intake	25	134	1	2024	134	1171	448	2389	369	347	3620	3450	1663	4242
4110_Estimated glomerular filtration rate	4110_Estimated glomerular filtration rate	25	134	1	411	376	548	134	1709	1483	2431	3343	3726	1473	4378
4711_Sagittal stratum mean diusivities	4711_Sagittal stratum mean diusivities	25	134	1	2670	3532	4641	3708	134	2971	4041	4559	3564	552	4594
4570_Left rostral middle frontal	4570_Left rostral middle frontal	25	134	1	1089	4241	936	1488	4264	134	4579	1450	3394	2731	3112
2211_PPBP - Neutrophil-activating peptide 2	2211_PPBP - Neutrophil-activating peptide 2	25	135	1	4213	3649	135	1807	1415	4348	1129	2391	623	4290	3219
3018_CLIC1 - Chloride intracellular channel protein 1	3018_CLIC1 - Chloride intracellular channel protein 1	25	135	1	896	4628	3294	135	2996	2584	452	153	301	4150	332
1854_Neck average buckling ratio (FBAT, female, adjussted for age)	1854_Neck average buckling ratio (FBAT, female, adjussted for age)	25	135	1	4697	946	1552	1470	135	4726	575	1515	1153	2507	2300
1631_Urinary isoprostanes/creatinine (at exam 7, GEE, adjusted for age and sex)	1631_Urinary isoprostanes/creatinine (at exam 7, GEE, adjusted for age and sex)	25	135	1	667	2919	3430	3162	1904	135	3578	1850	4744	1046	176
2213_ALPL - Alkaline phosphatase, tissue-nonspecific isozyme	2213_ALPL - Alkaline phosphatase, tissue-nonspecific isozyme	25	135	1	856	3659	317	2406	3513	3183	135	266	231	4433	1217
1394_High-density lipoprotein 2 cholesterol (at exam 4, FBAT, adjusted for age and sex)	1394_High-density lipoprotein 2 cholesterol (at exam 4, FBAT, adjusted for age and sex)	25	135	1	3404	2514	2696	761	3701	4133	881	135	3475	3654	1002
2688_GAPDH - Glyceraldehyde-3-phosphate dehydrogenase	2688_GAPDH - Glyceraldehyde-3-phosphate dehydrogenase	25	135	1	2137	2224	2167	980	3517	3280	1817	498	135	1323	1085
3551_Vascular/heart problems diagnosed by doctor: High blood pressure	3551_Vascular/heart problems diagnosed by doctor: High blood pressure	25	136	1	136	2360	1291	1520	2035	3747	3698	4142	719	3986	1641
4065_Gait speed	4065_Gait speed	24	136	1	1722	136	283	1922	2878	2880	256	964	161	766	347
1508_Triglycerides (at exam 6, FBAT, adjusted for age and sex)	1508_Triglycerides (at exam 6, FBAT, adjusted for age and sex)	25	136	1	576	2472	136	1961	2181	3084	3631	4236	4731	2844	2088
3070_LAG3 - Lymphocyte activation gene 3 protein	3070_LAG3 - Lymphocyte activation gene 3 protein	25	136	1	3884	3803	459	136	1017	547	1051	571	4271	1962	263
1373_Total cholesterol / High-density lipoprotein cholesterol ratio (at exam 1, GEE, adjusted for multivariable)	1373_Total cholesterol / High-density lipoprotein cholesterol ratio (at exam 1, GEE, adjusted for multivariable)	25	136	1	227	1203	1998	1393	136	172	1813	2432	2161	1253	331
4544_White matter	4544_White matter	25	136	1	848	2649	1707	1629	162	136	1621	504	366	4636	4633
4303_Legs-leg fat ratio (male)	4303_Legs-leg fat ratio (male)	25	136	1	1417	1622	2663	320	2776	579	136	292	204	3725	1699
85_Femoral Neck BMD	85_Femoral Neck BMD	25	136	1	1427	1463	911	533	2906	2894	215	1831	136	1007	2197
4505_Right transverse temporal	4505_Right transverse temporal	25	136	1	423	1630	3427	1212	4620	3720	1215	1556	1801	136	2549
3365_Back pain for 3+ months	3365_Back pain for 3+ months	25	137	1	1187	734	137	3788	3047	2431	2697	1633	1875	1799	3237
3180_STIP1 - Stress-induced-phosphoprotein 1	3180_STIP1 - Stress-induced-phosphoprotein 1	25	137	1	548	4524	538	137	1372	2830	1365	810	219	4451	2181
4658_Inferior fronto-occipital fasciculus fractional anisotropy	4658_Inferior fronto-occipital fasciculus fractional anisotropy	25	137	1	3964	620	3185	2458	137	1479	1745	212	3648	3221	1670
706_::::X-11444	706_::::X-11444	25	137	1	2140	746	3305	2298	1583	137	3605	2076	4527	1421	1788
4512_Brain stem	4512_Brain stem	25	137	1	4354	2645	4093	1062	4111	1165	137	1855	1438	2834	338
3871_Basophil percentage of granulocytes (three-way meta)	3871_Basophil percentage of granulocytes (three-way meta)	25	137	1	2320	239	1483	2698	3779	1498	382	137	4475	2628	4189
780_::::X-12456	780_::::X-12456	25	137	1	4446	1022	2156	4286	4249	1346	493	4714	137	608	1839
2631_PLG - Angiostatin	2631_PLG - Angiostatin	25	138	1	138	1415	171	3442	3594	2798	2674	1078	1840	1937	3527
2122_IL6ST - Interleukin-6 receptor subunit beta	2122_IL6ST - Interleukin-6 receptor subunit beta	25	138	1	1004	450	138	3246	3786	4586	220	2621	2960	362	1012
3730_Depression - Age at last episode of depression	3730_Depression - Age at last episode of depression	25	138	1	2355	481	2434	138	2439	2066	4151	1955	278	310	3891
1886_Shaft Width (FBAT, male, adjussted for multivariable)	1886_Shaft Width (FBAT, male, adjussted for multivariable)	25	138	1	4155	555	1418	964	138	4642	2166	4713	1909	265	1172
2277_NBL1 - Neuroblastoma suppressor of tumorigenicity 1	2277_NBL1 - Neuroblastoma suppressor of tumorigenicity 1	25	138	1	1827	1206	4566	4381	1588	138	3267	1681	3831	1523	4741
601_Peptide::gamma-glutamyl::gamma-glutamylglutamate	601_Peptide::gamma-glutamyl::gamma-glutamylglutamate	25	138	1	4715	491	2535	1490	4671	4066	138	237	190	1144	4452
3232_Sleeplessness / insomnia	3232_Sleeplessness / insomnia	25	138	1	190	366	868	1363	4414	4719	1352	3247	2125	138	2060
1143_Acute insulin response (adjusted for BMI)	1143_Acute insulin response (adjusted for BMI)	25	138	1	1210	3067	685	2184	2999	4219	3904	3009	3456	3631	138
2300_EDAR - Tumor necrosis factor receptor superfamily member EDAR	2300_EDAR - Tumor necrosis factor receptor superfamily member EDAR	25	139	1	662	4032	139	4714	2777	1717	654	253	772	604	1752
2946_C3 - C3a anaphylatoxin	2946_C3 - C3a anaphylatoxin	25	139	1	1930	3512	2677	3146	791	139	4511	1775	984	2637	856
1384_Total cholesterol / High-density lipoprotein cholesterol ratio (at exam 6, FBAT, adjusted for age and sex)	1384_Total cholesterol / High-density lipoprotein cholesterol ratio (at exam 6, FBAT, adjusted for age and sex)	25	139	1	798	147	2417	236	3372	934	139	282	394	2015	3768
2180_SIGLEC6 - Sialic acid-binding Ig-like lectin 6	2180_SIGLEC6 - Sialic acid-binding Ig-like lectin 6	25	139	1	2953	998	3473	3740	2805	2398	1493	3006	139	453	2596
1068_Bipolar disorder	1068_Bipolar disorder	25	139	1	495	1154	984	999	3145	2719	176	2739	1473	3386	139
133_Waist circumference (female)	133_Waist circumference (female)	25	140	1	140	1189	4328	2704	1285	4184	3952	3483	3294	1573	3717
2279_CFD - Complement factor D	2279_CFD - Complement factor D	25	140	1	3625	140	2641	528	4536	3343	1214	4473	1793	4007	1570
4751_Splenium of corpus callosum radial diusivities	4751_Splenium of corpus callosum radial diusivities	25	140	1	4305	1075	1778	1540	140	2787	3496	2003	4113	2209	911
2865_IL12B IL23A - Interleukin-23	2865_IL12B IL23A - Interleukin-23	25	140	1	3536	4002	3900	4421	3452	140	4675	3550	3102	4637	268
2333_IL19 - Interleukin-19	2333_IL19 - Interleukin-19	25	140	1	558	730	3170	946	1028	832	460	140	635	218	973
935_Triglycerides in small HDL	935_Triglycerides in small HDL	25	140	1	3092	2709	3069	3410	3121	3376	2720	3636	140	4657	2067
1024_Femoral Neck Length (FBAT, adjusted for age and sex)	1024_Femoral Neck Length (FBAT, adjusted for age and sex)	25	140	1	2711	3518	959	1440	1131	3065	1509	4278	905	140	238
2177_NANOG - Homeobox protein NANOG	2177_NANOG - Homeobox protein NANOG	25	141	1	2570	141	267	1132	3359	1119	1292	4525	1510	216	1252
2807_TKT - Transketolase	2807_TKT - Transketolase	25	141	1	489	4386	141	180	3382	3654	1755	639	199	3140	1635
1794_RR interval (cohort exam 11 offspring exam 1, FBAT, adjusted for age nad RR)	1794_RR interval (cohort exam 11 offspring exam 1, FBAT, adjusted for age nad RR)	25	141	1	1185	1166	4130	141	1492	3199	2018	4617	2207	3468	4213
2790_NME1 - Nucleoside diphosphate kinase A	2790_NME1 - Nucleoside diphosphate kinase A	25	141	1	3971	2853	2465	1270	141	3702	3831	3258	3793	3534	3898
3167_CDH15 - Cadherin-15	3167_CDH15 - Cadherin-15	25	141	1	721	663	2354	1983	2918	141	523	4708	1100	657	4647
4691_Anterior corona radiata mean diusivities	4691_Anterior corona radiata mean diusivities	25	141	1	1576	695	3649	1678	1121	2316	1116	1318	806	141	1952
1952_Boston Naming Test score without cues (FBAT, adjusted for multivariable)	1952_Boston Naming Test score without cues (FBAT, adjusted for multivariable)	25	141	1	1394	3674	3470	3524	3639	666	3389	3491	4382	3295	141
4607_Right insula	4607_Right insula	25	142	1	142	274	1854	4552	4350	558	348	3647	2261	231	469
3860_Neutrophil percentage of white cells (two-way meta)	3860_Neutrophil percentage of white cells (two-way meta)	25	142	1	3155	142	638	2212	3877	3127	1357	4196	3317	447	2469
1147_Ratio of AUC insulin to AUC glucose	1147_Ratio of AUC insulin to AUC glucose	25	142	1	757	4037	142	4087	639	1001	3121	4599	1431	3291	1418
336_NKeff:%2-158a+	336_NKeff:%2-158a+	25	142	1	1784	3759	1539	142	1853	3167	2656	3125	3103	3205	4342
1529_Remnant lipoprotein cholesterol (at exam 4, GEE)	1529_Remnant lipoprotein cholesterol (at exam 4, GEE)	25	142	1	4163	2795	3731	1225	276	142	1380	2145	1210	3531	1781
3468_Impedance measures - Trunk fat percentage	3468_Impedance measures - Trunk fat percentage	25	142	1	1598	320	3495	4377	2651	652	637	382	476	142	623
3190_Number of self-reported non-cancer illnesses	3190_Number of self-reported non-cancer illnesses	25	142	1	2368	876	1328	3449	3253	871	752	667	1116	1057	142
3795_Neuroticism	3795_Neuroticism	25	143	1	143	238	2454	941	1283	1002	4246	414	471	545	4017
3645_Illnesses of mother: Diabetes	3645_Illnesses of mother: Diabetes	25	143	1	2424	143	2739	3277	2685	3901	2266	1279	4689	341	1696
1617_CD40 Ligand plasma (at exam 7, GEE, adjusted for multivariable)	1617_CD40 Ligand plasma (at exam 7, GEE, adjusted for multivariable)	25	143	1	3497	3356	3251	3588	3512	143	4561	3018	4228	2876	1265
438_Carbohydrate::Fructose, mannose, galactose, starch, and sucrose metabolism::mannose	438_Carbohydrate::Fructose, mannose, galactose, starch, and sucrose metabolism::mannose	25	143	1	876	1140	2256	2343	215	1168	150	143	4396	1830	2887
3439_Tobacco smoking	3439_Tobacco smoking	25	143	1	2401	250	2267	1482	447	4114	1374	2142	1145	143	2652
3755_Mental distress - Ever sought or received professional help for mental distress	3755_Mental distress - Ever sought or received professional help for mental distress	25	143	1	2352	1488	3328	3273	167	3657	4458	1415	2270	683	143
4721_Fornix (column and body of fornix) mode of anisotropy	4721_Fornix (column and body of fornix) mode of anisotropy	25	144	1	546	144	1967	3431	3300	1471	235	2348	2764	559	3919
621_Xenobiotics::Drug::2-methoxyacetaminophen sulfate*	621_Xenobiotics::Drug::2-methoxyacetaminophen sulfate*	25	144	1	3875	940	4396	144	2708	4327	1852	1704	3004	2099	3038
1401_High-density lipoprotein cholesterol (at exam 2, GEE, adjusted for age and sex)	1401_High-density lipoprotein cholesterol (at exam 2, GEE, adjusted for age and sex)	25	144	1	4031	1180	152	791	144	155	714	444	1714	685	194
4659_Posterior corona radiata fractional anisotropy	4659_Posterior corona radiata fractional anisotropy	25	144	1	2398	2201	1465	3941	3255	144	2355	3355	2115	2663	2311
2331_LGALS2 - Galectin-2	2331_LGALS2 - Galectin-2	25	144	1	4439	2502	2640	3346	3280	878	144	3370	1590	4500	3776
4538_Right hippocampus	4538_Right hippocampus	25	144	1	3284	1626	880	536	2722	752	3172	144	3483	2553	1431
2497_PTPN11 - Tyrosine-protein phosphatase non-receptor type 11	2497_PTPN11 - Tyrosine-protein phosphatase non-receptor type 11	25	145	1	145	4003	163	2697	1575	1994	3625	2113	2259	2403	4160
3932_Digalactosylation	3932_Digalactosylation	25	145	1	1443	145	2578	992	3579	1587	561	2244	289	1275	1443
665_::::X-05907	665_::::X-05907	25	145	1	3752	1121	3859	145	3198	4072	1053	445	429	868	2046
1575_Mean coronary artery calcification - Agatston score (at exam 7, GEE, adjusted for age and sex)	1575_Mean coronary artery calcification - Agatston score (at exam 7, GEE, adjusted for age and sex)	25	145	1	4622	3675	2349	2532	2313	145	3875	3261	3709	2135	1043
4053_Estimated glomerular filtration rate based on serum creatinine (diabetes positive)	4053_Estimated glomerular filtration rate based on serum creatinine (diabetes positive)	25	145	1	2036	956	3104	1394	1788	549	786	145	624	1908	4255
4329_Fractures	4329_Fractures	25	145	1	1490	505	4336	597	3434	3616	1659	3383	581	145	4309
1764_Heart failure (free of MI, FBAT, adjusted for age and sex)	1764_Heart failure (free of MI, FBAT, adjusted for age and sex)	25	146	1	4393	3994	3288	3808	146	3726	2025	4161	909	3670	444
4370_Thyroid-stimulating hormone (male)	4370_Thyroid-stimulating hormone (male)	25	146	1	2503	3541	2483	4610	777	146	4464	2082	1295	3265	1335
