Representative	Represented
3036_TPM1 - Tropomyosin alpha-1 chain	3036_TPM1 - Tropomyosin alpha-1 chain
1593_Log ADP platelet aggregation (at exam 5, GEE, adjusted for multivariable)	1593_Log ADP platelet aggregation (at exam 5, GEE, adjusted for multivariable)
1716_Thyroid stimulation hormone (at exam 4, FBAT, adjusted for multivariable)	1716_Thyroid stimulation hormone (at exam 4, FBAT, adjusted for multivariable)
2276_CYP3A4 - Cytochrome P450 3A4	2276_CYP3A4 - Cytochrome P450 3A4
1975_Morbidity-free survival (at age 65, GEE, adjusted for birth-cohort)	1975_Morbidity-free survival (at age 65, GEE, adjusted for birth-cohort)
1972_Morbidity-free survival (at age 65, FBAT, adjusted for multivariable)	1972_Morbidity-free survival (at age 65, FBAT, adjusted for multivariable)
3920_Total cholesterol	3920_Total cholesterol
2669_IL11RA - Interleukin-11 receptor subunit alpha	2669_IL11RA - Interleukin-11 receptor subunit alpha
126_Height (male)	126_Height (male)
1455_Low-density lipoprotein cholesterol (at exam 7, GEE, adjusted for age and sex)	1455_Low-density lipoprotein cholesterol (at exam 7, GEE, adjusted for age and sex)
4378_High blood pressure	4378_High blood pressure
263_DNT:%CD127+TEF	263_DNT:%CD127+TEF
2_Attention deficit hyperactivity disorder	2_Attention deficit hyperactivity disorder
1658_Alkaline phosphatase (at exam 2, FBAT, adjusted for age and sex)	1658_Alkaline phosphatase (at exam 2, FBAT, adjusted for age and sex)
2836_COLEC11 - Collectin-11	2836_COLEC11 - Collectin-11
3558_Medication for pain relief, constipation, heartburn: Ibuprofen (e.g. Nurofen)	3558_Medication for pain relief, constipation, heartburn: Ibuprofen (e.g. Nurofen)
3246_Processed meat intake	3246_Processed meat intake
4110_Estimated glomerular filtration rate	4110_Estimated glomerular filtration rate
4711_Sagittal stratum mean diusivities	4711_Sagittal stratum mean diusivities
4570_Left rostral middle frontal	4570_Left rostral middle frontal
2211_PPBP - Neutrophil-activating peptide 2	2211_PPBP - Neutrophil-activating peptide 2
3018_CLIC1 - Chloride intracellular channel protein 1	3018_CLIC1 - Chloride intracellular channel protein 1
1854_Neck average buckling ratio (FBAT, female, adjussted for age)	1854_Neck average buckling ratio (FBAT, female, adjussted for age)
1631_Urinary isoprostanes/creatinine (at exam 7, GEE, adjusted for age and sex)	1631_Urinary isoprostanes/creatinine (at exam 7, GEE, adjusted for age and sex)
2213_ALPL - Alkaline phosphatase, tissue-nonspecific isozyme	2213_ALPL - Alkaline phosphatase, tissue-nonspecific isozyme
1394_High-density lipoprotein 2 cholesterol (at exam 4, FBAT, adjusted for age and sex)	1394_High-density lipoprotein 2 cholesterol (at exam 4, FBAT, adjusted for age and sex)
2688_GAPDH - Glyceraldehyde-3-phosphate dehydrogenase	2688_GAPDH - Glyceraldehyde-3-phosphate dehydrogenase
3551_Vascular/heart problems diagnosed by doctor: High blood pressure	3551_Vascular/heart problems diagnosed by doctor: High blood pressure
4065_Gait speed	4065_Gait speed
1508_Triglycerides (at exam 6, FBAT, adjusted for age and sex)	1508_Triglycerides (at exam 6, FBAT, adjusted for age and sex)
3070_LAG3 - Lymphocyte activation gene 3 protein	3070_LAG3 - Lymphocyte activation gene 3 protein
1373_Total cholesterol / High-density lipoprotein cholesterol ratio (at exam 1, GEE, adjusted for multivariable)	1373_Total cholesterol / High-density lipoprotein cholesterol ratio (at exam 1, GEE, adjusted for multivariable)
4544_White matter	4544_White matter
4303_Legs-leg fat ratio (male)	4303_Legs-leg fat ratio (male)
85_Femoral Neck BMD	85_Femoral Neck BMD
4505_Right transverse temporal	4505_Right transverse temporal
3365_Back pain for 3+ months	3365_Back pain for 3+ months
3180_STIP1 - Stress-induced-phosphoprotein 1	3180_STIP1 - Stress-induced-phosphoprotein 1
4658_Inferior fronto-occipital fasciculus fractional anisotropy	4658_Inferior fronto-occipital fasciculus fractional anisotropy
706_::::X-11444	706_::::X-11444
4512_Brain stem	4512_Brain stem
3871_Basophil percentage of granulocytes (three-way meta)	3871_Basophil percentage of granulocytes (three-way meta)
780_::::X-12456	780_::::X-12456
2631_PLG - Angiostatin	2631_PLG - Angiostatin
2122_IL6ST - Interleukin-6 receptor subunit beta	2122_IL6ST - Interleukin-6 receptor subunit beta
3730_Depression - Age at last episode of depression	3730_Depression - Age at last episode of depression
1886_Shaft Width (FBAT, male, adjussted for multivariable)	1886_Shaft Width (FBAT, male, adjussted for multivariable)
2277_NBL1 - Neuroblastoma suppressor of tumorigenicity 1	2277_NBL1 - Neuroblastoma suppressor of tumorigenicity 1
601_Peptide::gamma-glutamyl::gamma-glutamylglutamate	601_Peptide::gamma-glutamyl::gamma-glutamylglutamate
3232_Sleeplessness / insomnia	3232_Sleeplessness / insomnia
1143_Acute insulin response (adjusted for BMI)	1143_Acute insulin response (adjusted for BMI)
2300_EDAR - Tumor necrosis factor receptor superfamily member EDAR	2300_EDAR - Tumor necrosis factor receptor superfamily member EDAR
2946_C3 - C3a anaphylatoxin	2946_C3 - C3a anaphylatoxin
1384_Total cholesterol / High-density lipoprotein cholesterol ratio (at exam 6, FBAT, adjusted for age and sex)	1384_Total cholesterol / High-density lipoprotein cholesterol ratio (at exam 6, FBAT, adjusted for age and sex)
2180_SIGLEC6 - Sialic acid-binding Ig-like lectin 6	2180_SIGLEC6 - Sialic acid-binding Ig-like lectin 6
1068_Bipolar disorder	1068_Bipolar disorder
133_Waist circumference (female)	133_Waist circumference (female)
2279_CFD - Complement factor D	2279_CFD - Complement factor D
4751_Splenium of corpus callosum radial diusivities	4751_Splenium of corpus callosum radial diusivities
2865_IL12B IL23A - Interleukin-23	2865_IL12B IL23A - Interleukin-23
2333_IL19 - Interleukin-19	2333_IL19 - Interleukin-19
935_Triglycerides in small HDL	935_Triglycerides in small HDL
1024_Femoral Neck Length (FBAT, adjusted for age and sex)	1024_Femoral Neck Length (FBAT, adjusted for age and sex)
2177_NANOG - Homeobox protein NANOG	2177_NANOG - Homeobox protein NANOG
2807_TKT - Transketolase	2807_TKT - Transketolase
1794_RR interval (cohort exam 11 offspring exam 1, FBAT, adjusted for age nad RR)	1794_RR interval (cohort exam 11 offspring exam 1, FBAT, adjusted for age nad RR)
2790_NME1 - Nucleoside diphosphate kinase A	2790_NME1 - Nucleoside diphosphate kinase A
3167_CDH15 - Cadherin-15	3167_CDH15 - Cadherin-15
4691_Anterior corona radiata mean diusivities	4691_Anterior corona radiata mean diusivities
1952_Boston Naming Test score without cues (FBAT, adjusted for multivariable)	1952_Boston Naming Test score without cues (FBAT, adjusted for multivariable)
4607_Right insula	4607_Right insula
3860_Neutrophil percentage of white cells (two-way meta)	3860_Neutrophil percentage of white cells (two-way meta)
1147_Ratio of AUC insulin to AUC glucose	1147_Ratio of AUC insulin to AUC glucose
336_NKeff:%2-158a+	336_NKeff:%2-158a+
1529_Remnant lipoprotein cholesterol (at exam 4, GEE)	1529_Remnant lipoprotein cholesterol (at exam 4, GEE)
3468_Impedance measures - Trunk fat percentage	3468_Impedance measures - Trunk fat percentage
3190_Number of self-reported non-cancer illnesses	3190_Number of self-reported non-cancer illnesses
3795_Neuroticism	3795_Neuroticism
3645_Illnesses of mother: Diabetes	3645_Illnesses of mother: Diabetes
1617_CD40 Ligand plasma (at exam 7, GEE, adjusted for multivariable)	1617_CD40 Ligand plasma (at exam 7, GEE, adjusted for multivariable)
438_Carbohydrate::Fructose, mannose, galactose, starch, and sucrose metabolism::mannose	438_Carbohydrate::Fructose, mannose, galactose, starch, and sucrose metabolism::mannose
3439_Tobacco smoking	3439_Tobacco smoking
3755_Mental distress - Ever sought or received professional help for mental distress	3755_Mental distress - Ever sought or received professional help for mental distress
4721_Fornix (column and body of fornix) mode of anisotropy	4721_Fornix (column and body of fornix) mode of anisotropy
621_Xenobiotics::Drug::2-methoxyacetaminophen sulfate*	621_Xenobiotics::Drug::2-methoxyacetaminophen sulfate*
1401_High-density lipoprotein cholesterol (at exam 2, GEE, adjusted for age and sex)	1401_High-density lipoprotein cholesterol (at exam 2, GEE, adjusted for age and sex)
4659_Posterior corona radiata fractional anisotropy	4659_Posterior corona radiata fractional anisotropy
2331_LGALS2 - Galectin-2	2331_LGALS2 - Galectin-2
4538_Right hippocampus	4538_Right hippocampus
2497_PTPN11 - Tyrosine-protein phosphatase non-receptor type 11	2497_PTPN11 - Tyrosine-protein phosphatase non-receptor type 11
3932_Digalactosylation	3932_Digalactosylation
665_::::X-05907	665_::::X-05907
1575_Mean coronary artery calcification - Agatston score (at exam 7, GEE, adjusted for age and sex)	1575_Mean coronary artery calcification - Agatston score (at exam 7, GEE, adjusted for age and sex)
4053_Estimated glomerular filtration rate based on serum creatinine (diabetes positive)	4053_Estimated glomerular filtration rate based on serum creatinine (diabetes positive)
4329_Fractures	4329_Fractures
1764_Heart failure (free of MI, FBAT, adjusted for age and sex)	1764_Heart failure (free of MI, FBAT, adjusted for age and sex)
4370_Thyroid-stimulating hormone (male)	4370_Thyroid-stimulating hormone (male)
2725_UBE2N - Ubiquitin-conjugating enzyme E2 N	2725_UBE2N - Ubiquitin-conjugating enzyme E2 N
925_Concentration of medium VLDL particles	925_Concentration of medium VLDL particles
4728_Retrolenticular part of internal capsule mode of anisotropy	4728_Retrolenticular part of internal capsule mode of anisotropy
1066_Multiple Sclerosis	1066_Multiple Sclerosis
3672_Diagnoses - main ICD10: K52 Other and unsp noninfective gastroenteritis and colitis	3672_Diagnoses - main ICD10: K52 Other and unsp noninfective gastroenteritis and colitis
313_CD4nv:%TFH (1)	313_CD4nv:%TFH (1)
3214_Frequency of light DIY in last 4 weeks	3214_Frequency of light DIY in last 4 weeks
702_::::X-11438	702_::::X-11438
642_Xenobiotics::Xanthine metabolism::1-methylurate	642_Xenobiotics::Xanthine metabolism::1-methylurate
3044_CD300C - CMRF35-like molecule 6	3044_CD300C - CMRF35-like molecule 6
2059_Type 2 Diabetes	2059_Type 2 Diabetes
1786_QT interval (male, cohort exam 11 offspring exam 1, FBAT, adjusted for age nad RR)	1786_QT interval (male, cohort exam 11 offspring exam 1, FBAT, adjusted for age nad RR)
2165_TNFRSF13B - Tumor necrosis factor receptor superfamily member 13B	2165_TNFRSF13B - Tumor necrosis factor receptor superfamily member 13B
838_Peptide::Dipeptide::X-14450--phenylalanylleucine	838_Peptide::Dipeptide::X-14450--phenylalanylleucine
3554_Medication for cholesterol, blood pressure, diabetes, or take exogenous hormones: Cholesterol lowering medication	3554_Medication for cholesterol, blood pressure, diabetes, or take exogenous hormones: Cholesterol lowering medication
3915_Disc area	3915_Disc area
4207_Blood urea nitrogen	4207_Blood urea nitrogen
989_Interleukin-2	989_Interleukin-2
4500_Right rostral middle frontal	4500_Right rostral middle frontal
684_::::X-10500	684_::::X-10500
2147_TNFRSF17 - Tumor necrosis factor receptor superfamily member 17	2147_TNFRSF17 - Tumor necrosis factor receptor superfamily member 17
1262_Residual from predicted FEV1 for latest exam (FBAT, adjusted for multiple covariates)	1262_Residual from predicted FEV1 for latest exam (FBAT, adjusted for multiple covariates)
46_Baldness	46_Baldness
3008_SCGB2A1 - Mammaglobin-B	3008_SCGB2A1 - Mammaglobin-B
2648_PROC - Activated Protein C	2648_PROC - Activated Protein C
683_::::X-10429	683_::::X-10429
3389_Friendships satisfaction	3389_Friendships satisfaction
1252_Percent predicted FEV1 for latest exam (FBAT, adjusted for multiple covariates)	1252_Percent predicted FEV1 for latest exam (FBAT, adjusted for multiple covariates)
2404_KLK5 - Kallikrein-5	2404_KLK5 - Kallikrein-5
2417_RET - Proto-oncogene tyrosine-protein kinase receptor Ret	2417_RET - Proto-oncogene tyrosine-protein kinase receptor Ret
2541_MPL - Thrombopoietin Receptor	2541_MPL - Thrombopoietin Receptor
3977_Lean body mass (whole body)	3977_Lean body mass (whole body)
3332_Taking other prescription medications	3332_Taking other prescription medications
3916_Disc area	3916_Disc area
3420_Pairs matching test - Number of incorrect matches in round	3420_Pairs matching test - Number of incorrect matches in round
169_Waist circumference (male)	169_Waist circumference (male)
3989_Heart rate recovery at 50 secnds	3989_Heart rate recovery at 50 secnds
1366_Total cholesterol (at exam 5, FBAT, adjusted for age and sex)	1366_Total cholesterol (at exam 5, FBAT, adjusted for age and sex)
1081_Alzheimer's disease	1081_Alzheimer's disease
2098_IGFBP2 - Insulin-like growth factor-binding protein 2	2098_IGFBP2 - Insulin-like growth factor-binding protein 2
4519_Left cerebellum exterior	4519_Left cerebellum exterior
446_Carbohydrate::Nucleotide sugars, pentose metabolism::threitol	446_Carbohydrate::Nucleotide sugars, pentose metabolism::threitol
4098_Total cholesterol	4098_Total cholesterol
4576_Left insula	4576_Left insula
4475_Left insula	4475_Left insula
351_gdT:%CM (2)	351_gdT:%CM (2)
2528_INSR - Insulin receptor	2528_INSR - Insulin receptor
1605_tPA (at exam 5, GEE, adjusted for multivariable)	1605_tPA (at exam 5, GEE, adjusted for multivariable)
3388_Family relationship satisfaction	3388_Family relationship satisfaction
4643_Right vessel	4643_Right vessel
2842_HNRNPAB - Heterogeneous nuclear ribonucleoprotein A/B	2842_HNRNPAB - Heterogeneous nuclear ribonucleoprotein A/B
1245_Mean FVC from exam 3 and 5 (GEE, adjusted for multiple covariates)	1245_Mean FVC from exam 3 and 5 (GEE, adjusted for multiple covariates)
3988_Heart rate recovery at 40 secnds	3988_Heart rate recovery at 40 secnds
1465_Low-density lipoprotein particle size by NMR (at exam 4, GEE, adjusted for multivariable)	1465_Low-density lipoprotein particle size by NMR (at exam 4, GEE, adjusted for multivariable)
1446_Low-density lipoprotein cholesterol (at exam 3, FBAT, adjusted for age and sex)	1446_Low-density lipoprotein cholesterol (at exam 3, FBAT, adjusted for age and sex)
1175_Excessive daytime sleepness	1175_Excessive daytime sleepness
3449_Impedance measures - Impedance of leg (left)	3449_Impedance measures - Impedance of leg (left)
3413_Fluid intelligence score	3413_Fluid intelligence score
3968_Asthma (fixed effect model)	3968_Asthma (fixed effect model)
62_Age at menopause	62_Age at menopause
4633_Right cerebellum exterior	4633_Right cerebellum exterior
3553_Blood clot, DVT, bronchitis, emphysema, asthma, rhinitis, eczema, allergy diagnosed by doctor: Hayfever, allergic rhinitis or eczema	3553_Blood clot, DVT, bronchitis, emphysema, asthma, rhinitis, eczema, allergy diagnosed by doctor: Hayfever, allergic rhinitis or eczema
3605_Non-cancer illness code, self-reported: hayfever/allergic rhinitis	3605_Non-cancer illness code, self-reported: hayfever/allergic rhinitis
3849_Lymphocyte percentage of white cells (two-way meta)	3849_Lymphocyte percentage of white cells (two-way meta)
2503_UFC1 - Ubiquitin-fold modifier-conjugating enzyme 1	2503_UFC1 - Ubiquitin-fold modifier-conjugating enzyme 1
4749_Posterior thalamic radiation (include optic radiation) radial diusivities	4749_Posterior thalamic radiation (include optic radiation) radial diusivities
547_Lipid::Lysolipid::1-stearoylglycerophosphoethanolamine	547_Lipid::Lysolipid::1-stearoylglycerophosphoethanolamine
599_Peptide::Fibrinogen cleavage peptide::ADSGEGDFXAEGGGVR*	599_Peptide::Fibrinogen cleavage peptide::ADSGEGDFXAEGGGVR*
2336_CCL3 - C-C motif chemokine 3	2336_CCL3 - C-C motif chemokine 3
3569_Why stopped smoking: Financial reasons	3569_Why stopped smoking: Financial reasons
3709_Diagnoses - secondary ICD10: Z82 Family history of certain disabilities and chronic diseases (leading to disablement)	3709_Diagnoses - secondary ICD10: Z82 Family history of certain disabilities and chronic diseases (leading to disablement)
4114_Chloride	4114_Chloride
1639_Myeloperoxidase (at exam 7, GEE, adjusted for age and sex)	1639_Myeloperoxidase (at exam 7, GEE, adjusted for age and sex)
1062_Psoriasis	1062_Psoriasis
828_::::X-13741	828_::::X-13741
491_Lipid::Essential fatty acid::linoleate (18:2n6)	491_Lipid::Essential fatty acid::linoleate (18:2n6)
3293_Suffer from 'nerves'	3293_Suffer from 'nerves'
45_Self-reported tiredness	45_Self-reported tiredness
971_Phospholipids in chylomicrons and extremely large VLDL	971_Phospholipids in chylomicrons and extremely large VLDL
1887_Shaft Width (GEE, male, adjussted for multivariable)	1887_Shaft Width (GEE, male, adjussted for multivariable)
3515_Gas or solid-fuel cooking/heating: An open solid fuel fire that you use regularly in winter time	3515_Gas or solid-fuel cooking/heating: An open solid fuel fire that you use regularly in winter time
1766_Heart failure (free of MI, FBAT, adjusted for multivariable)	1766_Heart failure (free of MI, FBAT, adjusted for multivariable)
