age_group	term	combined_zscore
adult	inherited bleeding disorder, platelet-type	1.1713012357196357
adult	isolated hereditary giant platelet disorder	1.5675579397836947
adult	blood platelet disease	1.075102021317771
adult	inherited thrombocytopenia	1.130374497443169
adult	hemorrhagic disease	0.6506414589539027
adult	isolated constitutional thrombocytopenia	1.134869779410059
adult	thrombocytopenia	1.118278133208435
adult	methylmalonic acidemia	0.3622442046031488
adult	inherited amino acid metabolic disorder	-2.6765175711537013
adult	disorder of vitamin and non-protein cofactor absorption and transport	-0.23998675477976975
adult	amino acid metabolism disease	-2.6813732403308275
adult	deficiency anemia	-0.14748780077352375
adult	sulfur metabolism disease	-0.716292529214822
adult	disorder of metabolite absorption and transport	-0.48158293469489105
adult	inherited deficiency anemia	-0.1395179421930926
adult	inborn disorder of cobalamin metabolism and transport	0.23193909380959407
adult	inborn disorder of methionine cycle and sulfur amino acid metabolism	-0.6638436846585213
adult	classic organic aciduria	-0.978450909711805
adult	congenital anomaly of cardiovascular system	-2.2102716937105926
adult	genetic cardiac anomaly	-0.280289509631853
adult	genetic vascular anomaly	-0.888515478813793
adult	congenital heart malformation	-0.2081596348157857
adult	congenital heart disease	-2.3940388150868843
adult	vascular anomaly	-0.919946585392935
adult	corneal disorder	-0.018159848584492853
adult	rheumatic disorder	3.205767305817474
adult	inborn errors of immunity	5.67229282820563
adult	hemophagocytic syndrome	0.6226489434170002
adult	immune system disorder	6.427175941079569
adult	immune deficiency disease	5.644021838184481
adult	genetic hemophagocytic lymphohistiocytosis	0.6165975590968381
adult	lymphoid system disorder	0.2322739313349676
adult	lymphatic system disorder	0.22042297291709076
adult	non-Hodgkin lymphoma	1.8848305754244283
adult	lymphoma	1.8931882060704197
adult	lymphoid hemopathy	1.887833610111811
adult	lymphoid neoplasm	1.8647083778297955
adult	hematopoietic and lymphoid system neoplasm	2.6212497140696747
adult	hematopoietic and lymphoid cell neoplasm	2.5946509569247658
adult	tumor of hematopoietic and lymphoid tissues	2.63280392826545
adult	aplastic anemia	2.1122158925322534
adult	inflammatory disease	0.390839088058345
adult	autoimmune disease	2.340731125954991
adult	lymphoproliferative syndrome	1.2261522600878598
adult	type IV hypersensitivity disease	1.518648570596947
adult	primary immunodeficiency due to a defect in adaptive immunity	4.44455929007787
adult	neoplastic syndrome	2.894568123853844
adult	hypersensitivity reaction disease	1.7250822913523418
adult	B cell deficiency	2.9050553055336894
adult	syndromic agammaglobulinemia	1.9043298949134588
adult	leukocyte disorder	4.403572165629493
adult	agammaglobulinemia	2.3799920189965036
adult	immunodeficiency predominantly affecting antibody production	2.5795970284077367
adult	immunodeficiency disease	4.758488723343557
adult	type 1 interferonopathy	2.802387151946518
adult	inherited blood coagulation disorder	0.11758125103353188
adult	secondary glomerular disease	0.1395589307440941
adult	glomerular disorder	2.707812282552755
adult	blood coagulation disease	0.06553722735116181
adult	autoinflammatory syndrome	2.8241111673034744
adult	genetic biliary tract disease	0.5552984062848453
adult	biliary tract disorder	0.6495216151524121
adult	T-B- severe combined immunodeficiency	0.10589252669448472
adult	severe combined immunodeficiency	1.301812558528033
adult	combined immunodeficiency	3.6310763022427
adult	head and neck neoplasm	-0.5492006348471942
adult	digestive system neoplasm	0.4603997741582216
adult	thrombophilia	-1.5429310613558715
adult	inherited thrombophilia	-1.467466137724326
adult	vitamin deficiency disorder	0.6025577597990703
adult	inborn disorder of biogenic amine metabolism and transport	-2.3644851163065947
adult	nutritional deficiency disease	0.5589175590642759
adult	inborn vitamin metabolic disorder	0.6008407137991978
adult	Huntington disease and related disorders	-0.6052874833843729
adult	sensory peripheral neuropathy	-0.8486627447612441
adult	hereditary sensory and autonomic neuropathy	-0.8519019732253613
adult	X-linked deafness	0.55192811103145
adult	inborn disorder of purine metabolism	1.1820291295124437
adult	inborn disorder of purine or pyrimidine metabolism	0.10766856093551823
adult	syndromic genetic hearing loss	0.3456103516306836
adult	purine metabolism disease	1.1799204787101474
adult	Charcot-Marie-Tooth disease	-1.2433594253073932
adult	hereditary motor and sensory neuropathy	-1.7678980538102997
adult	benign neoplasm	-0.14904353316241253
adult	pituitary gland disorder	-0.4003639024842976
adult	neuroendocrine disorder	-0.4006182905600337
adult	inherited dystonia	-1.6172634942994466
adult	persistent combined dystonia	-0.8153153135968917
adult	dystonic disorder	-1.617524359152154
adult	combined dystonia	-1.293713726763104
adult	skull disorder	0.9822299218536181
adult	genetic otorhinolaryngologic disease	1.0770663027546452
adult	genetic head and neck malformation	1.5695565538610254
adult	disorder of facial skeleton	1.190252169946926
adult	otomandibular dysplasia	0.43524548411591174
adult	acromelic dysplasia	0.6529768324557591
adult	otorhinolaryngologic disease	1.2232765107558812
adult	polyendocrinopathy	0.7834782852667269
adult	cardiovascular neoplasm	0.973094218199817
adult	hypopituitarism	-0.5738026369067581
adult	congenital hypothyroidism	-1.3733614057528283
adult	permanent congenital hypothyroidism	-1.4369724851668189
adult	thyroid gland disorder	-1.0349623762767226
adult	hypothyroidism	-1.3711153581348894
adult	coagulation protein disease	-0.314652767103731
adult	familial dilated cardiomyopathy	-0.7100829010096993
adult	dilated cardiomyopathy	-0.7082901737969814
adult	familial cystic renal disease	1.5829563864261813
adult	cystic kidney disease	1.5529175359623084
adult	bile duct disorder	0.2542022436197022
adult	monogenic epilepsy	-2.570356577670007
adult	motor stereotypies	-2.8424516231078916
adult	epidermolysis bullosa	1.7619705853933698
adult	epidermolysis bullosa simplex	1.5771726060463687
adult	inherited epidermolysis bullosa	1.7584950696706576
adult	vesiculobullous skin disease	1.5750686014607154
adult	arrhythmogenic right ventricular cardiomyopathy	0.12754339105161025
adult	familial isolated arrhythmogenic right ventricular dysplasia	0.1225565936542262
adult	hemolytic anemia	0.19051185206505244
adult	anemia due to erythrocyte enzyme disorder	-1.2917469438685094
adult	congenital hematological disorder	1.6228472532493021
adult	normocytic anemia	0.19450378354920436
adult	familial hemolytic anemia	-0.049886013574291545
adult	anemia due to enzyme disorder	-1.29886956108381
adult	congenital anemia	0.9654395525541061
adult	patellar dysostosis	0.5646396046483418
adult	cardiac rhythm disease	-3.1210156795242265
adult	atrial fibrillation	-1.8099751643047992
adult	genetic cardiac rhythm disease	-2.9856299612899164
adult	neurocristopathy	-0.36574616761710016
adult	non-acquired combined pituitary hormone deficiency	0.9613047790296528
adult	multiple congenital anomalies/dysmorphic syndrome without intellectual disability	1.710161825700655
adult	genetic multiple congenital anomalies/dysmorphic syndrome without intellectual disability	1.7319633236546925
adult	eye neoplasm	-1.3443802962189395
adult	early-onset zonular cataract	-1.2669681062534714
adult	syndromic cataract	-0.018936187521535915
adult	branchial arch or oral-acral syndrome	2.518619504089905
adult	syndromic diaphragmatic or abdominal wall malformation	3.089621212048669
adult	diaphragmatic or abdominal wall malformation	3.0304743686777282
adult	syndromic diaphragmatic or thoracic malformation	3.078170516912161
adult	soft tissue neoplasm	-0.24928125859587133
adult	connective tissue neoplasm	0.939544824477166
adult	connective and soft tissue neoplasm	-0.6700276533444463
adult	bone neoplasm	1.3962212713131585
adult	mesenchymal cell neoplasm	-0.41188657356434244
adult	inherited skin tumor	0.07305815467669646
adult	primary osteolysis	2.3475379263148564
adult	skin neoplasm	0.02689352003263536
adult	inherited soft tissue tumor	0.01900844272415488
adult	dermatitis	0.40463559936853816
adult	primary immunodeficiency due to a genetic defect in innate immunity	3.1686006641686864
adult	autosomal recessive limb-girdle muscular dystrophy	-1.8443677978187876
adult	progressive muscular dystrophy	-1.401964698221288
adult	limb-girdle muscular dystrophy	-1.7042390350438437
adult	muscular dystrophy	-1.1769946186370845
adult	qualitative or quantitative protein defects in neuromuscular diseases	-2.6575494010662126
adult	mixed dermis disorder	-0.9116666906737627
adult	nail disorder	0.9187514153835126
adult	genetic nail anomaly	0.9151539227527873
adult	nail anomaly	0.9252443487522904
adult	intestinal disorder	1.4204343324273803
adult	simple vascular malformation	-1.1897849038586914
adult	neurovascular malformation	-0.34565670457023434
adult	intestinal motility disease	0.5387919061600855
adult	disorder of protein N-glycosylation	4.120908461036611
adult	congenital disorder of glycosylation type I	3.56982353248388
adult	transposition of the great arteries and conotruncal cardiac anomaly	0.028522347220683957
adult	oculomotor nerve paralysis	-0.7932214980928833
adult	cranial nerve palsy	-0.7855422799557495
adult	third cranial nerve disorder	-0.7918211723429732
adult	cranial nerve neuropathy	-1.8622218402051762
adult	inherited nervous system cancer-predisposing syndrome	0.19438700883898036
adult	colorectal neoplasm	0.10502565148033775
adult	digestive system cancer	0.9926074509490613
adult	intestinal neoplasm	-0.10189692787907818
adult	inherited digestive tract tumor	0.6128595897284441
adult	inherited digestive cancer-predisposing syndrome	1.0078271965817722
adult	large intestine disorder	0.09887508063333185
adult	intestinal cancer	0.10093514374020687
adult	demyelinating hereditary motor and sensory neuropathy	-1.2503270400776956
adult	inherited lipoic acid biosynthesis defect	-0.7740375793552343
adult	progeroid syndrome	1.5296916755815866
adult	neoplastic polyp	-0.2163632459487959
adult	genetic intestinal polyposis	-0.21771315870826166
adult	intestinal polyposis syndrome	0.10023034299065922
adult	polyposis	-0.21133349269463983
adult	precancerous condition	-0.21557239963785155
adult	polyp	-0.21455292076864754
adult	inborn mitochondrial myopathy	0.7631140037901433
adult	congenital structural myopathy	-0.9546805330083676
adult	multiple mitochondrial DNA deletion syndrome	0.16422447711529542
adult	mitochondrial DNA depletion syndrome	0.722613809907644
adult	corneal dystrophy	0.8053247774909755
adult	mitochondrial substrate carrier disorder	-0.8207241490217204
adult	mitochondrial membrane transport disorder	-0.7438265798813329
adult	nephropathy-associated ciliopathy	2.0736276257043103
adult	respiratory or thoracic malformation	1.888294806394952
adult	short rib dysplasia	2.4838909862407017
adult	thoracic malformation	2.0165668937357273
adult	short rib-polydactyly syndrome	2.0991806540703215
adult	complex neurodevelopmental disorder	-5.961697635394258
adult	neonatal/infantile epilepsy syndrome	-5.640071837765316
adult	epilepsy, idiopathic generalized	-5.8935695141440005
adult	disorder of GPI anchor biosynthesis	-4.694505088353637
adult	Charcot-Marie-Tooth disease type 2	0.2306570812439604
adult	axonal hereditary motor and sensory neuropathy	-1.106981176578843
adult	autosomal recessive axonal hereditary motor and sensory neuropathy	-0.5836868097972824
adult	microcephaly	0.5541936641696561
adult	cerebral malformation	1.17004331735807
adult	steroid metabolism disease	-1.573453759147851
adult	chronic primary adrenal insufficiency	-1.372132910799114
adult	adrenocortical insufficiency	-1.376568075929827
adult	46,XY disorder of sex development	-1.479313185681912
adult	adrenal cortex disorder	-1.5950680058198614
adult	adrenogenital syndrome	-1.6999171599602085
adult	steroid inherited metabolic disorder	-1.19946674658335
adult	primary adrenal insufficiency	-1.3709821752629308
adult	46,XY disorder of sex development of endocrine origin	-0.813813446361357
adult	disorder of O-mannosylglycan synthesis	-0.4332750534912507
adult	myopathy caused by variation in FKRP	-0.43974637820601015
adult	qualitative or quantitative defects of protein O-mannosyltransferase 2	-0.4514542075936971
adult	qualitative or quantitative defects of alpha-dystroglycan	-0.43410008934082706
adult	congenital muscular dystrophy	0.09406108517095216
adult	myopathy caused by variation in POMGNT1	-0.4487649154113755
adult	qualitative or quantitative defects of protein O-mannosyltransferase 1	-0.4503731214975136
adult	qualitative or quantitative defects of fukutin	-0.44089555739877045
adult	congenital vitreoretinal dysplasia	0.008644966888061496
adult	qualitative or quantitative defects of protein involved in O-glycosylation of alpha-dystroglycan	-0.44341467721007566
adult	qualitative or quantitative defects of protein O-mannose beta1,2N-acetylglucosaminyltransferase	-0.45160181278425493
adult	qualitative or quantitative defects of FKRP	-0.4526375970307856
adult	cobblestone lissencephaly	-0.27237734475468633
adult	muscular dystrophy-dystroglycanopathy	0.08227272543557018
adult	myopia	0.012014360169547416
adult	syndromic myopia	0.009523526798208363
adult	refractive error	-0.7158461961518527
adult	slender bone dysplasia	1.3515849679268472
adult	microcephalic primordial dwarfism	0.507071465363369
adult	bone marrow cancer	1.101464028267165
adult	immune system cancer	1.306418895092825
adult	acute leukemia	2.054059329412485
adult	acute disease	2.029281874634457
adult	myeloid neoplasm	1.5121457647650083
adult	myeloid hemopathy	1.4356846354793291
adult	myeloid leukemia	1.8939368959436809
