age_group	term	combined_zscore
elderly	abnormal hippocampus neuron morphology	-5.172304910525955
elderly	increased lung adenoma incidence	0.07852240821132787
elderly	heart hyperplasia	-1.5395283929675447
elderly	abnormal heart ventricle morphology	6.660181431127122
elderly	obese	0.28402596911281064
elderly	increased circulating insulin level	0.3287853945670107
elderly	retina degeneration	-1.5514554711121775
elderly	increased circulating triglyceride level	1.9486050508928752
elderly	organ of Corti degeneration	1.463411876795688
elderly	decreased retina photoreceptor cell number	0.4972145652312716
elderly	abnormal retina vasculature morphology	2.4587948520371383
elderly	abnormal photoreceptor inner segment morphology	0.640169702623374
elderly	degeneration of organ of Corti supporting cells	0.5377915826689252
elderly	impaired hearing	1.3929115313541616
elderly	retina photoreceptor degeneration	0.7334713280856748
elderly	retina outer nuclear layer degeneration	0.7751163622678461
elderly	photoreceptor outer segment degeneration	-0.14309540930204864
elderly	increased food intake	0.7185541931268242
elderly	abnormal electroretinogram waveform feature	1.4278041839341349
elderly	increased susceptibility to weight gain	0.067956960745479425
elderly	increased susceptibility to age related obesity	-0.1436480555913428
elderly	thin retina outer nuclear layer	-0.01675113904777375
elderly	increased retina apoptosis	1.3130621105247147
elderly	abnormal skeletal muscle fiber morphology	0.9657951048226181
elderly	axonal dystrophy	-3.9457491701126743
elderly	scoliosis	2.0249835220070915
elderly	small thoracic cavity	-0.6289318383082957
elderly	fusion of vertebral bodies	-0.3175958915514787
elderly	decreased cardiac muscle contractility	1.8973696877400874
elderly	abnormal cell adhesion	0.7111680141352218
elderly	abnormal gametogenesis	0.11134501268590301
elderly	abnormal fertility/fecundity	0.7849589975148262
elderly	abnormal trabecular bone morphology	6.189330366336032
elderly	abnormal limb bone morphology	5.05543416638026
elderly	abnormal male reproductive system morphology	1.0009597539115118
elderly	abnormal spermatogenesis	-1.0078841249395423
elderly	abnormal epidermis stratum granulosum morphology	2.4183126783149507
elderly	dermatitis	0.6129711239208697
elderly	decreased circulating phosphate level	0.4080256593888016
elderly	absent mature ovarian follicles	0.4073345315002746
elderly	uterus hypoplasia	3.0937257096103514
elderly	increased circulating follicle stimulating hormone level	-0.16766056818363442
elderly	increased circulating luteinizing hormone level	1.4844233299376768
elderly	asthenozoospermia	0.01911918700392036
elderly	abnormal fat-soluble vitamin level	1.2673056924059751
elderly	increased circulating alkaline phosphatase level	0.7589951627409574
elderly	abnormal skin development	3.6178743762128107
elderly	decreased susceptibility to autoimmune diabetes	2.646471454919891
elderly	abnormal large intestine crypts of Lieberkuhn morphology	0.6162235929484945
elderly	increased testis weight	-0.1273319537075857
elderly	increased osteoblast cell number	3.5620623647617258
elderly	decreased splenocyte proliferation	0.7296672110087712
elderly	abnormal blood homeostasis	1.1534645653667615
elderly	abnormal macrophage chemotaxis	2.284477280471559
elderly	abnormal vitamin D level	0.5550769233776068
elderly	abnormal vitelline vein morphology	-0.2811471495722434
elderly	increased embryonic neuroepithelium apoptosis	0.03139398957094237
elderly	hepatic steatosis	2.156199610411032
elderly	vacuolated lens	2.727714597649992
elderly	oligodactyly	1.4502881346424827
elderly	short fibula	2.6754901719899293
elderly	decreased presacral vertebrae number	0.6368444603309755
elderly	abnormal Mullerian duct morphology	1.2030131932185395
elderly	abnormal uterus morphology	2.4729165770729393
elderly	small uterus	1.9373096810256272
elderly	abnormal oviduct morphology	-0.47468294251240384
elderly	abnormal uterus development	2.166959836437844
elderly	abnormal cerebral cortex morphology	-6.2793201006204695
elderly	seizures	-9.041460830784981
elderly	abnormal parental behavior	-1.7704584062640842
elderly	increased Leydig cell number	-0.720033337811395
elderly	abnormal spermiogenesis	-1.4757134133628809
elderly	seminiferous tubule degeneration	-1.222384341751139
elderly	small seminiferous tubules	0.29993490269973294
elderly	azoospermia	-1.2735733666018565
elderly	decreased Sertoli cell number	1.0201754813101132
elderly	abnormal spermatid morphology	0.502553202507213
elderly	nuclear cataract	1.7725700251446839
elderly	abnormal skeleton physiology	6.677058518555613
elderly	fragile skeleton	3.988362847545205
elderly	decreased chondrocyte number	1.978864904800129
elderly	small spleen	0.6001432729390387
elderly	small thymus	-0.7670581263573353
elderly	increased brain size	-1.3499970295025763
elderly	decreased hematocrit	1.10031935284558
elderly	decreased circulating alkaline phosphatase level	0.22404441462848926
elderly	enlarged kidney	1.514645595682594
elderly	decreased circulating insulin-like growth factor I level	0.5086516429201081
elderly	abnormal osteoclast differentiation	-0.24605153790120307
elderly	slow postnatal weight gain	0.14042116890399886
elderly	lethargy	2.403078726572872
elderly	abnormal circulating amino acid level	2.263468278312288
elderly	increased circulating ammonia level	1.9617117127780042
elderly	short photoreceptor outer segment	-0.09452649492716547
elderly	abnormal tooth morphology	4.337192770377028
elderly	abnormal rostral-caudal body axis extension	3.3966110282363786
elderly	absent limb buds	1.3641878849181202
elderly	embryonic lethality between implantation and somite formation, incomplete penetrance	1.083081191558943
elderly	excessive folding of visceral yolk sac	1.9088349116853809
elderly	abnormal chondrocyte morphology	5.239612952144887
elderly	abnormal long bone epiphyseal plate proliferative zone	5.162566890029772
elderly	abnormal epiphyseal plate morphology	5.835445670596261
elderly	increased diameter of long bones	1.1912911107815176
elderly	abnormal endochondral bone ossification	4.460408449863874
elderly	abnormal hyaline cartilage morphology	3.434380457458092
elderly	protruding tongue	0.7508689984874165
elderly	abnormal auditory brainstem response waveform shape	-1.7975015796771288
elderly	decreased interferon-gamma secretion	-1.6937207721589411
elderly	decreased interleukin-2 secretion	-2.841044195104913
elderly	decreased interleukin-4 secretion	0.5338052031025908
elderly	abnormal spleen morphology	-0.8910161457501052
elderly	increased susceptibility to infection	3.0373977604188007
elderly	increased granulocyte number	-1.0178608700753615
elderly	decreased IgM level	-0.42807121428943146
elderly	arrested B cell differentiation	-1.350538923999809
elderly	arrested T cell differentiation	-0.7644981321473479
elderly	abnormal effector T cell morphology	-1.9319141992341313
elderly	increased macrophage cell number	2.145706199424016
elderly	decreased CD4-positive, alpha beta T cell number	-2.902155690347069
elderly	decreased CD8-positive, alpha-beta T cell number	-1.6717562348804647
elderly	lymph node hypoplasia	0.39160352574859664
elderly	absent mature B cells	0.13821235871309864
elderly	abnormal T cell receptor V(D)J recombination	-1.0564802070033217
elderly	abnormal immunoglobulin V(D)J recombination	-0.6442085319272799
elderly	abnormal circulating LDL cholesterol level	-0.6706230884850239
elderly	increased circulating VLDL cholesterol level	0.3504178498405503
elderly	increased triglyceride level	2.4428523260277593
elderly	increased susceptibility to atherosclerosis	-0.6023205692974164
elderly	abnormal spatial learning	-7.91440844522374
elderly	abnormal long term potentiation	-9.522168487996842
elderly	abnormal active avoidance behavior	-2.8033587638807123
elderly	abnormal locomotor activation	-3.3709003986989137
elderly	astrocytosis	-1.6993510215889458
elderly	hematoma	0.018584835684422953
elderly	increased susceptibility to induced thrombosis	2.128948632136828
elderly	absence seizures	-4.950989787062245
elderly	abnormal locomotor coordination	-6.304759933447477
elderly	short vibrissae	3.014802857175776
elderly	increased heart weight	0.46691272203934303
elderly	thick ventricular wall	1.0893969392681118
elderly	abnormal trabecula carnea morphology	1.9947146598402998
elderly	enlarged myocardial fiber	1.650776716777921
elderly	thick aortic valve	2.415594073371739
elderly	abnormal bronchiole epithelium morphology	3.088906330597907
elderly	abnormal inflammatory response	5.930429930970229
elderly	abnormal diaphragm morphology	3.2847342114912745
elderly	brain inflammation	-0.4157030637416309
elderly	eye inflammation	0.633474779290253
elderly	heart inflammation	2.0851996508593493
elderly	liver inflammation	2.21781789680624
elderly	stomach inflammation	-0.14344466571653408
elderly	increased leukocyte cell number	-1.1171212254295022
elderly	enlarged lymph nodes	-0.3813080061818937
elderly	multifocal hepatic necrosis	-0.03465114868623017
elderly	lung inflammation	1.3963076291624197
elderly	abnormal Peyer's patch germinal center morphology	-2.8592172306035417
elderly	myocardium necrosis	1.4911104771810701
elderly	myositis	-0.450253704772019
elderly	skin inflammation	0.8846295452314695
elderly	decreased Peyer's patch number	-0.2934298792035714
elderly	lacrimal gland inflammation	0.5205787554944731
elderly	lethality at weaning, complete penetrance	-0.6172679995509588
elderly	increased circulating creatinine level	2.1257325049379707
elderly	renal tubular necrosis	0.6170682782558793
elderly	abnormal physiological response to xenobiotic	0.3383738517417389
elderly	atherosclerotic lesions	-0.4455352499167461
elderly	dehydration	1.3270490591173667
elderly	decreased urine osmolality	3.103519464255598
elderly	decreased urine sodium level	0.8111305639099337
elderly	increased blood osmolality	2.815423901908994
elderly	polydipsia	1.7772453065847302
elderly	polyuria	3.542614937080827
elderly	decreased circulating triglyceride level	1.2434073090004263
elderly	abnormal eye electrophysiology	0.4489060459586297
elderly	abnormal salivary gland physiology	0.25695881153615346
elderly	increased urine glucose level	1.6377433838256195
elderly	abnormal corpus luteum morphology	0.18493396211668367
elderly	abnormal pancreatic islet morphology	0.011178305614785134
elderly	impaired luteinization	2.0318468239875758
elderly	abnormal glucose homeostasis	-0.2198818881221586
elderly	abnormal cell-mediated immunity	-3.3134459793099933
elderly	abnormal humoral immune response	-0.5324321556008355
elderly	abnormal innate immunity	-2.1598964928993407
elderly	increased bone marrow cell number	-0.8738447958426891
elderly	skin lesions	1.2233405546073364
elderly	hypoglycemia	1.3967467911289075
elderly	abnormal circulating free fatty acids level	0.6622296096338322
elderly	abnormal lymph node cortex morphology	1.0373236406984174
elderly	abnormal lymph node medulla morphology	0.9570370489969231
elderly	enlarged spleen	-1.8985775524849111
elderly	abnormal spleen red pulp morphology	-1.7531718356420054
elderly	abnormal spleen white pulp morphology	-2.0560128290242337
elderly	increased circulating corticosterone level	-2.4928649417002173
elderly	abnormal macrophage physiology	-0.2899326162671574
elderly	abnormal lymph node B cell domain morphology	0.8556814857512755
elderly	abnormal lymph node secondary follicle morphology	-0.039498314797373237
elderly	increased IgG level	-1.1913894776923462
elderly	abnormal plasma cell morphology	-0.41507482235906923
elderly	decreased circulating free fatty acids level	-0.00784941494349757
elderly	glomerulonephritis	0.6487908189020801
elderly	abnormal enzyme/coenzyme level	0.7519675846126959
elderly	increased susceptibility to fungal infection	0.7716425899887237
elderly	decreased percent body fat/body weight	1.724738306966557
elderly	abnormal T-helper 1 physiology	-0.4829659748607301
elderly	abnormal T-helper 2 physiology	0.5803909171585006
elderly	increased insulin sensitivity	-1.1536252056931633
elderly	decreased susceptibility to type IV hypersensitivity reaction	1.6723628338407364
elderly	hemosiderosis	1.781063805191861
elderly	abnormal adipose tissue physiology	0.41704319648310023
elderly	decreased circulating leptin level	-1.2582777202707702
elderly	abnormal gluconeogenesis	-0.04049384562467555
elderly	impaired lipolysis	2.265245173104023
elderly	enlarged mesenteric lymph nodes	-0.3072817738512142
elderly	abnormal spleen secondary B follicle morphology	-0.19041884386773883
elderly	increased circulating interleukin-6 level	-1.6954011063462056
elderly	decreased gonadal fat pad weight	0.802016934745191
elderly	renal glomerulus hypertrophy	1.6700886687886103
elderly	expanded mesangial matrix	2.4573624922459674
elderly	increased mesangial cell number	1.3795350360903271
elderly	increased muscle cell glucose uptake	-2.3940580561193308
