Representing term id	Representing term name	Representing term rank	gobp_adolescent_terms_by_significance.txt term id	gobp_adolescent_terms_by_significance.txt term name	gobp_adolescent_terms_by_significance.txt term rank	gobp_adult_terms_by_significance.txt term id	gobp_adult_terms_by_significance.txt term name	gobp_adult_terms_by_significance.txt term rank	gobp_child_terms_by_significance.txt term id	gobp_child_terms_by_significance.txt term name	gobp_child_terms_by_significance.txt term rank	gobp_infant_terms_by_significance.txt term id	gobp_infant_terms_by_significance.txt term name	gobp_infant_terms_by_significance.txt term rank	gobp_middle_adult_terms_by_significance.txt term id	gobp_middle_adult_terms_by_significance.txt term name	gobp_middle_adult_terms_by_significance.txt term rank	gobp_old_adult_terms_by_significance.txt term id	gobp_old_adult_terms_by_significance.txt term name	gobp_old_adult_terms_by_significance.txt term rank	gobp_older_adult_terms_by_significance.txt term id	gobp_older_adult_terms_by_significance.txt term name	gobp_older_adult_terms_by_significance.txt term rank	gobp_young_adult_terms_by_significance.txt term id	gobp_young_adult_terms_by_significance.txt term name	gobp_young_adult_terms_by_significance.txt term rank	gobp_young_child_terms_by_significance.txt term id	gobp_young_child_terms_by_significance.txt term name	gobp_young_child_terms_by_significance.txt term rank
			GO:0070555	response to interleukin-1	322	GO:0070555	response to interleukin-1	3507	GO:0070555	response to interleukin-1	1299	GO:0070555	response to interleukin-1	972	GO:0070555	response to interleukin-1	34	GO:0070555	response to interleukin-1	23	GO:0070555	response to interleukin-1	120	GO:0070555	response to interleukin-1	214	GO:0070555	response to interleukin-1	563
GO:0006413	translational initiation	24
			GO:0006413	translational initiation	885	GO:0006413	translational initiation	27	GO:0006413	translational initiation	24	GO:0006413	translational initiation	2501	GO:0006413	translational initiation	148	GO:0006413	translational initiation	1687	GO:0006413	translational initiation	479	GO:0006413	translational initiation	2474	GO:0006413	translational initiation	31
			GO:0002181	cytoplasmic translation	1898	GO:0002181	cytoplasmic translation	97	GO:0002181	cytoplasmic translation	169	GO:0002181	cytoplasmic translation	2724	GO:0002181	cytoplasmic translation	1004	GO:0002181	cytoplasmic translation	734	GO:0002181	cytoplasmic translation	1623	GO:0002181	cytoplasmic translation	1792	GO:0002181	cytoplasmic translation	244
GO:0034401	chromatin organization involved in regulation of transcription	24
			GO:0034401	chromatin organization involved in regulation of transcription	3121	GO:0034401	chromatin organization involved in regulation of transcription	413	GO:0034401	chromatin organization involved in regulation of transcription	1461	GO:0034401	chromatin organization involved in regulation of transcription	24	GO:0034401	chromatin organization involved in regulation of transcription	345	GO:0034401	chromatin organization involved in regulation of transcription	77	GO:0034401	chromatin organization involved in regulation of transcription	91	GO:0034401	chromatin organization involved in regulation of transcription	3532	GO:0034401	chromatin organization involved in regulation of transcription	2127
			GO:0097549	chromatin organization involved in negative regulation of transcription	2948	GO:0097549	chromatin organization involved in negative regulation of transcription	587	GO:0097549	chromatin organization involved in negative regulation of transcription	2208	GO:0097549	chromatin organization involved in negative regulation of transcription	30	GO:0097549	chromatin organization involved in negative regulation of transcription	207	GO:0097549	chromatin organization involved in negative regulation of transcription	60	GO:0097549	chromatin organization involved in negative regulation of transcription	46	GO:0097549	chromatin organization involved in negative regulation of transcription	2909	GO:0097549	chromatin organization involved in negative regulation of transcription	1934
GO:0032675	regulation of interleukin-6 production	24
			GO:0032675	regulation of interleukin-6 production	455	GO:0032675	regulation of interleukin-6 production	230	GO:0032675	regulation of interleukin-6 production	1597	GO:0032675	regulation of interleukin-6 production	574	GO:0032675	regulation of interleukin-6 production	94	GO:0032675	regulation of interleukin-6 production	560	GO:0032675	regulation of interleukin-6 production	24	GO:0032675	regulation of interleukin-6 production	368	GO:0032675	regulation of interleukin-6 production	897
			GO:0032755	positive regulation of interleukin-6 production	1042	GO:0032755	positive regulation of interleukin-6 production	652	GO:0032755	positive regulation of interleukin-6 production	2336	GO:0032755	positive regulation of interleukin-6 production	808	GO:0032755	positive regulation of interleukin-6 production	98	GO:0032755	positive regulation of interleukin-6 production	333	GO:0032755	positive regulation of interleukin-6 production	34	GO:0032755	positive regulation of interleukin-6 production	473	GO:0032755	positive regulation of interleukin-6 production	1760
			GO:0032715	negative regulation of interleukin-6 production	819	GO:0032715	negative regulation of interleukin-6 production	635	GO:0032715	negative regulation of interleukin-6 production	1971	GO:0032715	negative regulation of interleukin-6 production	1743	GO:0032715	negative regulation of interleukin-6 production	1140	GO:0032715	negative regulation of interleukin-6 production	3410	GO:0032715	negative regulation of interleukin-6 production	915	GO:0032715	negative regulation of interleukin-6 production	970	GO:0032715	negative regulation of interleukin-6 production	1171
GO:0090175	regulation of establishment of planar polarity	24
			GO:0090175	regulation of establishment of planar polarity	267	GO:0090175	regulation of establishment of planar polarity	52	GO:0090175	regulation of establishment of planar polarity	1859	GO:0090175	regulation of establishment of planar polarity	3052	GO:0090175	regulation of establishment of planar polarity	39	GO:0090175	regulation of establishment of planar polarity	336	GO:0090175	regulation of establishment of planar polarity	703	GO:0090175	regulation of establishment of planar polarity	24	GO:0090175	regulation of establishment of planar polarity	329
GO:0050854	regulation of antigen receptor-mediated signaling pathway	26
			GO:0050854	regulation of antigen receptor-mediated signaling pathway	524	GO:0050854	regulation of antigen receptor-mediated signaling pathway	160	GO:0050854	regulation of antigen receptor-mediated signaling pathway	26	GO:0050854	regulation of antigen receptor-mediated signaling pathway	1226	GO:0050854	regulation of antigen receptor-mediated signaling pathway	2188	GO:0050854	regulation of antigen receptor-mediated signaling pathway	378	GO:0050854	regulation of antigen receptor-mediated signaling pathway	1649	GO:0050854	regulation of antigen receptor-mediated signaling pathway	482	GO:0050854	regulation of antigen receptor-mediated signaling pathway	2407
			GO:0050856	regulation of T cell receptor signaling pathway	2147	GO:0050856	regulation of T cell receptor signaling pathway	1039	GO:0050856	regulation of T cell receptor signaling pathway	32	GO:0050856	regulation of T cell receptor signaling pathway	3490	GO:0050856	regulation of T cell receptor signaling pathway	3551	GO:0050856	regulation of T cell receptor signaling pathway	736	GO:0050856	regulation of T cell receptor signaling pathway	2802	GO:0050856	regulation of T cell receptor signaling pathway	3335	GO:0050856	regulation of T cell receptor signaling pathway	3469
			GO:0050857	positive regulation of antigen receptor-mediated signaling pathway	493	GO:0050857	positive regulation of antigen receptor-mediated signaling pathway	987	GO:0050857	positive regulation of antigen receptor-mediated signaling pathway	75	GO:0050857	positive regulation of antigen receptor-mediated signaling pathway	3349	GO:0050857	positive regulation of antigen receptor-mediated signaling pathway	554	GO:0050857	positive regulation of antigen receptor-mediated signaling pathway	221	GO:0050857	positive regulation of antigen receptor-mediated signaling pathway	1252	GO:0050857	positive regulation of antigen receptor-mediated signaling pathway	305	GO:0050857	positive regulation of antigen receptor-mediated signaling pathway	1153
			GO:0050855	regulation of B cell receptor signaling pathway	235	GO:0050855	regulation of B cell receptor signaling pathway	146	GO:0050855	regulation of B cell receptor signaling pathway	291	GO:0050855	regulation of B cell receptor signaling pathway	400	GO:0050855	regulation of B cell receptor signaling pathway	2010	GO:0050855	regulation of B cell receptor signaling pathway	1335	GO:0050855	regulation of B cell receptor signaling pathway	1027	GO:0050855	regulation of B cell receptor signaling pathway	219	GO:0050855	regulation of B cell receptor signaling pathway	1992
GO:0006446	regulation of translational initiation	26
			GO:0006446	regulation of translational initiation	77	GO:0006446	regulation of translational initiation	1676	GO:0006446	regulation of translational initiation	753	GO:0006446	regulation of translational initiation	26	GO:0006446	regulation of translational initiation	1607	GO:0006446	regulation of translational initiation	715	GO:0006446	regulation of translational initiation	2533	GO:0006446	regulation of translational initiation	925	GO:0006446	regulation of translational initiation	277
			GO:0045948	positive regulation of translational initiation	196	GO:0045948	positive regulation of translational initiation	493	GO:0045948	positive regulation of translational initiation	742	GO:0045948	positive regulation of translational initiation	613	GO:0045948	positive regulation of translational initiation	1713	GO:0045948	positive regulation of translational initiation	2784	GO:0045948	positive regulation of translational initiation	1914	GO:0045948	positive regulation of translational initiation	1102	GO:0045948	positive regulation of translational initiation	1287
GO:0050912	detection of chemical stimulus involved in sensory perception of taste	26
			GO:0050912	detection of chemical stimulus involved in sensory perception of taste	2025	GO:0050912	detection of chemical stimulus involved in sensory perception of taste	1164	GO:0050912	detection of chemical stimulus involved in sensory perception of taste	3046	GO:0050912	detection of chemical stimulus involved in sensory perception of taste	602	GO:0050912	detection of chemical stimulus involved in sensory perception of taste	263	GO:0050912	detection of chemical stimulus involved in sensory perception of taste	26	GO:0050912	detection of chemical stimulus involved in sensory perception of taste	335	GO:0050912	detection of chemical stimulus involved in sensory perception of taste	2942	GO:0050912	detection of chemical stimulus involved in sensory perception of taste	754
GO:0006690	icosanoid metabolic process	26
			GO:0006690	icosanoid metabolic process	433	GO:0006690	icosanoid metabolic process	425	GO:0006690	icosanoid metabolic process	3383	GO:0006690	icosanoid metabolic process	1470	GO:0006690	icosanoid metabolic process	203	GO:0006690	icosanoid metabolic process	3482	GO:0006690	icosanoid metabolic process	531	GO:0006690	icosanoid metabolic process	26	GO:0006690	icosanoid metabolic process	2746
			GO:0006691	leukotriene metabolic process	709	GO:0006691	leukotriene metabolic process	2369	GO:0006691	leukotriene metabolic process	1646	GO:0006691	leukotriene metabolic process	1572	GO:0006691	leukotriene metabolic process	455	GO:0006691	leukotriene metabolic process	1283	GO:0006691	leukotriene metabolic process	521	GO:0006691	leukotriene metabolic process	132	GO:0006691	leukotriene metabolic process	2679
GO:0003012	muscle system process	27
			GO:0003012	muscle system process	27	GO:0003012	muscle system process	209	GO:0003012	muscle system process	140	GO:0003012	muscle system process	858	GO:0003012	muscle system process	1860	GO:0003012	muscle system process	972	GO:0003012	muscle system process	1923	GO:0003012	muscle system process	420	GO:0003012	muscle system process	152
			GO:0006936	muscle contraction	28	GO:0006936	muscle contraction	337	GO:0006936	muscle contraction	85	GO:0006936	muscle contraction	502	GO:0006936	muscle contraction	2252	GO:0006936	muscle contraction	634	GO:0006936	muscle contraction	1594	GO:0006936	muscle contraction	691	GO:0006936	muscle contraction	128
			GO:0003009	skeletal muscle contraction	249	GO:0003009	skeletal muscle contraction	853	GO:0003009	skeletal muscle contraction	2228	GO:0003009	skeletal muscle contraction	2553	GO:0003009	skeletal muscle contraction	1553	GO:0003009	skeletal muscle contraction	2364	GO:0003009	skeletal muscle contraction	1859	GO:0003009	skeletal muscle contraction	502	GO:0003009	skeletal muscle contraction	3563
			GO:0006941	striated muscle contraction	266	GO:0006941	striated muscle contraction	772	GO:0006941	striated muscle contraction	626	GO:0006941	striated muscle contraction	1155	GO:0006941	striated muscle contraction	2720	GO:0006941	striated muscle contraction	2135	GO:0006941	striated muscle contraction	2612	GO:0006941	striated muscle contraction	2216	GO:0006941	striated muscle contraction	551
			GO:0033275	actin-myosin filament sliding	273	GO:0033275	actin-myosin filament sliding	498	GO:0033275	actin-myosin filament sliding	2853	GO:0033275	actin-myosin filament sliding	932	GO:0033275	actin-myosin filament sliding	1866	GO:0033275	actin-myosin filament sliding	1142	GO:0033275	actin-myosin filament sliding	2619	GO:0033275	actin-myosin filament sliding	1319	GO:0033275	actin-myosin filament sliding	964
			GO:0030049	muscle filament sliding	276	GO:0030049	muscle filament sliding	505	GO:0030049	muscle filament sliding	2861	GO:0030049	muscle filament sliding	939	GO:0030049	muscle filament sliding	1876	GO:0030049	muscle filament sliding	1145	GO:0030049	muscle filament sliding	2625	GO:0030049	muscle filament sliding	1338	GO:0030049	muscle filament sliding	968
