age_group	term	combined_zscore
elderly	HIV Infections	0.2570931464746916
elderly	Hyperlipidemia	1.2454258897462012
elderly	Lipidemias	1.2393731949241948
elderly	HIV Coinfection	0.272871655163504
elderly	Congenital Abnormality	-0.0730217060869979
elderly	Dermatitis, Allergic Contact	-0.2656758392581521
elderly	Adenocarcinoma of large intestine	-2.2486545167966874
elderly	Epileptic encephalopathy	-2.3321463719841558
elderly	Skin Abnormalities	-1.0606540033839391
elderly	Depressive Symptoms	-0.0684284847930548
elderly	Hepatoma, Morris	2.7141203066185016
elderly	Hepatoma, Novikoff	2.7137668460958246
elderly	Liver Neoplasms, Experimental	2.7208895432120253
elderly	Experimental Hepatoma	2.726183809725598
elderly	Bagassosis	0.6863240827059007
elderly	Pneumoconiosis	0.6889484947957849
elderly	Hyperglycemia	1.8115523360636847
elderly	Hypertrophy	-0.44145064454135163
elderly	Neuralgia	-0.4628633133453519
elderly	Pulmonary Emphysema	1.5200378870758946
elderly	Neuralgia, Supraorbital	-0.45748353721224827
elderly	Neuralgia, Vidian	-0.46039806718015447
elderly	Centriacinar Emphysema	0.9977997980180482
elderly	Neuralgia, Atypical	-0.45672474321337597
elderly	Neuralgia, Stump	-0.46033510607738615
elderly	Panacinar Emphysema	1.0015041138082315
elderly	Neuralgia, Perineal	-0.45679828920390225
elderly	Neuralgia, Iliohypogastric Nerve	-0.4562647348586256
elderly	Neuralgia, Ilioinguinal	-0.46070539745064304
elderly	Nerve Pain	-0.4616245607398766
elderly	Paroxysmal Nerve Pain	-0.4572843208790183
elderly	Lewy Body Disease	-2.6252806264291193
elderly	Hyperglycemia, Postprandial	1.7973073330523164
elderly	Focal Emphysema	0.9964263152806238
elderly	Glycogen Storage Disease	0.8843665828550499
elderly	Bone Diseases	2.286059988369524
elderly	Adenoid Cystic Carcinoma	1.6059828045638844
elderly	Prelingual Deafness	1.7308495788349965
elderly	Deafness	1.8819072149190126
elderly	Eye Abnormalities	2.1650356355085303
elderly	Glioblastoma	2.1018912630878397
elderly	Salivary Gland Neoplasms	1.0649600167063151
elderly	Tetralogy of Fallot	3.2238944769109605
elderly	Hearing Loss, Extreme	1.7263207997924415
elderly	Malignant neoplasm of salivary gland	1.2589082154610916
elderly	Giant Cell Glioblastoma	1.9578561446005767
elderly	Complete Hearing Loss	1.7314909914481025
elderly	Deafness, Acquired	1.7282882912320532
elderly	Carcinoma, Pancreatic Ductal	-0.7043203544709025
elderly	Glioblastoma Multiforme	1.3510046966383695
elderly	Bilateral Deafness	1.7264254757013822
elderly	Deaf Mutism	1.730819930917271
elderly	Albuminuria	-0.6074989027868051
elderly	Cardiac Arrhythmia	-0.530067942432924
elderly	Carotid Artery Diseases	1.5861220509190368
elderly	Cholestasis	2.197255648881478
elderly	Cognition Disorders	-0.7630591362469915
elderly	Diabetic Nephropathy	2.0565050546876584
elderly	Diabetic Retinopathy	0.33819515731090355
elderly	IGA Glomerulonephritis	1.8542588979375834
elderly	Nodular glomerulosclerosis	2.2885834209558054
elderly	Diaphragmatic Hernia	1.2289881879048148
elderly	Necrosis	0.1731461971350797
elderly	Nephrosis	-0.40745058352856123
elderly	Pre-Eclampsia	2.1656908951883107
elderly	Proteinuria	1.394220377031953
elderly	Kidney Failure	1.2936653657570854
elderly	Thrombosis	1.3058608258213587
elderly	Thrombus	1.5061426273822505
elderly	Cardiovascular Abnormalities	-0.1696961758421416
elderly	Impaired glucose tolerance	2.8213006671757377
elderly	Carotid Atherosclerosis	1.5775215810880792
elderly	External Carotid Artery Diseases	1.5832784728188563
elderly	Internal Carotid Artery Diseases	1.576962608051431
elderly	Arterial Diseases, Common Carotid	1.5736913378929747
elderly	Diabetic Cardiomyopathies	-0.1846633907607136
elderly	Renal Insufficiency	0.9096367753861717
elderly	Spontaneous abortion	6.228372723664827
elderly	Abortion, Tubal	6.22989114322378
elderly	Early Pregnancy Loss	6.221808629459568
elderly	Miscarriage	6.2278849535258844
elderly	Corpus Luteum Cyst	1.2696625162441462
elderly	Ovarian Cysts	1.2718633820560004
elderly	Mental Retardation, X-Linked	-2.3950710784666343
elderly	Mental Retardation, X-Linked 1	-1.81635090718724
elderly	Mental Retardation, X-Linked Nonsyndromic	-2.7141644886947573
elderly	Hypogonadism	2.5000203746237775
elderly	Oligospermia	0.5906231190887076
elderly	Hypogonadotropic hypogonadism	1.3901822366813745
elderly	Primary hypogonadism	1.3867839966668347
elderly	Hypogonadism, Isolated Hypogonadotropic	1.3880238418038908
elderly	46,XY partial gonadal dysgenesis	0.08851478225529018
elderly	Amino Acid Metabolism, Inborn Errors	-0.14211197992460184
elderly	Adenocarcinoma of lung (disorder)	-0.5274872332853602
elderly	Amino Acid Metabolism, Inherited Disorders	-0.1396997574048597
elderly	Arthritis, Adjuvant-Induced	1.5778076998204293
elderly	Behcet Syndrome	0.7938375889455664
elderly	Bone Resorption	2.050905561408023
elderly	Colitis	-0.01844677974020497
elderly	Contact Dermatitis	1.621386620999765
elderly	Male infertility	1.6387581652642644
elderly	Metabolic Diseases	0.38463623608075165
elderly	Nicotine Dependence	0.8128248724310388
elderly	Splenomegaly	-1.280383597677088
elderly	Tachycardia	0.08088802866120628
elderly	Tobacco Dependence	0.8154428169277087
elderly	Vascular Diseases	3.0317665542664387
elderly	Tachyarrhythmia	0.07850421958671197
elderly	Contact hypersensitivity	1.6192739439629822
elderly	Dyslipidemias	3.722916309726838
elderly	Lung Injury	3.9445750245903035
elderly	Atrophic	0.9527700053164433
elderly	Nicotine Use Disorder	0.8151083032001657
elderly	Dyslipoproteinemias	3.721461454372106
elderly	Subfertility, Male	1.6376553787745751
elderly	Male sterility	1.631484273370106
elderly	Arthritis, Collagen-Induced	1.5744307833934277
elderly	Arthritis, Experimental	1.5719435414965788
elderly	Chronic Lung Injury	3.952479441875783
elderly	Calcinosis	1.6488156982262978
elderly	Tumoral calcinosis	1.6519116438089614
elderly	Microcalcification	1.6466311677949137
elderly	Trigeminal Neuralgia	-2.4182536263027243
elderly	Trigeminal Neuralgia, Idiopathic	-2.433190377760458
elderly	Secondary Trigeminal Neuralgia	-2.432313206195658
elderly	Malignant lymphoma, lymphocytic, intermediate differentiation, diffuse	0.1931135216709769
elderly	Lymphoma, Lymphocytic, Intermediate	0.9304448108475257
elderly	Cannabis Abuse	-1.97034951033687
elderly	Adenocarcinoma of prostate	0.5960533115621165
elderly	Malignant neoplasm of skin	0.7093145723904776
elderly	Non-Small Cell Lung Carcinoma	1.24211966570817
elderly	Squamous cell carcinoma	0.7178986132389903
elderly	Hashish Abuse	-1.965095684040558
elderly	Hyperplasia	1.4118521256402012
elderly	Acute Promyelocytic Leukemia	0.7918571201542887
elderly	Marijuana Abuse	-1.4016866264725345
elderly	Meningioma	0.790678733169853
elderly	Muscular Atrophy	0.58009316228326
elderly	Osteosarcoma	2.463464986593622
elderly	Ovarian Carcinoma	1.259206677556074
elderly	Adenomatous Polyposis Coli	-0.03449580161800076
elderly	Skin Neoplasms	0.70876434429877
elderly	T-Cell Lymphoma	0.40051651519099174
elderly	Cutaneous Melanoma	-0.7936391396392081
elderly	Meningiomas, Multiple	0.48247648150743905
elderly	Cannabis-Related Disorder	-1.9719201466009657
elderly	Malignant Meningioma	0.4797070328274023
elderly	Neurogenic Muscular Atrophy	0.5802533401008336
elderly	Benign Meningioma	0.4856192472348806
elderly	Meningothelial meningioma	0.48262277197495923
elderly	Fibrous Meningioma	0.4751329989849305
elderly	Psammomatous Meningioma	0.47620400808552393
elderly	Angiomatous Meningioma	0.4822368498382726
elderly	Hemangioblastic Meningioma	0.47778618511839677
elderly	Hemangiopericytic Meningioma	0.47323146706389757
elderly	Transitional Meningioma	0.48387138283811393
elderly	Spinal Meningioma	0.47877423362878535
elderly	Intracranial Meningioma	0.48558523619119437
elderly	Clear Cell Meningioma	0.477197376352579
elderly	Xanthomatous Meningioma	0.47756442385297093
elderly	Neoplasm of uncertain or unknown behavior of ovary	0.9527321405791085
elderly	Neoplasm of uncertain or unknown behavior of breast	0.6932509974086254
elderly	Cerebral Convexity Meningioma	0.47996893626631726
elderly	Parasagittal Meningioma	0.4729026118192818
elderly	Breast adenocarcinoma	0.6852154106418543
elderly	ovarian neoplasm	3.0610556573025525
elderly	Malignant neoplasm of ovary	2.9891703574573794
elderly	Squamous cell carcinoma of the head and neck	1.8616774014904378
elderly	Intraorbital Meningioma	0.4736099411235225
elderly	Intraventricular Meningioma	0.47864635643566494
elderly	Olfactory Groove Meningioma	0.47801064923088377
elderly	Secretory meningioma	0.47889000898557604
elderly	Microcystic meningioma	0.47443481324812053
elderly	Angioblastic Meningioma	0.480693879640093
elderly	Posterior Fossa Meningioma	0.478820565037561
elderly	Sphenoid Wing Meningioma	0.4803232182335096
elderly	Polyposis, Adenomatous Intestinal	-0.09338223997054489
elderly	Familial Intestinal Polyposis	-0.09543715370866342
elderly	Papillary Meningioma	0.47669296816892803
elderly	Pancreatic carcinoma	-0.4625933549801795
elderly	Benign tumor of pancreas	0.2827437231360763
elderly	Nasopharyngeal carcinoma	1.350221260242733
elderly	Brain Diseases	-1.2141067601720266
elderly	Primary biliary cirrhosis	1.6901790784348758
elderly	Hemolytic-Uremic Syndrome	1.4931662937553027
elderly	Keloid	2.8439884628188947
elderly	Biliary cirrhosis	1.9947230396124707
elderly	Myopathy	0.2852750265352632
elderly	Nephritis, Interstitial	3.236154374075107
elderly	Occupational Diseases	-0.7199439065997816
elderly	Pancreatitis	-0.8179384262220433
elderly	Thrombocytopenia	1.9872425637848357
elderly	Nephritis, Tubulointerstitial	3.152226486610005
elderly	Urticaria	0.3822684416618767
elderly	Encephalopathies	-1.146815574701833
elderly	Liver Failure, Acute	2.4329333290754565
elderly	Secondary Biliary Cholangitis	1.9950973510591012
elderly	Biliary Cirrhosis, Primary, 1	1.9867302717692712
elderly	Spastic Paraplegia, Hereditary	-3.0265792910989355
elderly	Complications of Diabetes Mellitus	0.689979657278913
elderly	Cataract	0.39108531661214296
elderly	Pseudoaphakia	0.5060814869077076
elderly	Lens Opacities	0.5037995692954818
elderly	Paranoid Schizophrenia	-0.7623724793457137
elderly	Inherited neuropathies	-2.6576589150250887
elderly	Enzymopathy	0.4459122801808888
elderly	Autoimmune Chronic Hepatitis	1.0120314936549406
elderly	Endometrial Neoplasms	3.3739719175325864
elderly	Endometrial Carcinoma	3.0388380495721856
elderly	Brain Neoplasms	0.9565351054481006
elderly	Neoplasm Recurrence, Local	2.102138343176835
elderly	Neuroblastoma	0.5320179014046399
elderly	Rhabdomyosarcoma	0.3275913138012647
elderly	Diffuse Large B-Cell Lymphoma	0.15183985887098275
elderly	Malignant neoplasm of brain	0.736876980492124
elderly	Papillary thyroid carcinoma	1.146773294054361
elderly	Benign neoplasm of brain, unspecified	0.18488848065928074
elderly	Brain Tumor, Primary	0.1881146948762153
elderly	Recurrent Brain Neoplasm	0.1890451124723466
elderly	Primary malignant neoplasm of brain	0.18176619914780787
elderly	Ovarian Serous Adenocarcinoma	-1.095386687183154
elderly	Neoplasms, Intracranial	0.18743503069597434
elderly	Dermatologic disorders	-0.7466324054183787
elderly	Adenoma	-0.34782241092759386
elderly	Drug Eruptions	-0.32862483719151275
elderly	Adenoma, Basal Cell	-0.33652755813616775
elderly	Follicular adenoma	-0.33873315039086127
elderly	Adenoma, Microcystic	-0.33137019610917706
elderly	Adenoma, Monomorphic	-0.3374217769205723
elderly	Papillary adenoma	-0.33617677842467797
elderly	Adenoma, Trabecular	-0.3353489998280686
elderly	Morbilliform Drug Reaction	-0.3378891319307094
elderly	Testicular Germ Cell Tumor	-0.6438438803381267
elderly	Congenital Nonbullous Ichthyosiform Erythroderma	0.6621925596395875
elderly	Metabolic Bone Disorder	0.365552075828136
elderly	Osteopenia	0.2325609650411502
elderly	Polydactyly	4.591096699295841
elderly	Carcinoma, Transitional Cell	2.522626764577717
elderly	Female Urogenital Diseases	4.657383569983357
elderly	Muscle Weakness	0.20177241129725748
elderly	Congenital pontocerebellar hypoplasia	0.5381785768794899
elderly	Impaired cognition	-0.3186666568907217
elderly	Amyotrophic Lateral Sclerosis	-1.8644652945243978
elderly	Hemangiosarcoma	2.6224028920292994
elderly	Romano-Ward Syndrome	-0.21697786200407457
elderly	Brugada Syndrome (disorder)	-0.45635177858967707
elderly	Fetal Alcohol Syndrome	-0.4618690929175832
elderly	Status Epilepticus	-2.0912252200897914
elderly	Anhedonia	-0.8655467278578752
elderly	Petit mal status	-2.1225441617144845
elderly	Grand Mal Status Epilepticus	-2.130166152177609
elderly	Nonorganic psychosis	-1.519685754117776
elderly	Complex Partial Status Epilepticus	-2.1304425794626165
elderly	Status Epilepticus, Subclinical	-2.124297861967849
elderly	Non-Convulsive Status Epilepticus	-2.128637659324155
elderly	Simple Partial Status Epilepticus	-2.1256272021056937
elderly	Fetal Alcohol Spectrum Disorders	-1.1091442141479426
elderly	Lymphatic Metastasis	0.8530672523115335
elderly	Lupus Erythematosus, Systemic	0.0357608060022558
elderly	Libman-Sacks Disease	-0.3108416380597695
elderly	Retinal Detachment	-0.21448314692502382
elderly	Hereditary Nonpolyposis Colorectal Neoplasms	1.438543713815436
elderly	Inflammatory Bowel Diseases	-1.0786398646817026
elderly	Intestinal Neoplasms	-0.8774686932830306
elderly	Medulloblastoma	-1.0468234211003649
elderly	Mesothelioma	-0.0526313518909137
elderly	Benign neoplasm of stomach	0.7054743449577684
elderly	Carcinoma in situ of stomach	0.7139276907559093
elderly	Medullomyoblastoma	-1.792332037164721
elderly	Childhood Medulloblastoma	-1.796131548984906
elderly	Adult Medulloblastoma	-1.8014087039928037
elderly	Intestinal Cancer	-0.8813854424900058
elderly	Neoplasm of uncertain or unknown behavior of stomach	0.711491529826232
elderly	Stomach Carcinoma	0.3385076947109416
elderly	Desmoplastic Medulloblastoma	-1.7997131936726325
elderly	Melanotic medulloblastoma	-1.7960894909763472
elderly	Hereditary Nonpolyposis Colorectal Cancer	1.1457764423709809
elderly	Micronuclei, Chromosome-Defective	0.99876873090256435
elderly	Micronuclei, Genotoxicant-Induced	1.0006931574255373
elderly	leukemia	2.1628904084554113
elderly	Chronic Lymphocytic Leukemia	0.36140742310930396
elderly	AMYOTROPHIC LATERAL SCLEROSIS 1	-2.1302310185025752
elderly	Amyotrophic Lateral Sclerosis, Sporadic	-2.0241376998002063
elderly	Amyotrophic Lateral Sclerosis, Familial	-2.0301863380338836
elderly	Uterine Cervical Neoplasm	1.889193513855457
elderly	Adult T-Cell Lymphoma/Leukemia	-0.48321637614727253
elderly	cervical cancer	1.9276673671242395
elderly	Edema	-0.585199885291405
elderly	Anasarca	-0.5937584596105961
elderly	Renal glomerular disease	1.9266815567549516
elderly	Glomerulopathy Assessment	1.9329455932155906
elderly	Celiac Disease	3.191576727354117
elderly	Coronary heart disease	2.1091108507097993
elderly	Hypertriglyceridemia	0.611940475582388
elderly	Degenerative Diseases, Central Nervous System	-0.35606461475536333
elderly	Neurodegenerative Disorders	-0.3540299596078147
elderly	Degenerative Diseases, Spinal Cord	-0.35176532913782577
elderly	Delirium	1.6828866152338944
elderly	Multiple Sclerosis	0.8302606348076923
elderly	Pustulosis of Palms and Soles	2.017804058437226
elderly	Psoriasis	2.0182465489608363
elderly	Multiple Sclerosis, Acute Fulminating	0.8282933943250197
elderly	Amnesia	0.14483835804964923
elderly	Hysterical amnesia	0.14602604925116117
elderly	Temporary Amnesia	0.14280645784309257
elderly	Dissociative Amnesia	0.14463505092893292
elderly	Global Amnesia	0.1486503203683631
elderly	Leukoencephalopathy	1.9466211249405092
elderly	Dementia	-0.6085938379668195
elderly	Brain hemorrhage	1.9249782587102613
elderly	Neurogenic Inflammation	-0.7628425295074607
elderly	Tactile Amnesia	0.14525275539098179
elderly	Amnestic State	0.14340620127922943
elderly	Chronic Kidney Diseases	1.7721394289767531
elderly	Autoimmune Diseases	3.4897163877655446
elderly	Lymphoma	-0.84686428261146
elderly	Lymphoma, Non-Hodgkin	1.0939900195614438
elderly	Lymphoma, T-Cell, Cutaneous	-1.0149027698121957
elderly	Granulomatous Slack Skin	-0.6802159397017
elderly	Drug-induced depressive state	-0.31268747982844336
elderly	Keratoderma, Palmoplantar	2.5274237263405044
elderly	Arsenic Poisoning, Inorganic	-0.47078329027553456
elderly	Nervous System, Organic Arsenic Poisoning	-0.4660827685319822
elderly	Arsenic Poisoning	-0.47022760437163696
elderly	Arsenic Encephalopathy	-0.46309961291562035
elderly	Arsenic Induced Polyneuropathy	-0.46199795844232333
elderly	Female infertility	3.376826605896409
elderly	Sterility, Postpartum	3.3728920631614194
elderly	Prostatic Intraepithelial Neoplasias	2.2287825301707205
elderly	Subfertility, Female	3.377744758514989
elderly	Female sterility	3.378755589294511
elderly	Head and Neck Neoplasms	0.6701641644494983
elderly	Head Neoplasms	0.011453674813074898
elderly	Neck Neoplasms	0.033039913380553745
elderly	Malignant Head and Neck Neoplasm	1.3681883335244622
elderly	Cancer of Neck	-0.006267161388693612
elderly	Cancer of Head	0.01001493549760251
elderly	Upper Aerodigestive Tract Neoplasms	0.013385749406879225
elderly	Asbestosis	-0.04431232191563476
elderly	Pulmonary Fibrosis - from Asbestos Exposure	-0.04647672249401941
elderly	Retinal Degeneration	0.5613017952998631
elderly	Peripheral T-Cell Lymphoma	0.5475826247037033
elderly	Congenital diaphragmatic hernia	2.352635439944791
elderly	Cocaine-Related Disorders	-4.2763391757552425
elderly	Gastrointestinal Stromal Tumors	2.3365557867358264
