age_group	term	combined_zscore
elderly	Morning myoclonic jerks	-0.9121124423156963
elderly	EEG with polyspike wave complexes	-0.6669199143930761
elderly	Cardiopulmonary Arrest	-0.3997027491785118
elderly	Sudden episodic apnea	1.5225832921069495
elderly	Cooley's anemia	-0.3311993109849822
elderly	beta Thalassemia	-0.8465366965227832
elderly	Hemoglobin F Disease	0.1781534967237783
elderly	Acute Erythroblastic Leukemia	0.487919930998129
elderly	Thalassemia Minor	-0.3340072205130971
elderly	Thalassemia Intermedia	-0.3245084143799353
elderly	Broad-based gait	-1.957319871140372
elderly	Peritoneal Neoplasms	2.1523460251707642
elderly	Carcinomatosis of peritoneal cavity	2.1488781346909738
elderly	Milk-Alkali Syndrome	0.9699947554347059
elderly	Bronchial Hyperreactivity	0.5261138063135438
elderly	Herpes encephalitis	0.8728627245502671
elderly	Common Migraine	0.9197542463699677
elderly	Down Syndrome, Partial Trisomy 21	0.05221128202395187
elderly	Trisomy 21, Meiotic Nondisjunction	0.05716876812941091
elderly	Trisomy 21, Mitotic Nondisjunction	0.05278678739550573
elderly	Ecchymosis	0.8571183193062911
elderly	Prolonged bleeding time	0.14293536713171667
elderly	Poikilocytosis	1.3190311471166636
elderly	Abnormal platelet morphology	-0.87790709468186
elderly	Impaired platelet aggregation	-0.963690914190632
elderly	Involuntary Movements	-1.1137726093167308
elderly	Urogenital Abnormalities	-0.3970215481606661
elderly	P wave duration (observable entity)	0.8027726314674313
elderly	Psoriasis vulgaris	-1.8707137447682989
elderly	Flat forehead	0.7859318928547143
elderly	Mild short stature	-0.3310220817350059
elderly	X-linked infantile spasms	-3.420489916544735
elderly	Meningitis, Pneumococcal	-0.9089121308155869
elderly	Horizontal Nystagmus	-1.039870249702146
elderly	Distal lower limb amyotrophy	-2.161481491821951
elderly	Upper motor neuron dysfunction	-0.6060020913449211
elderly	Hyperreflexia in upper limbs	-1.5586278589263673
elderly	Impaired distal vibration sensation	-2.682778947920503
elderly	Limb dysmetria	-2.6129410552108925
elderly	Fibrinogen assay	1.295438447126976
elderly	Flexion contracture - wrist	2.5006091401769917
elderly	Congenital muscular dystrophy (disorder)	0.8222940640018624
elderly	Proximal lower limb amyotrophy	-0.8032462203786741
elderly	Proximal amyotrophy	0.23411385967300002
elderly	Contractures of the joints of the lower limbs	-1.8348255099579627
elderly	Onycholysis	1.9178551730056925
elderly	Alanine aminotransferase measurement	-1.5127916543759432
elderly	Peeling of skin	0.9931613358000636
elderly	Serum Alanine Aminotransferase Measurement	-1.5165057896820688
elderly	Calcium level result	0.12848039963303506
elderly	Fragile nails	0.8148058632130378
elderly	Neurodevelopmental delay	-2.845466290137385
elderly	Symmetric Diabetic Proximal Motor Neuropathy	1.2885879195416328
elderly	Asymmetric Diabetic Proximal Motor Neuropathy	1.2921281540545198
elderly	Diabetic Mononeuropathy	1.2951180849630612
elderly	Diabetic Polyneuropathies	1.2979037226469265
elderly	Diabetic Amyotrophy	1.29555852663983
elderly	Diabetic Autonomic Neuropathy	1.2979257045722923
elderly	Diabetic Asymmetric Polyneuropathy	1.2913368786832156
elderly	Diabetic Neuralgia	1.2910289414454665
elderly	Recurrent sinopulmonary infections	-0.9534630162128678
elderly	Pancreatitis, Alcoholic	0.9071833253326247
elderly	Type 2 muscle fiber atrophy	-0.18986050516730396
elderly	Heart Function Tests	-0.1448565606448985
elderly	Abnormal renal function	2.0058204131666035
elderly	Hyperparathyroidism, Primary	-0.18824477337280052
elderly	Parathyroid Adenoma	1.2597490178444408
elderly	Elevated circulating parathyroid hormone level	-0.11642111143179212
elderly	Single umbilical artery	-0.4040775326082225
elderly	Elevated C-reactive protein level	-1.5628796453066514
elderly	Writer's Cramp	-0.7461519652908992
elderly	Pneumonia, Bacterial	-0.642247097096755
elderly	Marfan Syndrome	2.6086788448888854
elderly	Diabetes, Autoimmune	0.8407763616218246
elderly	Brittle diabetes	0.8420233245648812
elderly	Pulmonary Thromboembolisms	2.3802831966858693
elderly	Dyskinesia, Medication-Induced	-1.0774958288147656
elderly	Diabetes Mellitus, Ketosis-Prone	0.7743990627047488
elderly	Diabetes Mellitus, Sudden-Onset	0.8434879618845385
elderly	Growth hormone excess	1.3883592512515022
elderly	Absence of subcutaneous fat	0.40683097345230196
elderly	Secondary Open Angle Glaucoma	2.0983692371507074
elderly	Glaucoma, Primary Open Angle	2.8730029123174425
elderly	Scleroderma, Limited	-0.2172669604690925
elderly	Dyspareunia	-0.17390023203468694
elderly	Progressive proximal muscle weakness	1.6987579712542478
elderly	Loss of subcutaneous adipose tissue in limbs	2.6041802718629294
elderly	Prominent supraorbital ridges	1.172249010341226
elderly	Skeletal muscle hypertrophy	2.705946530203097
elderly	Abnormal oral cavity morphology	1.525783735603371
elderly	Asymmetric Septal Hypertrophy	1.0266240125485055
elderly	Weakness of the intrinsic hand muscles	0.7520788072996839
elderly	Progressive distal muscle weakness	-0.8225696170417091
elderly	Calf muscle pseudohypertrophy	1.084517918290733
elderly	Intrinsic hand muscle atrophy	0.13552507495454613
elderly	Progressive supranuclear palsy	0.40096459016921165
elderly	Defect of skull ossification	2.2679284331592333
elderly	Odontome	-0.024432192496528934
elderly	Delayed eruption of primary teeth	0.6023066442587167
elderly	Delayed eruption of permanent teeth	2.495547170676494
elderly	Flared metaphysis	1.0750197261771957
elderly	Osteoporosis of vertebrae	1.9888914499157586
elderly	Abnormal sacrum morphology	1.44260868438059
elderly	Precursor B-Cell Lymphoblastic Leukemia-Lymphoma	0.3724183875743581
elderly	Other alopecia	2.0407084722674687
elderly	Alopecia, Androgenetic, 3	2.0416679560198374
elderly	Alopecia, Androgenetic, 2	2.035661199624318
elderly	Alopecia, Androgenetic, 1	2.03933531431942
elderly	Gastro-enteropancreatic neuroendocrine tumor	-0.08663592482105194
elderly	Cleft palate, isolated	1.4266689331573081
elderly	Fetal Membranes, Premature Rupture	2.2366378368618247
elderly	Osteogenesis Imperfecta	4.899209930608708
elderly	Shallow orbits	1.9192806696316567
elderly	Inborn Errors of Metabolism	1.0278955987855207
elderly	Personality Disorders	-1.3401803817678257
elderly	Thromboembolism	1.055277959639352
elderly	Subcutaneous hemorrhage	2.170429852088806
elderly	Biconcave vertebral bodies	4.163214082641707
elderly	Neurobehavioral Manifestations	-1.200379855246177
elderly	Functional Gastrointestinal Disorders	-0.19887758516711954
elderly	Cholera Infantum	-0.19991828454362318
elderly	Focal T2 hyperintense brainstem lesion	-1.4773221001260928
elderly	Communicating Hydrocephalus	1.4573249013331606
elderly	POLYDACTYLY, POSTAXIAL	3.637621695760003
elderly	Aqueductal Stenosis	-0.4082423001862922
elderly	Amino acids measurement	-1.3927297123270401
elderly	Recurrent candida infections	0.5498040359150099
elderly	Decreased lymphocyte proliferation in response to mitogen	0.1316056015564534
elderly	Gastrointestinal Stromal Sarcoma	2.619079518275578
elderly	Iridocyclitis	-1.9716166606514975
elderly	Polyarthritis	0.6910427906798602
elderly	Bronchiolitis	-0.018208828720550737
elderly	Lichen Planus, Oral	2.4514327848676256
elderly	Chronic Periodontitis	2.038231971155309
elderly	Posterior pharyngeal cleft	-0.5978510874253784
elderly	Acquired Hypogammaglobulinemia	-0.7959062601241937
elderly	Immunoglobulin Deficiency, Late-Onset	-0.79396731052
elderly	Berylliosis	0.1276265939471899
elderly	Lichenification	1.9555669874479034
elderly	Lichenification and lichen simplex chronicus	1.9572326367551813
elderly	Chloracne	-0.581582175537034
elderly	Poikiloderma	0.6466566588948535
elderly	Beryllium Disease	0.12524909608530296
elderly	Abnormality of the pleura	-1.806679878001609
elderly	Herpes Simplex Infections	1.3200274764370639
elderly	Bronchiolitis Obliterans	1.178546928171632
elderly	Kaposi Sarcoma	1.4490159476445343
elderly	Immunoglobulin A deficiency (disorder)	1.7896918363509984
elderly	Selective immunoglobulin A deficiency	1.5406868710472292
elderly	Mixed Cellularity Hodgkin Lymphoma	0.9530626410916043
elderly	Hodgkin lymphoma, lymphocyte depletion	0.8833663505345013
elderly	Adult Hodgkin Lymphoma	0.8868928276565036
elderly	Lymphocyte Rich Classical Hodgkin Lymphoma	0.8852367568778157
elderly	Nodular Lymphocyte Predominant Hodgkin Lymphoma	0.8894095596148336
elderly	Lung Diseases, Interstitial	-1.1351969931538886
elderly	Action Myoclonus-Renal Failure Syndrome	-2.8592032613035037
elderly	Borderline intellectual disability	-2.072879230111281
elderly	Intrahepatic Cholestasis	2.343563295968288
elderly	Endogenous Hyperinsulinism	1.8377564631921697
elderly	Exogenous Hyperinsulinism	1.8314517629220837
elderly	Compensatory Hyperinsulinemia	1.8294521034400157
elderly	Gingivitis	-0.20439409805609113
elderly	Epstein-Barr Virus Infections	-1.6737341759076203
elderly	Sex hormone binding globulin measurement	1.134183958389447
elderly	Estradiol measurement	0.9363634038823917
elderly	Estradiol level result	0.9382501615283708
elderly	Common wart	-1.7852347774726895
elderly	Vascular Endothelial Growth Factor Measurement	0.4213011459517495
elderly	Epispadias	1.15692471404105
elderly	Congenital absence of breast	2.6565710679426116
elderly	Small labia majora	2.184133081845416
elderly	Congenital absence of mandible	0.8602598286418891
elderly	Congenital absence of external ear	1.3992184512115744
elderly	Slender long bone	1.8992736411692657
elderly	Hypoplasia of the capital femoral epiphysis	2.1538060611545875
elderly	Clitoral hypoplasia	1.4010061159923288
elderly	Birth length less than 3rd percentile	2.589716194301518
elderly	Atresia of the external auditory canal	2.492532006930731
elderly	Patellar aplasia	1.9397429856354464
elderly	Microtia, third degree	2.4804748556272442
elderly	Duration of sleep	0.3515211379899282
elderly	Oculomotor Nerve Paralysis	-0.11868111455953967
elderly	Adrenal Cancer	0.0914182855034238
elderly	Overriding toe	-0.11971316460182223
elderly	Downturned corners of mouth	-0.04621269942566288
elderly	obsolete Abnormal heart morphology	0.612755366805259
elderly	Helicobacter Infections	-0.5089444004315083
elderly	Mucoepidermoid Carcinoma	0.48833680070377966
elderly	Peg-shaped teeth	2.128989101481512
elderly	Mirror movements disorder	0.589148472450843
elderly	Abnormality of the genital system	0.017577608638546648
elderly	Ectrodactyly	1.0239440198000191
elderly	Hearing Loss, Mixed Conductive-Sensorineural	1.2410367981577373
elderly	Congenital keratoglobus	0.8285501078815628
elderly	Stenosis of ureter	0.5462876879773537
elderly	Large earlobe	0.10094859918936731
elderly	Broad philtrum	0.8347438438710391
elderly	Low hanging columella	-0.34534406111697497
elderly	Stricture of ureter	0.5471175677118537
elderly	Coronary Restenosis	1.1953903316833046
elderly	Barrett Epithelium	-0.5701258625226217
elderly	Adiponectin Measurement	-1.3136647462537385
elderly	Asthma, Occupational	-0.01069708347552448
elderly	Leprosy	-0.5568510852853805
elderly	liposarcoma	0.9370602775725856
elderly	Extrapyramidal sign	-0.6932153606908144
elderly	Familial Atypical Mole Melanoma Syndrome	0.7888118904759438
elderly	Abnormality of the lymphatic system	-0.14252665604261675
elderly	Tauopathies	-1.8892821798476596
elderly	Agyria	-0.9263942133754309
elderly	Autosomal Recessive Primary Microcephaly	0.72664235298955
elderly	Peptic Ulcer	-0.8775065694393062
elderly	Thymoma	0.36045542240475253
elderly	Fasting hyperinsulinemia	0.8307311475571089
elderly	Carcinoma of Endocrine Gland	-1.5350222852948878
elderly	Diastasis recti	1.063477425757151
elderly	Port-Wine Stain	1.113176004475455
elderly	Enlarged kidney	2.769411963040887
elderly	Renal cortical cysts	1.2371971728858113
elderly	Nasopharyngeal Neoplasms	2.2266461253748377
elderly	Neuroectodermal Tumor, Primitive	1.307717290894892
elderly	Pituitary-dependent Cushing's disease	-0.706385045458291
elderly	Progressive encephalopathy	-1.3214349314161367
elderly	CORONARY ARTERY DISEASE, AUTOSOMAL DOMINANT, 1	-0.45815247747484805
elderly	Hypotrichosis of the scalp	2.4103494626222295
elderly	Partial agenesis of corpus callosum	-0.6005660883697997
elderly	Irido-corneo-trabecular dysgenesis (disorder)	-0.48300944883378016
elderly	Status Dysraphicus	-0.23622042285727188
elderly	Rachischisis	-0.23816789772775018
elderly	Aggressive Periodontitis	0.38809341085551
elderly	pustule	-0.8900927598926894
elderly	Onychogryposis	-0.5131376323375259
elderly	Recurrent bacterial skin infections	-1.0151238220998107
elderly	Bronchitis, Chronic	3.786737761326412
elderly	Halitosis	4.710253191522133
elderly	Polycystic Kidney, Autosomal Dominant	1.6308272705072209
elderly	Productive Cough	1.5774576158870692
elderly	Obstructive azoospermia	0.28780388933790363
elderly	Abnormal renal morphology	-1.479998562274895
elderly	Productive Cough, CTCAE	1.573181017047937
elderly	Angle Closure Glaucoma	2.9394290596004056
elderly	Aspiration Pneumonia	-0.5916653731505235
elderly	Stridor	1.5292340100405626
elderly	Respiratory arrest	0.7090337555316366
elderly	Nasal regurgitation	0.6921615905735425
elderly	Polyneuropathy, Motor	-0.005692765038097951
elderly	Muscle fiber atrophy	0.04638624178459149
elderly	Deformity of spine	0.19006618605691386
elderly	Myasthenic Syndromes, Congenital	1.680163933061451
elderly	Distal lower limb muscle weakness	-2.4748396202967027
elderly	Microretrognathia	1.9647367903309312
elderly	Decreased activity of the pyruvate dehydrogenase complex	-1.0120300973645555
elderly	Episodic respiratory distress	0.7832221668600146
elderly	Decreased miniature endplate potentials	1.0118522541700226
elderly	Frontalis muscle weakness	0.7881170236841709
elderly	Apneic episodes precipitated by illness, fatigue, stress	0.6937344539854855
elderly	Intermittent episodes of respiratory insufficiency due to muscle weakness	0.5152862716036092
elderly	Staring gaze	0.009489144989948649
elderly	Narrow jaw	0.6760544516206137
elderly	Dermal translucency	3.065131882422142
elderly	Accidental Falls	-0.9518830000004825
elderly	Gilles de la Tourette syndrome	-0.062251681411418285
elderly	Myoclonic Astatic Epilepsy	-1.120723985848119
elderly	Atypical absence seizure	-1.622784689252345
elderly	Atypical Inclusion-Body Disease	-2.903595096354089
elderly	Familial Progressive Myoclonic Epilepsy	-2.9038427306596772
elderly	Biotin-Responsive Encephalopathy	-2.906432992804858
elderly	Dentatorubral-Pallidoluysian Atrophy	-2.9080180942133116
elderly	May-White Syndrome	-2.9136036354319756
elderly	Generalized tonic seizures	-3.4202778272028374
elderly	Abnormality of brainstem morphology	-1.450963232801564
elderly	Abnormal brain FDG positron emission tomography	-2.045667650199991
elderly	Arnold Chiari Malformation	-0.5151497250746067
elderly	Paranoia	-1.3020388533207004
elderly	Pheochromocytoma, Extra-Adrenal	-1.5883083623442782
elderly	Narcolepsy-Cataplexy Syndrome	-1.23519427821907
elderly	Microglossia	0.7542909719078545
elderly	Pupillary abnormality	2.152321694992397
elderly	Stenosis of external auditory canal	-0.24585589880752887
elderly	Polydactyly preaxial type 1	3.4999145616784038
elderly	Absent radius	2.4199413927265088
elderly	Abnormality of the cervical spine	-1.1483245826291848
elderly	Uranostaphyloschisis	-0.5153316268485273
elderly	Abnormal vertebral segmentation and fusion	1.6225076429602914
elderly	Neurogenic Urinary Bladder	-0.4606203034997304
elderly	Platelet Storage Pool Deficiency	-1.3806544100295381
elderly	White hair	-0.9196120929608498
elderly	Generalized hypopigmentation	0.13549399193389883
elderly	Urinary Bladder Diseases	-1.4429747855843928
elderly	Defect of vertebral segmentation	0.01559667838440245
elderly	Aplasia/Hypoplasia of the lungs	0.5671889752894392
elderly	Orthopnea	0.8348996208107979
elderly	Akinesia	-0.9347554992969421
elderly	Ankle weakness	0.21859730452385773
elderly	Triceps weakness	0.40668138904085693
elderly	Spinal fusion	1.1164789915252316
elderly	Hip flexor weakness	0.9611213522426334
elderly	Thoracic kyphoscoliosis	2.209634813505968
elderly	Weakness of long finger extensor muscles	0.26187354967832016
elderly	Decreased size of nerve terminals	1.5262312435953032
elderly	Abnormality of masticatory muscle	0.6746883199652794
elderly	Velopharyngeal dysfunction	1.7603999845628926
elderly	Prominent nasal tip	0.30332069921303045
elderly	Congenital Myasthenic Syndromes, Postsynaptic	0.9760833888890842
elderly	Congenital Myasthenic Syndromes, Presynaptic	1.059180845468813
elderly	Myasthenic Syndromes, Congenital, Slow Channel	1.2137144268762543
elderly	Vertical Talus	1.1875038638302142
elderly	Hypoplasia of nipple	4.094581499063887
elderly	Abnormality of the tongue	1.0007563586029873
elderly	Fused cervical vertebrae	1.9949200359493016
elderly	MYCOBACTERIUM TUBERCULOSIS, SUSCEPTIBILITY TO (finding)	1.386545395405892
