age_group	term	combined_zscore
adolescent	abnormal palatal shelf fusion at midline	-2.252773536047426
adolescent	abnormal cerebellum development	-4.873158772856601
adolescent	brittle teeth	-2.397564623399127
adolescent	chondrodystrophy	-1.0788343491374004
adolescent	premature hair loss	-0.13621502132565
adolescent	tonic seizures	-1.5953582611694967
adolescent	decreased osteoclast cell number	-2.2676318215353533
adolescent	abnormal appendicular skeleton morphology	-3.0256508396785233
adolescent	abnormal enamel organ morphology	-1.1318427643952635
adolescent	decreased germ cell number	3.192863997916183
adolescent	small epididymis	0.8522987350623938
adolescent	unresponsive to tactile stimuli	-0.48444896259751635
adolescent	increased brown adipose tissue amount	-3.339992177133466
adolescent	thin diaphragm muscle	-2.5439848309256807
adolescent	decreased skeletal muscle mass	-4.538147613843749
adolescent	small face	-0.897195097393027
adolescent	abnormal response to infection	4.409820499470414
adolescent	increased acute inflammation	-1.1108627578302488
adolescent	decreased vasoconstriction	-2.297018351381456
adolescent	megacephaly	-2.1002391858630194
adolescent	delayed hepatic development	0.11886299045613939
adolescent	abnormal heart shape	-3.8442822374415067
adolescent	abnormal heart valve morphology	-3.139484354573882
adolescent	focal hepatic necrosis	-0.6432958000496478
adolescent	heart hypoplasia	-1.5761874934987306
adolescent	increased atrioventricular cushion size	0.004488772116177012
adolescent	liver hemorrhage	0.5154800807116728
adolescent	pleural effusion	0.5564794541658163
adolescent	abnormal mitral valve cusp morphology	-2.2672553663690573
adolescent	abnormal metanephros morphology	-2.761285630748099
adolescent	increased adrenal gland tumor incidence	1.167426402744733
adolescent	increased hepatoma incidence	0.9198372682896311
adolescent	abnormal pain threshold	-7.594319222044492
adolescent	abnormal neuron apoptosis	0.7940562109202377
adolescent	abnormal cardiac outflow tract development	-3.7331195750769437
adolescent	common ventricle	-3.262962484588837
adolescent	abnormal prostate gland morphology	-1.4136091587617035
adolescent	abnormal prostate gland epithelium morphology	0.5926332890149449
adolescent	abnormal salivary gland duct morphology	-1.0601188015386809
adolescent	abnormal prostate gland anterior lobe morphology	-1.8046381825780387
adolescent	abnormal prostate gland physiology	-0.46081376494227
adolescent	abnormal placenta size	1.733044445794494
adolescent	abnormal bile salt homeostasis	-3.5238860228687456
adolescent	increased liver adenoma incidence	1.1003776033478518
adolescent	increased hepatocellular carcinoma incidence	0.8242010285958105
adolescent	increased hepatocyte proliferation	2.0034303950416583
adolescent	abnormal bile salt level	-3.591760990089749
adolescent	increased bile salt level	-3.128876286145433
adolescent	increased liver tumor incidence	2.5724843583486354
adolescent	increased liver triglyceride level	-3.7064993846168823
adolescent	increased liver cholesterol level	-1.3449213844601196
adolescent	decreased susceptibility to weight gain	-0.47544271033028834
adolescent	trabecula carnea hypoplasia	-2.4001469309396875
adolescent	enlarged pericardium	-0.6282898196774236
adolescent	decreased cardiac output	-2.752858931217658
adolescent	abnormal motor neuron innervation pattern	-3.832116577104399
adolescent	abnormal phrenic nerve morphology	-2.757332889032344
adolescent	decreased sensory neuron number	-3.949131607919844
adolescent	centrally nucleated skeletal muscle fibers	-5.152773516066494
adolescent	impaired synaptic plasticity	-4.745536853659084
adolescent	abnormal contextual conditioning behavior	-5.658935191466989
adolescent	abnormal anterior commissure morphology	-4.713659233326654
adolescent	abnormal spinal cord dorsal column morphology	-1.3750665402096023
adolescent	abnormal anterior commissure pars posterior morphology	-2.4288582882911647
adolescent	abnormal sensory capabilities/reflexes/nociception	-8.079896898978683
adolescent	abnormal innervation pattern to muscle	-3.547891154855461
adolescent	cochlear ganglion hypoplasia	-2.0365274508111373
adolescent	abnormal muscle spindle morphology	-2.0515089795612167
adolescent	abnormal posture	-3.549714796394599
adolescent	abnormal pulmonary vein morphology	-4.268463737362594
adolescent	abnormal semilunar valve morphology	-1.971342942030838
adolescent	abnormal somatic nervous system morphology	-10.633852169229383
adolescent	aneurysm	-2.7909149139750142
adolescent	pulmonary valve stenosis	-2.271620164333669
adolescent	abnormal heart ventricle outflow tract morphology	-2.734051103473545
adolescent	ostium secundum atrial septal defect	-2.3279658464344104
adolescent	heart right ventricle outflow tract stenosis	-2.9714541364513343
adolescent	abnormal heart left ventricle size	-4.226505141603328
adolescent	thick aortic valve cusps	-0.17385156366802346
adolescent	abnormal hair cycle	-2.0409268867512322
adolescent	thick skin	-1.4057209084015598
adolescent	abnormal righting response	-5.270180209173529
adolescent	increased thermal nociceptive threshold	-3.5535201388628392
adolescent	abnormal cholinergic neuron morphology	-2.079721767956293
adolescent	abnormal sympathetic nervous system physiology	-2.564331060661445
adolescent	abnormal vestibular ganglion morphology	-4.360953642452049
adolescent	small cochlear ganglion	-3.0026239004109807
adolescent	abnormal crista ampullaris neuroepithelium morphology	-2.56155444513485
adolescent	abnormal somatic sensory system morphology	-10.039019745071153
adolescent	abnormal vestibulocochlear nerve morphology	-4.404199422127619
adolescent	abnormal synapse morphology	-7.968630660930774
adolescent	abnormal lumbar dorsal root ganglion morphology	-2.6273476087735457
adolescent	abnormal mitral valve morphology	-3.3594392272842106
adolescent	abnormal tricuspid valve morphology	-3.1108778208414467
adolescent	abnormal aortic valve morphology	-1.989206902498138
adolescent	abnormal heart septum morphology	-3.930216921753954
adolescent	convulsive seizures	-5.615856523664697
adolescent	nonconvulsive seizures	-4.011836599253319
adolescent	arrest of spermatogenesis	2.5963234491546916
adolescent	decreased brain weight	-1.9291241641594377
adolescent	delayed fertility	-1.1620064090945077
adolescent	decreased circulating testosterone level	-2.4249433631565944
adolescent	abnormal skin condition	-1.5174614828218256
adolescent	abnormal auchene hair morphology	-1.1815558716942693
adolescent	abnormal awl hair morphology	-1.9952949972100902
adolescent	ruffled hair	-0.0013863931163565258
adolescent	vagina atresia	-1.9343347887120377
adolescent	decreased male germ cell number	2.977973662512086
adolescent	kidney atrophy	-3.528547404214636
adolescent	embryonic lethality before implantation, incomplete penetrance	0.7757713400818421
adolescent	hypopigmentation	0.8826214829182856
adolescent	iris hypoplasia	-3.1954903268645314
adolescent	retina fold	-2.3242307854898385
adolescent	small ears	-2.565752320805174
adolescent	abnormal endocrine pancreas development	0.04151659735297621
adolescent	anterior iris synechia	-2.459831773452038
adolescent	disorganized pancreatic islets	-1.07356462184929
adolescent	abnormal thalamus morphology	-3.2489040013957715
adolescent	abnormal male germ cell morphology	0.9575962112501407
adolescent	emphysema	-4.049993580114484
adolescent	heart right ventricle hypertrophy	-4.910578246081691
adolescent	abnormal pulmonary elastic fiber morphology	-3.6389478680986485
adolescent	abnormal pulmonary interalveolar septum morphology	-1.2999967505001722
adolescent	abnormal pulmonary alveolar parenchyma morphology	-2.63052550756616
adolescent	polyphagia	-4.354069063356488
adolescent	increased grooming behavior	-5.398226080280168
adolescent	sporadic seizures	-2.551515107995393
adolescent	increased white adipose tissue amount	-3.2496604166796033
adolescent	increased body weight	-5.438181926219971
adolescent	increased susceptibility to pharmacologically induced seizures	-7.059558148310258
adolescent	tonic-clonic seizures	-4.633855441355679
adolescent	increased epididymal fat pad weight	-2.116907621102696
adolescent	impaired behavioral response to xenobiotic	-5.987259594362679
adolescent	abnormal glucose tolerance	-5.595084407627612
adolescent	wrinkled skin	-1.9019940038716103
adolescent	increased liver weight	-2.5254294125269254
adolescent	abnormal metabolism	-0.6006971645634271
adolescent	abnormal amino acid level	-3.2547461256190333
adolescent	delayed hair appearance	-2.4676750166299235
adolescent	focal hair loss	-1.8230632055275824
adolescent	abnormal hepatobiliary system physiology	0.7016313049166535
adolescent	decreased circulating LDL cholesterol level	-1.1767871135154149
adolescent	decreased circulating VLDL cholesterol level	-2.680901885772175
adolescent	increased susceptibility to experimental autoimmune encephalomyelitis	2.6758190519125096
adolescent	increased incidence of tumors by ionizing radiation induction	2.320543561986345
adolescent	impaired skin barrier function	-1.7717944179490086
adolescent	abnormal viscerocranium morphology	-5.637279941532676
adolescent	abnormal spermatogonia morphology	1.8748724042367042
adolescent	abnormal fibroblast apoptosis	4.737347904648097
adolescent	interdigital webbing	-1.6113829267921453
adolescent	abnormal facial morphology	-5.979443525298348
adolescent	abnormal respiratory electron transport chain	3.993838513093182
adolescent	abnormal reproductive system physiology	-4.797230650362253
adolescent	increased mortality induced by gamma-irradiation	3.4196669684744587
adolescent	short stride length	-2.7588953370919964
adolescent	abnormal lysosome morphology	0.9788157860832061
adolescent	increased double-positive T cell number	2.208509030181226
adolescent	absent ovarian follicles	-0.3252225321591053
adolescent	absent oocytes	-0.2480145819652516
adolescent	absent estrous cycle	-2.2313662979607116
adolescent	decreased fibroblast proliferation	6.5211575927181515
adolescent	abnormal microglial cell physiology	-0.1542426523148724
adolescent	arrest of male meiosis	1.7500671449736245
adolescent	decreased IgG2a level	3.478425566927125
adolescent	decreased IgG2b level	2.1193140187706843
adolescent	decreased IgG3 level	3.9252070681457067
adolescent	decreased immature B cell number	2.203539519329032
adolescent	decreased splenocyte number	2.1885416755073877
adolescent	abnormal T cell differentiation	8.303678783098524
adolescent	thymus cortex hypoplasia	1.3123340337739788
adolescent	chromosome breakage	6.159797826145287
adolescent	increased cellular sensitivity to ionizing radiation	5.076079647578343
adolescent	increased hematocrit	0.4150802826339694
adolescent	increased circulating sodium level	-0.6718897532815971
adolescent	increased circulating chloride level	0.6743725569411562
adolescent	dry skin	-1.757271804729612
adolescent	abnormal CD8-positive, alpha-beta cytotoxic T cell morphology	2.3155441608843836
adolescent	increased gamma-delta T cell number	3.0140053446760455
adolescent	abnormal vertebral arch development	-2.833451979465541
adolescent	abnormal digestive organ placement	-0.5610452737117119
adolescent	small basisphenoid bone	-1.4043634645464902
adolescent	abnormal basicranium morphology	-3.556337682405192
adolescent	impaired righting response	-4.445440315414336
adolescent	abnormal innervation	-9.09777302902544
adolescent	abnormal sensory ganglion morphology	-5.659604609397596
adolescent	decreased pulmonary respiratory rate	-3.298533499028512
adolescent	abnormal barrel cortex morphology	-2.978322501437204
adolescent	abnormal colon goblet cell morphology	-2.1059857041578645
adolescent	excessive scratching	-1.0203692105841566
adolescent	abnormal xiphoid process morphology	-2.806779876918308
adolescent	decreased circulating bicarbonate level	-1.7687182630083451
adolescent	abnormal duodenum morphology	-3.0123491515377894
adolescent	abnormal immunoglobulin level	5.266123171308311
adolescent	decreased IgE level	2.5594648670570765
adolescent	decreased B-1 B cell number	2.503165554711472
adolescent	decreased IgG1 level	4.1564410945253085
adolescent	abnormal olfactory bulb development	-2.463451087527775
adolescent	abnormal spinal cord ventral horn morphology	-1.642885264039448
adolescent	abnormal cerebellar cortex morphology	-4.329559324586326
