age_group	term	combined_zscore
elderly	combined oxidative phosphorylation deficiency	0.2657007705181516
elderly	mitochondrial disease	-3.308292197456236
elderly	inborn mitochondrial metabolism disorder	-3.080028249191956
elderly	epilepsy syndrome	-8.411355991402026
elderly	partial epilepsy	-1.461784300372246
elderly	childhood-onset epilepsy syndrome	-4.038367369302666
elderly	childhood electroclinical syndrome	-1.5861073654369657
elderly	epilepsy	-8.843972326286925
elderly	electroclinical syndrome	-4.037320393426626
elderly	adolescent-onset epilepsy syndrome	-3.7842840816242003
elderly	familial partial epilepsy	-1.4665331079653514
elderly	genetic lethal multiple congenital anomalies/dysmorphic syndrome	3.107334955613712
elderly	bone development disease	7.705680657466294
elderly	skeletal system disorder	7.313115046791218
elderly	dysostosis of genetic origin	3.432627746205222
elderly	dysostosis	3.438065709295673
elderly	lethal multiple congenital anomalies/dysmorphic syndrome	3.108107620072535
elderly	bone disorder	6.933948696371432
elderly	non-syndromic intellectual disability	-3.70912870712677
elderly	multiple congenital anomalies/dysmorphic syndrome-intellectual disability	1.8895695851357774
elderly	epidermal appendage anomaly	4.326754820622735
elderly	male reproductive system disorder	-0.6456872794276811
elderly	epidermal disease	2.0157718812168266
elderly	genetic epidermal appendage anomaly	4.365945874489688
elderly	reproductive system disorder	0.5724033494869364
elderly	ectodermal dysplasia syndrome	3.5271233180794628
elderly	genetic infertility	-0.24953447724011102
elderly	ichthyosis	1.520783841120857
elderly	inherited ichthyosis syndromic form	0.34979368729825855
elderly	autosomal ichthyosis syndrome	0.012602192707817495
elderly	disorder of pilosebaceous unit	3.51548806398426
elderly	skin appendage disorder	4.336491428969438
elderly	genetic hair anomaly	3.046903462325148
elderly	disorder of genitourinary system	2.1325960976889777
elderly	infertility disorder	-0.06926070033620817
elderly	syndromic hair shaft abnormality	2.5484009169086295
elderly	hair anomaly	2.975886775184418
elderly	male infertility	-0.3919441553352635
elderly	inherited ichthyosis	1.5245703730764664
elderly	DNA repair disease	1.6758457811288043
elderly	prelingual non-syndromic genetic hearing loss	3.2918509481385287
elderly	inherited auditory system disease	4.0334284923237265
elderly	nonsyndromic genetic hearing loss	3.3003729995392987
elderly	hearing loss disorder	4.02864622441436
elderly	postlingual non-syndromic genetic hearing loss	3.3062276770126204
elderly	hearing disorder	4.021115500307337
elderly	auditory system disorder	4.022434567328405
elderly	mitochondrial complex deficiency	-1.692790084438984
elderly	isolated oxidative phosphorylation complex disorder	-0.31201161271949285
elderly	lens disorder	0.7117049508828533
elderly	early-onset non-syndromic cataract	1.0542788510073386
elderly	cataract	0.8499415361009127
elderly	developmental defect of the eye	1.7775526399529313
elderly	non-syndromic developmental defect of the eye	0.6849630947526921
elderly	early-onset partial cataract	0.9310725157774501
elderly	autosomal recessive congenital ichthyosis	1.086551704620488
elderly	inherited non-syndromic ichthyosis	1.2808997920333414
elderly	alopecia	1.3253358041710976
elderly	renal tubule disorder	3.5896684965347263
elderly	inherited renal tubular disease	3.601612718460073
elderly	idiopathic disease	-4.509539864498748
elderly	genetic alopecia	1.2889776200432017
elderly	autosomal dominant disease	0.5577293767015551
elderly	isolated genetic hair shaft abnormality	1.4193792041564721
elderly	autosomal dominant cerebellar ataxia	-1.4482779199930316
elderly	cerebellar degeneration	-1.5029979602108332
elderly	hereditary ataxia	-2.1894738695151843
elderly	neuro-ophthalmological disease	-1.0015029303086738
elderly	atactic disorder	-2.1882180737913366
elderly	cerebellar ataxia	-1.237723443809732
elderly	hereditary cerebellar ataxia	-1.2441526599235149
elderly	cerebellar disorder	-1.0595401230644657
elderly	osteochondrodysplasia	6.063335389447709
elderly	primary bone dysplasia	7.485885684171269
elderly	spondyloepiphyseal dysplasia	3.0948506280813475
elderly	peripheral nervous system disorder	-3.925655860111424
elderly	genetic peripheral neuropathy	-4.101463595535294
elderly	cerebral organic aciduria	-1.2276638291077853
elderly	neuromuscular disease	-2.7872776522885307
elderly	pyruvate metabolism disorder	-1.9693311423810105
elderly	inborn carbohydrate metabolic disorder	0.6191626320009672
elderly	metabolic epilepsy	-1.678219245222264
elderly	disorder of organic acid metabolism	0.45745694776125856
elderly	inborn disorder of amino acid and other organic acid metabolism	-0.07779629513667036
elderly	peripheral neuropathy	-4.092897589260788
elderly	carbohydrate metabolism disease	0.6235896647540058
elderly	inherited organic acidemia	0.45875140932847497
elderly	lysosomal storage disease	-1.6319666920517335
elderly	metabolic myopathy	0.19186175207188064
elderly	lysosomal lipid storage disorder	-1.7126916550136102
elderly	non-dystrophic myopathy	-0.5436891541243709
elderly	muscular lipidosis	1.0081138376422187
elderly	skeletal muscle disorder	0.45398170041412295
elderly	myopathy	-0.22997602217731364
elderly	disorder of fucoglycosan synthesis	-1.7683534050376917
elderly	congenital disorder of glycosylation-related bone disorder	-1.2149773493870486
elderly	pontocerebellar hypoplasia	-1.3084111278911463
elderly	hereditary motor neuron disease	-1.605892532879828
elderly	spinal muscular atrophy	-1.2590126074405257
elderly	central nervous system malformation	2.557971889094393
elderly	spinal cord disorder	-1.4765860465471363
elderly	bulbospinal muscular atrophy	-0.2566185380304816
elderly	posterior fossa malformation	1.570708747645847
elderly	anterior horn disorder	-1.4945887128230273
elderly	non-syndromic central nervous system malformation	-0.8416616800518162
elderly	motor neuron disorder	-1.4349042576599962
elderly	disorder of fatty acid oxidation and ketogenesis	2.1142266390320166
elderly	inherited fatty acid metabolism disorder	1.415659422940622
elderly	inborn disorder of fatty acid oxidation and ketone body metabolism	1.923117168670931
elderly	autosomal recessive congenital cerebellar ataxia	2.5348015861290265
elderly	ciliopathy	4.82697069874077
elderly	autosomal recessive cerebellar ataxia	-0.16591998152003135
elderly	malformation of the cerebellar vermis	3.1102890067914077
elderly	Joubert syndrome and related disorders	2.8371596905210628
elderly	cerebellar malformation	2.92441590896359
elderly	overnutrition	-0.44780270311518494
elderly	nutritional disorder	0.5289250561160834
elderly	obesity disorder	-0.27583413974654225
elderly	syndromic genetic obesity	0.022699298161729366
elderly	syndromic retinitis pigmentosa	-0.2808039485241532
elderly	genetic parenchymatous liver disease	0.4511726818764204
elderly	digestive system disorder	3.5137027002970456
elderly	liver disorder	2.4601424286149274
elderly	hepatobiliary disorder	2.456271861056812
elderly	digestive tract malformation	3.1756640016574615
elderly	gonadal disorder	1.3399351105018682
elderly	genetic endocrine growth disease	2.8375404064895697
elderly	anomaly of puberty or/and menstrual cycle of genetic origin	0.7308212971885574
elderly	46,XX disorder of gonadal development	1.0197523444023524
elderly	difference of sexual differentiation	2.4002603904448327
elderly	female reproductive system disorder	0.5700887674423959
elderly	46,XX disorder of sex development	1.2485495016289232
elderly	ovarian disorder	1.0768921720500195
elderly	anomaly of puberty or/and menstrual cycle	0.7269311512495019
elderly	inherited primary ovarian failure	1.3961610415950783
elderly	primary ovarian failure	1.3864267666942667
elderly	retinal ciliopathy	0.48799114066723076
elderly	variable age onset epilepsy	-3.5013843734027814
elderly	progressive myoclonus epilepsy	-3.7385323521152185
elderly	respiratory system disorder	4.003489402200239
elderly	osteogenesis imperfecta	5.245310051508712
elderly	glycoproteinosis	-1.1205168303936284
elderly	lipodystrophy	1.2621121010366252
elderly	subcutaneous tissue disorder	1.7971622923017152
elderly	genetic lipodystrophy	1.265393830453007
elderly	primary lipodystrophy	1.266229042854139
elderly	laminopathy	0.5161267928983564
elderly	glucose metabolism disease	2.280492061394053
elderly	diabetes mellitus	1.8404615400118154
elderly	endocrine pancreas disorder	1.8536476250651368
elderly	pancreas disorder	2.0173801425510294
elderly	neurodevelopmental disorder	-7.160822459942221
elderly	breast neoplasm	0.3356010785873408
elderly	breast carcinoma	0.438188012885735
elderly	breast disorder	1.369520113685052
elderly	neoplasm of thorax	-0.23161777341176354
elderly	breast cancer	0.44107118086602826
elderly	carcinoma	0.8485337473310381
elderly	epithelial neoplasm	0.9554364127738382
elderly	thoracic cancer	0.2722040745396506
elderly	inborn disorder of porphyrin metabolism	1.4388802776852554
elderly	porphyrin metabolism disease	1.4524488816432044
elderly	hereditary photodermatosis	0.8406511225873886
elderly	Noonan syndrome and Noonan-related syndrome	-4.03273314406192
elderly	RASopathy	-3.896175822636208
elderly	lower respiratory tract disorder	0.32705644399061323
elderly	respiratory system cancer	0.9947681579189904
elderly	respiratory tract neoplasm	0.6785850947003622
elderly	lung disorder	0.656643334054666
elderly	lung neoplasm	0.693064503349756
elderly	sex-linked disease	0.7929544981313785
elderly	X-linked syndromic intellectual disability	-0.15780599131472095
elderly	anorectal malformation	3.7794384891006
elderly	X-linked intellectual disability	-0.6415254000233537
elderly	X-linked disease	0.799587540794929
elderly	syndromic anorectal malformation	4.025544649314969
elderly	glandular cell neoplasm	-0.13238201952164466
elderly	adenocarcinoma	-0.13386229928373108
elderly	intellectual disability, autosomal dominant	-3.2227480544723566
elderly	neonatal epilepsy syndrome	-6.258109531975637
elderly	infantile epilepsy syndrome	-5.9513328523351205
elderly	autosomal dominant cerebellar ataxia type I	-2.318915240135258
elderly	neuronal ceroid lipofuscinosis	-3.0833108214181513
elderly	familial osteosclerosis	-2.514876512223646
elderly	bone remodeling disease	-0.08376634457066663
elderly	osteopetrosis	-2.2311686220221683
elderly	osteosclerosis	-2.514263783717278
elderly	autosomal anomaly	-0.30384443282140605
elderly	syndrome caused by partial chromosomal deletion	-2.6707555725290577
elderly	lissencephaly spectrum disorders	0.49264293594501146
elderly	parkinsonian disorder	-3.535345992771317
elderly	proteostasis deficiencies	-1.5999190110353285
elderly	primary orthostatic hypotension	-2.130259499349203
elderly	basal ganglia disorder	-2.769137694499017
elderly	synucleinopathy	-3.3299438874156797
elderly	Parkinson disease	-2.6196206180283954
elderly	ocular vascular disorder	1.0406660051108647
elderly	vascular disorder	3.3949721427555652
elderly	genetic central nervous system and retinal vascular disease	1.7225741220005535
elderly	vitreoretinal degeneration	2.2452126123168505
elderly	vitreous syneresis	2.240372431558931
elderly	inherited vitreoretinopathy	2.3885072427192706
elderly	disorder of central nervous system or retinal vasculature	2.037173749935399
elderly	neurovascular disorder	0.6245089494134913
elderly	vitreous disorder	2.0497791553305373
elderly	non-acquired pituitary hormone deficiency	1.490710461992544
elderly	female infertility	0.5404009347238393
elderly	hypogonadism	0.5528048938335506
elderly	congenital hypogonadotropic hypogonadism	-0.35910874143680244
elderly	keratosis	1.8550345878571874
elderly	palmoplantar keratosis	2.698948927702721
elderly	diffuse palmoplantar keratoderma	2.565557698021863
elderly	hereditary palmoplantar keratoderma	2.6920694761914303
elderly	keratinization disease	1.8550345627858107
elderly	spermatogenic failure	-1.6550636415349547
elderly	synostosis	1.688299682551754
elderly	eyelid disorder	0.6056199687585798
elderly	eyelids malposition disorder	0.33963901559723586
elderly	cranial malformation	2.575834539541975
elderly	craniosynostosis	1.685851906202726
elderly	syndromic craniosynostosis	1.5497362354980888
elderly	eye adnexa disorder	1.2941542147167435
elderly	leukodystrophy	-1.355369573926248
elderly	heart conduction disease	-1.5985007504338102
elderly	glycogen storage disease	0.24655472720466517
elderly	adrenal gland disorder	-0.8678280779837225
elderly	inherited bleeding disorder, platelet-type	0.23251200502196215
elderly	isolated hereditary giant platelet disorder	1.1248574864288599
elderly	blood platelet disease	-1.6098821997449926
elderly	inherited thrombocytopenia	-1.5473043279442493
elderly	hemorrhagic disease	2.262213038069483
elderly	isolated constitutional thrombocytopenia	0.27728403015687303
elderly	thrombocytopenia	-1.5525595134706416
elderly	methylmalonic acidemia	1.435545376444501
elderly	inherited amino acid metabolic disorder	0.32899236379184044
elderly	disorder of vitamin and non-protein cofactor absorption and transport	1.2903746988133706
