Representing term id	Representing term name	Representing term size	Representing term rank	Represented term number	gwas_female_adolescent_terms_by_significance.txt term rank	gwas_female_adult_terms_by_significance.txt term rank	gwas_female_child_terms_by_significance.txt term rank	gwas_female_infant_terms_by_significance.txt term rank	gwas_female_middle_adult_terms_by_significance.txt term rank	gwas_female_old_adult_terms_by_significance.txt term rank	gwas_female_older_adult_terms_by_significance.txt term rank	gwas_female_young_adult_terms_by_significance.txt term rank	gwas_female_young_child_terms_by_significance.txt term rank	gwas_male_adolescent_terms_by_significance.txt term rank	gwas_male_adult_terms_by_significance.txt term rank	gwas_male_child_terms_by_significance.txt term rank	gwas_male_infant_terms_by_significance.txt term rank	gwas_male_middle_adult_terms_by_significance.txt term rank	gwas_male_old_adult_terms_by_significance.txt term rank	gwas_male_older_adult_terms_by_significance.txt term rank	gwas_male_young_adult_terms_by_significance.txt term rank	gwas_male_young_child_terms_by_significance.txt term rank
2832_ADAM12 - Disintegrin and metalloproteinase domain-containing protein 12	2832_ADAM12 - Disintegrin and metalloproteinase domain-containing protein 12	25	30	1	2560	4251	4237	1717	1598	236	110	30	677	3614	963	1670	1559	1064	1426	4702	2069	4455
520_Lipid::Long chain fatty acid::margarate (17:0)	520_Lipid::Long chain fatty acid::margarate (17:0)	25	30	1	66	1325	3600	811	3271	510	811	947	30	1042	1161	347	965	1622	4568	4139	1686	364
764_::::X-12217	764_::::X-12217	25	30	1	4380	2124	1175	1309	1827	1580	2126	1623	964	2017	1108	306	3446	30	3938	2493	2704	2687
4182_Low cholesterol lipoprotein	4182_Low cholesterol lipoprotein	25	30	1	1761	559	2103	1301	2354	1486	196	3165	436	3125	3659	1607	1690	170	2489	30	55	2708
859_CH2 groups in fatty acids	859_CH2 groups in fatty acids	25	30	1	1580	4065	2870	3676	2873	535	497	2712	2241	2125	37	3214	3839	1663	1207	451	30	4474
3550_Vascular/heart problems diagnosed by doctor: Angina	3550_Vascular/heart problems diagnosed by doctor: Angina	25	30	1	500	1231	3122	206	3270	4159	594	2800	1786	3900	1863	3842	784	1405	4217	1815	947	30
1394_High-density lipoprotein 2 cholesterol (at exam 4, FBAT, adjusted for age and sex)	1394_High-density lipoprotein 2 cholesterol (at exam 4, FBAT, adjusted for age and sex)	25	31	1	31	2616	4074	3339	3717	696	4372	485	2376	3576	2901	3770	1192	1597	4704	1008	3418	4073
344_NKearly:%335+314-	344_NKearly:%335+314-	25	31	1	628	31	2300	2048	3502	4737	132	3841	3974	2143	1826	4358	1601	1784	2285	46	3367	217
10_Schizophrenia	10_Schizophrenia	25	31	1	2754	427	146	1904	1636	31	679	2501	3811	1318	39	2896	828	1413	779	2074	284	3394
4685_Splenium of corpus callosum axial diusivities	4685_Splenium of corpus callosum axial diusivities	25	31	1	941	3486	921	1175	1146	456	31	3822	3475	4318	102	316	3500	3532	2152	621	562	611
573_Lipid::Sterol, Steroid::cholesterol	573_Lipid::Sterol, Steroid::cholesterol	25	31	1	992	4223	4299	1121	765	1272	2141	31	2375	3476	3021	3439	2188	431	4099	1117	1536	1088
3757_Mania - Ever had period extreme irritability	3757_Mania - Ever had period extreme irritability	25	31	1	2507	4019	1428	4329	444	1499	4058	221	31	1183	421	3124	2672	3651	3180	2291	4130	2607
2640_SST - Somatostatin-28	2640_SST - Somatostatin-28	25	31	1	200	3036	1722	1719	1966	1783	3583	4365	1838	31	1960	1071	318	556	499	428	1540	75
292_CD4:%Act(PD1+)	292_CD4:%Act(PD1+)	25	31	1	3509	4135	3459	4564	1212	3426	1361	723	4110	234	3357	31	998	2075	1537	3397	2178	400
2633_IFNGR1 - Interferon gamma receptor 1	2633_IFNGR1 - Interferon gamma receptor 1	25	31	1	357	4022	1063	1715	953	2365	3786	3599	1235	534	2493	447	3829	248	628	4045	3383	31
3027_PSME1 - Proteasome activator complex subunit 1	3027_PSME1 - Proteasome activator complex subunit 1	25	32	1	3220	32	702	821	398	4111	1651	2772	2026	3305	3097	1618	87	444	2936	2589	1561	314
4045_Type 2 Diabetes	4045_Type 2 Diabetes	25	32	1	331	50	32	280	1018	1208	1653	328	1516	122	154	747	209	753	772	4185	347	1474
2083_APCS - Serum amyloid P-component	2083_APCS - Serum amyloid P-component	25	32	1	3695	296	837	32	2500	4513	3935	3956	3952	2586	996	69	648	3058	1653	1965	3546	3444
2189_C3 - Complement C3	2189_C3 - Complement C3	25	32	1	2543	3037	1313	360	32	3411	3364	2334	1068	1690	3092	2192	4683	671	937	2105	2260	4378
2835_CHST6 - Carbohydrate sulfotransferase 6	2835_CHST6 - Carbohydrate sulfotransferase 6	25	32	1	2848	2997	4730	2176	4127	3029	32	1190	106	854	1884	2112	744	1391	456	1933	985	986
4526_Left amygdala	4526_Left amygdala	25	32	1	4623	70	184	423	1820	907	2129	3772	32	4380	4082	695	364	401	850	1277	2429	327
2230_KLK4 - Kallikrein-4	2230_KLK4 - Kallikrein-4	25	32	1	1802	4702	373	58	3522	4725	2457	4137	3711	2509	4169	513	32	793	433	149	2171	324
2223_CD97 - CD97 antigen	2223_CD97 - CD97 antigen	24	32	1	3368	2185	2585	3052	4094	3723	1807	3153	3385	3841	2418	3821	2042	33	32	1949	3743	2760
4263_Ankylosing spondylitis	4263_Ankylosing spondylitis	25	32	1	4112	729	1039	416	3362	1075	3451	726	1446	1128	4017	3146	430	1050	2169	32	2960	1767
2468_CAMK2A - Calcium/calmodulin-dependent protein kinase type II subunit alpha	2468_CAMK2A - Calcium/calmodulin-dependent protein kinase type II subunit alpha	25	32	1	211	1730	124	2733	2780	2090	3986	527	1234	1276	2382	355	256	2915	4334	2411	2925	32
2335_CXCL11 - C-X-C motif chemokine 11	2335_CXCL11 - C-X-C motif chemokine 11	25	33	1	33	3252	873	528	1056	2985	885	3864	1001	1980	1296	3908	2782	285	3574	624	1007	1490
296_CD4mem:%preTh17 (1)	296_CD4mem:%preTh17 (1)	25	33	1	3058	33	3573	1803	2705	527	2809	99	3413	4481	3328	4674	2243	4181	2812	1904	2247	3464
2288_PROC - Vitamin K-dependent protein C	2288_PROC - Vitamin K-dependent protein C	25	33	1	861	4389	641	2322	1138	583	33	3164	4123	1399	3224	1521	2680	2034	3216	2529	1032	2596
2010_High-density lipoprotein cholesterol	2010_High-density lipoprotein cholesterol	25	33	1	2811	3418	1126	2923	3001	2851	109	33	87	3316	4412	400	2895	4420	2603	1788	1216	2229
4724_Inferior fronto-occipital fasciculus mode of anisotropy	4724_Inferior fronto-occipital fasciculus mode of anisotropy	25	33	1	61	955	1349	3416	3549	206	212	2171	33	483	2366	4200	1776	330	1029	403	1631	64
2819_DAPK2 - Death-associated protein kinase 2	2819_DAPK2 - Death-associated protein kinase 2	25	33	1	4547	1484	405	1207	3700	440	1536	922	648	33	3625	4297	1789	748	219	214	619	821
1729_Change in serum creatinine from exam 2 to 7 (GEE, adjusted for multivariable)	1729_Change in serum creatinine from exam 2 to 7 (GEE, adjusted for multivariable)	25	33	1	2024	3076	1515	2590	3463	2607	514	4392	2959	3540	333	33	2511	1437	233	273	3966	121
2879_DNAJC19 - Mitochondrial import inner membrane translocase subunit TIM14	2879_DNAJC19 - Mitochondrial import inner membrane translocase subunit TIM14	25	33	1	3616	39	1125	183	4368	4459	621	3930	891	109	1686	591	33	4689	2421	1309	1844	960
4231_Salicylic acid and derivatives	4231_Salicylic acid and derivatives	25	33	1	2599	105	963	1499	800	1213	2356	937	3770	3149	4390	4170	1828	1890	33	4369	4616	3073
2072_BDNF - Brain-derived neurotrophic factor	2072_BDNF - Brain-derived neurotrophic factor	25	33	1	2903	2920	830	2146	2588	1140	1649	803	1839	4654	361	1829	383	1275	1763	1111	33	1498
1457_Large low-density lipoprotein by NMR (at exam 4, GEE, adjusted for multivariable)	1457_Large low-density lipoprotein by NMR (at exam 4, GEE, adjusted for multivariable)	25	34	1	4218	34	1570	2318	539	2618	2807	2523	733	2892	1311	1090	817	1211	2256	870	991	4557
340_NKeff:%2+337-R7-	340_NKeff:%2+337-R7-	25	34	1	2692	2244	741	34	4635	3889	3832	4221	518	320	2164	1112	129	1662	3276	3402	2133	2372
2037_Immunoglobulin A deficiency	2037_Immunoglobulin A deficiency	25	34	1	1112	1255	225	2223	34	2403	727	436	1495	45	42	1775	428	80	3015	2472	2629	4569
290_CD4:%Act(DR+)	290_CD4:%Act(DR+)	25	34	1	3018	1888	2432	4205	998	538	4447	34	4136	3883	3720	2565	3856	1748	3691	3750	2102	3664
1448_Low-density lipoprotein cholesterol (at exam 4, FBAT, adjusted for age and sex)	1448_Low-density lipoprotein cholesterol (at exam 4, FBAT, adjusted for age and sex)	25	34	1	750	2761	1190	4631	1630	2411	915	1745	34	2402	1286	1442	654	1577	117	114	3949	525
3191_Number of treatments/medications taken	3191_Number of treatments/medications taken	25	34	1	970	4388	48	309	88	3673	366	1644	1327	34	53	726	160	533	589	3799	320	587
2155_C3 - Complement C3b, inactivated	2155_C3 - Complement C3b, inactivated	25	34	1	3586	3334	1188	156	1113	626	4174	2041	2615	823	2998	108	34	4390	2853	1364	2886	1986
1581_Mean coronary artery calcification - Agatston score (at exam 7, GEE, adjusted for multivariable)	1581_Mean coronary artery calcification - Agatston score (at exam 7, GEE, adjusted for multivariable)	25	34	1	3751	757	1144	339	2855	4052	3875	3769	4351	4527	129	767	1939	34	363	2311	740	1626
4019_Age spot	4019_Age spot	25	34	1	825	3278	2637	4020	262	1347	1975	3506	2729	3232	4497	742	677	1060	34	1446	1920	515
864_22:6, docosahexaenoic acid (DHA)	864_22:6, docosahexaenoic acid (DHA)	25	34	1	1425	216	1259	937	863	2952	149	386	4413	628	243	1937	1921	2750	1448	2243	34	2375
75_Geographic atrophy	75_Geographic atrophy	25	34	1	2122	3048	879	1486	609	648	1067	199	38	3179	2030	3668	640	4715	2814	2974	4492	34
1363_Total cholesterol (at exam 3, GEE, adjusted for age and sex)	1363_Total cholesterol (at exam 3, GEE, adjusted for age and sex)	25	35	1	35	4298	884	3872	4355	871	3456	61	1047	1228	3189	3574	1814	216	199	4352	2046	2666
2138_CDH3 - Cadherin-3	2138_CDH3 - Cadherin-3	25	35	1	3752	35	3607	189	2667	1586	888	1310	4669	4415	970	3941	252	496	2403	1168	2397	3308
2844_LRRTM3 - Leucine-rich repeat transmembrane neuronal protein 3	2844_LRRTM3 - Leucine-rich repeat transmembrane neuronal protein 3	25	35	1	1337	4403	1926	751	509	850	4455	35	2035	3729	2495	4306	3280	4605	3621	1942	607	2779
76_Neovascular disease	76_Neovascular disease	25	35	1	1059	2710	2891	1877	917	916	1338	128	35	3557	2063	2855	645	4134	1744	3958	3064	99
3410_Interpolated Year when non-cancer illness first diagnosed	3410_Interpolated Year when non-cancer illness first diagnosed	25	35	2	3049	3789	1694	1110	3476	3407	2950	3735	3776	2606	35	3493	468	2544	613	1457	2666	1283
4531_Right inferior lateral ventricle	4531_Right inferior lateral ventricle	25	35	1	540	1084	2466	1306	114	1796	581	2110	4217	1134	2349	35	1500	1902	3832	1307	4471	62
2849_SIGLEC1 - Sialoadhesin	2849_SIGLEC1 - Sialoadhesin	25	35	1	2769	1054	3417	4559	2171	1825	1883	855	2371	2822	4621	2502	1142	35	1852	780	581	4042
3672_Diagnoses - main ICD10: K52 Other and unsp noninfective gastroenteritis and colitis	3672_Diagnoses - main ICD10: K52 Other and unsp noninfective gastroenteritis and colitis	25	35	1	1934	814	3378	3771	1787	3013	3249	3561	2809	265	2979	1421	309	1441	2684	35	1038	690
4510_Left basal forebrain	4510_Left basal forebrain	25	35	1	3037	2023	1670	848	4318	3706	549	2332	1916	460	490	270	1273	564	1084	4357	35	2533
2105_ROR1 - Tyrosine-protein kinase transmembrane receptor ROR1	2105_ROR1 - Tyrosine-protein kinase transmembrane receptor ROR1	25	36	1	36	1748	1031	3406	1236	1900	510	921	4293	2642	2664	3431	3007	2621	3191	816	3985	677
2092_CCL21 - C-C motif chemokine 21	2092_CCL21 - C-C motif chemokine 21	25	36	1	3485	3051	1504	36	72	235	2600	2470	735	2865	2136	1470	255	3552	911	1081	3128	2799
4457_Left middle temporal	4457_Left middle temporal	25	36	1	1378	2766	2483	665	36	716	297	1099	3621	3784	766	1876	1230	4392	1285	406	4588	4118
441_Carbohydrate::Glycolysis, gluconeogenesis, pyruvate metabolism::glucose	441_Carbohydrate::Glycolysis, gluconeogenesis, pyruvate metabolism::glucose	25	36	1	2862	1681	4216	1209	1070	36	1809	467	2624	3445	3621	4243	2441	476	195	3348	3350	4666
390_Amino acid::Lysine metabolism::pipecolate	390_Amino acid::Lysine metabolism::pipecolate	25	36	1	3535	4083	3201	3039	1505	269	36	3715	2203	1515	915	2639	46	4011	2646	3995	915	2745
3183_SNRPF - Small nuclear ribonucleoprotein F	3183_SNRPF - Small nuclear ribonucleoprotein F	25	36	1	927	121	3933	4728	4349	1498	1097	36	426	4231	2504	3737	474	158	4521	3157	890	169
3090_SIGLEC14 - Sialic acid-binding Ig-like lectin 14	3090_SIGLEC14 - Sialic acid-binding Ig-like lectin 14	25	36	1	1054	1534	3514	4690	879	3891	1661	1270	36	1675	3871	2045	346	2600	969	1545	4139	4642
650_::::X-01911	650_::::X-01911	25	36	1	1480	4414	1343	823	2338	4609	2420	2258	223	36	3324	4597	1058	925	4140	2441	4170	2542
2654_CDH2 - Cadherin-2	2654_CDH2 - Cadherin-2	25	36	1	3276	887	671	4597	3505	225	2979	1332	4734	3158	3460	1010	3624	36	4112	3679	2027	464
4442_Epstein Barr Virus antigen EBNA IgG levels	4442_Epstein Barr Virus antigen EBNA IgG levels	25	36	1	4047	2712	66	118	2682	2838	1253	805	4703	1133	50	170	673	2008	36	3784	313	320
4329_Fractures	4329_Fractures	25	36	1	3884	1620	3070	1426	3062	2327	3693	968	2497	2109	536	3044	1272	2812	54	36	696	1553
2021_Squamous cell (adjusted for age)	2021_Squamous cell (adjusted for age)	25	36	1	3390	1485	1768	804	1103	4233	329	114	1462	950	3396	4636	4704	410	3143	911	36	605
2287_CFP - Properdin	2287_CFP - Properdin	25	36	1	1640	421	1360	2237	243	169	67	2749	152	858	2213	3248	2251	3283	4088	481	2050	36
4319_Life satisfaction (univariate)	4319_Life satisfaction (univariate)	25	37	1	37	4126	4173	3770	4589	2150	1020	3281	3752	4638	4455	868	4279	4220	4000	2840	3581	415
793_::::X-12717	793_::::X-12717	25	37	1	1182	1979	221	809	37	1917	1227	165	332	4055	1177	235	1408	880	584	170	689	780
4695_Cingulum (cingulate gyrus) mean diusivities	4695_Cingulum (cingulate gyrus) mean diusivities	25	37	1	4392	2659	3930	1859	2946	37	586	3942	1788	4070	3860	3708	1748	3286	1747	803	2228	125
4519_Left cerebellum exterior	4519_Left cerebellum exterior	25	37	1	1342	489	3217	1933	1743	3430	37	2978	4630	1489	906	50	4742	1843	4382	2288	1810	3895
1089_Alcohol dependence	1089_Alcohol dependence	25	37	1	2824	2018	1880	1432	2224	1368	4191	3643	37	4082	2343	1011	2496	4557	605	4669	203	3819
82_Lumbar Spine BMD (females)	82_Lumbar Spine BMD (females)	25	37	1	926	1657	1742	3834	3426	1872	692	1587	4727	37	887	1276	3369	3715	1538	2651	2030	3026
3468_Impedance measures - Trunk fat percentage	3468_Impedance measures - Trunk fat percentage	25	37	1	1876	1605	2838	3286	3101	4071	2463	971	4057	156	2399	37	1332	2991	3788	2386	4324	3691
3101_PDE7A - High affinity cAMP-specific 3',5'-cyclic phosphodiesterase 7A	3101_PDE7A - High affinity cAMP-specific 3',5'-cyclic phosphodiesterase 7A	25	37	1	1040	2299	359	3203	1666	3339	643	4664	1349	4566	3080	3898	1203	37	2866	4514	447	241
4547_Left caudal middle frontal	4547_Left caudal middle frontal	25	37	1	4134	1443	1132	2567	457	185	3520	3756	559	1542	2747	3161	2472	411	37	3948	4514	2377
4128_C-reactive protein	4128_C-reactive protein	25	37	1	2667	2736	1981	922	50	956	1635	444	2608	4005	807	1102	2365	2442	3746	37	4729	4101
1851_Neck average buckling ratio (GEE, female, adjussted for multivariable)	1851_Neck average buckling ratio (GEE, female, adjussted for multivariable)	25	37	1	2358	229	125	253	2950	2857	1155	2668	3501	1468	3854	892	1166	4703	45	3365	3640	37
1822_Inter-trochanteric buckling ratio (FBAT, female, adjussted for age)	1822_Inter-trochanteric buckling ratio (FBAT, female, adjussted for age)	25	38	1	38	3703	1809	358	2559	2098	4284	1339	877	1741	3990	687	2257	3379	2291	3767	4697	3882
346_NKearly:%337+335+2-	346_NKearly:%337+335+2-	25	38	1	4089	38	4240	263	47	3164	591	2732	3796	1846	3563	3791	2766	1216	585	79	1473	2805
4299_Vitiligo (late onset)	4299_Vitiligo (late onset)	25	38	1	2523	371	68	38	771	2141	4678	1257	1419	2562	1226	1173	125	1637	725	1114	3023	3485
461_Energy::Krebs cycle::succinylcarnitine	461_Energy::Krebs cycle::succinylcarnitine	25	38	1	1826	253	4035	1875	38	2461	62	3915	835	472	3147	3255	2859	2266	1485	1724	3925	4288
1872_Shaft average buckling ratio (FBAT, male, adjussted for multivariable)	1872_Shaft average buckling ratio (FBAT, male, adjussted for multivariable)	25	38	1	4544	608	4298	3775	2609	2809	38	3882	2231	1588	3350	2907	2553	1913	1495	943	1451	711
1193_Crohn's Disease	1193_Crohn's Disease	25	38	1	4631	2072	1655	3362	227	4261	397	38	1314	887	193	840	2616	637	1364	543	2342	4376
3332_Taking other prescription medications	3332_Taking other prescription medications	25	38	1	1713	2978	85	131	42	2741	2499	482	2422	38	58	634	108	233	836	2997	218	3156
251_CD27 on CD8 T	251_CD27 on CD8 T	25	38	1	3584	2583	437	688	4670	4373	869	4743	950	4529	462	2163	3690	1581	1018	4096	38	4418
240_CD27 on IgG+B	240_CD27 on IgG+B	25	39	1	39	2456	1153	894	111	651	2591	127	554	3584	3098	701	1352	1236	4156	4745	3528	3195
1941_Hippocampal volume (GEE, adjusted for multivariable with APOE)	1941_Hippocampal volume (GEE, adjusted for multivariable with APOE)	25	39	1	1868	1108	94	39	2833	622	217	1361	253	1303	2659	1477	574	806	3105	1991	398	592
2824_FGF12 - Fibroblast growth factor 12	2824_FGF12 - Fibroblast growth factor 12	25	39	1	3167	856	4677	4413	2913	39	2840	901	766	3371	3426	2805	2538	3331	2217	638	4592	4539
706_::::X-11444	706_::::X-11444	25	39	1	1766	2556	796	3302	1753	3479	2998	499	39	4143	1319	414	4215	480	3145	625	72	3522
4418_Mumps seropositivity	4418_Mumps seropositivity	25	39	1	803	1744	2203	4403	287	2658	136	1649	597	39	2650	4309	2286	541	2683	487	3697	1854
1065_Schizophrenia	1065_Schizophrenia	25	39	1	514	4095	2820	3622	3964	4246	4741	3536	1728	2732	305	39	3957	2206	4622	1738	4596	2325
4179_Mean corpuscular hemoglobin concentration	4179_Mean corpuscular hemoglobin concentration	25	39	1	3573	347	3302	536	3701	276	1774	1759	4341	372	2474	3004	39	2623	2634	582	62	505
4673_Cingulum (cingulate gyrus) axial diusivities	4673_Cingulum (cingulate gyrus) axial diusivities	25	39	1	3534	466	1162	4711	4167	1146	407	1383	3841	3311	2956	1347	1133	39	2615	1366	3207	3149
2248_HAT1 - Histone acetyltransferase type B catalytic subunit	2248_HAT1 - Histone acetyltransferase type B catalytic subunit	25	39	1	4437	804	1011	509	2896	2674	466	4062	291	3902	608	3435	85	704	338	39	3160	3155
2763_TF - Serotransferrin	2763_TF - Serotransferrin	25	39	1	3825	122	1161	1450	248	4630	4400	3391	3768	2660	2243	1181	4268	3004	3687	2138	3666	39
4120_Alanine aminotransferase	4120_Alanine aminotransferase	25	40	1	40	2260	2732	456	1806	2945	3001	753	556	3702	3834	4375	4105	309	3422	1062	1705	533
2452_LY9 - T-lymphocyte surface antigen Ly-9	2452_LY9 - T-lymphocyte surface antigen Ly-9	25	40	1	2064	40	718	4482	194	2184	1539	2403	3456	3472	2621	3619	3200	2869	4709	2009	1586	1710
4024_Excessive hairiness	4024_Excessive hairiness	25	40	1	4206	4137	2751	40	4275	192	469	4124	759	4484	767	126	458	2404	4010	839	4088	74
464_Lipid::Bile acid metabolism::cholate	464_Lipid::Bile acid metabolism::cholate	25	40	1	3526	373	1591	2930	40	3306	4394	1113	4492	669	1548	1214	1671	3123	3512	1537	4072	985
3540_Reason for glasses/contact lenses: For long-sightedness, i.e. for distance and near, but particularly for near tasks like reading (called 'hypermetropia')	3540_Reason for glasses/contact lenses: For long-sightedness, i.e. for distance and near, but particularly for near tasks like reading (called 'hypermetropia')	25	40	1	547	2454	3846	1179	935	40	3585	1242	989	4421	1997	1400	705	481	2417	2490	3272	2059
960_Triglycerides in very large HDL	960_Triglycerides in very large HDL	25	40	1	1313	4363	3986	2576	996	1623	40	605	1340	2592	236	2386	4626	379	4049	2343	1797	3174
2029_Crohn's Disease	2029_Crohn's Disease	25	40	1	3839	2422	1082	4422	692	2200	302	40	530	1709	140	729	2280	133	3642	757	4694	937
4177_C-reactive protein	4177_C-reactive protein	25	40	1	390	285	2161	397	4277	4649	4320	3738	589	40	451	2831	464	1807	1427	256	465	1265
2429_CD109 - CD109 antigen	2429_CD109 - CD109 antigen	25	40	1	1094	1039	3903	194	4149	691	2134	3837	3988	1884	1397	40	393	2062	1332	3361	358	619
2999_GPC5 - Glypican-5	2999_GPC5 - Glypican-5	25	40	1	506	3446	2372	2226	3221	275	4324	2036	1948	4193	3335	3738	4023	4602	40	4604	4369	1880
233_Lymph:%T	233_Lymph:%T	25	40	1	2750	1240	4663	3313	2312	4535	3099	1246	3602	4116	89	2464	2180	385	1648	40	606	2639
2325_CAST - Calpastatin	2325_CAST - Calpastatin	25	40	1	280	2380	231	636	1940	2312	3916	1595	2854	603	1524	4475	3926	3907	4283	3452	40	3229
3002_HNRNPK - Heterogeneous nuclear ribonucleoprotein K	3002_HNRNPK - Heterogeneous nuclear ribonucleoprotein K	25	40	1	1819	1582	198	3929	2440	1226	4258	4623	3775	1796	981	4446	737	3766	2494	173	2117	40
4032_Alcohol dependency (unrelated individuals)	4032_Alcohol dependency (unrelated individuals)	25	41	1	41	3989	927	4096	988	829	1759	3926	4289	2124	1459	1835	1640	1411	501	2735	2305	2057
3151_CCNB1 - G2/mitotic-specific cyclin-B1	3151_CCNB1 - G2/mitotic-specific cyclin-B1	25	41	1	1210	3625	3841	41	721	3849	1427	102	746	2046	1077	3560	1115	622	1757	1234	1013	2983
930_Phosphatidylcholine and other cholines	930_Phosphatidylcholine and other cholines	25	41	1	4211	4470	1851	1915	4164	3817	41	427	4022	3169	1273	4523	1989	4598	2602	3919	4316	2845
2019_Lung canger (adjusted for age)	2019_Lung canger (adjusted for age)	25	41	1	913	930	4737	769	258	1514	1043	41	3749	1556	1175	3942	2241	2565	2749	209	105	2238
2882_FUT3 - Galactoside 3(4)-L-fucosyltransferase	2882_FUT3 - Galactoside 3(4)-L-fucosyltransferase	25	41	1	1602	3913	3604	1651	2321	3395	4682	3836	41	4698	2257	3328	159	762	2877	4362	4455	4615
3967_Asthma (random effect model)	3967_Asthma (random effect model)	25	41	1	3006	2874	173	1940	1750	3291	3337	2583	4581	78	41	1622	707	3260	621	897	731	1856
3688_Diagnoses - secondary ICD10: E78 Disorders of lipoprotein metabolism and other lipidemias	3688_Diagnoses - secondary ICD10: E78 Disorders of lipoprotein metabolism and other lipidemias	25	41	1	2134	1117	3443	861	2035	3482	1716	3366	4236	1677	2679	41	3289	1173	3423	175	2568	1000
