Representative	Represented
875_Glycoprotein acetyls, mainly a1Lacid glycoprotein	875_Glycoprotein acetyls, mainly a1Lacid glycoprotein
4565_Left postcentral	4565_Left postcentral
530_Lipid::Lysolipid::1-arachidonoylglycerophosphocholine*	530_Lipid::Lysolipid::1-arachidonoylglycerophosphocholine*
2177_NANOG - Homeobox protein NANOG	2177_NANOG - Homeobox protein NANOG
2538_SELE - E-Selectin	2538_SELE - E-Selectin
169_Waist circumference (male)	169_Waist circumference (male)
4590_Right parahippocampal	4590_Right parahippocampal
883_Phospholipids in IDL	883_Phospholipids in IDL
1404_High-density lipoprotein 3 cholesterol (at exam 4, FBAT, adjusted for age and sex)	1404_High-density lipoprotein 3 cholesterol (at exam 4, FBAT, adjusted for age and sex)
4054_Estimated glomerular filtration rate based on serum creatinine (diabetes positive)	4054_Estimated glomerular filtration rate based on serum creatinine (diabetes positive)
312_CD4nv:%Th1	312_CD4nv:%Th1
2800_RAN - GTP-binding nuclear protein Ran	2800_RAN - GTP-binding nuclear protein Ran
3213_Duration walking for pleasure	3213_Duration walking for pleasure
1744_Urinary albumin excertion in hypertensive enriched sample (at exam 6, FBAT, adjusted for age and sex)	1744_Urinary albumin excertion in hypertensive enriched sample (at exam 6, FBAT, adjusted for age and sex)
660_::::X-04495	660_::::X-04495
2402_KLK12 - Kallikrein-12	2402_KLK12 - Kallikrein-12
3278_Father still alive	3278_Father still alive
2408_MATN3 - Matrilin-3	2408_MATN3 - Matrilin-3
1067_Type 1 Diabetes	1067_Type 1 Diabetes
4101_Triglyceride	4101_Triglyceride
9_Schizophrenia	9_Schizophrenia
3096_TGFBR2 - TGF-beta receptor type-2	3096_TGFBR2 - TGF-beta receptor type-2
2353_CTSB - Cathepsin B	2353_CTSB - Cathepsin B
1540_White matter hyperintensity volume (FBAT, adjusted for multivariable)	1540_White matter hyperintensity volume (FBAT, adjusted for multivariable)
2295_BMP7 - Bone morphogenetic protein 7	2295_BMP7 - Bone morphogenetic protein 7
3822_Primary biliary cirrhosis	3822_Primary biliary cirrhosis
566_Lipid::Short chain fatty acid::valerate	566_Lipid::Short chain fatty acid::valerate
2064_TIMP1 - Metalloproteinase inhibitor 1	2064_TIMP1 - Metalloproteinase inhibitor 1
4040_Schizophrenia/Bipolar disorder	4040_Schizophrenia/Bipolar disorder
1329_Fasting insulin (at exam 5, GEE, adjusted for age, sex and BMI)	1329_Fasting insulin (at exam 5, GEE, adjusted for age, sex and BMI)
3811_Basophil count	3811_Basophil count
3195_Average total household income before tax	3195_Average total household income before tax
2608_OPCML - Opioid-binding protein/cell adhesion molecule	2608_OPCML - Opioid-binding protein/cell adhesion molecule
3334_Duration of heavy DIY	3334_Duration of heavy DIY
1392_High-density lipoprotein 2 cholesterol (at exam 4, FBAT, adjusted for multivariable)	1392_High-density lipoprotein 2 cholesterol (at exam 4, FBAT, adjusted for multivariable)
2837_ENPP7 - Ectonucleotide pyrophosphatase/phosphodiesterase family member 7	2837_ENPP7 - Ectonucleotide pyrophosphatase/phosphodiesterase family member 7
1382_Total cholesterol / High-density lipoprotein cholesterol ratio (at exam 5, FBAT, adjusted for age and sex)	1382_Total cholesterol / High-density lipoprotein cholesterol ratio (at exam 5, FBAT, adjusted for age and sex)
384_Amino acid::Glycine, serine and threonine metabolism::threonine	384_Amino acid::Glycine, serine and threonine metabolism::threonine
4396_Menstruation quality of life impact: Agressiveness	4396_Menstruation quality of life impact: Agressiveness
2534_PDGFRB - Platelet-derived growth factor receptor beta	2534_PDGFRB - Platelet-derived growth factor receptor beta
1511_Triglycerides (at exam 7, GEE, adjusted for age and sex)	1511_Triglycerides (at exam 7, GEE, adjusted for age and sex)
1587_Factor VII (at exam 5, GEE, adjusted for age and sex)	1587_Factor VII (at exam 5, GEE, adjusted for age and sex)
1384_Total cholesterol / High-density lipoprotein cholesterol ratio (at exam 6, FBAT, adjusted for age and sex)	1384_Total cholesterol / High-density lipoprotein cholesterol ratio (at exam 6, FBAT, adjusted for age and sex)
2840_FCRL3 - Fc receptor-like protein 3	2840_FCRL3 - Fc receptor-like protein 3
3388_Family relationship satisfaction	3388_Family relationship satisfaction
4633_Right cerebellum exterior	4633_Right cerebellum exterior
4192_QRS interval	4192_QRS interval
41_Educational attainment	41_Educational attainment
4522_Left caudate	4522_Left caudate
1002_Monokine induced by interferon-gamma (CXCL9)	1002_Monokine induced by interferon-gamma (CXCL9)
2407_LYVE1 - Lymphatic vessel endothelial hyaluronic acid receptor 1	2407_LYVE1 - Lymphatic vessel endothelial hyaluronic acid receptor 1
254_CD3 on DN T	254_CD3 on DN T
2761_CFH - Complement factor H	2761_CFH - Complement factor H
3849_Lymphocyte percentage of white cells (two-way meta)	3849_Lymphocyte percentage of white cells (two-way meta)
1331_Insulin sensitivity (GEE, adjusted for age, sex and BMI)	1331_Insulin sensitivity (GEE, adjusted for age, sex and BMI)
1662_Alanine transaminase (at exam 2, FBAT, adjusted for age and sex)	1662_Alanine transaminase (at exam 2, FBAT, adjusted for age and sex)
256_CD32 on 11c+123+DC	256_CD32 on 11c+123+DC
1136_Parents' age at death	1136_Parents' age at death
2461_THBS4 - Thrombospondin-4	2461_THBS4 - Thrombospondin-4
2398_GNLY - Granulysin	2398_GNLY - Granulysin
1612_von Willebrand Factor (at exam 5, FBAT, adjusted for multivariable)	1612_von Willebrand Factor (at exam 5, FBAT, adjusted for multivariable)
3071_SCARB2 - Lysosome membrane protein 2	3071_SCARB2 - Lysosome membrane protein 2
373_Amino acid::Cysteine, methionine, SAM, taurine metabolism::methionine	373_Amino acid::Cysteine, methionine, SAM, taurine metabolism::methionine
1407_High-density lipoprotein 3 cholesterol (at exam 5, GEE, adjusted for multivariable)	1407_High-density lipoprotein 3 cholesterol (at exam 5, GEE, adjusted for multivariable)
2631_PLG - Angiostatin	2631_PLG - Angiostatin
2291_VCAM1 - Vascular cell adhesion protein 1	2291_VCAM1 - Vascular cell adhesion protein 1
3659_Cancer register - Type of cancer: ICD10: C50 Malignant neoplasm of breast	3659_Cancer register - Type of cancer: ICD10: C50 Malignant neoplasm of breast
4223_Calcium channel blockers	4223_Calcium channel blockers
1943_White matter hyperintensity volume (GEE, adjusted for multivariable with APOE)	1943_White matter hyperintensity volume (GEE, adjusted for multivariable with APOE)
4383_Epithelial ovarian cancer (high-grade serous)	4383_Epithelial ovarian cancer (high-grade serous)
912_Free cholesterol in medium HDL	912_Free cholesterol in medium HDL
2554_FGF17 - Fibroblast growth factor 17	2554_FGF17 - Fibroblast growth factor 17
3200_Job involves mainly walking or standing	3200_Job involves mainly walking or standing
3591_Medication for cholesterol, blood pressure or diabetes: Blood pressure medication	3591_Medication for cholesterol, blood pressure or diabetes: Blood pressure medication
3484_Spread type: Butter/spreadable butter	3484_Spread type: Butter/spreadable butter
187_Waist-hip ratio (male, adjusted for BMI)	187_Waist-hip ratio (male, adjusted for BMI)
1381_Total cholesterol / High-density lipoprotein cholesterol ratio (at exam 4, GEE, adjusted for age and sex)	1381_Total cholesterol / High-density lipoprotein cholesterol ratio (at exam 4, GEE, adjusted for age and sex)
4075_Body Mass Index (male)	4075_Body Mass Index (male)
4722_Fornix (cres) / Stria terminalis mode of anisotropy	4722_Fornix (cres) / Stria terminalis mode of anisotropy
1220_Mean Amygdala	1220_Mean Amygdala
65_Insulin sensitivity index (adjusted for age, sex. Bmi)	65_Insulin sensitivity index (adjusted for age, sex. Bmi)
3969_Asthma (random effect model)	3969_Asthma (random effect model)
816_::::X-13215	816_::::X-13215
2861_FGF7 - Fibroblast growth factor 7	2861_FGF7 - Fibroblast growth factor 7
1079_Prostate cancer	1079_Prostate cancer
3259_Major dietary changes in the last 5 years	3259_Major dietary changes in the last 5 years
4269_Neuroticism general factor	4269_Neuroticism general factor
2701_TPT1 - Translationally-controlled tumor protein	2701_TPT1 - Translationally-controlled tumor protein
1912_Occipital brain volume (FBAT, adjusted for multivariable)	1912_Occipital brain volume (FBAT, adjusted for multivariable)
2978_ERAP1 - Endoplasmic reticulum aminopeptidase 1	2978_ERAP1 - Endoplasmic reticulum aminopeptidase 1
375_Amino acid::Glutamate metabolism::glutamine	375_Amino acid::Glutamate metabolism::glutamine
4080_Waist-hip ratio (adjusted for BMI)	4080_Waist-hip ratio (adjusted for BMI)
4381_Epithelial ovarian cancer (all invasive)	4381_Epithelial ovarian cancer (all invasive)
2035_Central corneal thickness	2035_Central corneal thickness
3197_Length of working week for main job	3197_Length of working week for main job
4310_Osteoarthritis of knee	4310_Osteoarthritis of knee
3944_HbA1c	3944_HbA1c
1843_Neck Section Modulus (GEE, female, adjusted for multivariable)	1843_Neck Section Modulus (GEE, female, adjusted for multivariable)
1992_Survival past average life expectancy (FBAT, adjusted for multivariable)	1992_Survival past average life expectancy (FBAT, adjusted for multivariable)
2113_CST3 - Cystatin-C	2113_CST3 - Cystatin-C
1608_Viscosity I (at exam 5, FBAT, adjusted for multivariable)	1608_Viscosity I (at exam 5, FBAT, adjusted for multivariable)
2245_CHEK1 - Serine/threonine-protein kinase Chk1	2245_CHEK1 - Serine/threonine-protein kinase Chk1
1431_Small high-density lipoprotein by NMR (at exam 4, GEE, adjusted for age and sex)	1431_Small high-density lipoprotein by NMR (at exam 4, GEE, adjusted for age and sex)
2767_EIF4EBP2 - Eukaryotic translation initiation factor 4E-binding protein 2	2767_EIF4EBP2 - Eukaryotic translation initiation factor 4E-binding protein 2
657_::::X-03094	657_::::X-03094
2416_FOLH1 - Glutamate carboxypeptidase 2	2416_FOLH1 - Glutamate carboxypeptidase 2
2182_SHH - Sonic hedgehog protein	2182_SHH - Sonic hedgehog protein
4122_Gamma-glutamyl transferase	4122_Gamma-glutamyl transferase
3972_Total body BMD (60 or older)	3972_Total body BMD (60 or older)
1921_Frontal lobe volume (GEE, adjusted for age and sex)	1921_Frontal lobe volume (GEE, adjusted for age and sex)
4566_Left posterior cingulate	4566_Left posterior cingulate
3804_Mean corpuscular hemoglobin concentration	3804_Mean corpuscular hemoglobin concentration
3270_Comparative body size at age 10	3270_Comparative body size at age 10
188_Waist-hip ratio (male, adjusted for BMI)	188_Waist-hip ratio (male, adjusted for BMI)
1434_High-density lipoprotein particle size by NMR (at exam 4, FBAT, adjusted for age and sex)	1434_High-density lipoprotein particle size by NMR (at exam 4, FBAT, adjusted for age and sex)
873_Glycerol	873_Glycerol
1570_Mean abdominal aortic calcification - Agatston score (at exam 7, FBAT, adjusted for age and sex)	1570_Mean abdominal aortic calcification - Agatston score (at exam 7, FBAT, adjusted for age and sex)
374_Amino acid::Glutamate metabolism::glutamate	374_Amino acid::Glutamate metabolism::glutamate
2790_NME1 - Nucleoside diphosphate kinase A	2790_NME1 - Nucleoside diphosphate kinase A
3464_Impedance measures - Arm fat percentage (left)	3464_Impedance measures - Arm fat percentage (left)
4303_Legs-leg fat ratio (male)	4303_Legs-leg fat ratio (male)
1516_Triglyceride / High-density lipoprotein cholesterol ratio (at exam 3, FBAT, adjusted for age and sex)	1516_Triglyceride / High-density lipoprotein cholesterol ratio (at exam 3, FBAT, adjusted for age and sex)
1432_High-density lipoprotein particle size by NMR (at exam 4, FBAT, adjusted for multivariable)	1432_High-density lipoprotein particle size by NMR (at exam 4, FBAT, adjusted for multivariable)
2484_HCK - Tyrosine-protein kinase HCK	2484_HCK - Tyrosine-protein kinase HCK
2440_FCGR2A FCGR2B - Low affinity immunoglobulin gamma Fc region receptor II-a/b	2440_FCGR2A FCGR2B - Low affinity immunoglobulin gamma Fc region receptor II-a/b
1754_Cancer (FBAT, adjusted for age and sex)	1754_Cancer (FBAT, adjusted for age and sex)
485_Lipid::Carnitine metabolism::palmitoylcarnitine	485_Lipid::Carnitine metabolism::palmitoylcarnitine
2042_Attention function - Standard error of hit reaction time - Child	2042_Attention function - Standard error of hit reaction time - Child
1575_Mean coronary artery calcification - Agatston score (at exam 7, GEE, adjusted for age and sex)	1575_Mean coronary artery calcification - Agatston score (at exam 7, GEE, adjusted for age and sex)
608_Peptide::gamma-glutamyl::gamma-glutamyltyrosine	608_Peptide::gamma-glutamyl::gamma-glutamyltyrosine
1454_Low-density lipoprotein cholesterol (at exam 7, FBAT, adjusted for age and sex)	1454_Low-density lipoprotein cholesterol (at exam 7, FBAT, adjusted for age and sex)
1412_High-density lipoprotein cholesterol (at exam 4, FBAT, adjusted for age and sex)	1412_High-density lipoprotein cholesterol (at exam 4, FBAT, adjusted for age and sex)
2551_CAT - Catalase	2551_CAT - Catalase
1892_Shaft Section Modulus (FBAT, adjussted for multivariable)	1892_Shaft Section Modulus (FBAT, adjussted for multivariable)
2185_INHBA - Inhibin beta A chain	2185_INHBA - Inhibin beta A chain
2085_TIMP3 - Metalloproteinase inhibitor 3	2085_TIMP3 - Metalloproteinase inhibitor 3
2115_EIF5 - Eukaryotic translation initiation factor 5	2115_EIF5 - Eukaryotic translation initiation factor 5
1343_Resistin (GEE, adjusted for age, sex and BMI)	1343_Resistin (GEE, adjusted for age, sex and BMI)
1383_Total cholesterol / High-density lipoprotein cholesterol ratio (at exam 5, GEE, adjusted for age and sex)	1383_Total cholesterol / High-density lipoprotein cholesterol ratio (at exam 5, GEE, adjusted for age and sex)
3879_Hematocrit (three-way meta)	3879_Hematocrit (three-way meta)
2936_ANG - Angiogenin	2936_ANG - Angiogenin
215_NK:%Eff	215_NK:%Eff
42_Self-rated health	42_Self-rated health
275_CD8:%CM	275_CD8:%CM
4126_Creatine kinase	4126_Creatine kinase
643_Xenobiotics::Xanthine metabolism::1-methylxanthine	643_Xenobiotics::Xanthine metabolism::1-methylxanthine
4693_Average across all tracts mean diusivities	4693_Average across all tracts mean diusivities
934_Concentration of small HDL particles	934_Concentration of small HDL particles
2022_Fibrotic idiopathic interstitial pneumonias	2022_Fibrotic idiopathic interstitial pneumonias
1619_CD40 Ligand serum (at exam 7, GEE, adjusted for age and sex)	1619_CD40 Ligand serum (at exam 7, GEE, adjusted for age and sex)
4116_Phosphorus	4116_Phosphorus
3261_Alcohol intake frequency	3261_Alcohol intake frequency
1188_Tetralogy of Fallot	1188_Tetralogy of Fallot
1574_Mean coronary artery calcification - Agatston score (at exam 7, FBAT, adjusted for age and sex)	1574_Mean coronary artery calcification - Agatston score (at exam 7, FBAT, adjusted for age and sex)
3923_Heart rate variability (RMSSD)	3923_Heart rate variability (RMSSD)
3645_Illnesses of mother: Diabetes	3645_Illnesses of mother: Diabetes
2709_EEF1B2 - Elongation factor 1-beta	2709_EEF1B2 - Elongation factor 1-beta
2370_DIABLO - Diablo homolog, mitochondrial	2370_DIABLO - Diablo homolog, mitochondrial
3697_Diagnoses - secondary ICD10: K29 Gastritis and duodenitis	3697_Diagnoses - secondary ICD10: K29 Gastritis and duodenitis
4657_Genu of corpus callosum fractional anisotropy	4657_Genu of corpus callosum fractional anisotropy
3494_Coffee type: Ground coffee (include espresso, filter etc)	3494_Coffee type: Ground coffee (include espresso, filter etc)
170_Waist circumference (male)	170_Waist circumference (male)
1935_Temporal brain volume (GEE, adjusted for age and sex)	1935_Temporal brain volume (GEE, adjusted for age and sex)
3138_CCL11 - Eotaxin	3138_CCL11 - Eotaxin
4606_Right transverse temporal	4606_Right transverse temporal
2204_IL22 - Interleukin-22	2204_IL22 - Interleukin-22
1909_Lateral ventricular volume (GEE, adjusted for multivariable)	1909_Lateral ventricular volume (GEE, adjusted for multivariable)
1743_Urinary albumin excertion (at exam 6, GEE, adjusted for age and sex)	1743_Urinary albumin excertion (at exam 6, GEE, adjusted for age and sex)
605_Peptide::gamma-glutamyl::gamma-glutamylmethionine*	605_Peptide::gamma-glutamyl::gamma-glutamylmethionine*
4700_Fornix (cres) / Stria terminalis mean diusivities	4700_Fornix (cres) / Stria terminalis mean diusivities
2845_MFGE8 - Lactadherin	2845_MFGE8 - Lactadherin
3844_Hemoglobin concentration (two-way meta)	3844_Hemoglobin concentration (two-way meta)
51_Number of children ever born (female)	51_Number of children ever born (female)
920_Phospholipids in medium LDL	920_Phospholipids in medium LDL
3925_Coronary artery disease (SOFT definition including angina)	3925_Coronary artery disease (SOFT definition including angina)
981_Interleukin-10	981_Interleukin-10
3377_Number of spontaneous miscarriages (female)	3377_Number of spontaneous miscarriages (female)
1372_Total cholesterol / High-density lipoprotein cholesterol ratio (at exam 1, FBAT, adjusted for multivariable)	1372_Total cholesterol / High-density lipoprotein cholesterol ratio (at exam 1, FBAT, adjusted for multivariable)
