Representing term id	Representing term name	Representing term rank	mondo_adolescent_terms_by_significance.txt term id	mondo_adolescent_terms_by_significance.txt term name	mondo_adolescent_terms_by_significance.txt term rank	mondo_adult_terms_by_significance.txt term id	mondo_adult_terms_by_significance.txt term name	mondo_adult_terms_by_significance.txt term rank	mondo_child_terms_by_significance.txt term id	mondo_child_terms_by_significance.txt term name	mondo_child_terms_by_significance.txt term rank	mondo_infant_terms_by_significance.txt term id	mondo_infant_terms_by_significance.txt term name	mondo_infant_terms_by_significance.txt term rank	mondo_middle_adult_terms_by_significance.txt term id	mondo_middle_adult_terms_by_significance.txt term name	mondo_middle_adult_terms_by_significance.txt term rank	mondo_old_adult_terms_by_significance.txt term id	mondo_old_adult_terms_by_significance.txt term name	mondo_old_adult_terms_by_significance.txt term rank	mondo_older_adult_terms_by_significance.txt term id	mondo_older_adult_terms_by_significance.txt term name	mondo_older_adult_terms_by_significance.txt term rank	mondo_young_adult_terms_by_significance.txt term id	mondo_young_adult_terms_by_significance.txt term name	mondo_young_adult_terms_by_significance.txt term rank	mondo_young_child_terms_by_significance.txt term id	mondo_young_child_terms_by_significance.txt term name	mondo_young_child_terms_by_significance.txt term rank
			hereditary predisposition to infections	hereditary predisposition to infections	60	hereditary predisposition to infections	hereditary predisposition to infections	489	hereditary predisposition to infections	hereditary predisposition to infections	139	hereditary predisposition to infections	hereditary predisposition to infections	505	hereditary predisposition to infections	hereditary predisposition to infections	32	hereditary predisposition to infections	hereditary predisposition to infections	3	hereditary predisposition to infections	hereditary predisposition to infections	7	hereditary predisposition to infections	hereditary predisposition to infections	539	hereditary predisposition to infections	hereditary predisposition to infections	369
blood platelet disease	blood platelet disease	4
			blood platelet disease	blood platelet disease	79	blood platelet disease	blood platelet disease	465	blood platelet disease	blood platelet disease	889	blood platelet disease	blood platelet disease	642	blood platelet disease	blood platelet disease	15	blood platelet disease	blood platelet disease	124	blood platelet disease	blood platelet disease	4	blood platelet disease	blood platelet disease	57	blood platelet disease	blood platelet disease	622
			inherited bleeding disorder, platelet-type	inherited bleeding disorder, platelet-type	8	inherited bleeding disorder, platelet-type	inherited bleeding disorder, platelet-type	62	inherited bleeding disorder, platelet-type	inherited bleeding disorder, platelet-type	402	inherited bleeding disorder, platelet-type	inherited bleeding disorder, platelet-type	254	inherited bleeding disorder, platelet-type	inherited bleeding disorder, platelet-type	28	inherited bleeding disorder, platelet-type	inherited bleeding disorder, platelet-type	369	inherited bleeding disorder, platelet-type	inherited bleeding disorder, platelet-type	23	inherited bleeding disorder, platelet-type	inherited bleeding disorder, platelet-type	11	inherited bleeding disorder, platelet-type	inherited bleeding disorder, platelet-type	360
			thrombocytopenia	thrombocytopenia	258	thrombocytopenia	thrombocytopenia	264	thrombocytopenia	thrombocytopenia	551	thrombocytopenia	thrombocytopenia	737	thrombocytopenia	thrombocytopenia	71	thrombocytopenia	thrombocytopenia	355	thrombocytopenia	thrombocytopenia	16	thrombocytopenia	thrombocytopenia	122	thrombocytopenia	thrombocytopenia	674
			inherited thrombocytopenia	inherited thrombocytopenia	262	inherited thrombocytopenia	inherited thrombocytopenia	266	inherited thrombocytopenia	inherited thrombocytopenia	547	inherited thrombocytopenia	inherited thrombocytopenia	740	inherited thrombocytopenia	inherited thrombocytopenia	70	inherited thrombocytopenia	inherited thrombocytopenia	353	inherited thrombocytopenia	inherited thrombocytopenia	17	inherited thrombocytopenia	inherited thrombocytopenia	121	inherited thrombocytopenia	inherited thrombocytopenia	672
			isolated hereditary giant platelet disorder	isolated hereditary giant platelet disorder	27	isolated hereditary giant platelet disorder	isolated hereditary giant platelet disorder	127	isolated hereditary giant platelet disorder	isolated hereditary giant platelet disorder	781	isolated hereditary giant platelet disorder	isolated hereditary giant platelet disorder	467	isolated hereditary giant platelet disorder	isolated hereditary giant platelet disorder	134	isolated hereditary giant platelet disorder	isolated hereditary giant platelet disorder	650	isolated hereditary giant platelet disorder	isolated hereditary giant platelet disorder	155	isolated hereditary giant platelet disorder	isolated hereditary giant platelet disorder	21	isolated hereditary giant platelet disorder	isolated hereditary giant platelet disorder	627
			syndromic constitutional thrombocytopenia	syndromic constitutional thrombocytopenia	759	syndromic constitutional thrombocytopenia	syndromic constitutional thrombocytopenia	177	syndromic constitutional thrombocytopenia	syndromic constitutional thrombocytopenia	352	syndromic constitutional thrombocytopenia	syndromic constitutional thrombocytopenia	493	syndromic constitutional thrombocytopenia	syndromic constitutional thrombocytopenia	165	syndromic constitutional thrombocytopenia	syndromic constitutional thrombocytopenia	295	syndromic constitutional thrombocytopenia	syndromic constitutional thrombocytopenia	38	syndromic constitutional thrombocytopenia	syndromic constitutional thrombocytopenia	508	syndromic constitutional thrombocytopenia	syndromic constitutional thrombocytopenia	607
			isolated constitutional thrombocytopenia	isolated constitutional thrombocytopenia	65	isolated constitutional thrombocytopenia	isolated constitutional thrombocytopenia	762	isolated constitutional thrombocytopenia	isolated constitutional thrombocytopenia	670	isolated constitutional thrombocytopenia	isolated constitutional thrombocytopenia	425	isolated constitutional thrombocytopenia	isolated constitutional thrombocytopenia	107	isolated constitutional thrombocytopenia	isolated constitutional thrombocytopenia	672	isolated constitutional thrombocytopenia	isolated constitutional thrombocytopenia	99	isolated constitutional thrombocytopenia	isolated constitutional thrombocytopenia	64	isolated constitutional thrombocytopenia	isolated constitutional thrombocytopenia	857
			dense granule disease	dense granule disease	504	dense granule disease	dense granule disease	73	dense granule disease	dense granule disease	224	dense granule disease	dense granule disease	842	dense granule disease	dense granule disease	282	dense granule disease	dense granule disease	274	dense granule disease	dense granule disease	89	dense granule disease	dense granule disease	640	dense granule disease	dense granule disease	762
multiple congenital anomalies/dysmorphic syndrome	multiple congenital anomalies/dysmorphic syndrome	4
			multiple congenital anomalies/dysmorphic syndrome	multiple congenital anomalies/dysmorphic syndrome	359	multiple congenital anomalies/dysmorphic syndrome	multiple congenital anomalies/dysmorphic syndrome	164	multiple congenital anomalies/dysmorphic syndrome	multiple congenital anomalies/dysmorphic syndrome	625	multiple congenital anomalies/dysmorphic syndrome	multiple congenital anomalies/dysmorphic syndrome	33	multiple congenital anomalies/dysmorphic syndrome	multiple congenital anomalies/dysmorphic syndrome	236	multiple congenital anomalies/dysmorphic syndrome	multiple congenital anomalies/dysmorphic syndrome	407	multiple congenital anomalies/dysmorphic syndrome	multiple congenital anomalies/dysmorphic syndrome	376	multiple congenital anomalies/dysmorphic syndrome	multiple congenital anomalies/dysmorphic syndrome	4	multiple congenital anomalies/dysmorphic syndrome	multiple congenital anomalies/dysmorphic syndrome	639
			multiple congenital anomalies/dysmorphic syndrome-intellectual disability	multiple congenital anomalies/dysmorphic syndrome-intellectual disability	378	multiple congenital anomalies/dysmorphic syndrome-intellectual disability	multiple congenital anomalies/dysmorphic syndrome-intellectual disability	53	multiple congenital anomalies/dysmorphic syndrome-intellectual disability	multiple congenital anomalies/dysmorphic syndrome-intellectual disability	143	multiple congenital anomalies/dysmorphic syndrome-intellectual disability	multiple congenital anomalies/dysmorphic syndrome-intellectual disability	5	multiple congenital anomalies/dysmorphic syndrome-intellectual disability	multiple congenital anomalies/dysmorphic syndrome-intellectual disability	529	multiple congenital anomalies/dysmorphic syndrome-intellectual disability	multiple congenital anomalies/dysmorphic syndrome-intellectual disability	54	multiple congenital anomalies/dysmorphic syndrome-intellectual disability	multiple congenital anomalies/dysmorphic syndrome-intellectual disability	377	multiple congenital anomalies/dysmorphic syndrome-intellectual disability	multiple congenital anomalies/dysmorphic syndrome-intellectual disability	8	multiple congenital anomalies/dysmorphic syndrome-intellectual disability	multiple congenital anomalies/dysmorphic syndrome-intellectual disability	187
			genetic multiple congenital anomalies/dysmorphic syndrome	genetic multiple congenital anomalies/dysmorphic syndrome	347	genetic multiple congenital anomalies/dysmorphic syndrome	genetic multiple congenital anomalies/dysmorphic syndrome	176	genetic multiple congenital anomalies/dysmorphic syndrome	genetic multiple congenital anomalies/dysmorphic syndrome	584	genetic multiple congenital anomalies/dysmorphic syndrome	genetic multiple congenital anomalies/dysmorphic syndrome	24	genetic multiple congenital anomalies/dysmorphic syndrome	genetic multiple congenital anomalies/dysmorphic syndrome	241	genetic multiple congenital anomalies/dysmorphic syndrome	genetic multiple congenital anomalies/dysmorphic syndrome	505	genetic multiple congenital anomalies/dysmorphic syndrome	genetic multiple congenital anomalies/dysmorphic syndrome	350	genetic multiple congenital anomalies/dysmorphic syndrome	genetic multiple congenital anomalies/dysmorphic syndrome	5	genetic multiple congenital anomalies/dysmorphic syndrome	genetic multiple congenital anomalies/dysmorphic syndrome	711
			genetic multiple congenital anomalies/dysmorphic syndrome without intellectual disability	genetic multiple congenital anomalies/dysmorphic syndrome without intellectual disability	385	genetic multiple congenital anomalies/dysmorphic syndrome without intellectual disability	genetic multiple congenital anomalies/dysmorphic syndrome without intellectual disability	349	genetic multiple congenital anomalies/dysmorphic syndrome without intellectual disability	genetic multiple congenital anomalies/dysmorphic syndrome without intellectual disability	57	genetic multiple congenital anomalies/dysmorphic syndrome without intellectual disability	genetic multiple congenital anomalies/dysmorphic syndrome without intellectual disability	279	genetic multiple congenital anomalies/dysmorphic syndrome without intellectual disability	genetic multiple congenital anomalies/dysmorphic syndrome without intellectual disability	773	genetic multiple congenital anomalies/dysmorphic syndrome without intellectual disability	genetic multiple congenital anomalies/dysmorphic syndrome without intellectual disability	129	genetic multiple congenital anomalies/dysmorphic syndrome without intellectual disability	genetic multiple congenital anomalies/dysmorphic syndrome without intellectual disability	190	genetic multiple congenital anomalies/dysmorphic syndrome without intellectual disability	genetic multiple congenital anomalies/dysmorphic syndrome without intellectual disability	240	genetic multiple congenital anomalies/dysmorphic syndrome without intellectual disability	genetic multiple congenital anomalies/dysmorphic syndrome without intellectual disability	92
			multiple congenital anomalies/dysmorphic syndrome without intellectual disability	multiple congenital anomalies/dysmorphic syndrome without intellectual disability	387	multiple congenital anomalies/dysmorphic syndrome without intellectual disability	multiple congenital anomalies/dysmorphic syndrome without intellectual disability	348	multiple congenital anomalies/dysmorphic syndrome without intellectual disability	multiple congenital anomalies/dysmorphic syndrome without intellectual disability	58	multiple congenital anomalies/dysmorphic syndrome without intellectual disability	multiple congenital anomalies/dysmorphic syndrome without intellectual disability	278	multiple congenital anomalies/dysmorphic syndrome without intellectual disability	multiple congenital anomalies/dysmorphic syndrome without intellectual disability	774	multiple congenital anomalies/dysmorphic syndrome without intellectual disability	multiple congenital anomalies/dysmorphic syndrome without intellectual disability	130	multiple congenital anomalies/dysmorphic syndrome without intellectual disability	multiple congenital anomalies/dysmorphic syndrome without intellectual disability	189	multiple congenital anomalies/dysmorphic syndrome without intellectual disability	multiple congenital anomalies/dysmorphic syndrome without intellectual disability	239	multiple congenital anomalies/dysmorphic syndrome without intellectual disability	multiple congenital anomalies/dysmorphic syndrome without intellectual disability	94
			lethal multiple congenital anomalies/dysmorphic syndrome	lethal multiple congenital anomalies/dysmorphic syndrome	525	lethal multiple congenital anomalies/dysmorphic syndrome	lethal multiple congenital anomalies/dysmorphic syndrome	428	lethal multiple congenital anomalies/dysmorphic syndrome	lethal multiple congenital anomalies/dysmorphic syndrome	709	lethal multiple congenital anomalies/dysmorphic syndrome	lethal multiple congenital anomalies/dysmorphic syndrome	429	lethal multiple congenital anomalies/dysmorphic syndrome	lethal multiple congenital anomalies/dysmorphic syndrome	250	lethal multiple congenital anomalies/dysmorphic syndrome	lethal multiple congenital anomalies/dysmorphic syndrome	840	lethal multiple congenital anomalies/dysmorphic syndrome	lethal multiple congenital anomalies/dysmorphic syndrome	104	lethal multiple congenital anomalies/dysmorphic syndrome	lethal multiple congenital anomalies/dysmorphic syndrome	89	lethal multiple congenital anomalies/dysmorphic syndrome	lethal multiple congenital anomalies/dysmorphic syndrome	560
