Representing term id	Representing term name	Representing term rank	gobp_female_adolescent_terms_by_significance.txt term id	gobp_female_adolescent_terms_by_significance.txt term name	gobp_female_adolescent_terms_by_significance.txt term rank	gobp_female_adult_terms_by_significance.txt term id	gobp_female_adult_terms_by_significance.txt term name	gobp_female_adult_terms_by_significance.txt term rank	gobp_female_child_terms_by_significance.txt term id	gobp_female_child_terms_by_significance.txt term name	gobp_female_child_terms_by_significance.txt term rank	gobp_female_infant_terms_by_significance.txt term id	gobp_female_infant_terms_by_significance.txt term name	gobp_female_infant_terms_by_significance.txt term rank	gobp_female_middle_adult_terms_by_significance.txt term id	gobp_female_middle_adult_terms_by_significance.txt term name	gobp_female_middle_adult_terms_by_significance.txt term rank	gobp_female_old_adult_terms_by_significance.txt term id	gobp_female_old_adult_terms_by_significance.txt term name	gobp_female_old_adult_terms_by_significance.txt term rank	gobp_female_older_adult_terms_by_significance.txt term id	gobp_female_older_adult_terms_by_significance.txt term name	gobp_female_older_adult_terms_by_significance.txt term rank	gobp_female_young_adult_terms_by_significance.txt term id	gobp_female_young_adult_terms_by_significance.txt term name	gobp_female_young_adult_terms_by_significance.txt term rank	gobp_female_young_child_terms_by_significance.txt term id	gobp_female_young_child_terms_by_significance.txt term name	gobp_female_young_child_terms_by_significance.txt term rank	gobp_male_adolescent_terms_by_significance.txt term id	gobp_male_adolescent_terms_by_significance.txt term name	gobp_male_adolescent_terms_by_significance.txt term rank	gobp_male_adult_terms_by_significance.txt term id	gobp_male_adult_terms_by_significance.txt term name	gobp_male_adult_terms_by_significance.txt term rank	gobp_male_child_terms_by_significance.txt term id	gobp_male_child_terms_by_significance.txt term name	gobp_male_child_terms_by_significance.txt term rank	gobp_male_infant_terms_by_significance.txt term id	gobp_male_infant_terms_by_significance.txt term name	gobp_male_infant_terms_by_significance.txt term rank	gobp_male_middle_adult_terms_by_significance.txt term id	gobp_male_middle_adult_terms_by_significance.txt term name	gobp_male_middle_adult_terms_by_significance.txt term rank	gobp_male_old_adult_terms_by_significance.txt term id	gobp_male_old_adult_terms_by_significance.txt term name	gobp_male_old_adult_terms_by_significance.txt term rank	gobp_male_older_adult_terms_by_significance.txt term id	gobp_male_older_adult_terms_by_significance.txt term name	gobp_male_older_adult_terms_by_significance.txt term rank	gobp_male_young_adult_terms_by_significance.txt term id	gobp_male_young_adult_terms_by_significance.txt term name	gobp_male_young_adult_terms_by_significance.txt term rank	gobp_male_young_child_terms_by_significance.txt term id	gobp_male_young_child_terms_by_significance.txt term name	gobp_male_young_child_terms_by_significance.txt term rank
			GO:0048592	eye morphogenesis	949	GO:0048592	eye morphogenesis	2026	GO:0048592	eye morphogenesis	2975	GO:0048592	eye morphogenesis	2867	GO:0048592	eye morphogenesis	1196	GO:0048592	eye morphogenesis	869	GO:0048592	eye morphogenesis	2300	GO:0048592	eye morphogenesis	300	GO:0048592	eye morphogenesis	1146	GO:0048592	eye morphogenesis	686	GO:0048592	eye morphogenesis	1321	GO:0048592	eye morphogenesis	2493	GO:0048592	eye morphogenesis	1284	GO:0048592	eye morphogenesis	1274	GO:0048592	eye morphogenesis	620	GO:0048592	eye morphogenesis	1543	GO:0048592	eye morphogenesis	3462	GO:0048592	eye morphogenesis	1741
			GO:0048593	camera-type eye morphogenesis	1082	GO:0048593	camera-type eye morphogenesis	1232	GO:0048593	camera-type eye morphogenesis	2471	GO:0048593	camera-type eye morphogenesis	2816	GO:0048593	camera-type eye morphogenesis	1339	GO:0048593	camera-type eye morphogenesis	358	GO:0048593	camera-type eye morphogenesis	2196	GO:0048593	camera-type eye morphogenesis	392	GO:0048593	camera-type eye morphogenesis	1492	GO:0048593	camera-type eye morphogenesis	378	GO:0048593	camera-type eye morphogenesis	811	GO:0048593	camera-type eye morphogenesis	1883	GO:0048593	camera-type eye morphogenesis	1236	GO:0048593	camera-type eye morphogenesis	859	GO:0048593	camera-type eye morphogenesis	362	GO:0048593	camera-type eye morphogenesis	2290	GO:0048593	camera-type eye morphogenesis	2469	GO:0048593	camera-type eye morphogenesis	1599
GO:0006378	mRNA polyadenylation	20
			GO:0006378	mRNA polyadenylation	2321	GO:0006378	mRNA polyadenylation	2162	GO:0006378	mRNA polyadenylation	3125	GO:0006378	mRNA polyadenylation	2702	GO:0006378	mRNA polyadenylation	2664	GO:0006378	mRNA polyadenylation	2990	GO:0006378	mRNA polyadenylation	1116	GO:0006378	mRNA polyadenylation	1705	GO:0006378	mRNA polyadenylation	605	GO:0006378	mRNA polyadenylation	1042	GO:0006378	mRNA polyadenylation	1821	GO:0006378	mRNA polyadenylation	20	GO:0006378	mRNA polyadenylation	3325	GO:0006378	mRNA polyadenylation	1757	GO:0006378	mRNA polyadenylation	3292	GO:0006378	mRNA polyadenylation	1888	GO:0006378	mRNA polyadenylation	3466	GO:0006378	mRNA polyadenylation	1441
GO:0070486	leukocyte aggregation	20
			GO:0070486	leukocyte aggregation	43	GO:0070486	leukocyte aggregation	231	GO:0070486	leukocyte aggregation	975	GO:0070486	leukocyte aggregation	185	GO:0070486	leukocyte aggregation	1887	GO:0070486	leukocyte aggregation	295	GO:0070486	leukocyte aggregation	1231	GO:0070486	leukocyte aggregation	1066	GO:0070486	leukocyte aggregation	3113	GO:0070486	leukocyte aggregation	59	GO:0070486	leukocyte aggregation	2902	GO:0070486	leukocyte aggregation	1381	GO:0070486	leukocyte aggregation	20	GO:0070486	leukocyte aggregation	337	GO:0070486	leukocyte aggregation	2835	GO:0070486	leukocyte aggregation	1295	GO:0070486	leukocyte aggregation	1573	GO:0070486	leukocyte aggregation	246
GO:0070671	response to interleukin-12	20
			GO:0070671	response to interleukin-12	1568	GO:0070671	response to interleukin-12	1997	GO:0070671	response to interleukin-12	2346	GO:0070671	response to interleukin-12	1464	GO:0070671	response to interleukin-12	2661	GO:0070671	response to interleukin-12	781	GO:0070671	response to interleukin-12	1648	GO:0070671	response to interleukin-12	1230	GO:0070671	response to interleukin-12	1691	GO:0070671	response to interleukin-12	2998	GO:0070671	response to interleukin-12	1793	GO:0070671	response to interleukin-12	2381	GO:0070671	response to interleukin-12	1305	GO:0070671	response to interleukin-12	867	GO:0070671	response to interleukin-12	595	GO:0070671	response to interleukin-12	2812	GO:0070671	response to interleukin-12	1767	GO:0070671	response to interleukin-12	20
			GO:0071349	cellular response to interleukin-12	1558	GO:0071349	cellular response to interleukin-12	1993	GO:0071349	cellular response to interleukin-12	2334	GO:0071349	cellular response to interleukin-12	1463	GO:0071349	cellular response to interleukin-12	2669	GO:0071349	cellular response to interleukin-12	783	GO:0071349	cellular response to interleukin-12	1637	GO:0071349	cellular response to interleukin-12	1233	GO:0071349	cellular response to interleukin-12	1677	GO:0071349	cellular response to interleukin-12	2997	GO:0071349	cellular response to interleukin-12	1798	GO:0071349	cellular response to interleukin-12	2380	GO:0071349	cellular response to interleukin-12	1300	GO:0071349	cellular response to interleukin-12	877	GO:0071349	cellular response to interleukin-12	592	GO:0071349	cellular response to interleukin-12	2813	GO:0071349	cellular response to interleukin-12	1762	GO:0071349	cellular response to interleukin-12	22
			GO:0035722	interleukin-12-mediated signaling pathway	1694	GO:0035722	interleukin-12-mediated signaling pathway	1876	GO:0035722	interleukin-12-mediated signaling pathway	2329	GO:0035722	interleukin-12-mediated signaling pathway	1434	GO:0035722	interleukin-12-mediated signaling pathway	3437	GO:0035722	interleukin-12-mediated signaling pathway	714	GO:0035722	interleukin-12-mediated signaling pathway	1343	GO:0035722	interleukin-12-mediated signaling pathway	718	GO:0035722	interleukin-12-mediated signaling pathway	1953	GO:0035722	interleukin-12-mediated signaling pathway	2924	GO:0035722	interleukin-12-mediated signaling pathway	1865	GO:0035722	interleukin-12-mediated signaling pathway	2604	GO:0035722	interleukin-12-mediated signaling pathway	1303	GO:0035722	interleukin-12-mediated signaling pathway	982	GO:0035722	interleukin-12-mediated signaling pathway	483	GO:0035722	interleukin-12-mediated signaling pathway	2545	GO:0035722	interleukin-12-mediated signaling pathway	1588	GO:0035722	interleukin-12-mediated signaling pathway	31
GO:1903034	regulation of response to wounding	21
			GO:1903034	regulation of response to wounding	21	GO:1903034	regulation of response to wounding	110	GO:1903034	regulation of response to wounding	227	GO:1903034	regulation of response to wounding	534	GO:1903034	regulation of response to wounding	1118	GO:1903034	regulation of response to wounding	488	GO:1903034	regulation of response to wounding	472	GO:1903034	regulation of response to wounding	243	GO:1903034	regulation of response to wounding	488	GO:1903034	regulation of response to wounding	1839	GO:1903034	regulation of response to wounding	1430	GO:1903034	regulation of response to wounding	2780	GO:1903034	regulation of response to wounding	1900	GO:1903034	regulation of response to wounding	62	GO:1903034	regulation of response to wounding	1272	GO:1903034	regulation of response to wounding	2826	GO:1903034	regulation of response to wounding	97	GO:1903034	regulation of response to wounding	83
			GO:0061041	regulation of wound healing	23	GO:0061041	regulation of wound healing	94	GO:0061041	regulation of wound healing	184	GO:0061041	regulation of wound healing	495	GO:0061041	regulation of wound healing	1558	GO:0061041	regulation of wound healing	461	GO:0061041	regulation of wound healing	399	GO:0061041	regulation of wound healing	192	GO:0061041	regulation of wound healing	910	GO:0061041	regulation of wound healing	1940	GO:0061041	regulation of wound healing	1549	GO:0061041	regulation of wound healing	3326	GO:0061041	regulation of wound healing	2077	GO:0061041	regulation of wound healing	89	GO:0061041	regulation of wound healing	1189	GO:0061041	regulation of wound healing	3156	GO:0061041	regulation of wound healing	138	GO:0061041	regulation of wound healing	77
			GO:1903035	negative regulation of response to wounding	113	GO:1903035	negative regulation of response to wounding	363	GO:1903035	negative regulation of response to wounding	475	GO:1903035	negative regulation of response to wounding	732	GO:1903035	negative regulation of response to wounding	1098	GO:1903035	negative regulation of response to wounding	771	GO:1903035	negative regulation of response to wounding	2140	GO:1903035	negative regulation of response to wounding	168	GO:1903035	negative regulation of response to wounding	350	GO:1903035	negative regulation of response to wounding	779	GO:1903035	negative regulation of response to wounding	3415	GO:1903035	negative regulation of response to wounding	2288	GO:1903035	negative regulation of response to wounding	3288	GO:1903035	negative regulation of response to wounding	30	GO:1903035	negative regulation of response to wounding	1319	GO:1903035	negative regulation of response to wounding	2728	GO:1903035	negative regulation of response to wounding	210	GO:1903035	negative regulation of response to wounding	606
			GO:0061045	negative regulation of wound healing	116	GO:0061045	negative regulation of wound healing	325	GO:0061045	negative regulation of wound healing	362	GO:0061045	negative regulation of wound healing	629	GO:0061045	negative regulation of wound healing	1615	GO:0061045	negative regulation of wound healing	697	GO:0061045	negative regulation of wound healing	1890	GO:0061045	negative regulation of wound healing	113	GO:0061045	negative regulation of wound healing	806	GO:0061045	negative regulation of wound healing	842	GO:0061045	negative regulation of wound healing	3221	GO:0061045	negative regulation of wound healing	2608	GO:0061045	negative regulation of wound healing	2957	GO:0061045	negative regulation of wound healing	57	GO:0061045	negative regulation of wound healing	1129	GO:0061045	negative regulation of wound healing	3377	GO:0061045	negative regulation of wound healing	284	GO:0061045	negative regulation of wound healing	592
			GO:1903036	positive regulation of response to wounding	332	GO:1903036	positive regulation of response to wounding	767	GO:1903036	positive regulation of response to wounding	345	GO:1903036	positive regulation of response to wounding	1441	GO:1903036	positive regulation of response to wounding	3252	GO:1903036	positive regulation of response to wounding	1142	GO:1903036	positive regulation of response to wounding	139	GO:1903036	positive regulation of response to wounding	2972	GO:1903036	positive regulation of response to wounding	2641	GO:1903036	positive regulation of response to wounding	1132	GO:1903036	positive regulation of response to wounding	857	GO:1903036	positive regulation of response to wounding	3516	GO:1903036	positive regulation of response to wounding	2076	GO:1903036	positive regulation of response to wounding	679	GO:1903036	positive regulation of response to wounding	2871	GO:1903036	positive regulation of response to wounding	2296	GO:1903036	positive regulation of response to wounding	205	GO:1903036	positive regulation of response to wounding	151
			GO:0090303	positive regulation of wound healing	329	GO:0090303	positive regulation of wound healing	773	GO:0090303	positive regulation of wound healing	347	GO:0090303	positive regulation of wound healing	1444	GO:0090303	positive regulation of wound healing	3248	GO:0090303	positive regulation of wound healing	1136	GO:0090303	positive regulation of wound healing	141	GO:0090303	positive regulation of wound healing	2962	GO:0090303	positive regulation of wound healing	2629	GO:0090303	positive regulation of wound healing	1142	GO:0090303	positive regulation of wound healing	854	GO:0090303	positive regulation of wound healing	3511	GO:0090303	positive regulation of wound healing	2071	GO:0090303	positive regulation of wound healing	686	GO:0090303	positive regulation of wound healing	2881	GO:0090303	positive regulation of wound healing	2298	GO:0090303	positive regulation of wound healing	206	GO:0090303	positive regulation of wound healing	147
GO:0045744	negative regulation of G protein-coupled receptor signaling pathway	21
			GO:0045744	negative regulation of G protein-coupled receptor signaling pathway	538	GO:0045744	negative regulation of G protein-coupled receptor signaling pathway	207	GO:0045744	negative regulation of G protein-coupled receptor signaling pathway	21	GO:0045744	negative regulation of G protein-coupled receptor signaling pathway	149	GO:0045744	negative regulation of G protein-coupled receptor signaling pathway	562	GO:0045744	negative regulation of G protein-coupled receptor signaling pathway	665	GO:0045744	negative regulation of G protein-coupled receptor signaling pathway	3056	GO:0045744	negative regulation of G protein-coupled receptor signaling pathway	1034	GO:0045744	negative regulation of G protein-coupled receptor signaling pathway	1124	GO:0045744	negative regulation of G protein-coupled receptor signaling pathway	2534	GO:0045744	negative regulation of G protein-coupled receptor signaling pathway	3259	GO:0045744	negative regulation of G protein-coupled receptor signaling pathway	791	GO:0045744	negative regulation of G protein-coupled receptor signaling pathway	916	GO:0045744	negative regulation of G protein-coupled receptor signaling pathway	179	GO:0045744	negative regulation of G protein-coupled receptor signaling pathway	480	GO:0045744	negative regulation of G protein-coupled receptor signaling pathway	2168	GO:0045744	negative regulation of G protein-coupled receptor signaling pathway	1272	GO:0045744	negative regulation of G protein-coupled receptor signaling pathway	166
GO:0009225	nucleotide-sugar metabolic process	21
			GO:0009225	nucleotide-sugar metabolic process	1948	GO:0009225	nucleotide-sugar metabolic process	424	GO:0009225	nucleotide-sugar metabolic process	512	GO:0009225	nucleotide-sugar metabolic process	1400	GO:0009225	nucleotide-sugar metabolic process	21	GO:0009225	nucleotide-sugar metabolic process	910	GO:0009225	nucleotide-sugar metabolic process	827	GO:0009225	nucleotide-sugar metabolic process	3554	GO:0009225	nucleotide-sugar metabolic process	2447	GO:0009225	nucleotide-sugar metabolic process	1384	GO:0009225	nucleotide-sugar metabolic process	654	GO:0009225	nucleotide-sugar metabolic process	1472	GO:0009225	nucleotide-sugar metabolic process	999	GO:0009225	nucleotide-sugar metabolic process	1578	GO:0009225	nucleotide-sugar metabolic process	3093	GO:0009225	nucleotide-sugar metabolic process	3067	GO:0009225	nucleotide-sugar metabolic process	2769	GO:0009225	nucleotide-sugar metabolic process	1400
			GO:0009226	nucleotide-sugar biosynthetic process	1931	GO:0009226	nucleotide-sugar biosynthetic process	1407	GO:0009226	nucleotide-sugar biosynthetic process	1150	GO:0009226	nucleotide-sugar biosynthetic process	965	GO:0009226	nucleotide-sugar biosynthetic process	59	GO:0009226	nucleotide-sugar biosynthetic process	605	GO:0009226	nucleotide-sugar biosynthetic process	664	GO:0009226	nucleotide-sugar biosynthetic process	2461	GO:0009226	nucleotide-sugar biosynthetic process	2460	GO:0009226	nucleotide-sugar biosynthetic process	2098	GO:0009226	nucleotide-sugar biosynthetic process	562	GO:0009226	nucleotide-sugar biosynthetic process	3543	GO:0009226	nucleotide-sugar biosynthetic process	837	GO:0009226	nucleotide-sugar biosynthetic process	835	GO:0009226	nucleotide-sugar biosynthetic process	2580	GO:0009226	nucleotide-sugar biosynthetic process	1488	GO:0009226	nucleotide-sugar biosynthetic process	1463	GO:0009226	nucleotide-sugar biosynthetic process	1029
GO:0044706	multi-multicellular organism process	21
			GO:0044706	multi-multicellular organism process	2990	GO:0044706	multi-multicellular organism process	3450	GO:0044706	multi-multicellular organism process	2557	GO:0044706	multi-multicellular organism process	1626	GO:0044706	multi-multicellular organism process	2711	GO:0044706	multi-multicellular organism process	21	GO:0044706	multi-multicellular organism process	2996	GO:0044706	multi-multicellular organism process	1464	GO:0044706	multi-multicellular organism process	2314	GO:0044706	multi-multicellular organism process	2575	GO:0044706	multi-multicellular organism process	1083	GO:0044706	multi-multicellular organism process	2364	GO:0044706	multi-multicellular organism process	1484	GO:0044706	multi-multicellular organism process	758	GO:0044706	multi-multicellular organism process	1846	GO:0044706	multi-multicellular organism process	3407	GO:0044706	multi-multicellular organism process	2561	GO:0044706	multi-multicellular organism process	1899
GO:0002040	sprouting angiogenesis	21
			GO:0002040	sprouting angiogenesis	105	GO:0002040	sprouting angiogenesis	185	GO:0002040	sprouting angiogenesis	3214	GO:0002040	sprouting angiogenesis	822	GO:0002040	sprouting angiogenesis	195	GO:0002040	sprouting angiogenesis	962	GO:0002040	sprouting angiogenesis	1172	GO:0002040	sprouting angiogenesis	2392	GO:0002040	sprouting angiogenesis	318	GO:0002040	sprouting angiogenesis	21	GO:0002040	sprouting angiogenesis	332	GO:0002040	sprouting angiogenesis	1981	GO:0002040	sprouting angiogenesis	985	GO:0002040	sprouting angiogenesis	334	GO:0002040	sprouting angiogenesis	757	GO:0002040	sprouting angiogenesis	1236	GO:0002040	sprouting angiogenesis	67	GO:0002040	sprouting angiogenesis	2933
