Representing term id	Representing term name	Representing term size	Representing term rank	Represented term number	gobp_female_adolescent_terms_by_significance.txt term rank	gobp_female_adult_terms_by_significance.txt term rank	gobp_female_child_terms_by_significance.txt term rank	gobp_female_infant_terms_by_significance.txt term rank	gobp_female_middle_adult_terms_by_significance.txt term rank	gobp_female_old_adult_terms_by_significance.txt term rank	gobp_female_older_adult_terms_by_significance.txt term rank	gobp_female_young_adult_terms_by_significance.txt term rank	gobp_female_young_child_terms_by_significance.txt term rank	gobp_male_adolescent_terms_by_significance.txt term rank	gobp_male_adult_terms_by_significance.txt term rank	gobp_male_child_terms_by_significance.txt term rank	gobp_male_infant_terms_by_significance.txt term rank	gobp_male_middle_adult_terms_by_significance.txt term rank	gobp_male_old_adult_terms_by_significance.txt term rank	gobp_male_older_adult_terms_by_significance.txt term rank	gobp_male_young_adult_terms_by_significance.txt term rank	gobp_male_young_child_terms_by_significance.txt term rank
GO:0002753	cytoplasmic pattern recognition receptor signaling pathway	38	91	2	1382	2175	3108	91	2220	2383	428	1846	1811	2060	396	2635	738	3467	1724	368	1644	1467
GO:0007163	establishment or maintenance of cell polarity	75	91	5	262	1248	2353	1716	690	91	1159	1831	2458	398	1467	2587	1802	997	572	825	905	1736
GO:0061136	regulation of proteasomal protein catabolic process	115	91	2	1707	3226	872	1736	1227	2116	1656	91	2209	1741	2506	91	3250	1466	781	1563	1675	678
GO:0016042	lipid catabolic process	157	91	2	164	1872	1530	333	825	296	2139	453	610	941	918	1897	465	1093	2207	91	564	2448
GO:0010043	response to zinc ion	11	92	1	3279	92	1952	2772	917	2571	199	1931	3043	1182	794	1752	3309	1364	3002	92	2688	1982
GO:0007259	receptor signaling pathway via JAK-STAT	17	92	1	1551	1335	92	708	1294	602	2911	1791	1276	2688	1338	2247	2483	255	437	3051	1712	128
GO:0006839	mitochondrial transport	158	92	13	286	1112	444	92	146	138	1567	264	261	536	1159	799	955	516	333	439	1149	537
GO:0033275	actin-myosin filament sliding	36	92	2	1240	562	2816	2616	1683	92	2831	993	242	3252	1724	332	1032	2690	172	1547	1784	603
GO:0043266	regulation of potassium ion transport	48	92	2	1629	1198	1460	620	1500	2948	784	1775	378	1868	92	1757	1859	955	1698	316	1451	914
GO:0055075	potassium ion homeostasis	10	92	1	641	943	1275	3449	2630	789	3364	487	2927	2313	1462	2998	814	2745	92	1623	774	819
GO:0070268	cornification	110	92	1	161	1261	3535	932	2120	2049	189	1307	1922	967	1129	1560	585	3468	2913	506	92	3416
GO:1903305	regulation of regulated secretory pathway	38	93	1	1242	2467	592	93	209	2193	321	1229	2582	181	664	503	2212	1581	2736	1039	940	3192
GO:0018196	peptidyl-asparagine modification	28	93	2	1192	3496	1960	1503	2642	93	1254	1849	2156	2493	2811	1059	2828	1454	3148	2943	482	988
GO:0032729	positive regulation of interferon-gamma production	37	93	1	1272	3018	2038	2116	2523	451	554	926	2344	251	93	465	375	515	1297	177	2876	3086
GO:0007159	leukocyte cell-cell adhesion	41	93	3	762	409	238	295	2459	604	1773	227	664	796	1610	2171	516	93	819	1840	1284	1132
GO:0097190	apoptotic signaling pathway	178	93	3	1802	558	495	1096	1231	151	491	464	304	2624	2078	235	737	2658	93	708	823	483
GO:0044786	cell cycle DNA replication	28	93	3	2030	624	2181	2478	408	3079	1898	992	2517	1587	3417	2199	1367	1649	1544	2601	93	2680
GO:2000392	regulation of lamellipodium morphogenesis	10	94	1	94	3158	3175	1958	934	336	3461	514	2495	179	1708	2495	1536	1438	2517	370	2419	2359
GO:0007030	Golgi organization	70	94	2	1782	1757	94	734	2762	1936	2112	1149	1168	3344	2572	2895	1233	2042	2299	2275	2257	1069
GO:0009219	pyrimidine deoxyribonucleotide metabolic process	11	94	1	2003	1295	3533	94	3419	2276	2009	1748	2768	2535	1796	2929	164	1874	3160	3284	978	1228
GO:0045667	regulation of osteoblast differentiation	55	94	1	1120	1176	1680	403	1119	172	105	94	499	3000	3196	1311	1731	3001	173	1915	3153	618
GO:0001936	regulation of endothelial cell proliferation	147	94	6	438	304	160	459	876	339	363	446	629	94	133	238	361	320	879	683	357	460
GO:0071426	ribonucleoprotein complex export from nucleus	107	94	5	1261	212	1641	505	1101	3015	1808	1263	1190	2641	94	708	1862	666	2179	1555	1940	412
GO:0046473	phosphatidic acid metabolic process	46	94	1	2876	2610	1417	3475	1259	941	2310	3263	1647	2199	1667	94	2235	1207	2530	3433	2785	309
GO:1900542	regulation of purine nucleotide metabolic process	79	94	2	2478	2034	2308	1308	2169	2388	1955	1163	1541	1824	2818	2128	2525	94	3128	1024	802	2248
GO:0050864	regulation of B cell activation	43	94	1	627	447	501	1042	3502	374	119	306	1286	1610	239	350	1980	160	1550	139	94	1170
GO:0042446	hormone biosynthetic process	34	94	1	3242	1419	2988	3379	1720	3008	1046	2009	1883	2461	2544	706	1522	2957	2167	3497	1594	94
GO:1902743	regulation of lamellipodium organization	34	95	4	95	2176	2801	1111	1204	1354	412	1589	749	1318	414	1738	1033	533	676	937	2434	2127
GO:0000394	RNA splicing, via endonucleolytic cleavage and ligation	15	95	2	1024	2854	2293	1085	2266	2810	2705	2141	624	3322	307	1451	977	95	1709	2330	854	2370
GO:1901991	negative regulation of mitotic cell cycle phase transition	185	95	4	1918	1510	488	602	785	1534	417	878	445	1284	1711	698	341	680	2440	945	449	95
GO:0006914	autophagy	164	96	7	666	433	96	804	826	1080	885	912	1859	1237	682	1322	1092	784	1535	1103	716	968
GO:0002700	regulation of production of molecular mediator of immune response	61	96	3	1220	112	2676	213	96	2287	610	277	1558	280	721	470	1575	2539	1127	1727	895	1147
GO:0051383	kinetochore organization	10	96	1	1312	683	1843	2936	2498	96	2467	3334	3118	480	1592	1881	1003	3117	854	3198	425	1633
GO:0032663	regulation of interleukin-2 production	33	96	3	1656	655	2044	453	1063	1755	96	1964	1257	2715	867	1217	1639	352	248	505	1309	682
GO:2000273	positive regulation of signaling receptor activity	15	96	1	291	1937	1051	856	1443	1511	1751	3179	3111	944	96	429	457	2935	1150	1725	529	3099
GO:0072337	modified amino acid transport	19	96	1	492	612	3443	2759	437	2731	529	2625	459	926	376	96	562	2123	2054	3083	505	1339
GO:0002837	regulation of immune response to tumor cell	13	97	4	135	97	558	98	1086	1120	921	1682	503	1368	2084	3101	1070	549	3149	1383	542	216
GO:0015721	bile acid and bile salt transport	16	97	1	1724	338	1879	97	1885	399	1971	1421	2406	2662	2794	606	385	384	1175	543	927	2594
GO:1903900	regulation of viral life cycle	129	97	2	250	1064	2090	548	241	1315	168	2763	97	721	311	319	197	217	972	2147	374	118
GO:0010874	regulation of cholesterol efflux	33	98	1	1483	3467	1035	675	1171	1738	98	1109	2473	2284	2502	3075	588	2340	1426	2102	2026	2469
GO:0006090	pyruvate metabolic process	52	98	1	1852	1979	2391	1033	708	309	2959	3434	98	1205	173	383	897	375	2159	2231	2435	2733
GO:0110148	biomineralization	14	99	2	99	2903	2786	3201	3279	2003	2236	134	2859	1021	1369	126	2433	1964	559	2880	3345	152
GO:0014074	response to purine-containing compound	48	99	1	1956	3230	119	1428	1628	772	99	249	2176	488	2429	2698	2152	2848	2779	644	606	1434
GO:0086065	cell communication involved in cardiac conduction	35	99	2	321	3336	2379	2875	616	347	687	1884	1144	540	681	99	693	3303	768	2002	1578	2215
GO:0090136	epithelial cell-cell adhesion	10	99	1	1623	1054	2902	252	1926	2794	2136	3237	1129	1540	2206	207	490	99	1157	598	2974	1673
GO:0007162	negative regulation of cell adhesion	157	100	1	100	393	251	1378	322	2310	429	1858	1056	780	131	2532	579	286	556	228	127	583
GO:0022618	ribonucleoprotein complex assembly	104	100	4	2099	981	1272	936	963	1347	1180	1558	2513	1630	1383	100	2512	736	1502	1515	1212	540
GO:0009303	rRNA transcription	14	102	1	353	2281	102	1910	2554	1327	1481	3440	3401	3007	2279	3536	2143	3567	1170	2716	3463	3262
GO:0043030	regulation of macrophage activation	21	102	1	156	2161	207	3045	362	1361	350	102	2929	1404	866	252	295	1522	1552	476	251	1653
GO:0007099	centriole replication	13	102	1	2913	636	2964	1040	1501	2619	2550	2363	1294	927	2410	102	2573	710	3184	3390	2491	1021
GO:1903317	regulation of protein maturation	36	103	2	414	884	1533	2108	594	1791	2508	103	916	778	847	907	1041	482	106	1191	924	1183
GO:0043901	negative regulation of multi-organism process	15	103	1	3467	2326	2114	776	3416	3384	518	1065	2354	2988	2870	483	103	3460	1100	449	3105	1641
GO:0043551	regulation of phosphatidylinositol 3-kinase activity	28	104	2	112	1515	1947	2118	2598	104	3395	122	1106	1631	1866	487	241	1230	1424	2396	2264	1276
GO:0009991	response to extracellular stimulus	131	104	9	548	352	1479	551	673	1362	1552	420	250	104	289	543	448	1123	878	279	2168	336
GO:0008637	apoptotic mitochondrial changes	40	104	1	2356	715	2737	306	2064	1651	2931	880	190	956	1586	2896	230	439	104	1404	1988	922
GO:0070316	regulation of G0 to G1 transition	41	105	2	610	105	1148	2866	2348	3435	319	1716	2684	1791	2435	2740	1179	400	560	1011	1425	2560
GO:0001894	tissue homeostasis	55	105	4	1940	323	691	666	105	1806	148	329	283	1179	1177	256	1065	904	2507	164	1233	335
GO:0062207	regulation of pattern recognition receptor signaling pathway	75	105	4	731	677	999	430	2259	420	571	105	403	2358	154	445	1155	1191	584	111	745	966
GO:0071166	ribonucleoprotein complex localization	108	105	1	1869	214	1933	616	1229	3025	1879	2818	1307	2817	105	818	2799	3340	2399	1506	2991	417
GO:0008361	regulation of cell size	49	105	2	2080	849	792	2507	385	1165	668	1219	2337	1841	931	105	2329	1218	2380	1274	1547	287
GO:0045910	negative regulation of DNA recombination	22	105	1	3270	153	957	880	755	2265	2363	634	2808	723	3174	3117	105	3040	1595	341	1987	3489
GO:0051354	negative regulation of oxidoreductase activity	27	105	1	2820	410	2508	364	414	375	882	459	2847	3556	3150	2186	1171	1391	105	152	1860	784
GO:0097696	receptor signaling pathway via STAT	18	106	1	1584	1344	106	739	1155	650	3124	1471	1453	2723	1395	2291	2522	261	469	3074	1759	139
GO:0045104	intermediate filament cytoskeleton organization	24	106	3	2148	1215	112	719	106	552	173	1206	1987	813	969	639	1466	106	2286	2720	692	2565
GO:0014015	positive regulation of gliogenesis	11	106	1	2026	1525	3509	2754	131	1753	3115	106	3200	684	1936	1010	694	2027	3446	2597	1108	1542
GO:1903747	regulation of establishment of protein localization to mitochondrion	40	106	3	894	573	3107	424	1728	2765	1883	2807	137	2193	255	106	1261	2600	2336	1066	1436	2001
GO:1901184	regulation of ERBB signaling pathway	70	107	1	1211	2264	289	3496	2142	173	2181	2769	566	291	107	926	1759	913	3012	398	2784	1450
GO:0006575	cellular modified amino acid metabolic process	119	107	8	185	366	1085	135	1116	178	1131	448	994	798	315	107	207	367	213	1911	838	779
GO:0051100	negative regulation of binding	118	107	1	3091	495	3421	2400	1708	829	1739	877	2922	2622	129	363	1166	476	107	3177	1761	2309
GO:0034764	positive regulation of transmembrane transport	106	107	3	1535	2894	643	1997	1539	546	630	887	546	1199	273	2913	1439	1608	1350	1953	847	107
GO:0010922	positive regulation of phosphatase activity	22	108	2	2275	198	137	1303	200	1304	2887	2894	1790	108	183	1688	1417	1340	1411	2438	3100	1453
GO:2000377	regulation of reactive oxygen species metabolic process	99	108	4	891	340	394	121	205	673	697	818	1597	1071	703	531	512	211	108	856	220	192
GO:0032200	telomere organization	103	109	4	187	109	700	594	505	1279	850	2394	1000	390	2122	1503	355	1474	195	635	846	740
GO:0043001	Golgi to plasma membrane protein transport	22	109	1	1770	1256	3085	348	1066	1922	109	913	1200	2112	2485	2019	395	2135	1875	3455	1177	2698
GO:2001235	positive regulation of apoptotic signaling pathway	77	109	2	1046	1185	850	567	2332	2482	843	1424	2786	315	109	2274	110	577	740	1403	2017	524
GO:0060964	regulation of gene silencing by miRNA	110	109	4	258	1286	869	669	833	879	214	139	306	711	1172	122	1082	920	109	1529	1598	1061
GO:0052803	imidazole-containing compound metabolic process	11	110	1	2699	3506	1660	110	3027	2516	1197	586	2019	296	1093	1177	1969	2760	3531	3406	1000	2676
GO:1901985	positive regulation of protein acetylation	30	110	3	1430	1586	2579	1436	1851	1115	1535	3018	2116	3134	110	868	1135	775	1278	1788	1034	969
GO:0071826	ribonucleoprotein complex subunit organization	108	110	1	2555	1224	1175	848	2481	3066	1119	3491	2229	1551	1570	110	2941	1067	2715	3111	1069	1102
GO:0010876	lipid localization	154	110	15	183	542	459	634	230	230	154	595	561	273	156	928	147	742	632	110	227	307
GO:0006734	NADH metabolic process	28	110	1	965	1882	541	545	743	1471	618	1671	221	616	3085	232	1589	129	2340	3016	110	1438
GO:0019692	deoxyribose phosphate metabolic process	18	111	3	1161	3401	2276	111	2409	3416	2470	1476	3284	1326	2528	1642	365	644	1796	1722	1820	1211
GO:0050769	positive regulation of neurogenesis	38	111	2	2709	2900	1666	256	238	3338	1236	237	2471	1511	2982	111	506	408	1111	2321	641	1465
GO:0051053	negative regulation of DNA metabolic process	90	111	6	376	1400	1073	1025	1738	1815	940	1399	1575	2716	1582	699	111	1686	1292	848	714	892
GO:0048568	embryonic organ development	41	111	1	125	2945	267	1386	164	113	3515	2706	3499	2187	1759	329	1631	111	2562	1719	1605	1514
GO:0031348	negative regulation of defense response	134	112	1	447	787	525	2244	3379	1118	403	3341	1439	2563	112	275	654	473	2027	811	279	600
GO:0032717	negative regulation of interleukin-8 production	34	112	1	1412	3188	844	1112	2388	2292	2493	2082	296	2161	2505	736	3470	112	841	3056	728	1386
GO:0090101	negative regulation of transmembrane receptor protein serine/threonine kinase signaling pathway	75	112	2	455	638	354	208	429	475	2571	245	998	1194	2821	2478	171	629	112	566	2024	1769
GO:1904377	positive regulation of protein localization to cell periphery	42	113	1	561	698	1872	1856	113	1770	2534	605	2272	3001	141	1326	2045	3293	1374	2346	3138	1275
GO:0072529	pyrimidine-containing compound catabolic process	27	113	1	3281	905	1897	2548	3510	2824	626	3172	3267	113	822	3166	2291	1878	3336	187	2990	3032
GO:1901983	regulation of protein acetylation	47	113	7	442	322	696	1896	2184	427	778	1478	1935	1536	113	529	1539	1429	696	782	617	661
GO:1903320	regulation of protein modification by small protein conjugation or removal	173	113	13	592	360	296	612	622	1367	836	191	152	361	368	113	225	635	452	391	946	491
GO:0003013	circulatory system process	184	113	3	2239	2653	120	1787	2595	1804	393	189	1630	1375	831	1584	113	1859	1069	390	208	163
GO:0043112	receptor metabolic process	60	113	2	532	719	1405	1226	479	199	2306	3002	240	984	291	423	1660	113	1910	242	492	1439
GO:0120039	plasma membrane bounded cell projection morphogenesis	132	114	2	1305	3550	234	1695	2908	1033	114	322	2919	1445	2908	1180	862	3365	949	871	1896	3285
GO:0006081	cellular aldehyde metabolic process	39	115	1	471	2681	146	115	2297	2356	2490	1132	1824	957	913	265	612	3123	3401	1161	1630	712
GO:1904063	negative regulation of cation transmembrane transport	46	115	2	1972	509	224	1587	2529	2985	1624	874	115	1161	1689	1481	2279	1417	270	525	571	2198
GO:1904062	regulation of cation transmembrane transport	181	115	5	1309	1099	432	702	1474	589	1186	781	988	137	115	1466	1758	543	455	1715	275	238
GO:0099024	plasma membrane invagination	19	115	2	678	1955	1116	1370	2426	492	2877	537	1059	574	440	115	1634	2542	1517	696	293	2003
GO:0018394	peptidyl-lysine acetylation	75	116	8	1349	1413	116	945	1797	388	678	1840	785	994	1289	1446	1564	2296	987	2150	1719	942
GO:0071248	cellular response to metal ion	67	116	2	1772	727	291	259	579	1970	660	1819	1160	116	767	2208	714	2977	1295	1665	1752	939
GO:0043903	regulation of symbiotic process	200	116	5	341	972	2142	450	798	1737	332	1508	618	1254	1097	116	501	429	1492	994	337	223
GO:0043171	peptide catabolic process	12	116	1	799	2092	1088	571	2234	465	480	843	170	300	1227	3385	116	513	874	1212	3479	2293
GO:0090100	positive regulation of transmembrane receptor protein serine/threonine kinase signaling pathway	57	116	3	1067	1281	329	1589	1062	2538	1062	789	317	702	358	1804	1781	444	1141	1958	2047	116
GO:0098781	ncRNA transcription	85	117	3	117	3098	972	2992	588	955	1820	2410	1274	1765	2642	2059	3182	2866	2258	2989	2284	3390
GO:1903579	negative regulation of ATP metabolic process	12	117	1	2800	2888	117	893	3138	1248	896	2597	731	2956	836	1665	1673	1188	3065	2348	1858	3550
GO:0038095	Fc-epsilon receptor signaling pathway	167	117	1	2106	1884	2640	117	2198	2123	1768	2534	2150	2432	2326	2762	1001	869	1052	1664	3498	1470
GO:1903829	positive regulation of cellular protein localization	179	117	3	481	1595	1912	578	117	1414	2134	645	301	2602	790	1693	2778	681	1340	1467	1587	1923
GO:0048015	phosphatidylinositol-mediated signaling	38	117	2	162	3107	697	1236	615	1230	494	404	117	1751	242	3390	2699	2969	2870	349	184	2461
GO:0050680	negative regulation of epithelial cell proliferation	103	117	1	1981	380	1404	3430	2756	638	748	3276	655	117	729	727	1657	2592	1758	3116	1500	297
GO:0030858	positive regulation of epithelial cell differentiation	34	117	1	855	984	964	3440	321	1411	2311	681	176	1312	889	117	1316	1519	143	732	1283	357
GO:0016137	glycoside metabolic process	14	117	1	377	967	1153	334	1159	1920	2896	3068	2276	2905	2681	645	117	1184	3080	1033	197	2569
GO:0046879	hormone secretion	18	117	1	2453	1630	167	248	1525	2799	1703	1295	896	380	305	3130	1366	3357	117	171	1853	1739
GO:0006984	ER-nucleus signaling pathway	32	117	1	294	916	984	319	1365	221	2790	152	2676	1477	505	132	384	243	506	625	1799	117
GO:0071692	protein localization to extracellular region	31	118	1	1768	118	2630	1795	915	3480	765	642	711	3329	434	1772	372	1689	2222	581	141	1823
GO:0035308	negative regulation of protein dephosphorylation	24	118	1	2326	2544	2841	2376	118	141	960	2805	2163	2269	3346	1802	3220	2606	957	1362	3233	1832
GO:2000058	regulation of ubiquitin-dependent protein catabolic process	103	118	1	1372	2372	2406	3078	2971	1950	1376	118	2568	2892	2571	142	3411	3047	3256	380	2820	630
GO:0023061	signal release	67	118	3	771	633	1238	638	278	800	468	442	118	283	1043	2370	951	633	952	133	1470	774
GO:0051180	vitamin transport	27	118	1	997	1715	3199	1853	3513	2959	1432	2594	2350	260	118	190	2557	3057	2091	3058	1687	1157
GO:0050690	regulation of defense response to virus by virus	28	118	1	2805	1634	1501	1173	2363	2246	698	3194	550	435	407	2353	1597	2615	118	1629	2303	431
GO:0002221	pattern recognition receptor signaling pathway	112	118	1	263	560	2587	1729	3082	1341	3195	555	2530	2319	991	2392	1085	657	1311	118	1123	1825
GO:1902117	positive regulation of organelle assembly	49	119	2	119	623	786	1142	1151	1218	359	2104	1536	807	1581	2137	1965	2386	1371	1761	1490	2160
GO:0010939	regulation of necrotic cell death	22	119	3	511	1379	749	2563	1030	1194	258	315	119	371	1659	1950	558	165	902	403	465	424
GO:0033135	regulation of peptidyl-serine phosphorylation	82	119	2	2196	2955	1987	2328	534	1980	987	2166	1116	1661	821	804	482	2185	1277	119	410	1252
GO:2001056	positive regulation of cysteine-type endopeptidase activity	115	120	3	2547	120	282	614	591	544	1125	2642	928	728	387	2686	1244	788	473	606	1741	258
GO:0006979	response to oxidative stress	189	120	3	1726	234	2408	120	1430	127	574	395	1960	659	303	2275	320	1547	1974	1615	1022	496
GO:0000904	cell morphogenesis involved in differentiation	159	120	1	425	2769	794	1080	1386	2468	120	1308	1479	600	1909	2278	1350	3226	1755	992	1243	3181
GO:0034754	cellular hormone metabolic process	80	120	6	1536	168	341	433	2141	353	822	1441	869	641	1470	442	301	994	810	812	558	120
GO:0051048	negative regulation of secretion	80	121	3	121	2522	1543	1044	592	1152	796	368	1013	1339	256	815	963	1771	615	2198	407	479
GO:0046427	positive regulation of receptor signaling pathway via JAK-STAT	19	121	1	1264	1006	1415	330	694	121	2095	2897	3291	1144	1134	1452	331	2013	1617	709	2657	686
GO:0070266	necroptotic process	18	121	1	2230	1780	809	1314	2088	238	121	2725	3396	602	3440	2807	1086	1577	971	1255	2723	2830
GO:0009161	ribonucleoside monophosphate metabolic process	22	121	3	2952	422	1984	2740	1582	598	782	121	1525	548	943	2887	2761	1043	2372	1565	434	2056
GO:0009150	purine ribonucleotide metabolic process	190	121	10	577	464	471	842	609	1391	297	331	121	129	485	261	929	569	235	421	199	344
GO:0051348	negative regulation of transferase activity	174	121	7	879	443	681	624	2671	541	473	646	1596	121	989	1529	804	582	1283	1141	773	973
GO:1900744	regulation of p38MAPK cascade	34	121	2	151	1060	2582	516	2295	2540	2237	1240	1943	960	121	920	415	1483	464	418	1314	1426
GO:0071805	potassium ion transmembrane transport	58	122	1	122	398	2938	3388	1271	1605	2807	1672	1882	2343	266	2681	1437	3217	1505	1668	915	1961
