parameters	n_positives	tst_fold	pos_age_group	sex	y_true	sample_probability	run	model_age_group
3FCV_elasticnet_LR_sample_probabilities_no_std_scaling_female_middle_adult_results_with_fine_ags.tsv	40	1	middle_adult	female	FALSE	0.04344185795708994	GSM909732	middle_adult
3FCV_elasticnet_LR_sample_probabilities_no_std_scaling_female_middle_adult_results_with_fine_ags.tsv	40	1	middle_adult	female	FALSE	0.05955116337960505	GSM909733	middle_adult
3FCV_elasticnet_LR_sample_probabilities_no_std_scaling_female_middle_adult_results_with_fine_ags.tsv	40	1	middle_adult	female	FALSE	0.03622712129223935	GSM909734	middle_adult
3FCV_elasticnet_LR_sample_probabilities_no_std_scaling_female_middle_adult_results_with_fine_ags.tsv	40	1	middle_adult	female	FALSE	0.12937542567186622	GSM909735	middle_adult
3FCV_elasticnet_LR_sample_probabilities_no_std_scaling_female_middle_adult_results_with_fine_ags.tsv	40	1	middle_adult	female	FALSE	0.11646060178509746	GSM909740	middle_adult
3FCV_elasticnet_LR_sample_probabilities_no_std_scaling_female_middle_adult_results_with_fine_ags.tsv	40	1	middle_adult	female	FALSE	0.01745871083443088	GSM909741	middle_adult
3FCV_elasticnet_LR_sample_probabilities_no_std_scaling_female_middle_adult_results_with_fine_ags.tsv	40	1	middle_adult	female	FALSE	0.01204706316530011	GSM909742	middle_adult
3FCV_elasticnet_LR_sample_probabilities_no_std_scaling_female_middle_adult_results_with_fine_ags.tsv	40	1	middle_adult	female	FALSE	0.00534589244966639	GSM909743	middle_adult
3FCV_elasticnet_LR_sample_probabilities_no_std_scaling_female_middle_adult_results_with_fine_ags.tsv	40	1	middle_adult	female	FALSE	0.04964459371399541	GSM909744	middle_adult
3FCV_elasticnet_LR_sample_probabilities_no_std_scaling_female_middle_adult_results_with_fine_ags.tsv	40	1	middle_adult	female	FALSE	0.0020390647216091	GSM909745	middle_adult
3FCV_elasticnet_LR_sample_probabilities_no_std_scaling_female_middle_adult_results_with_fine_ags.tsv	40	1	middle_adult	female	FALSE	9.6140932977504e-4	GSM909746	middle_adult
3FCV_elasticnet_LR_sample_probabilities_no_std_scaling_female_middle_adult_results_with_fine_ags.tsv	40	1	middle_adult	female	FALSE	0.00483029737591498	GSM909747	middle_adult
3FCV_elasticnet_LR_sample_probabilities_no_std_scaling_female_middle_adult_results_with_fine_ags.tsv	40	1	middle_adult	female	FALSE	0.00713138903545868	GSM909748	middle_adult
3FCV_elasticnet_LR_sample_probabilities_no_std_scaling_female_middle_adult_results_with_fine_ags.tsv	40	1	middle_adult	female	FALSE	0.01599795267701653	GSM909765	middle_adult
3FCV_elasticnet_LR_sample_probabilities_no_std_scaling_female_middle_adult_results_with_fine_ags.tsv	40	1	middle_adult	female	FALSE	0.00731804933303617	GSM909767	middle_adult
3FCV_elasticnet_LR_sample_probabilities_no_std_scaling_female_middle_adult_results_with_fine_ags.tsv	40	1	middle_adult	female	FALSE	0.030500237171041292	GSM909776	middle_adult
3FCV_elasticnet_LR_sample_probabilities_no_std_scaling_female_middle_adult_results_with_fine_ags.tsv	40	1	middle_adult	female	FALSE	0.01476573464197417	GSM909777	middle_adult
3FCV_elasticnet_LR_sample_probabilities_no_std_scaling_female_middle_adult_results_with_fine_ags.tsv	40	1	middle_adult	female	FALSE	0.0036695162363139	GSM909785	middle_adult
3FCV_elasticnet_LR_sample_probabilities_no_std_scaling_female_middle_adult_results_with_fine_ags.tsv	40	1	middle_adult	female	FALSE	0.06922121407710533	GSM909786	middle_adult
3FCV_elasticnet_LR_sample_probabilities_no_std_scaling_female_middle_adult_results_with_fine_ags.tsv	40	1	middle_adult	female	FALSE	0.0963339366029832	GSM909787	middle_adult
3FCV_elasticnet_LR_sample_probabilities_no_std_scaling_female_middle_adult_results_with_fine_ags.tsv	40	1	middle_adult	female	FALSE	0.01461550803149601	GSM909788	middle_adult
3FCV_elasticnet_LR_sample_probabilities_no_std_scaling_female_middle_adult_results_with_fine_ags.tsv	40	1	middle_adult	female	FALSE	0.02080941356954524	GSM909789	middle_adult
3FCV_elasticnet_LR_sample_probabilities_no_std_scaling_female_middle_adult_results_with_fine_ags.tsv	40	1	middle_adult	female	FALSE	0.222560083347114	GSM909794	middle_adult
3FCV_elasticnet_LR_sample_probabilities_no_std_scaling_female_middle_adult_results_with_fine_ags.tsv	40	1	middle_adult	female	TRUE	0.01928356741960448	GSM909796	middle_adult
3FCV_elasticnet_LR_sample_probabilities_no_std_scaling_female_middle_adult_results_with_fine_ags.tsv	40	1	middle_adult	female	TRUE	0.08378552839166091	GSM909797	middle_adult
3FCV_elasticnet_LR_sample_probabilities_no_std_scaling_female_middle_adult_results_with_fine_ags.tsv	40	1	middle_adult	female	TRUE	0.0939348557133264	GSM909799	middle_adult
3FCV_elasticnet_LR_sample_probabilities_no_std_scaling_female_middle_adult_results_with_fine_ags.tsv	40	1	middle_adult	female	FALSE	0.01522649205153905	GSM909805	middle_adult
3FCV_elasticnet_LR_sample_probabilities_no_std_scaling_female_middle_adult_results_with_fine_ags.tsv	40	1	middle_adult	female	FALSE	0.06819627144008021	GSM909811	middle_adult
3FCV_elasticnet_LR_sample_probabilities_no_std_scaling_female_middle_adult_results_with_fine_ags.tsv	40	1	middle_adult	female	FALSE	0.01133933467045113	GSM909814	middle_adult
3FCV_elasticnet_LR_sample_probabilities_no_std_scaling_female_middle_adult_results_with_fine_ags.tsv	40	1	middle_adult	female	FALSE	0.01228798443164001	GSM909831	middle_adult
3FCV_elasticnet_LR_sample_probabilities_no_std_scaling_female_middle_adult_results_with_fine_ags.tsv	40	1	middle_adult	female	FALSE	0.0061208783333996	GSM909832	middle_adult
3FCV_elasticnet_LR_sample_probabilities_no_std_scaling_female_middle_adult_results_with_fine_ags.tsv	40	1	middle_adult	female	FALSE	0.02302174079869987	GSM909833	middle_adult
3FCV_elasticnet_LR_sample_probabilities_no_std_scaling_female_middle_adult_results_with_fine_ags.tsv	40	1	middle_adult	female	FALSE	0.04893131224513167	GSM909862	middle_adult
3FCV_elasticnet_LR_sample_probabilities_no_std_scaling_female_middle_adult_results_with_fine_ags.tsv	40	1	middle_adult	female	FALSE	0.01304205618141552	GSM909863	middle_adult
3FCV_elasticnet_LR_sample_probabilities_no_std_scaling_female_middle_adult_results_with_fine_ags.tsv	40	1	middle_adult	female	FALSE	0.04586190251345804	GSM909864	middle_adult
3FCV_elasticnet_LR_sample_probabilities_no_std_scaling_female_middle_adult_results_with_fine_ags.tsv	40	1	middle_adult	female	FALSE	0.1568121317547213	GSM909866	middle_adult
3FCV_elasticnet_LR_sample_probabilities_no_std_scaling_female_middle_adult_results_with_fine_ags.tsv	40	1	middle_adult	female	TRUE	0.1705204021215712	GSM909867	middle_adult
3FCV_elasticnet_LR_sample_probabilities_no_std_scaling_female_middle_adult_results_with_fine_ags.tsv	40	1	middle_adult	female	TRUE	0.06027141643479632	GSM909868	middle_adult
3FCV_elasticnet_LR_sample_probabilities_no_std_scaling_female_middle_adult_results_with_fine_ags.tsv	40	1	middle_adult	female	FALSE	0.12483677973105307	GSM909872	middle_adult
3FCV_elasticnet_LR_sample_probabilities_no_std_scaling_female_middle_adult_results_with_fine_ags.tsv	40	1	middle_adult	female	FALSE	0.15726456336972697	GSM909875	middle_adult
3FCV_elasticnet_LR_sample_probabilities_no_std_scaling_female_middle_adult_results_with_fine_ags.tsv	40	1	middle_adult	female	FALSE	0.02260884108772414	GSM909876	middle_adult
3FCV_elasticnet_LR_sample_probabilities_no_std_scaling_female_middle_adult_results_with_fine_ags.tsv	40	1	middle_adult	female	FALSE	0.0046122052210589	GSM909877	middle_adult
3FCV_elasticnet_LR_sample_probabilities_no_std_scaling_female_middle_adult_results_with_fine_ags.tsv	40	1	middle_adult	female	FALSE	0.04059283253329478	GSM909878	middle_adult
3FCV_elasticnet_LR_sample_probabilities_no_std_scaling_female_middle_adult_results_with_fine_ags.tsv	40	1	middle_adult	female	FALSE	0.02382419562607271	GSM909885	middle_adult
3FCV_elasticnet_LR_sample_probabilities_no_std_scaling_female_middle_adult_results_with_fine_ags.tsv	40	1	middle_adult	female	FALSE	0.02848138024814259	GSM909896	middle_adult
3FCV_elasticnet_LR_sample_probabilities_no_std_scaling_female_middle_adult_results_with_fine_ags.tsv	40	1	middle_adult	female	FALSE	0.02017591046601605	GSM909897	middle_adult
3FCV_elasticnet_LR_sample_probabilities_no_std_scaling_female_middle_adult_results_with_fine_ags.tsv	40	1	middle_adult	female	FALSE	0.01749012266471791	GSM909898	middle_adult
3FCV_elasticnet_LR_sample_probabilities_no_std_scaling_female_middle_adult_results_with_fine_ags.tsv	40	1	middle_adult	female	FALSE	0.0119679351359706	GSM909899	middle_adult
3FCV_elasticnet_LR_sample_probabilities_no_std_scaling_female_middle_adult_results_with_fine_ags.tsv	40	1	middle_adult	female	FALSE	0.12072451392036584	GSM909900	middle_adult
3FCV_elasticnet_LR_sample_probabilities_no_std_scaling_female_middle_adult_results_with_fine_ags.tsv	40	1	middle_adult	female	FALSE	0.0250971101748507	GSM909901	middle_adult
3FCV_elasticnet_LR_sample_probabilities_no_std_scaling_female_middle_adult_results_with_fine_ags.tsv	40	1	middle_adult	female	TRUE	0.00672270509085906	GSM909905	middle_adult
3FCV_elasticnet_LR_sample_probabilities_no_std_scaling_female_middle_adult_results_with_fine_ags.tsv	40	1	middle_adult	female	TRUE	0.01615548786922801	GSM909906	middle_adult
3FCV_elasticnet_LR_sample_probabilities_no_std_scaling_female_middle_adult_results_with_fine_ags.tsv	40	1	middle_adult	female	FALSE	0.4097075996343032	GSM909908	middle_adult
3FCV_elasticnet_LR_sample_probabilities_no_std_scaling_female_middle_adult_results_with_fine_ags.tsv	40	1	middle_adult	female	FALSE	0.01640126906225555	GSM909909	middle_adult
3FCV_elasticnet_LR_sample_probabilities_no_std_scaling_female_middle_adult_results_with_fine_ags.tsv	40	1	middle_adult	female	FALSE	0.04094765786351394	GSM909910	middle_adult
3FCV_elasticnet_LR_sample_probabilities_no_std_scaling_female_middle_adult_results_with_fine_ags.tsv	40	1	middle_adult	female	FALSE	0.02124044311265079	GSM909911	middle_adult
3FCV_elasticnet_LR_sample_probabilities_no_std_scaling_female_middle_adult_results_with_fine_ags.tsv	40	1	middle_adult	female	FALSE	0.06026302466941443	GSM909920	middle_adult
3FCV_elasticnet_LR_sample_probabilities_no_std_scaling_female_middle_adult_results_with_fine_ags.tsv	40	1	middle_adult	female	FALSE	0.0481910129147492	GSM909938	middle_adult
3FCV_elasticnet_LR_sample_probabilities_no_std_scaling_female_middle_adult_results_with_fine_ags.tsv	40	1	middle_adult	female	FALSE	0.02494562746366817	GSM909939	middle_adult
3FCV_elasticnet_LR_sample_probabilities_no_std_scaling_female_middle_adult_results_with_fine_ags.tsv	40	1	middle_adult	female	FALSE	0.19569975647396096	GSM909940	middle_adult
3FCV_elasticnet_LR_sample_probabilities_no_std_scaling_female_middle_adult_results_with_fine_ags.tsv	40	1	middle_adult	female	FALSE	0.30608240225019406	GSM909945	middle_adult
3FCV_elasticnet_LR_sample_probabilities_no_std_scaling_female_middle_adult_results_with_fine_ags.tsv	40	1	middle_adult	female	FALSE	0.04047571095819595	GSM909949	middle_adult
3FCV_elasticnet_LR_sample_probabilities_no_std_scaling_female_middle_adult_results_with_fine_ags.tsv	40	1	middle_adult	female	FALSE	0.00156984391141207	GSM909955	middle_adult
3FCV_elasticnet_LR_sample_probabilities_no_std_scaling_female_middle_adult_results_with_fine_ags.tsv	40	1	middle_adult	female	FALSE	0.28428791771607786	GSM909966	middle_adult
3FCV_elasticnet_LR_sample_probabilities_no_std_scaling_female_middle_adult_results_with_fine_ags.tsv	40	1	middle_adult	female	FALSE	0.06280382981297047	GSM909967	middle_adult
3FCV_elasticnet_LR_sample_probabilities_no_std_scaling_female_middle_adult_results_with_fine_ags.tsv	40	1	middle_adult	female	FALSE	0.07359039568421985	GSM909968	middle_adult
3FCV_elasticnet_LR_sample_probabilities_no_std_scaling_female_middle_adult_results_with_fine_ags.tsv	40	1	middle_adult	female	FALSE	0.29138730019920484	GSM909979	middle_adult
3FCV_elasticnet_LR_sample_probabilities_no_std_scaling_female_middle_adult_results_with_fine_ags.tsv	40	1	middle_adult	female	FALSE	0.04686795312211388	GSM909980	middle_adult
3FCV_elasticnet_LR_sample_probabilities_no_std_scaling_female_middle_adult_results_with_fine_ags.tsv	40	1	middle_adult	female	FALSE	0.00238057266821378	GSM909983	middle_adult
3FCV_elasticnet_LR_sample_probabilities_no_std_scaling_female_middle_adult_results_with_fine_ags.tsv	40	1	middle_adult	female	FALSE	0.1222397778417002	GSM909987	middle_adult
3FCV_elasticnet_LR_sample_probabilities_no_std_scaling_female_middle_adult_results_with_fine_ags.tsv	40	1	middle_adult	female	FALSE	0.2490441759684288	GSM909988	middle_adult
3FCV_elasticnet_LR_sample_probabilities_no_std_scaling_female_middle_adult_results_with_fine_ags.tsv	40	1	middle_adult	female	FALSE	0.22618910079538437	GSM909993	middle_adult
3FCV_elasticnet_LR_sample_probabilities_no_std_scaling_female_middle_adult_results_with_fine_ags.tsv	40	1	middle_adult	female	FALSE	0.00687667175398482	GSM909994	middle_adult
3FCV_elasticnet_LR_sample_probabilities_no_std_scaling_female_middle_adult_results_with_fine_ags.tsv	40	1	middle_adult	female	FALSE	0.01013615316681514	GSM909995	middle_adult
3FCV_elasticnet_LR_sample_probabilities_no_std_scaling_female_middle_adult_results_with_fine_ags.tsv	40	1	middle_adult	female	FALSE	0.03451252735535244	GSM910004	middle_adult
3FCV_elasticnet_LR_sample_probabilities_no_std_scaling_female_middle_adult_results_with_fine_ags.tsv	40	1	middle_adult	female	FALSE	0.15082787741608683	GSM910005	middle_adult
3FCV_elasticnet_LR_sample_probabilities_no_std_scaling_female_middle_adult_results_with_fine_ags.tsv	40	1	middle_adult	female	FALSE	0.2531067414352458	GSM910019	middle_adult
3FCV_elasticnet_LR_sample_probabilities_no_std_scaling_female_middle_adult_results_with_fine_ags.tsv	40	1	middle_adult	female	TRUE	0.3671556793199208	GSM910026	middle_adult
3FCV_elasticnet_LR_sample_probabilities_no_std_scaling_female_middle_adult_results_with_fine_ags.tsv	40	1	middle_adult	female	TRUE	0.05859718592125197	GSM910027	middle_adult
3FCV_elasticnet_LR_sample_probabilities_no_std_scaling_female_middle_adult_results_with_fine_ags.tsv	40	1	middle_adult	female	TRUE	0.05183080956014694	GSM910028	middle_adult
3FCV_elasticnet_LR_sample_probabilities_no_std_scaling_female_middle_adult_results_with_fine_ags.tsv	40	1	middle_adult	female	TRUE	0.12080425673843612	GSM910029	middle_adult
3FCV_elasticnet_LR_sample_probabilities_no_std_scaling_female_middle_adult_results_with_fine_ags.tsv	40	1	middle_adult	female	TRUE	0.0755211869094643	GSM910030	middle_adult
3FCV_elasticnet_LR_sample_probabilities_no_std_scaling_female_middle_adult_results_with_fine_ags.tsv	40	1	middle_adult	female	FALSE	0.00310941789923791	GSM910039	middle_adult
3FCV_elasticnet_LR_sample_probabilities_no_std_scaling_female_middle_adult_results_with_fine_ags.tsv	40	1	middle_adult	female	FALSE	0.04885493615306309	GSM910040	middle_adult
3FCV_elasticnet_LR_sample_probabilities_no_std_scaling_female_middle_adult_results_with_fine_ags.tsv	40	1	middle_adult	female	FALSE	0.00745232964740359	GSM910041	middle_adult
3FCV_elasticnet_LR_sample_probabilities_no_std_scaling_female_middle_adult_results_with_fine_ags.tsv	40	1	middle_adult	female	FALSE	0.01763301249261979	GSM910043	middle_adult
3FCV_elasticnet_LR_sample_probabilities_no_std_scaling_female_middle_adult_results_with_fine_ags.tsv	40	1	middle_adult	female	FALSE	0.02332759997209933	GSM910044	middle_adult
3FCV_elasticnet_LR_sample_probabilities_no_std_scaling_female_middle_adult_results_with_fine_ags.tsv	40	1	middle_adult	female	FALSE	0.01942628505971316	GSM910045	middle_adult
3FCV_elasticnet_LR_sample_probabilities_no_std_scaling_female_middle_adult_results_with_fine_ags.tsv	40	1	middle_adult	female	FALSE	8.8961983508365e-4	GSM910049	middle_adult
3FCV_elasticnet_LR_sample_probabilities_no_std_scaling_female_middle_adult_results_with_fine_ags.tsv	40	1	middle_adult	female	FALSE	0.03601947378282884	GSM910050	middle_adult
3FCV_elasticnet_LR_sample_probabilities_no_std_scaling_female_middle_adult_results_with_fine_ags.tsv	40	1	middle_adult	female	FALSE	0.00398265336363907	GSM910051	middle_adult
3FCV_elasticnet_LR_sample_probabilities_no_std_scaling_female_middle_adult_results_with_fine_ags.tsv	40	1	middle_adult	female	FALSE	0.00596546841989615	GSM910052	middle_adult
3FCV_elasticnet_LR_sample_probabilities_no_std_scaling_female_middle_adult_results_with_fine_ags.tsv	40	1	middle_adult	female	FALSE	0.36771399748313793	GSM910067	middle_adult
3FCV_elasticnet_LR_sample_probabilities_no_std_scaling_female_middle_adult_results_with_fine_ags.tsv	40	1	middle_adult	female	FALSE	0.01495572640511677	GSM910068	middle_adult
3FCV_elasticnet_LR_sample_probabilities_no_std_scaling_female_middle_adult_results_with_fine_ags.tsv	40	1	middle_adult	female	FALSE	0.00557975073273872	GSM910069	middle_adult
3FCV_elasticnet_LR_sample_probabilities_no_std_scaling_female_middle_adult_results_with_fine_ags.tsv	40	1	middle_adult	female	FALSE	0.01511489764348277	GSM910070	middle_adult
3FCV_elasticnet_LR_sample_probabilities_no_std_scaling_female_middle_adult_results_with_fine_ags.tsv	40	1	middle_adult	female	FALSE	0.32082039039709154	GSM910071	middle_adult
3FCV_elasticnet_LR_sample_probabilities_no_std_scaling_female_middle_adult_results_with_fine_ags.tsv	57	2	middle_adult	female	FALSE	0.00337550498851622	GSM648592	middle_adult
3FCV_elasticnet_LR_sample_probabilities_no_std_scaling_female_middle_adult_results_with_fine_ags.tsv	57	2	middle_adult	female	FALSE	0.00126730806877968	GSM648593	middle_adult
3FCV_elasticnet_LR_sample_probabilities_no_std_scaling_female_middle_adult_results_with_fine_ags.tsv	57	2	middle_adult	female	FALSE	0.0011004816171318	GSM648594	middle_adult
3FCV_elasticnet_LR_sample_probabilities_no_std_scaling_female_middle_adult_results_with_fine_ags.tsv	57	2	middle_adult	female	FALSE	0.00360681209642486	GSM648595	middle_adult
3FCV_elasticnet_LR_sample_probabilities_no_std_scaling_female_middle_adult_results_with_fine_ags.tsv	57	2	middle_adult	female	FALSE	8.4755438786621e-4	GSM648596	middle_adult
3FCV_elasticnet_LR_sample_probabilities_no_std_scaling_female_middle_adult_results_with_fine_ags.tsv	57	2	middle_adult	female	FALSE	0.00490411621248457	GSM648600	middle_adult
3FCV_elasticnet_LR_sample_probabilities_no_std_scaling_female_middle_adult_results_with_fine_ags.tsv	57	2	middle_adult	female	FALSE	0.00540279159556239	GSM648601	middle_adult
