Representing term id	Representing term name	Representing term rank	gobp_adolescent_terms_by_significance.txt term id	gobp_adolescent_terms_by_significance.txt term name	gobp_adolescent_terms_by_significance.txt term rank	gobp_adult_terms_by_significance.txt term id	gobp_adult_terms_by_significance.txt term name	gobp_adult_terms_by_significance.txt term rank	gobp_child_terms_by_significance.txt term id	gobp_child_terms_by_significance.txt term name	gobp_child_terms_by_significance.txt term rank	gobp_elderly_terms_by_significance.txt term id	gobp_elderly_terms_by_significance.txt term name	gobp_elderly_terms_by_significance.txt term rank	gobp_fetus_terms_by_significance.txt term id	gobp_fetus_terms_by_significance.txt term name	gobp_fetus_terms_by_significance.txt term rank	gobp_infant_terms_by_significance.txt term id	gobp_infant_terms_by_significance.txt term name	gobp_infant_terms_by_significance.txt term rank	gobp_middle_adult_terms_by_significance.txt term id	gobp_middle_adult_terms_by_significance.txt term name	gobp_middle_adult_terms_by_significance.txt term rank	gobp_old_adult_terms_by_significance.txt term id	gobp_old_adult_terms_by_significance.txt term name	gobp_old_adult_terms_by_significance.txt term rank	gobp_older_adult_terms_by_significance.txt term id	gobp_older_adult_terms_by_significance.txt term name	gobp_older_adult_terms_by_significance.txt term rank	gobp_young_adult_terms_by_significance.txt term id	gobp_young_adult_terms_by_significance.txt term name	gobp_young_adult_terms_by_significance.txt term rank	gobp_young_child_terms_by_significance.txt term id	gobp_young_child_terms_by_significance.txt term name	gobp_young_child_terms_by_significance.txt term rank
			GO:0001912	positive regulation of leukocyte mediated cytotoxicity	2025	GO:0001912	positive regulation of leukocyte mediated cytotoxicity	1293	GO:0001912	positive regulation of leukocyte mediated cytotoxicity	2006	GO:0001912	positive regulation of leukocyte mediated cytotoxicity	1672	GO:0001912	positive regulation of leukocyte mediated cytotoxicity	339	GO:0001912	positive regulation of leukocyte mediated cytotoxicity	1304	GO:0001912	positive regulation of leukocyte mediated cytotoxicity	666	GO:0001912	positive regulation of leukocyte mediated cytotoxicity	428	GO:0001912	positive regulation of leukocyte mediated cytotoxicity	2015	GO:0001912	positive regulation of leukocyte mediated cytotoxicity	1438	GO:0001912	positive regulation of leukocyte mediated cytotoxicity	2430
			GO:0002823	negative regulation of adaptive immune response based on somatic recombination of immune receptors built from immunoglobulin superfamily domains	3373	GO:0002823	negative regulation of adaptive immune response based on somatic recombination of immune receptors built from immunoglobulin superfamily domains	923	GO:0002823	negative regulation of adaptive immune response based on somatic recombination of immune receptors built from immunoglobulin superfamily domains	3509	GO:0002823	negative regulation of adaptive immune response based on somatic recombination of immune receptors built from immunoglobulin superfamily domains	830	GO:0002823	negative regulation of adaptive immune response based on somatic recombination of immune receptors built from immunoglobulin superfamily domains	968	GO:0002823	negative regulation of adaptive immune response based on somatic recombination of immune receptors built from immunoglobulin superfamily domains	1173	GO:0002823	negative regulation of adaptive immune response based on somatic recombination of immune receptors built from immunoglobulin superfamily domains	1220	GO:0002823	negative regulation of adaptive immune response based on somatic recombination of immune receptors built from immunoglobulin superfamily domains	404	GO:0002823	negative regulation of adaptive immune response based on somatic recombination of immune receptors built from immunoglobulin superfamily domains	3272	GO:0002823	negative regulation of adaptive immune response based on somatic recombination of immune receptors built from immunoglobulin superfamily domains	704	GO:0002823	negative regulation of adaptive immune response based on somatic recombination of immune receptors built from immunoglobulin superfamily domains	3236
			GO:0043304	regulation of mast cell degranulation	3049	GO:0043304	regulation of mast cell degranulation	1133	GO:0043304	regulation of mast cell degranulation	1764	GO:0043304	regulation of mast cell degranulation	2176	GO:0043304	regulation of mast cell degranulation	663	GO:0043304	regulation of mast cell degranulation	406	GO:0043304	regulation of mast cell degranulation	1859	GO:0043304	regulation of mast cell degranulation	949	GO:0043304	regulation of mast cell degranulation	3479	GO:0043304	regulation of mast cell degranulation	3100	GO:0043304	regulation of mast cell degranulation	2552
			GO:0033006	regulation of mast cell activation involved in immune response	3058	GO:0033006	regulation of mast cell activation involved in immune response	1135	GO:0033006	regulation of mast cell activation involved in immune response	1761	GO:0033006	regulation of mast cell activation involved in immune response	2183	GO:0033006	regulation of mast cell activation involved in immune response	656	GO:0033006	regulation of mast cell activation involved in immune response	411	GO:0033006	regulation of mast cell activation involved in immune response	1855	GO:0033006	regulation of mast cell activation involved in immune response	944	GO:0033006	regulation of mast cell activation involved in immune response	3470	GO:0033006	regulation of mast cell activation involved in immune response	3060	GO:0033006	regulation of mast cell activation involved in immune response	2543
			GO:0002711	positive regulation of T cell mediated immunity	1019	GO:0002711	positive regulation of T cell mediated immunity	972	GO:0002711	positive regulation of T cell mediated immunity	2402	GO:0002711	positive regulation of T cell mediated immunity	616	GO:0002711	positive regulation of T cell mediated immunity	539	GO:0002711	positive regulation of T cell mediated immunity	1535	GO:0002711	positive regulation of T cell mediated immunity	2543	GO:0002711	positive regulation of T cell mediated immunity	1973	GO:0002711	positive regulation of T cell mediated immunity	2735	GO:0002711	positive regulation of T cell mediated immunity	1405	GO:0002711	positive regulation of T cell mediated immunity	2354
			GO:0002710	negative regulation of T cell mediated immunity	2938	GO:0002710	negative regulation of T cell mediated immunity	1033	GO:0002710	negative regulation of T cell mediated immunity	3388	GO:0002710	negative regulation of T cell mediated immunity	990	GO:0002710	negative regulation of T cell mediated immunity	944	GO:0002710	negative regulation of T cell mediated immunity	941	GO:0002710	negative regulation of T cell mediated immunity	1306	GO:0002710	negative regulation of T cell mediated immunity	548	GO:0002710	negative regulation of T cell mediated immunity	3425	GO:0002710	negative regulation of T cell mediated immunity	931	GO:0002710	negative regulation of T cell mediated immunity	2907
			GO:0002708	positive regulation of lymphocyte mediated immunity	699	GO:0002708	positive regulation of lymphocyte mediated immunity	653	GO:0002708	positive regulation of lymphocyte mediated immunity	1174	GO:0002708	positive regulation of lymphocyte mediated immunity	1577	GO:0002708	positive regulation of lymphocyte mediated immunity	593	GO:0002708	positive regulation of lymphocyte mediated immunity	2472	GO:0002708	positive regulation of lymphocyte mediated immunity	703	GO:0002708	positive regulation of lymphocyte mediated immunity	622	GO:0002708	positive regulation of lymphocyte mediated immunity	1493	GO:0002708	positive regulation of lymphocyte mediated immunity	701	GO:0002708	positive regulation of lymphocyte mediated immunity	2402
			GO:0002712	regulation of B cell mediated immunity	2456	GO:0002712	regulation of B cell mediated immunity	1410	GO:0002712	regulation of B cell mediated immunity	1324	GO:0002712	regulation of B cell mediated immunity	3568	GO:0002712	regulation of B cell mediated immunity	1329	GO:0002712	regulation of B cell mediated immunity	680	GO:0002712	regulation of B cell mediated immunity	1196	GO:0002712	regulation of B cell mediated immunity	1110	GO:0002712	regulation of B cell mediated immunity	3149	GO:0002712	regulation of B cell mediated immunity	1300	GO:0002712	regulation of B cell mediated immunity	2039
			GO:0002724	regulation of T cell cytokine production	1421	GO:0002724	regulation of T cell cytokine production	774	GO:0002724	regulation of T cell cytokine production	3361	GO:0002724	regulation of T cell cytokine production	869	GO:0002724	regulation of T cell cytokine production	1354	GO:0002724	regulation of T cell cytokine production	2439	GO:0002724	regulation of T cell cytokine production	1949	GO:0002724	regulation of T cell cytokine production	983	GO:0002724	regulation of T cell cytokine production	2370	GO:0002724	regulation of T cell cytokine production	776	GO:0002724	regulation of T cell cytokine production	3562
			GO:0002889	regulation of immunoglobulin mediated immune response	2226	GO:0002889	regulation of immunoglobulin mediated immune response	1383	GO:0002889	regulation of immunoglobulin mediated immune response	1362	GO:0002889	regulation of immunoglobulin mediated immune response	3066	GO:0002889	regulation of immunoglobulin mediated immune response	1107	GO:0002889	regulation of immunoglobulin mediated immune response	963	GO:0002889	regulation of immunoglobulin mediated immune response	1144	GO:0002889	regulation of immunoglobulin mediated immune response	1193	GO:0002889	regulation of immunoglobulin mediated immune response	3126	GO:0002889	regulation of immunoglobulin mediated immune response	1250	GO:0002889	regulation of immunoglobulin mediated immune response	2018
			GO:0002726	positive regulation of T cell cytokine production	1101	GO:0002726	positive regulation of T cell cytokine production	1124	GO:0002726	positive regulation of T cell cytokine production	2950	GO:0002726	positive regulation of T cell cytokine production	1574	GO:0002726	positive regulation of T cell cytokine production	2406	GO:0002726	positive regulation of T cell cytokine production	2537	GO:0002726	positive regulation of T cell cytokine production	2762	GO:0002726	positive regulation of T cell cytokine production	2978	GO:0002726	positive regulation of T cell cytokine production	2784	GO:0002726	positive regulation of T cell cytokine production	1364	GO:0002726	positive regulation of T cell cytokine production	3446
GO:0007389	pattern specification process	63
			GO:0007389	pattern specification process	636	GO:0007389	pattern specification process	3333	GO:0007389	pattern specification process	591	GO:0007389	pattern specification process	63	GO:0007389	pattern specification process	672	GO:0007389	pattern specification process	2506	GO:0007389	pattern specification process	453	GO:0007389	pattern specification process	1131	GO:0007389	pattern specification process	1961	GO:0007389	pattern specification process	3366	GO:0007389	pattern specification process	3350
			GO:0009798	axis specification	1713	GO:0009798	axis specification	2656	GO:0009798	axis specification	863	GO:0009798	axis specification	188	GO:0009798	axis specification	3322	GO:0009798	axis specification	3398	GO:0009798	axis specification	295	GO:0009798	axis specification	1093	GO:0009798	axis specification	1665	GO:0009798	axis specification	2315	GO:0009798	axis specification	3327
			GO:0003002	regionalization	1080	GO:0003002	regionalization	3309	GO:0003002	regionalization	560	GO:0003002	regionalization	468	GO:0003002	regionalization	1521	GO:0003002	regionalization	1992	GO:0003002	regionalization	841	GO:0003002	regionalization	1412	GO:0003002	regionalization	3529	GO:0003002	regionalization	3425	GO:0003002	regionalization	2116
			GO:0007368	determination of left/right symmetry	1657	GO:0007368	determination of left/right symmetry	3428	GO:0007368	determination of left/right symmetry	2508	GO:0007368	determination of left/right symmetry	676	GO:0007368	determination of left/right symmetry	740	GO:0007368	determination of left/right symmetry	3506	GO:0007368	determination of left/right symmetry	1300	GO:0007368	determination of left/right symmetry	2166	GO:0007368	determination of left/right symmetry	1806	GO:0007368	determination of left/right symmetry	3063	GO:0007368	determination of left/right symmetry	3162
			GO:0009799	specification of symmetry	1232	GO:0009799	specification of symmetry	3450	GO:0009799	specification of symmetry	1951	GO:0009799	specification of symmetry	705	GO:0009799	specification of symmetry	744	GO:0009799	specification of symmetry	3481	GO:0009799	specification of symmetry	1635	GO:0009799	specification of symmetry	1891	GO:0009799	specification of symmetry	2045	GO:0009799	specification of symmetry	2618	GO:0009799	specification of symmetry	3170
			GO:0009855	determination of bilateral symmetry	1475	GO:0009855	determination of bilateral symmetry	3554	GO:0009855	determination of bilateral symmetry	2220	GO:0009855	determination of bilateral symmetry	708	GO:0009855	determination of bilateral symmetry	885	GO:0009855	determination of bilateral symmetry	3161	GO:0009855	determination of bilateral symmetry	1462	GO:0009855	determination of bilateral symmetry	1786	GO:0009855	determination of bilateral symmetry	2026	GO:0009855	determination of bilateral symmetry	2796	GO:0009855	determination of bilateral symmetry	3073
			GO:0009952	anterior/posterior pattern specification	2782	GO:0009952	anterior/posterior pattern specification	3263	GO:0009952	anterior/posterior pattern specification	2336	GO:0009952	anterior/posterior pattern specification	1203	GO:0009952	anterior/posterior pattern specification	1602	GO:0009952	anterior/posterior pattern specification	2630	GO:0009952	anterior/posterior pattern specification	1248	GO:0009952	anterior/posterior pattern specification	2370	GO:0009952	anterior/posterior pattern specification	3541	GO:0009952	anterior/posterior pattern specification	2077	GO:0009952	anterior/posterior pattern specification	3050
GO:0098609	cell-cell adhesion	63
			GO:0098609	cell-cell adhesion	181	GO:0098609	cell-cell adhesion	3443	GO:0098609	cell-cell adhesion	265	GO:0098609	cell-cell adhesion	3287	GO:0098609	cell-cell adhesion	115	GO:0098609	cell-cell adhesion	1496	GO:0098609	cell-cell adhesion	2220	GO:0098609	cell-cell adhesion	63	GO:0098609	cell-cell adhesion	1739	GO:0098609	cell-cell adhesion	1123	GO:0098609	cell-cell adhesion	1461
			GO:0007157	heterophilic cell-cell adhesion via plasma membrane cell adhesion molecules	3131	GO:0007157	heterophilic cell-cell adhesion via plasma membrane cell adhesion molecules	1054	GO:0007157	heterophilic cell-cell adhesion via plasma membrane cell adhesion molecules	1873	GO:0007157	heterophilic cell-cell adhesion via plasma membrane cell adhesion molecules	505	GO:0007157	heterophilic cell-cell adhesion via plasma membrane cell adhesion molecules	1255	GO:0007157	heterophilic cell-cell adhesion via plasma membrane cell adhesion molecules	2895	GO:0007157	heterophilic cell-cell adhesion via plasma membrane cell adhesion molecules	642	GO:0007157	heterophilic cell-cell adhesion via plasma membrane cell adhesion molecules	76	GO:0007157	heterophilic cell-cell adhesion via plasma membrane cell adhesion molecules	1418	GO:0007157	heterophilic cell-cell adhesion via plasma membrane cell adhesion molecules	2676	GO:0007157	heterophilic cell-cell adhesion via plasma membrane cell adhesion molecules	2015
			GO:0098742	cell-cell adhesion via plasma-membrane adhesion molecules	468	GO:0098742	cell-cell adhesion via plasma-membrane adhesion molecules	3457	GO:0098742	cell-cell adhesion via plasma-membrane adhesion molecules	315	GO:0098742	cell-cell adhesion via plasma-membrane adhesion molecules	2872	GO:0098742	cell-cell adhesion via plasma-membrane adhesion molecules	2292	GO:0098742	cell-cell adhesion via plasma-membrane adhesion molecules	1087	GO:0098742	cell-cell adhesion via plasma-membrane adhesion molecules	1881	GO:0098742	cell-cell adhesion via plasma-membrane adhesion molecules	372	GO:0098742	cell-cell adhesion via plasma-membrane adhesion molecules	2963	GO:0098742	cell-cell adhesion via plasma-membrane adhesion molecules	2406	GO:0098742	cell-cell adhesion via plasma-membrane adhesion molecules	3255
