Representing term id	Representing term name	Representing term size	Representing term rank	Represented term number	gwas_adolescent_terms_by_significance.txt term rank	gwas_adult_terms_by_significance.txt term rank	gwas_child_terms_by_significance.txt term rank	gwas_infant_terms_by_significance.txt term rank	gwas_middle_adult_terms_by_significance.txt term rank	gwas_old_adult_terms_by_significance.txt term rank	gwas_older_adult_terms_by_significance.txt term rank	gwas_young_adult_terms_by_significance.txt term rank	gwas_young_child_terms_by_significance.txt term rank
1728_Change in serum creatinine from exam 2 to 7 (FBAT, adjusted for multivariable)	1728_Change in serum creatinine from exam 2 to 7 (FBAT, adjusted for multivariable)	25	115	1	3511	830	1130	4397	741	3057	698	3848	115
1928_Temporal horn volume (FBAT, adjusted for age and sex)	1928_Temporal horn volume (FBAT, adjusted for age and sex)	25	116	1	116	2361	3711	2971	1951	3043	3572	707	3956
1499_Triglycerides (at exam 1, GEE, adjusted for age and sex)	1499_Triglycerides (at exam 1, GEE, adjusted for age and sex)	25	116	1	1657	116	1767	1904	1233	617	3866	361	4136
26_Agression	26_Agression	25	116	1	4116	3255	116	1817	1703	4409	3996	806	2432
1394_High-density lipoprotein 2 cholesterol (at exam 4, FBAT, adjusted for age and sex)	1394_High-density lipoprotein 2 cholesterol (at exam 4, FBAT, adjusted for age and sex)	25	116	1	879	1576	2216	116	3103	4432	1464	3221	921
3680_Diagnoses - main ICD10: N39 Other disorders of urinary system	3680_Diagnoses - main ICD10: N39 Other disorders of urinary system	25	116	1	2364	2901	1080	1366	116	1165	425	847	1007
4624_Left putamen	4624_Left putamen	25	116	1	2025	3412	2557	637	2012	116	938	4068	469
2995_FCAR - Immunoglobulin alpha Fc receptor	2995_FCAR - Immunoglobulin alpha Fc receptor	25	116	1	4295	1019	849	3704	797	158	116	1584	218
3343_Age at first live birth (female)	3343_Age at first live birth (female)	25	116	1	866	2932	4588	751	4673	2022	3156	116	1897
641_Xenobiotics::Xanthine metabolism::1,7-dimethylurate	641_Xenobiotics::Xanthine metabolism::1,7-dimethylurate	25	116	1	2500	3268	128	4149	281	3743	1605	1580	116
31_Conscientiousness (NEO-FFI)	31_Conscientiousness (NEO-FFI)	25	117	1	117	1984	2389	4736	1659	4448	4709	4408	2037
4400_Menstruation quality of life impact: Edema	4400_Menstruation quality of life impact: Edema	25	117	1	3969	117	1174	2453	228	2111	1705	3157	3146
3470_Impedance measures - Trunk fat-free mass	3470_Impedance measures - Trunk fat-free mass	25	117	1	3604	1304	2509	1646	2506	117	2657	457	1352
4614_CSF	4614_CSF	25	117	1	4715	1833	296	3087	4233	4622	2312	117	581
519_Lipid::Long chain fatty acid::eicosenoate (20:1n9 or 11)	519_Lipid::Long chain fatty acid::eicosenoate (20:1n9 or 11)	25	118	1	118	4086	4710	3157	4634	2500	2350	4295	1837
1489_Plasma Apolipoprotein E level (at exam 5, GEE, adjusted for multivariable)	1489_Plasma Apolipoprotein E level (at exam 5, GEE, adjusted for multivariable)	25	118	1	1745	118	1551	687	2458	3701	896	4471	4160
4429_Cytomegalovirus seropositivity	4429_Cytomegalovirus seropositivity	25	118	1	3545	2267	118	3188	892	3984	2158	691	4181
618_Xenobiotics::Benzoate metabolism::hippurate	618_Xenobiotics::Benzoate metabolism::hippurate	25	118	1	1513	2122	4521	118	2672	1405	3053	3485	1728
2178_NCR2 - Natural cytotoxicity triggering receptor 2	2178_NCR2 - Natural cytotoxicity triggering receptor 2	25	118	1	4195	2541	4227	1634	118	160	582	1224	3419
1686_Vitamin D plasma 25(OH)-D (at exam 6 or 7, FBAT, adjusted for age and sex)	1686_Vitamin D plasma 25(OH)-D (at exam 6 or 7, FBAT, adjusted for age and sex)	25	118	1	1016	2115	3001	1844	2409	1798	4262	118	943
2933_BMPR2 - Bone morphogenetic protein receptor type-2	2933_BMPR2 - Bone morphogenetic protein receptor type-2	25	118	1	2600	1356	2104	3262	988	852	121	3551	118
1123_Subcutaneous adipose tissue attenuation	1123_Subcutaneous adipose tissue attenuation	25	119	1	119	3903	3086	1607	1844	1417	985	1854	3300
202_Estimated glomerular filtration rate based on cystain C	202_Estimated glomerular filtration rate based on cystain C	25	119	1	4589	4094	119	3894	1265	4598	3594	4561	3535
895_Total lipids in large LDL	895_Total lipids in large LDL	25	119	1	2885	3262	3999	119	4327	1866	2586	4049	1542
1389_High-density lipoprotein cholesterol (at exam 1, GEE, adjusted for multivariable)	1389_High-density lipoprotein cholesterol (at exam 1, GEE, adjusted for multivariable)	25	119	1	768	4090	1814	3109	2363	164	119	3021	3346
1425_Large high-density lipoprotein by NMR (at exam 4, GEE, adjusted for multivariable)	1425_Large high-density lipoprotein by NMR (at exam 4, GEE, adjusted for multivariable)	25	119	1	3088	4156	1233	1211	2857	2752	4440	119	4002
3206_Number of days/week of moderate physical activity 10+ minutes	3206_Number of days/week of moderate physical activity 10+ minutes	25	119	1	606	3956	3855	1382	2863	3252	515	919	119
1828_Spine Neck BMD (FBAT, male, adjusted for multivariable)	1828_Spine Neck BMD (FBAT, male, adjusted for multivariable)	25	120	1	120	1201	3930	1956	3610	3901	4660	705	970
2443_FCN2 - Ficolin-2	2443_FCN2 - Ficolin-2	25	120	1	3161	120	2431	4193	1527	1173	4383	780	3042
2312_JAM2 - Junctional adhesion molecule B	2312_JAM2 - Junctional adhesion molecule B	25	120	1	3518	309	120	960	585	589	3847	2929	3283
3436_Weight	3436_Weight	25	120	1	2579	1078	3512	120	1220	2792	282	4340	4139
2524_HIPK3 - Homeodomain-interacting protein kinase 3	2524_HIPK3 - Homeodomain-interacting protein kinase 3	25	120	1	2411	4468	4089	1726	120	1004	783	2098	869
3319_Wheeze or whistling in the chest in last year	3319_Wheeze or whistling in the chest in last year	25	120	1	1078	1620	2362	4267	3658	1243	120	4491	3818
2872_PRSS22 - Brain-specific serine protease 4	2872_PRSS22 - Brain-specific serine protease 4	25	120	1	3751	1485	447	3810	3600	2925	1885	120	2423
4414_Total IgA levels	4414_Total IgA levels	25	120	1	3308	3120	2516	4313	3147	1326	3647	4633	120
3880_Hemoglobin concentration (three-way meta)	3880_Hemoglobin concentration (three-way meta)	25	121	1	121	4082	3724	3503	2981	141	2437	2858	1745
3502_Male-specific factors - Hair/balding pattern: Pattern 3	3502_Male-specific factors - Hair/balding pattern: Pattern 3	25	121	1	297	180	121	2653	1438	2039	3952	196	2596
2022_Fibrotic idiopathic interstitial pneumonias	2022_Fibrotic idiopathic interstitial pneumonias	25	121	1	838	965	300	678	463	121	1033	1032	367
929_Other polyunsaturated fatty acids than 18:2	929_Other polyunsaturated fatty acids than 18:2	25	121	1	122	3135	3664	643	2135	2024	3777	121	3199
733_::::X-11818	733_::::X-11818	25	121	1	4241	4733	2850	377	1995	771	1459	3506	121
4033_Alcohol dependency (unrelated genotyped individuals)	4033_Alcohol dependency (unrelated genotyped individuals)	25	122	1	1706	122	3634	4703	3682	562	1822	3897	688
4302_Arms-arm fat ratio (female)	4302_Arms-arm fat ratio (female)	25	122	1	3218	1621	122	2052	1297	1817	1369	971	2764
4003_Juvenile idiopathic arthritis with vs without uveitis	4003_Juvenile idiopathic arthritis with vs without uveitis	25	122	1	1893	1528	3948	122	2592	1520	4684	2704	1447
4083_Type 2 Diabetes	4083_Type 2 Diabetes	25	122	1	2294	801	1462	3430	122	2950	514	3125	3013
4036_Alcohol dependency (unrelated genotyped individuals)	4036_Alcohol dependency (unrelated genotyped individuals)	25	122	1	1134	4336	1513	2544	1695	122	2041	4187	3323
2610_OLR1 - Oxidized low-density lipoprotein receptor 1	2610_OLR1 - Oxidized low-density lipoprotein receptor 1	25	122	1	1772	258	2517	1992	2372	3708	4606	899	122
1483_Mean low-density lipoprotein cholesterol fromexam 1-7 (GEE, adjusted for age and sex)	1483_Mean low-density lipoprotein cholesterol fromexam 1-7 (GEE, adjusted for age and sex)	25	123	1	123	3820	2575	1617	4077	2617	4312	879	2982
2000_Weight	2000_Weight	25	123	1	3638	123	1092	3133	1892	4602	1680	2744	277
1353_Plasma Apolipoprotein C3 level (GEE, multivariate adjusted)	1353_Plasma Apolipoprotein C3 level (GEE, multivariate adjusted)	25	123	1	1201	1695	123	1231	2125	3463	2409	3417	2039
897_Phospholipids in large LDL	897_Phospholipids in large LDL	25	123	1	2447	4264	4128	123	4691	1218	2337	4148	1911
3118_MAP2K4 - Dual specificity mitogen-activated protein kinase kinase 4	3118_MAP2K4 - Dual specificity mitogen-activated protein kinase kinase 4	25	123	1	1020	2996	2308	394	123	3085	275	2735	2238
4558_Left middle temporal	4558_Left middle temporal	25	123	1	172	4231	340	2801	2322	123	914	4201	2004
2197_HPX - Hemopexin	2197_HPX - Hemopexin	25	123	1	2722	3396	2674	905	400	251	720	123	2749
2821_NGF - beta-nerve growth factor	2821_NGF - beta-nerve growth factor	25	123	1	2063	289	1889	2957	3678	1384	355	2597	123
1701_Dehydroepiandrosterone sulfate (at exam 3, GEE, adjusted for multivariable)	1701_Dehydroepiandrosterone sulfate (at exam 3, GEE, adjusted for multivariable)	25	124	1	124	210	3279	1828	138	3508	1344	3004	4168
1763_Prostate cancer (GEE, adjusted for age)	1763_Prostate cancer (GEE, adjusted for age)	25	124	1	1864	124	2297	1776	1914	3683	4084	4288	3341
4147_Posterior wall thickness	4147_Posterior wall thickness	25	124	1	4379	913	4541	1122	124	4609	2526	1115	754
183_Waist-hip ratio (female)	183_Waist-hip ratio (female)	25	124	1	3894	3042	3780	1394	3870	124	2722	1553	1971
1016_Femoral BMD (FBAT, adjusted for multivariable)	1016_Femoral BMD (FBAT, adjusted for multivariable)	25	124	1	1635	1331	615	1447	3657	2429	124	515	3762
2307_IFNG - Interferon gamma	2307_IFNG - Interferon gamma	25	124	1	4493	3733	2190	4262	4447	973	3276	2303	124
3111_PDK1 - [Pyruvate dehydrogenase (acetyl-transferring)] kinase isozyme 1, mitochondrial	3111_PDK1 - [Pyruvate dehydrogenase (acetyl-transferring)] kinase isozyme 1, mitochondrial	25	125	1	125	1848	563	4362	2797	4504	3932	928	1644
2792_PA2G4 - Proliferation-associated protein 2G4	2792_PA2G4 - Proliferation-associated protein 2G4	25	125	1	4190	2540	125	3472	1208	4027	3386	2653	2193
4243_Rapid automised naming of objects	4243_Rapid automised naming of objects	25	125	1	3275	4613	2258	3573	125	1121	437	2367	2412
2119_ERBB3 - Receptor tyrosine-protein kinase erbB-3	2119_ERBB3 - Receptor tyrosine-protein kinase erbB-3	25	125	1	2231	3140	1143	369	1037	125	3193	2656	1307
1061_Multiple Sclerosis	1061_Multiple Sclerosis	25	125	1	626	1846	4638	150	1323	1285	1272	125	1275
3133_CALR - Calreticulin	3133_CALR - Calreticulin	25	125	1	641	3312	4644	2972	2343	569	2994	3399	125
1376_Total cholesterol / High-density lipoprotein cholesterol ratio (at exam 2, FBAT, adjusted for age and sex)	1376_Total cholesterol / High-density lipoprotein cholesterol ratio (at exam 2, FBAT, adjusted for age and sex)	25	126	1	126	4338	2676	1582	4326	2370	3695	833	4643
348_CD8:%R5+	348_CD8:%R5+	25	126	1	3688	126	1892	1627	3773	3434	2804	3403	3158
1422_Intermediate high-density lipoprotein by NMR (at exam 4, FBAT, adjusted for age and sex)	1422_Intermediate high-density lipoprotein by NMR (at exam 4, FBAT, adjusted for age and sex)	25	126	1	252	4414	126	3411	1635	1695	1794	2237	4229
203_Chronic kidney disease	203_Chronic kidney disease	25	126	1	3576	1408	3002	973	126	2834	170	2743	1451
3192_Length of time at current address	3192_Length of time at current address	25	126	1	2244	995	4619	3148	4270	126	983	1386	396
1584_D-dimer (at exam 6, FBAT, adjusted for multivariable)	1584_D-dimer (at exam 6, FBAT, adjusted for multivariable)	25	126	1	1319	1638	2807	4417	1276	1860	126	1407	254
1026_Femoral Neck Length (FBAT, adjusted for multivariable)	1026_Femoral Neck Length (FBAT, adjusted for multivariable)	25	126	1	4539	1280	4270	3874	2347	3608	4721	126	671
2397_GP6 - Platelet glycoprotein VI	2397_GP6 - Platelet glycoprotein VI	25	126	1	830	1622	2343	2184	2425	3184	2024	1913	126
766_::::X-12231	766_::::X-12231	25	127	1	127	762	1578	2606	1723	3853	505	408	3579
495_Lipid::Fatty acid metabolism (also BCAA metabolism)::propionylcarnitine	495_Lipid::Fatty acid metabolism (also BCAA metabolism)::propionylcarnitine	25	127	1	3983	817	127	173	256	650	2066	3492	3141
1933_Parietal brain volume (GEE, adjusted for age and sex)	1933_Parietal brain volume (GEE, adjusted for age and sex)	25	127	1	4331	2909	4395	127	3898	191	3958	1445	3926
1259_Residual from predicted FEF25-75 for latest exam (GEE, adjusted for multiple covariates)	1259_Residual from predicted FEF25-75 for latest exam (GEE, adjusted for multiple covariates)	25	127	1	868	4402	4531	2302	1911	127	2760	646	4108
2951_FGA FGB FGG - D-dimer	2951_FGA FGB FGG - D-dimer	25	128	1	128	3026	653	4296	4626	979	3768	3079	3806
129_Hip circumference (female)	129_Hip circumference (female)	25	128	1	1545	2100	3144	1052	970	128	3813	4126	406
263_DNT:%CD127+TEF	263_DNT:%CD127+TEF	25	128	1	4337	1312	2690	2283	3576	1498	2264	4058	128
121_Obesity class 2	121_Obesity class 2	25	129	1	129	1918	1941	3621	3621	1245	2646	3647	1535
506_Lipid::Glycerolipid metabolism::choline	506_Lipid::Glycerolipid metabolism::choline	25	129	1	178	129	3461	2221	1530	2049	3971	277	4242
3114_HMGCR - 3-hydroxy-3-methylglutaryl-coenzyme A reductase	3114_HMGCR - 3-hydroxy-3-methylglutaryl-coenzyme A reductase	25	129	1	3006	3043	129	2131	1059	138	1814	2786	2077
2377_IDUA - alpha-L-iduronidase	2377_IDUA - alpha-L-iduronidase	25	129	1	2227	1964	2886	129	551	1728	2770	620	1465
877_HDL diameter	877_HDL diameter	25	129	1	578	820	602	3580	129	4675	214	377	4501
2827_IFNL1 - Interferon lambda-1	2827_IFNL1 - Interferon lambda-1	25	129	1	4710	1965	2779	2081	3194	2496	129	4183	4046
1570_Mean abdominal aortic calcification - Agatston score (at exam 7, FBAT, adjusted for age and sex)	1570_Mean abdominal aortic calcification - Agatston score (at exam 7, FBAT, adjusted for age and sex)	25	129	1	3677	2403	1139	3413	4076	3965	2944	129	4744
1469_Lipoprotein A (at exam 3, GEE, adjusted for multivariable)	1469_Lipoprotein A (at exam 3, GEE, adjusted for multivariable)	25	130	1	130	3909	2638	1693	2450	2394	1598	4622	2456
3696_Diagnoses - secondary ICD10: K21 Gastro-esophageal reflux disease	3696_Diagnoses - secondary ICD10: K21 Gastro-esophageal reflux disease	25	130	1	676	130	698	2501	994	3115	2054	1719	3052
2133_LTBR - Tumor necrosis factor receptor superfamily member 3	2133_LTBR - Tumor necrosis factor receptor superfamily member 3	25	130	1	2137	1957	130	3354	1152	2952	1090	4500	2493
2890_BIRC7 - Baculoviral IAP repeat-containing protein 7 Isoform beta	2890_BIRC7 - Baculoviral IAP repeat-containing protein 7 Isoform beta	25	130	1	2773	3835	1876	130	2656	2155	1197	4611	1492
4399_Menstruation quality of life impact: Depression	4399_Menstruation quality of life impact: Depression	25	130	1	1086	2625	4013	2775	134	171	130	1514	3002
1307_Insulin sensitivity (GEE, adjusted for age and sex)	1307_Insulin sensitivity (GEE, adjusted for age and sex)	25	130	1	3500	4709	3489	1695	1468	920	216	130	318
3694_Diagnoses - secondary ICD10: I48 Atrial fibrillation and flutter	3694_Diagnoses - secondary ICD10: I48 Atrial fibrillation and flutter	25	130	1	1234	4734	2494	3759	2316	4687	2818	3380	130
3819_Multiple Sclerosis	3819_Multiple Sclerosis	25	131	1	131	1947	4714	4206	4114	3130	1317	1069	3504
2098_IGFBP2 - Insulin-like growth factor-binding protein 2	2098_IGFBP2 - Insulin-like growth factor-binding protein 2	25	131	1	2450	131	769	1943	1689	2406	845	2319	3059
3505_Non-butter spread type details: Soft (tub) margarine	3505_Non-butter spread type details: Soft (tub) margarine	25	131	1	4517	3873	131	4107	3059	1083	1093	4140	4020
4499_Right rostral anterior cingulate	4499_Right rostral anterior cingulate	25	131	1	4059	266	2053	131	4576	2766	3264	579	1258
1705_Follicle stimulating hormone (at exam 3, GEE, adjusted for multivariable)	1705_Follicle stimulating hormone (at exam 3, GEE, adjusted for multivariable)	25	131	1	3466	4163	2261	921	2585	4142	1956	2291	131
2262_CTF1 - Cardiotrophin-1	2262_CTF1 - Cardiotrophin-1	25	132	1	132	967	3975	3558	719	3351	724	2428	1628
1660_Alkaline phosphatase (at exam 2, FBAT, adjusted for multivariable)	1660_Alkaline phosphatase (at exam 2, FBAT, adjusted for multivariable)	25	132	1	3314	1606	132	1495	1843	225	1619	2061	1082
3289_Nervous feelings	3289_Nervous feelings	25	132	1	770	400	3950	132	2628	833	3669	3985	2278
4322_Depressive symptoms (univariate)	4322_Depressive symptoms (univariate)	25	132	1	1903	2704	4385	1405	2785	132	3310	2624	597
1607_Viscosity I (at exam 5, GEE, adjusted for age and sex)	1607_Viscosity I (at exam 5, GEE, adjusted for age and sex)	25	132	1	3714	204	3229	2743	4244	1330	1046	132	1115
2800_RAN - GTP-binding nuclear protein Ran	2800_RAN - GTP-binding nuclear protein Ran	25	133	1	133	4157	3112	3772	3632	3930	286	4167	1721
2627_IGHG1 IGHG2 IGHG3 IGHG4 IGK@ IGL@ - Immunoglobulin G	2627_IGHG1 IGHG2 IGHG3 IGHG4 IGK@ IGL@ - Immunoglobulin G	25	133	1	3183	133	4571	2608	2636	538	3317	528	4364
832_::::X-14086	832_::::X-14086	25	133	1	1064	2143	997	2977	133	1927	640	849	1143
1352_Plasma Apolipoprotein C3 level (FBAT, multivariate adjusted)	1352_Plasma Apolipoprotein C3 level (FBAT, multivariate adjusted)	25	133	1	3110	3368	2872	4143	239	133	1103	2484	2019
4428_Epstein Barr Virus antigen VCA seropositivity	4428_Epstein Barr Virus antigen VCA seropositivity	25	133	1	4671	1101	2513	901	808	377	1719	4274	133
1100_Diastolic Blood Pressure - Birth cohorts	1100_Diastolic Blood Pressure - Birth cohorts	25	134	1	760	134	4394	2147	776	4326	1686	4708	2831
930_Phosphatidylcholine and other cholines	930_Phosphatidylcholine and other cholines	25	134	1	1950	863	134	4231	520	3752	1189	3572	4068
2793_PON1 - Serum paraoxonase/arylesterase 1	2793_PON1 - Serum paraoxonase/arylesterase 1	25	134	1	516	4119	3401	134	541	1628	366	1960	760
1141_Chronotype	1141_Chronotype	25	134	1	4436	3344	4062	3296	820	134	2039	2469	4679
3468_Impedance measures - Trunk fat percentage	3468_Impedance measures - Trunk fat percentage	25	135	1	184	4651	135	309	3346	4161	4369	2292	3982
2367_AURKA - Aurora kinase A	2367_AURKA - Aurora kinase A	25	135	1	4445	4480	2801	135	4103	1476	4643	415	1774
2625_MSR1 - Macrophage scavenger receptor types I and II	2625_MSR1 - Macrophage scavenger receptor types I and II	25	135	1	3153	1506	2859	1035	135	3693	1515	906	4657
4578_Right caudal middle frontal	4578_Right caudal middle frontal	25	135	1	4415	4411	3530	4055	518	135	530	1530	1763
1062_Psoriasis	1062_Psoriasis	25	135	1	2867	369	818	2486	1298	3162	384	135	3299
1070_Familial Parkinson Disease	1070_Familial Parkinson Disease	25	136	1	136	375	4310	1647	1434	4257	2592	3442	1076
943_Phospholipids in small VLDL	943_Phospholipids in small VLDL	25	136	1	500	136	2772	4098	178	3997	2591	363	996
2300_EDAR - Tumor necrosis factor receptor superfamily member EDAR	2300_EDAR - Tumor necrosis factor receptor superfamily member EDAR	25	136	1	588	2377	136	2417	2550	3227	2214	2734	622
1066_Multiple Sclerosis	1066_Multiple Sclerosis	25	136	1	2615	3655	2622	4345	271	1503	136	178	2857
4641_Right accumbens area	4641_Right accumbens area	25	136	1	555	3212	326	358	4086	3378	4048	136	2948
4221_Diuretics	4221_Diuretics	25	137	1	137	1146	2223	4100	1618	1415	3570	2174	278
1238_Rate of decline FEF25-75 (FBAT, adjusted for multiple covariates)	1238_Rate of decline FEF25-75 (FBAT, adjusted for multiple covariates)	25	137	1	1842	137	2070	199	145	4345	4024	250	3396
1778_Heart failure (censored at interval MI, FBAT, adjusted for multivariable)	1778_Heart failure (censored at interval MI, FBAT, adjusted for multivariable)	25	137	1	2906	2758	1627	137	1519	678	2429	668	539
660_::::X-04495	660_::::X-04495	25	137	1	4569	1211	2035	1783	3618	137	1868	3550	1685
4327_Well-being spectrum	4327_Well-being spectrum	25	137	1	2520	2419	1470	259	2269	1019	2836	3397	137
626_Xenobiotics::Drug::metoprolol acid metabolite*	626_Xenobiotics::Drug::metoprolol acid metabolite*	25	138	1	138	2765	2137	3345	2834	952	2609	1779	2633
2866_KNG1 - Kininogen-1	2866_KNG1 - Kininogen-1	25	138	1	1605	1856	138	2235	1242	1068	1227	3639	2281
