Representative	Represented
2832_ADAM12 - Disintegrin and metalloproteinase domain-containing protein 12	2832_ADAM12 - Disintegrin and metalloproteinase domain-containing protein 12
2577_AHSG - Alpha-2-HS-glycoprotein	2577_AHSG - Alpha-2-HS-glycoprotein
907_Total cholesterol in LDL	907_Total cholesterol in LDL
548_Lipid::Lysolipid::1-stearoylglycerophosphoinositol	548_Lipid::Lysolipid::1-stearoylglycerophosphoinositol
1825_Inter-trochanteric buckling ratio (GEE, male, adjussted for age)	1825_Inter-trochanteric buckling ratio (GEE, male, adjussted for age)
4213_Glycine level (female)	4213_Glycine level (female)
3045_CRTAM - Cytotoxic and regulatory T-cell molecule	3045_CRTAM - Cytotoxic and regulatory T-cell molecule
1661_Alkaline phosphatase (at exam 2, GEE, adjusted for multivariable)	1661_Alkaline phosphatase (at exam 2, GEE, adjusted for multivariable)
2470_CA6 - Carbonic anhydrase 6	2470_CA6 - Carbonic anhydrase 6
4450_Left inferior parietal	4450_Left inferior parietal
3456_Impedance measures - Leg fat percentage (left)	3456_Impedance measures - Leg fat percentage (left)
968_Triglycerides in very small VLDL	968_Triglycerides in very small VLDL
701_::::X-11437	701_::::X-11437
2720_PGAM1 - Phosphoglycerate mutase 1	2720_PGAM1 - Phosphoglycerate mutase 1
2266_IL4 - Interleukin-4	2266_IL4 - Interleukin-4
2875_CDON - Cell adhesion molecule-related/down-regulated by oncogenes	2875_CDON - Cell adhesion molecule-related/down-regulated by oncogenes
675_::::X-08766	675_::::X-08766
157_Hip circumference (male)	157_Hip circumference (male)
665_::::X-05907	665_::::X-05907
4191_QT interval	4191_QT interval
4572_Left superior parietal	4572_Left superior parietal
3550_Vascular/heart problems diagnosed by doctor: Angina	3550_Vascular/heart problems diagnosed by doctor: Angina
4645_White matter	4645_White matter
2794_PES1 - Pescadillo homolog	2794_PES1 - Pescadillo homolog
3170_TNNI2 - Troponin I, fast skeletal muscle	3170_TNNI2 - Troponin I, fast skeletal muscle
1644_Osteoprotegerin (at exam 7, FBAT, adjusted for multivariable)	1644_Osteoprotegerin (at exam 7, FBAT, adjusted for multivariable)
97_Height SDS (male at age 12)	97_Height SDS (male at age 12)
46_Baldness	46_Baldness
1808_Total power HRV (cohort exam 18 offsprint exam 3, FBAT, adjusted for age and HR)	1808_Total power HRV (cohort exam 18 offsprint exam 3, FBAT, adjusted for age and HR)
3689_Diagnoses - secondary ICD10: F17 Nicotine dependence	3689_Diagnoses - secondary ICD10: F17 Nicotine dependence
2301_CXCL5 - C-X-C motif chemokine 5	2301_CXCL5 - C-X-C motif chemokine 5
3260_Variation in diet	3260_Variation in diet
3905_Intraocular pressure	3905_Intraocular pressure
3208_Number of days/week of vigorous physical activity 10+ minutes	3208_Number of days/week of vigorous physical activity 10+ minutes
23_Major depressive disorder (females)	23_Major depressive disorder (females)
1155_Insulin sensitivity index	1155_Insulin sensitivity index
1517_Triglyceride / High-density lipoprotein cholesterol ratio (at exam 3, GEE, adjusted for age and sex)	1517_Triglyceride / High-density lipoprotein cholesterol ratio (at exam 3, GEE, adjusted for age and sex)
1277_Sabuctaneous fat by CT (GEE, adjusted for age and sex)	1277_Sabuctaneous fat by CT (GEE, adjusted for age and sex)
1344_Plasma Apolipoprotein A-I level (FBAT, multivariate adjusted)	1344_Plasma Apolipoprotein A-I level (FBAT, multivariate adjusted)
908_LDL diameter	908_LDL diameter
3226_Difference in mobile phone use compared to two years previously	3226_Difference in mobile phone use compared to two years previously
4536_Right putamen	4536_Right putamen
783_::::X-12524	783_::::X-12524
437_Carbohydrate::Fructose, mannose, galactose, starch, and sucrose metabolism::mannitol	437_Carbohydrate::Fructose, mannose, galactose, starch, and sucrose metabolism::mannitol
3630_Illnesses of father: Lung cancer	3630_Illnesses of father: Lung cancer
3024_UCHL1 - Ubiquitin carboxyl-terminal hydrolase isozyme L1	3024_UCHL1 - Ubiquitin carboxyl-terminal hydrolase isozyme L1
55_Neuroticism	55_Neuroticism
2321_TSLP - Thymic stromal lymphopoietin	2321_TSLP - Thymic stromal lymphopoietin
4637_Right putamen	4637_Right putamen
1247_Mean FEV1/FVC from exam 3 and 5 (GEE, adjusted for multiple covariates)	1247_Mean FEV1/FVC from exam 3 and 5 (GEE, adjusted for multiple covariates)
1136_Parents' age at death	1136_Parents' age at death
2769_AKR7A2 - Aflatoxin B1 aldehyde reductase member 2	2769_AKR7A2 - Aflatoxin B1 aldehyde reductase member 2
1437_Intermediate-density lipoprotein by NMR (at exam 4, GEE, adjusted for multivariable)	1437_Intermediate-density lipoprotein by NMR (at exam 4, GEE, adjusted for multivariable)
3792_Daytime napping	3792_Daytime napping
1159_Fasting insulin main effect	1159_Fasting insulin main effect
3789_Morningness	3789_Morningness
2728_HSPA1A - Heat shock 70 kDa protein 1A/1B	2728_HSPA1A - Heat shock 70 kDa protein 1A/1B
4374_Free thyroxine (FT4, female)	4374_Free thyroxine (FT4, female)
2254_RAC1 - Ras-related C3 botulinum toxin substrate 1	2254_RAC1 - Ras-related C3 botulinum toxin substrate 1
981_Interleukin-10	981_Interleukin-10
1636_Monocyte chemoattractant protein 1 (at exam 7, FBAT, adjusted for multivariable)	1636_Monocyte chemoattractant protein 1 (at exam 7, FBAT, adjusted for multivariable)
605_Peptide::gamma-glutamyl::gamma-glutamylmethionine*	605_Peptide::gamma-glutamyl::gamma-glutamylmethionine*
1752_Cystatin C (at exam 7, FBAT, adjusted for multivariable)	1752_Cystatin C (at exam 7, FBAT, adjusted for multivariable)
27_Neuroticism (NEO-FFI)	27_Neuroticism (NEO-FFI)
340_NKeff:%2+337-R7-	340_NKeff:%2+337-R7-
3658_Cancer register - Type of cancer: ICD10: C44 Other and unspecified malignant neoplasm of skin	3658_Cancer register - Type of cancer: ICD10: C44 Other and unspecified malignant neoplasm of skin
3248_Beef intake	3248_Beef intake
2361_F10 - Coagulation factor Xa	2361_F10 - Coagulation factor Xa
3770_Depression - Trouble falling or staying asleep. or sleeping too much	3770_Depression - Trouble falling or staying asleep. or sleeping too much
3441_Impedance measures - Body fat percentage	3441_Impedance measures - Body fat percentage
1597_Platelet aggregation to collagen (at exam 5, GEE, adjusted for multivariable)	1597_Platelet aggregation to collagen (at exam 5, GEE, adjusted for multivariable)
2521_FSTL3 - Follistatin-related protein 3	2521_FSTL3 - Follistatin-related protein 3
3797_Depressive affect subcluster	3797_Depressive affect subcluster
3373_Knee pain for 3+ months	3373_Knee pain for 3+ months
1714_Thyroid stimulation hormone (at exam 3, FBAT, adjusted for multivariable)	1714_Thyroid stimulation hormone (at exam 3, FBAT, adjusted for multivariable)
2438_CST6 - Cystatin-M	2438_CST6 - Cystatin-M
1043_Shaft Width (GEE, adjusted for multivariable)	1043_Shaft Width (GEE, adjusted for multivariable)
3317_Falls in the last year	3317_Falls in the last year
171_Waist circumference (female)	171_Waist circumference (female)
936_Total cholesterol in small LDL	936_Total cholesterol in small LDL
1754_Cancer (FBAT, adjusted for age and sex)	1754_Cancer (FBAT, adjusted for age and sex)
2775_EPS15L1 - Epidermal growth factor receptor substrate 15-like 1	2775_EPS15L1 - Epidermal growth factor receptor substrate 15-like 1
1257_Percent predicted FEV1/FVC for latest exam (GEE, adjusted for multiple covariates)	1257_Percent predicted FEV1/FVC for latest exam (GEE, adjusted for multiple covariates)
425_Amino acid::Valine, leucine and isoleucine metabolism::alpha-hydroxyisovalerate	425_Amino acid::Valine, leucine and isoleucine metabolism::alpha-hydroxyisovalerate
946_Serum total triglycerides	946_Serum total triglycerides
421_Amino acid::Valine, leucine and isoleucine metabolism::2-methylbutyroylcarnitine	421_Amino acid::Valine, leucine and isoleucine metabolism::2-methylbutyroylcarnitine
3868_White blood cell count (two-way meta)	3868_White blood cell count (two-way meta)
1367_Total cholesterol (at exam 5, GEE, adjusted for age and sex)	1367_Total cholesterol (at exam 5, GEE, adjusted for age and sex)
1531_Ankle-brachial index (at exam 6, GEE, adjusted for age and sex)	1531_Ankle-brachial index (at exam 6, GEE, adjusted for age and sex)
3709_Diagnoses - secondary ICD10: Z82 Family history of certain disabilities and chronic diseases (leading to disablement)	3709_Diagnoses - secondary ICD10: Z82 Family history of certain disabilities and chronic diseases (leading to disablement)
2494_AKT1 AKT2 AKT3 - Protein kinase B alpha/beta/gamma	2494_AKT1 AKT2 AKT3 - Protein kinase B alpha/beta/gamma
4127_Lactate dehydrogenase	4127_Lactate dehydrogenase
2499_TBK1 - Serine/threonine-protein kinase TBK1	2499_TBK1 - Serine/threonine-protein kinase TBK1
197_Urinary albumin-to-creatinine ratio	197_Urinary albumin-to-creatinine ratio
4679_Genu of corpus callosum axial diusivities	4679_Genu of corpus callosum axial diusivities
3480_Milk type used: Full cream	3480_Milk type used: Full cream
44_Household income	44_Household income
473_Lipid::Bile acid metabolism::taurolithocholate 3-sulfate	473_Lipid::Bile acid metabolism::taurolithocholate 3-sulfate
4529_Left vessel	4529_Left vessel
18_Former versus current smokers	18_Former versus current smokers
1239_Rate of decline FEF25-75 (GEE, adjusted for multiple covariates)	1239_Rate of decline FEF25-75 (GEE, adjusted for multiple covariates)
3757_Mania - Ever had period extreme irritability	3757_Mania - Ever had period extreme irritability
1286_Visceral fat by CT (FBAT, adjusted for age, sex, smoking and menopause)	1286_Visceral fat by CT (FBAT, adjusted for age, sex, smoking and menopause)
373_Amino acid::Cysteine, methionine, SAM, taurine metabolism::methionine	373_Amino acid::Cysteine, methionine, SAM, taurine metabolism::methionine
67_Inflammatory Bowel Disease	67_Inflammatory Bowel Disease
4131_Eosinophil count	4131_Eosinophil count
3134_GRAP2 - GRB2-related adapter protein 2	3134_GRAP2 - GRB2-related adapter protein 2
1841_Neck width (GEE, male, adjusted for age)	1841_Neck width (GEE, male, adjusted for age)
1354_Plasma Apolipoprotein C3 level (FBAT, adjusted for age and sex)	1354_Plasma Apolipoprotein C3 level (FBAT, adjusted for age and sex)
994_Interleukin-7	994_Interleukin-7
3149_CKAP2 - Cytoskeleton-associated protein 2	3149_CKAP2 - Cytoskeleton-associated protein 2
3220_Time spent using computer	3220_Time spent using computer
3775_Traumatic events - Able to pay rent/morgage as an adult	3775_Traumatic events - Able to pay rent/morgage as an adult
4373_Free thyroxine (FT4, male)	4373_Free thyroxine (FT4, male)
217_NKT:%4+R5-	217_NKT:%4+R5-
3955_Ankle injury (random effect)	3955_Ankle injury (random effect)
1824_Inter-trochanteric buckling ratio (FBAT, male, adjussted for age)	1824_Inter-trochanteric buckling ratio (FBAT, male, adjussted for age)
4617_Optic chiasm	4617_Optic chiasm
90_Body Mass Index - Child	90_Body Mass Index - Child
4714_Anterior limb of internal capsule mode of anisotropy	4714_Anterior limb of internal capsule mode of anisotropy
4685_Splenium of corpus callosum axial diusivities	4685_Splenium of corpus callosum axial diusivities
3297_Frequency of depressed mood in last 2 weeks	3297_Frequency of depressed mood in last 2 weeks
3421_Pairs matching test - Time to complete round	3421_Pairs matching test - Time to complete round
2693_ACP1 - Low molecular weight phosphotyrosine protein phosphatase	2693_ACP1 - Low molecular weight phosphotyrosine protein phosphatase
4166_Body Mass Index	4166_Body Mass Index
1454_Low-density lipoprotein cholesterol (at exam 7, FBAT, adjusted for age and sex)	1454_Low-density lipoprotein cholesterol (at exam 7, FBAT, adjusted for age and sex)
716_::::X-11521	716_::::X-11521
2622_CFHR5 - Complement factor H-related protein 5	2622_CFHR5 - Complement factor H-related protein 5
525_Lipid::Long chain fatty acid::palmitate (16:0)	525_Lipid::Long chain fatty acid::palmitate (16:0)
3164_BRF1 - Transcription factor IIIB 90 kDa subunit	3164_BRF1 - Transcription factor IIIB 90 kDa subunit
4100_Low-density-lipoprotein cholesterol	4100_Low-density-lipoprotein cholesterol
1634_Monocyte chemoattractant protein 1 (at exam 7, FBAT, adjusted for age and sex)	1634_Monocyte chemoattractant protein 1 (at exam 7, FBAT, adjusted for age and sex)
1775_Coronary heart disease (MI, CI or CHD death, GEE, adjusted for multivariable)	1775_Coronary heart disease (MI, CI or CHD death, GEE, adjusted for multivariable)
1760_Breast cancer (FBAT, adjusted for age and BMI)	1760_Breast cancer (FBAT, adjusted for age and BMI)
2980_C1QBP - Complement component 1 Q subcomponent-binding protein, mitochondrial	2980_C1QBP - Complement component 1 Q subcomponent-binding protein, mitochondrial
2905_LTA - Lymphotoxin-alpha	2905_LTA - Lymphotoxin-alpha
3202_Job involves shift work	3202_Job involves shift work
2383_ADAMTS13 - A disintegrin and metalloproteinase with thrombospondin motifs 13	2383_ADAMTS13 - A disintegrin and metalloproteinase with thrombospondin motifs 13
3031_CD163 - Scavenger receptor cysteine-rich type 1 protein M130	3031_CD163 - Scavenger receptor cysteine-rich type 1 protein M130
2227_SPINT1 - Kunitz-type protease inhibitor 1	2227_SPINT1 - Kunitz-type protease inhibitor 1
1534_Ankle-brachial index (at exam 7, FBAT, adjusted for age and sex)	1534_Ankle-brachial index (at exam 7, FBAT, adjusted for age and sex)
1325_Fasting plasma glucose (at exam 7, GEE, adjusted for age, sex and BMI)	1325_Fasting plasma glucose (at exam 7, GEE, adjusted for age, sex and BMI)
2773_VTA1 - Vacuolar protein sorting-associated protein VTA1 homolog	2773_VTA1 - Vacuolar protein sorting-associated protein VTA1 homolog
2111_TNFRSF8 - Tumor necrosis factor receptor superfamily member 8	2111_TNFRSF8 - Tumor necrosis factor receptor superfamily member 8
3623_Treatment/medication code: atorvastatin	3623_Treatment/medication code: atorvastatin
4218_Antithrombotic agents	4218_Antithrombotic agents
457_Cofactors and vitamins::Vitamin B6 metabolism::pyridoxate	457_Cofactors and vitamins::Vitamin B6 metabolism::pyridoxate
4658_Inferior fronto-occipital fasciculus fractional anisotropy	4658_Inferior fronto-occipital fasciculus fractional anisotropy
4538_Right hippocampus	4538_Right hippocampus
1436_Intermediate-density lipoprotein by NMR (at exam 4, FBAT, adjusted for multivariable)	1436_Intermediate-density lipoprotein by NMR (at exam 4, FBAT, adjusted for multivariable)
4278_FEV1	4278_FEV1
4700_Fornix (cres) / Stria terminalis mean diusivities	4700_Fornix (cres) / Stria terminalis mean diusivities
3533_Mental health - Illness, injury, bereavement, stress in last 2 years: Serious illness, injury or assault of a close relative	3533_Mental health - Illness, injury, bereavement, stress in last 2 years: Serious illness, injury or assault of a close relative
731_::::X-11799	731_::::X-11799
2286_EHMT2 - Histone-lysine N-methyltransferase EHMT2	2286_EHMT2 - Histone-lysine N-methyltransferase EHMT2
1149_Corrected insulin response	1149_Corrected insulin response
2389_ENTPD1 - Ectonucleoside triphosphate diphosphohydrolase 1	2389_ENTPD1 - Ectonucleoside triphosphate diphosphohydrolase 1
2256_TBP - TATA-box-binding protein	2256_TBP - TATA-box-binding protein
1443_Low-density lipoprotein cholesterol (at exam 1, GEE, adjusted for age and sex)	1443_Low-density lipoprotein cholesterol (at exam 1, GEE, adjusted for age and sex)
1506_Triglycerides (at exam 5, FBAT, adjusted for age and sex)	1506_Triglycerides (at exam 5, FBAT, adjusted for age and sex)
4546_Left caudal anterior cingulate	4546_Left caudal anterior cingulate
456_Cofactors and vitamins::Tocopherol metabolism::gamma-tocopherol	456_Cofactors and vitamins::Tocopherol metabolism::gamma-tocopherol
1966_MMSE score (at age 65, FBAT, adjusted for multivariable)	1966_MMSE score (at age 65, FBAT, adjusted for multivariable)
3701_Diagnoses - secondary ICD10: M19 Other and unspecified osteoarthritis	3701_Diagnoses - secondary ICD10: M19 Other and unspecified osteoarthritis
609_Peptide::gamma-glutamyl::gamma-glutamylvaline	609_Peptide::gamma-glutamyl::gamma-glutamylvaline
3197_Length of working week for main job	3197_Length of working week for main job
4071_Number of sexual partners	4071_Number of sexual partners
1430_Small high-density lipoprotein by NMR (at exam 4, FBAT, adjusted for age and sex)	1430_Small high-density lipoprotein by NMR (at exam 4, FBAT, adjusted for age and sex)
