parameters	fetus	infant	child	adolescent	adult	older_adult	elderly	n_positives	young_child	young_adult	middle_adult	old_adult	penalty	asinh	std_scld	sex	group_type	age_group
3FCV_elasticnet_LR_auroc_with_std_scaling_female_elderly_results_with_coarse_ags.tsv	0.474210853996339	0.4050841674249318	0.47672769135903714	0.3670231317065008	0.44722540450328124	0.5663348475848475	0.918091709080756	179	NA	NA	NA	NA	elasticnet	TRUE	TRUE	female	coarse	elderly
3FCV_elasticnet_LR_auroc_with_std_scaling_female_elderly_results_with_coarse_ags.tsv	0.7577768532001943	0.797214734950584	0.25367453099672255	0.34532637948091477	0.5857234668002501	0.640980762119675	0.5826914363389216	44	NA	NA	NA	NA	elasticnet	TRUE	TRUE	female	coarse	elderly
3FCV_elasticnet_LR_auroc_with_std_scaling_female_elderly_results_with_coarse_ags.tsv	0.3453377166766288	0.528761161215058	0.4787338690041392	0.5434264654157299	0.4810798220483078	0.49360687925813784	0.609088528025144	52	NA	NA	NA	NA	elasticnet	TRUE	TRUE	female	coarse	elderly
3FCV_elasticnet_LR_auroc_with_std_scaling_female_elderly_results_with_fine_ags.tsv	0.47418599998260214	0.4051836897179254	0.46479917135211163	0.36194378510745695	0.4427354718483138	0.535648690374787	0.9181697935965966	179	0.4848724432829785	0.48962818836188104	0.433554027544239	0.7446270017935405	elasticnet	TRUE	TRUE	female	fine	elderly
3FCV_elasticnet_LR_auroc_with_std_scaling_female_elderly_results_with_fine_ags.tsv	0.7576381665626517	0.7971248876909255	0.31645641805488356	0.39242192635464435	0.580454604757694	0.6541004029848848	0.5828562013428348	44	0.23289069884129335	0.5375208547171342	0.6141949616648412	0.5656844347831472	elasticnet	TRUE	TRUE	female	fine	elderly
3FCV_elasticnet_LR_auroc_with_std_scaling_female_elderly_results_with_fine_ags.tsv	0.34540175902997183	0.5287162920087944	0.474373973727422	0.5531723143475127	0.49044491393476	0.4825398822536422	0.6091086755046943	52	0.4853504389352078	0.48255453669974463	0.4739632915435351	0.556902356902357	elasticnet	TRUE	TRUE	female	fine	elderly
3FCV_elasticnet_LR_auroc_with_std_scaling_female_fetus_results_with_coarse_ags.tsv	0.9999813594896974	0.6490417424931756	0.5042237349298778	0.40296289300829813	0.3330168731613487	0.3964709277209277	0.5343843982404956	371	NA	NA	NA	NA	elasticnet	TRUE	TRUE	female	coarse	fetus
3FCV_elasticnet_LR_auroc_with_std_scaling_female_fetus_results_with_coarse_ags.tsv	0.9904791623327093	0.7374303683737646	0.6363765584467059	0.48354855297744437	0.39320705040832254	0.4346130142506329	0.5807966387939201	66	NA	NA	NA	NA	elasticnet	TRUE	TRUE	female	coarse	fetus
3FCV_elasticnet_LR_auroc_with_std_scaling_female_fetus_results_with_coarse_ags.tsv	0.999743830586628	0.6154260331134742	0.6610810810810812	0.4959856861035923	0.48219202012437984	0.42498344057532167	0.462676794133054	49	NA	NA	NA	NA	elasticnet	TRUE	TRUE	female	coarse	fetus
3FCV_elasticnet_LR_auroc_with_std_scaling_female_fetus_results_with_fine_ags.tsv	0.9999813594896974	0.6495535714285714	0.43798961760087	0.4070102140547972	0.34785696193370963	0.39911405096536057	0.5335775249101437	371	0.5528785510377752	0.35387646175180865	0.39527784450316283	0.44779466594962003	elasticnet	TRUE	TRUE	female	fine	fetus
3FCV_elasticnet_LR_auroc_with_std_scaling_female_fetus_results_with_fine_ags.tsv	0.9904514250052008	0.7364959568733154	0.5683676643395313	0.462387736924196	0.3982720380383573	0.47959226913118835	0.5803126415949252	66	0.6342567202262182	0.43566870892987525	0.4099336382965015	0.4292898327233091	elasticnet	TRUE	TRUE	female	fine	fetus
3FCV_elasticnet_LR_auroc_with_std_scaling_female_fetus_results_with_fine_ags.tsv	0.999743830586628	0.6154035985103424	0.6045104679802956	0.4782881862189721	0.5106665325265765	0.4111895737330209	0.4629991538058589	49	0.6736828003593438	0.5025520244525394	0.436290455119121	0.46450448257677174	elasticnet	TRUE	TRUE	female	fine	fetus
3FCV_elasticnet_LR_auroc_with_std_scaling_female_infant_results_with_coarse_ags.tsv	0.6105661868599315	0.5570404913557779	0.5041204577003806	0.30805852885892254	0.4708476535980991	0.5155815468315469	0.8593532235890956	28	NA	NA	NA	NA	elasticnet	TRUE	TRUE	female	coarse	infant
3FCV_elasticnet_LR_auroc_with_std_scaling_female_infant_results_with_coarse_ags.tsv	0.710436169475071	0.8401796945193172	0.6294019883606822	0.5648556370840806	0.4706912553345992	0.3555177350690724	0.385962021666598	25	NA	NA	NA	NA	elasticnet	TRUE	TRUE	female	coarse	infant
3FCV_elasticnet_LR_auroc_with_std_scaling_female_infant_results_with_coarse_ags.tsv	0.4977158227307659	0.4698927625970296	0.5409495982468955	0.5432062516248413	0.5465411222136818	0.41678061127933386	0.4525325381794737	23	NA	NA	NA	NA	elasticnet	TRUE	TRUE	female	coarse	infant
3FCV_elasticnet_LR_auroc_with_std_scaling_female_infant_results_with_fine_ags.tsv	0.6104618000022368	0.5574812329390354	0.4698749434253412	0.29966508067778647	0.4190684252424374	0.5016148495173197	0.859118970041574	28	0.5183987060250708	0.5561681787320523	0.40704820241812795	0.6618136658359646	elasticnet	TRUE	TRUE	female	fine	infant
3FCV_elasticnet_LR_auroc_with_std_scaling_female_infant_results_with_fine_ags.tsv	0.7089244851258582	0.8400179694519317	0.5756151931983133	0.55490340221784	0.4566535716529193	0.36598739771769023	0.38613708448325573	25	0.6424501258279948	0.5247364281204476	0.3737761742155789	0.44393041388749543	elasticnet	TRUE	TRUE	female	fine	infant
3FCV_elasticnet_LR_auroc_with_std_scaling_female_infant_results_with_fine_ags.tsv	0.49793997096746645	0.4705433660878539	0.45369458128078816	0.5557146290383492	0.5498522063649474	0.42375844696433534	0.4524418745214974	23	0.6046667402165519	0.5428819662521458	0.49241209723182633	0.34665125147052855	elasticnet	TRUE	TRUE	female	fine	infant
3FCV_elasticnet_LR_auroc_with_std_scaling_female_middle_adult_results_with_fine_ags.tsv	0.26460949994967065	0.6840025022747952	0.553757316736075	0.3076200858510459	0.7022633521493705	0.6705995350653038	0.28946403261566567	368	0.6283262217018426	0.597073686416929	0.77523095323885	0.4755765248559208	elasticnet	TRUE	TRUE	female	fine	middle_adult
3FCV_elasticnet_LR_auroc_with_std_scaling_female_middle_adult_results_with_fine_ags.tsv	0.42425629290617844	0.3099191374663073	0.5056214142531279	0.39585448293834624	0.5431893848242804	0.5159435397412592	0.5197923960950694	425	0.6201180877256445	0.3627592069387568	0.5636608465949359	0.5344524335940645	elasticnet	TRUE	TRUE	female	fine	middle_adult
3FCV_elasticnet_LR_auroc_with_std_scaling_female_middle_adult_results_with_fine_ags.tsv	0.1737148834429169	0.5701305693902274	0.22178776683087026	0.2892814227349195	0.5750873108265425	0.6007580642624601	0.5254059717129387	418	0.28518179955554857	0.5190386467361722	0.7066905022528039	0.5688045109731856	elasticnet	TRUE	TRUE	female	fine	middle_adult
3FCV_elasticnet_LR_auroc_with_std_scaling_female_old_adult_results_with_fine_ags.tsv	0.34609959748924757	0.5749971565059144	0.26621224685687905	0.26122185585759755	0.6133078231292517	0.6525944065871664	0.7945833007981185	151	0.24805209697569575	0.5431815799906132	0.67455736047722	0.7570265482800584	elasticnet	TRUE	TRUE	female	fine	old_adult
3FCV_elasticnet_LR_auroc_with_std_scaling_female_old_adult_results_with_fine_ags.tsv	0.35919839123500447	0.3512848158131177	0.43610976705605864	0.459991754085034	0.5348974868204244	0.5876545093203497	0.6571034312312065	154	0.4177722805011338	0.5078374936950856	0.4925468719798982	0.6816912224637546	elasticnet	TRUE	TRUE	female	fine	old_adult
3FCV_elasticnet_LR_auroc_with_std_scaling_female_old_adult_results_with_fine_ags.tsv	0.3999765178037743	0.5935298604567685	0.45557266009852215	0.3303034984722079	0.45169998610691925	0.6824701571174685	0.6194141112946769	135	0.4240886381188041	0.39743332077209725	0.5754805620071507	0.7488945681716765	elasticnet	TRUE	TRUE	female	fine	old_adult
3FCV_elasticnet_LR_auroc_with_std_scaling_female_older_adult_results_with_coarse_ags.tsv	0.21024258760107817	0.3926865332120109	0.3360580296527151	0.1632192363546293	0.6798616414912876	0.8418313105813106	0.719160757088536	616	NA	NA	NA	NA	elasticnet	TRUE	TRUE	female	coarse	older_adult
3FCV_elasticnet_LR_auroc_with_std_scaling_female_older_adult_results_with_coarse_ags.tsv	0.08685944109285072	0.425193171608266	0.2301539790448543	0.2994868140444848	0.5648559124251991	0.8074296712778163	0.7446760308110557	665	NA	NA	NA	NA	elasticnet	TRUE	TRUE	female	coarse	older_adult
3FCV_elasticnet_LR_auroc_with_std_scaling_female_older_adult_results_with_coarse_ags.tsv	0.1870997352916062	0.5979943464800107	0.23879717555393232	0.1615833983269869	0.480828267300212	0.8444159254352763	0.7534351452633276	640	NA	NA	NA	NA	elasticnet	TRUE	TRUE	female	coarse	older_adult
3FCV_elasticnet_LR_auroc_with_std_scaling_female_older_adult_results_with_fine_ags.tsv	0.3556845478868496	0.38449727024567787	0.34619438597130714	0.3563928240268365	0.5940326928643798	0.6945716212379331	0.5334805108147055	192	0.3145312660313475	0.5738876712370381	0.6759848666826809	0.5923534743956157	elasticnet	TRUE	TRUE	female	fine	older_adult
3FCV_elasticnet_LR_auroc_with_std_scaling_female_older_adult_results_with_fine_ags.tsv	0.17639553429027113	0.5285354896675651	0.23971279463606832	0.3915526046589419	0.5735277773751021	0.7434838064486057	0.734419409317461	234	0.20760452280656716	0.5262019900602803	0.6772939887893821	0.7515993782088203	elasticnet	TRUE	TRUE	female	fine	older_adult
3FCV_elasticnet_LR_auroc_with_std_scaling_female_older_adult_results_with_fine_ags.tsv	0.257418239262232	0.5124512047381882	0.34464285714285714	0.19544065643560957	0.5491240173040716	0.6918463530608286	0.7374481202401578	219	0.452055981969771	0.39291964996022277	0.6701029808953539	0.7438765161656729	elasticnet	TRUE	TRUE	female	fine	older_adult
3FCV_elasticnet_LR_auroc_with_std_scaling_female_young_adult_results_with_fine_ags.tsv	0.1853102837209938	0.7299818016378525	0.6373936472353597	0.7576721764564784	0.541926744101896	0.38845781871095975	0.2558309020654538	293	0.6921558805245909	0.6159566566571127	0.4968659920730243	0.31479823362597337	elasticnet	TRUE	TRUE	female	fine	young_adult
3FCV_elasticnet_LR_auroc_with_std_scaling_female_young_adult_results_with_fine_ags.tsv	0.13929685874765965	0.7115902964959568	0.5812175986728417	0.5319859819445579	0.4466052022478968	0.405991380954197	0.4250937100959757	289	0.6497061420397748	0.5814771312374564	0.4421596546614264	0.4140701930401501	elasticnet	TRUE	TRUE	female	fine	young_adult
3FCV_elasticnet_LR_auroc_with_std_scaling_female_young_adult_results_with_fine_ags.tsv	0.1630198104346341	0.5684704087584691	0.45510057471264365	0.6576423936553712	0.5540105491599477	0.34463352363577265	0.3541523955353185	285	0.6374410944222919	0.6473349244232299	0.3916033824619287	0.41373169445458596	elasticnet	TRUE	TRUE	female	fine	young_adult
3FCV_elasticnet_LR_auroc_with_std_scaling_female_young_child_results_with_fine_ags.tsv	0.8360206735686263	0.7543078935395815	0.5019121475284848	0.501529602142338	0.3144698038789984	0.38657456700738213	0.6743213154164863	67	0.6292858393032814	0.34478736153323886	0.31588547922171506	0.4911473392120065	elasticnet	TRUE	TRUE	female	fine	young_child
3FCV_elasticnet_LR_auroc_with_std_scaling_female_young_child_results_with_fine_ags.tsv	0.26935718743499065	0.46454627133872417	0.6734015345268543	0.5538318222305201	0.4267863096704986	0.3444461394387026	0.24183383449355356	258	0.8333119406294123	0.5198653305538801	0.41665485471296954	0.24617418823427406	elasticnet	TRUE	TRUE	female	fine	young_child
3FCV_elasticnet_LR_auroc_with_std_scaling_female_young_child_results_with_fine_ags.tsv	0.5806933652121936	0.6965046888320546	0.6898552955665025	0.6364747485151234	0.3372880706343389	0.4490089069929593	0.4906213482693315	67	0.7476004349950354	0.44923167106309925	0.42720791845872863	0.4808161940692061	elasticnet	TRUE	TRUE	female	fine	young_child
3FCV_elasticnet_LR_auroc_with_std_scaling_male_adolescent_results_with_coarse_ags.tsv	0.4565914505048601	0.5528154651059679	0.6698946137148384	0.8944281847369324	0.434720243229462	0.3225868173192981	0.13048470581459803	484	NA	NA	NA	NA	elasticnet	TRUE	TRUE	male	coarse	adolescent
3FCV_elasticnet_LR_auroc_with_std_scaling_male_adolescent_results_with_coarse_ags.tsv	0.15892009493670886	0.6378254820115284	0.4342230756921107	0.62960313174946	0.6080721411554496	0.39482672122601653	0.2631498906948009	463	NA	NA	NA	NA	elasticnet	TRUE	TRUE	male	coarse	adolescent
3FCV_elasticnet_LR_auroc_with_std_scaling_male_adolescent_results_with_coarse_ags.tsv	0.27533755274261607	0.3857134508050612	0.5902609187545667	0.9001765696218125	0.4530877421564083	0.32490306029881477	0.40714995034756707	343	NA	NA	NA	NA	elasticnet	TRUE	TRUE	male	coarse	adolescent
3FCV_elasticnet_LR_auroc_with_std_scaling_male_adolescent_results_with_fine_ags.tsv	0.4845597307412566	0.48387869114126103	0.7225872622364581	0.9018777254553114	0.4134730929044027	0.3464348014016888	0.1642550158737015	394	0.6382329355158263	0.4407150051822548	0.4168539233018852	0.3007244525733904	elasticnet	TRUE	TRUE	male	fine	adolescent
3FCV_elasticnet_LR_auroc_with_std_scaling_male_adolescent_results_with_fine_ags.tsv	0.21160227672292545	0.6488769628304512	0.6001009591115598	0.7317213567150079	0.500852822706551	0.36352124950870657	0.29877388080980893	281	0.526964032617299	0.6206356832280306	0.40850425600212525	0.28897122134861825	elasticnet	TRUE	TRUE	male	fine	adolescent
3FCV_elasticnet_LR_auroc_with_std_scaling_male_adolescent_results_with_fine_ags.tsv	0.2977355836849508	0.32243359340755673	0.6166872471790504	0.8773704608952747	0.4491451290406191	0.408605067004199	0.31557882699888656	278	0.5683062298058693	0.5456839323810658	0.38252994416740305	0.33773153832987285	elasticnet	TRUE	TRUE	male	fine	adolescent
3FCV_elasticnet_LR_auroc_with_std_scaling_male_adult_results_with_coarse_ags.tsv	0.1817511241199179	0.597091425024386	0.437966055943584	0.6062115414602549	0.7421064001817231	0.4387707539393102	0.14475303975984277	669	NA	NA	NA	NA	elasticnet	TRUE	TRUE	male	coarse	adult
3FCV_elasticnet_LR_auroc_with_std_scaling_male_adult_results_with_coarse_ags.tsv	0.2860737517580872	0.5464420592327568	0.5715570491278605	0.4163393178545716	0.6076296767556446	0.4655289059423172	0.29933466400532266	704	NA	NA	NA	NA	elasticnet	TRUE	TRUE	male	coarse	adult
3FCV_elasticnet_LR_auroc_with_std_scaling_male_adult_results_with_coarse_ags.tsv	0.25709563994374124	0.6693258525466819	0.4413934522827445	0.41259974814875644	0.699335596731019	0.39575870347632724	0.4524841262676416	724	NA	NA	NA	NA	elasticnet	TRUE	TRUE	male	coarse	adult
3FCV_elasticnet_LR_auroc_with_std_scaling_male_adult_results_with_fine_ags.tsv	0.28606091301800063	0.4263101888800213	0.3178681906934907	0.45839540252606903	0.7171189790215865	0.5316892820204078	0.4585376037549763	239	0.38293787442803906	0.6560369618848809	0.5822807032037407	0.4097116494834827	elasticnet	TRUE	TRUE	male	fine	adult
3FCV_elasticnet_LR_auroc_with_std_scaling_male_adult_results_with_fine_ags.tsv	0.283123461673699	0.5194195984893659	0.3818727915194346	0.4604003643369643	0.4624562855180166	0.483552350518635	0.5443303868453568	239	0.42416063835661827	0.7333789594229961	0.5392570536732231	0.49476466114850637	elasticnet	TRUE	TRUE	male	fine	adult
3FCV_elasticnet_LR_auroc_with_std_scaling_male_adult_results_with_fine_ags.tsv	0.32359353023909987	0.5433067414745332	0.452437726208218	0.46092170921261855	0.5865956048431888	0.4315753520985274	0.5435888176702477	239	0.5775254345910439	0.5795403269764604	0.4911400943830122	0.488557969234891	elasticnet	TRUE	TRUE	male	fine	adult
3FCV_elasticnet_LR_auroc_with_std_scaling_male_child_results_with_coarse_ags.tsv	0.5284408964690709	0.6396115988294758	0.8753978697798923	0.6751530345012334	0.3518265242744973	0.34612988754281704	0.7040004607332858	148	NA	NA	NA	NA	elasticnet	TRUE	TRUE	male	coarse	child
3FCV_elasticnet_LR_auroc_with_std_scaling_male_child_results_with_coarse_ags.tsv	0.514454773206751	0.5148280659908566	0.9036485837734036	0.702555795536357	0.35865165953760353	0.28115414596042376	0.4856192377150461	300	NA	NA	NA	NA	elasticnet	TRUE	TRUE	male	coarse	child
3FCV_elasticnet_LR_auroc_with_std_scaling_male_child_results_with_coarse_ags.tsv	0.3423206751054852	0.618552935332106	0.8555754590237349	0.761861988256067	0.41733378434246626	0.3576568651029734	0.272290933164816	133	NA	NA	NA	NA	elasticnet	TRUE	TRUE	male	coarse	child
3FCV_elasticnet_LR_auroc_with_std_scaling_male_child_results_with_fine_ags.tsv	0.44126896722310727	0.6107475392391595	0.8760667822118865	0.7047742093385013	0.4401811179800495	0.35904691335154915	0.21302795355232562	152	0.6975942261427426	0.5936659708333941	0.39350639426333794	0.2890019107564348	elasticnet	TRUE	TRUE	male	fine	child
3FCV_elasticnet_LR_auroc_with_std_scaling_male_child_results_with_fine_ags.tsv	0.4404612781293953	0.5249552772808587	0.5626383981154299	0.6663320139098164	0.39033324486354837	0.4401835301355115	0.4395304628837563	283	0.4527283855173303	0.5511722279128934	0.4687446730792646	0.453887537630962	elasticnet	TRUE	TRUE	male	fine	child
3FCV_elasticnet_LR_auroc_with_std_scaling_male_child_results_with_fine_ags.tsv	0.40310126582278477	0.5552876888460302	0.8719395358739621	0.8141147906999444	0.38021855444884656	0.36671689470194685	0.551442929794469	122	0.64074474618814925	0.46399937911292555	0.3615934171612066	0.4293682510623414	elasticnet	TRUE	TRUE	male	fine	child
3FCV_elasticnet_LR_auroc_with_std_scaling_male_elderly_results_with_coarse_ags.tsv	0.36873636259235154	0.5499778309834176	0.42950534804467383	0.3944451774640454	0.6083564061385576	0.5794659542604109	0.38225025016377623	114	NA	NA	NA	NA	elasticnet	TRUE	TRUE	male	coarse	elderly
3FCV_elasticnet_LR_auroc_with_std_scaling_male_elderly_results_with_coarse_ags.tsv	0.22447477144866387	0.43226992645597295	0.3480476876300208	0.40075706443484527	0.5097105284530835	0.6599096633128136	0.8132496910940024	45	NA	NA	NA	NA	elasticnet	TRUE	TRUE	male	coarse	elderly
3FCV_elasticnet_LR_auroc_with_std_scaling_male_elderly_results_with_coarse_ags.tsv	0.3764978902953587	0.3650828438678005	0.4557357343201264	0.36274449417594	0.4938487365480262	0.6156609831943056	0.7186211669826367	33	NA	NA	NA	NA	elasticnet	TRUE	TRUE	male	coarse	elderly
