Representative	Represented
abnormal cardiovascular system morphology	abnormal pulmonary valve morphology
abnormal cardiovascular system morphology	blood vessel congestion
abnormal cardiovascular system morphology	abnormal azygos vein morphology
abnormal cardiovascular system morphology	increased heart ventricle size
abnormal cardiovascular system morphology	increased pulmonary artery pressure
abnormal cardiovascular system morphology	visceral vascular congestion
abnormal cardiovascular system morphology	abnormal mitral valve morphology
abnormal cardiovascular system morphology	abnormal vascular branching morphogenesis
abnormal cardiovascular system morphology	abnormal right subclavian artery morphology
abnormal cardiovascular system morphology	abnormal vitelline vein connection
abnormal cardiovascular system morphology	abnormal tumor vascular morphology
abnormal cardiovascular system morphology	failure of heart looping
abnormal cardiovascular system morphology	abnormal tumor vascularization
abnormal cardiovascular system morphology	abnormal aorta elastic tissue morphology
abnormal cardiovascular system morphology	absent segment of posterior cerebral artery
abnormal cardiovascular system morphology	dilated vasculature
abnormal cardiovascular system morphology	abnormal posterior cerebral artery morphology
abnormal cardiovascular system morphology	increased trigeminal neuroma incidence
abnormal cardiovascular system morphology	common atrium
abnormal cardiovascular system morphology	thin ventricular wall
abnormal cardiovascular system morphology	abnormal thoracic aorta morphology
abnormal cardiovascular system morphology	dual inferior vena cava
abnormal cardiovascular system morphology	anomalous pulmonary venous connection
abnormal cardiovascular system morphology	dilated heart left ventricle
abnormal cardiovascular system morphology	aberrant origin of the right subclavian artery
abnormal cardiovascular system morphology	abnormal kidney arterial blood vessel morphology
abnormal cardiovascular system morphology	aneurysm
abnormal cardiovascular system morphology	abnormal lung vasculature morphology
abnormal cardiovascular system morphology	abnormal ductus venosus valve topology
abnormal cardiovascular system morphology	abnormal heart valve morphology
abnormal cardiovascular system morphology	abnormal coronary artery morphology
abnormal cardiovascular system morphology	abnormal pulmonary pressure
abnormal cardiovascular system morphology	thick aortic valve
abnormal cardiovascular system morphology	abnormal aortic arch morphology
abnormal cardiovascular system morphology	muscular ventricular septal defect
abnormal cardiovascular system morphology	abnormal interventricular septum muscular part morphology
abnormal cardiovascular system morphology	abnormal fetal cardiomyocyte physiology
abnormal cardiovascular system morphology	abnormal coronary vessel morphology
abnormal cardiovascular system morphology	thoracoschisis
abnormal cardiovascular system morphology	decreased heart left ventricle size
abnormal cardiovascular system morphology	thick heart valve cusps
abnormal cardiovascular system morphology	abnormal descending aorta morphology
abnormal cardiovascular system morphology	increased angiogenesis
abnormal cardiovascular system morphology	abnormal vasculogenesis
abnormal cardiovascular system morphology	liver vascular congestion
abnormal cardiovascular system morphology	right atrial isomerism
abnormal cardiovascular system morphology	bicuspid aortic valve
abnormal cardiovascular system morphology	abnormal interventricular septum membranous part morphology
abnormal cardiovascular system morphology	hemopericardium
abnormal cardiovascular system morphology	abnormal aortic valve cusp morphology
abnormal cardiovascular system morphology	retroesophageal right subclavian artery
abnormal cardiovascular system morphology	perimembraneous ventricular septal defect
abnormal cardiovascular system morphology	thick mitral valve
abnormal cardiovascular system morphology	thick aortic valve cusps
abnormal cardiovascular system morphology	abnormal heart ventricle wall thickness
abnormal cardiovascular system morphology	abnormal ductus venosus morphology
abnormal cardiovascular system morphology	heterochrony
abnormal cardiovascular system morphology	abnormal ductus venosus valve morphology
abnormal cardiovascular system morphology	abnormal pulmonary valve cusp morphology
abnormal cardiovascular system morphology	abnormal heart development
abnormal cardiovascular system morphology	aorta stenosis
abnormal cardiovascular system morphology	abnormal pericardial cavity morphology
abnormal cardiovascular system morphology	abnormal cardiac epithelial to mesenchymal transition
abnormal cardiovascular system morphology	aortic aneurysm
abnormal cardiovascular system morphology	abnormal liver vasculature morphology
abnormal cardiovascular system morphology	abnormal heart right ventricle pressure
abnormal cardiovascular system morphology	absent ductus venosus valve
abnormal cardiovascular system morphology	thin hypoglossal nerve
abnormal cardiovascular system morphology	pulmonary artery hypoplasia
abnormal cardiovascular system morphology	abnormal heart looping
abnormal cardiovascular system morphology	abnormal common carotid artery morphology
abnormal cardiovascular system morphology	abnormal left lung morphology
abnormal cardiovascular system morphology	thick interventricular septum
abnormal cardiovascular system morphology	abnormal vascular endothelial cell development
abnormal cardiovascular system morphology	mesocardia
abnormal cardiovascular system morphology	abnormal mitral valve cusp morphology
abnormal cardiovascular system morphology	abnormal subclavian artery morphology
abnormal cardiovascular system morphology	abnormal vertebral artery morphology
abnormal cardiovascular system morphology	heart right ventricle hypoplasia
abnormal cardiovascular system morphology	double outlet right ventricle, Taussig bing type
abnormal cardiovascular system morphology	atherosclerotic lesions
abnormal cardiovascular system morphology	abnormal heart right atrium morphology
abnormal cardiovascular system morphology	abnormal vitelline vein topology
abnormal cardiovascular system morphology	dilated liver sinusoidal spaces
abnormal cardiovascular system morphology	interrupted aortic arch
abnormal cardiovascular system morphology	increased left ventricle diastolic pressure
abnormal cardiovascular system morphology	abnormal vascular endothelial cell migration
abnormal cardiovascular system morphology	embryo tumor
abnormal cardiovascular system morphology	abnormal pulmonary vein morphology
abnormal cardiovascular system morphology	right pulmonary isomerism
abnormal cardiovascular system morphology	abnormal liver sinusoid morphology
abnormal cardiovascular system morphology	interrupted aorta
abnormal cardiovascular system morphology	aortic valve regurgitation
abnormal cardiovascular system morphology	cardiac valve regurgitation
abnormal cardiovascular system morphology	abnormal heart valve physiology
abnormal cardiovascular system morphology	abnormal vertebral artery topology
abnormal cardiovascular system morphology	abnormal coronary sinus morphology
abnormal cardiovascular system morphology	abnormal coronary sinus connection
abnormal cardiovascular system morphology	aortic valve stenosis
abnormal cardiovascular system morphology	heart left ventricle outflow tract stenosis
abnormal cardiovascular system morphology	atrioventricular valve regurgitation
abnormal cardiovascular system morphology	symmetric azygos veins
abnormal cardiovascular system morphology	right-sided isomerism
abnormal cardiovascular system morphology	abnormal inferior vena cava valve morphology
abnormal cardiovascular system morphology	decreased heart right ventricle size
abnormal cardiovascular system morphology	semilunar valve regurgitation
increased percent body fat/body weight	increased percent body fat/body weight
abnormal cellular cholesterol metabolism	abnormal cellular cholesterol metabolism
enhanced exercise endurance	enhanced exercise endurance
abnormal skeleton morphology	abnormal skeleton morphology
abnormal skeleton morphology	increased diameter of femur
abnormal skeleton morphology	abnormal parietal bone morphology
abnormal skeleton morphology	abnormal synovial joint morphology
abnormal skeleton morphology	enlarged cranium
