Representing term id	Representing term name	Representing term rank	mondo_female_adolescent_terms_by_significance.txt term id	mondo_female_adolescent_terms_by_significance.txt term name	mondo_female_adolescent_terms_by_significance.txt term rank	mondo_female_adult_terms_by_significance.txt term id	mondo_female_adult_terms_by_significance.txt term name	mondo_female_adult_terms_by_significance.txt term rank	mondo_female_child_terms_by_significance.txt term id	mondo_female_child_terms_by_significance.txt term name	mondo_female_child_terms_by_significance.txt term rank	mondo_female_infant_terms_by_significance.txt term id	mondo_female_infant_terms_by_significance.txt term name	mondo_female_infant_terms_by_significance.txt term rank	mondo_female_middle_adult_terms_by_significance.txt term id	mondo_female_middle_adult_terms_by_significance.txt term name	mondo_female_middle_adult_terms_by_significance.txt term rank	mondo_female_old_adult_terms_by_significance.txt term id	mondo_female_old_adult_terms_by_significance.txt term name	mondo_female_old_adult_terms_by_significance.txt term rank	mondo_female_older_adult_terms_by_significance.txt term id	mondo_female_older_adult_terms_by_significance.txt term name	mondo_female_older_adult_terms_by_significance.txt term rank	mondo_female_young_adult_terms_by_significance.txt term id	mondo_female_young_adult_terms_by_significance.txt term name	mondo_female_young_adult_terms_by_significance.txt term rank	mondo_female_young_child_terms_by_significance.txt term id	mondo_female_young_child_terms_by_significance.txt term name	mondo_female_young_child_terms_by_significance.txt term rank	mondo_male_adolescent_terms_by_significance.txt term id	mondo_male_adolescent_terms_by_significance.txt term name	mondo_male_adolescent_terms_by_significance.txt term rank	mondo_male_adult_terms_by_significance.txt term id	mondo_male_adult_terms_by_significance.txt term name	mondo_male_adult_terms_by_significance.txt term rank	mondo_male_child_terms_by_significance.txt term id	mondo_male_child_terms_by_significance.txt term name	mondo_male_child_terms_by_significance.txt term rank	mondo_male_infant_terms_by_significance.txt term id	mondo_male_infant_terms_by_significance.txt term name	mondo_male_infant_terms_by_significance.txt term rank	mondo_male_middle_adult_terms_by_significance.txt term id	mondo_male_middle_adult_terms_by_significance.txt term name	mondo_male_middle_adult_terms_by_significance.txt term rank	mondo_male_old_adult_terms_by_significance.txt term id	mondo_male_old_adult_terms_by_significance.txt term name	mondo_male_old_adult_terms_by_significance.txt term rank	mondo_male_older_adult_terms_by_significance.txt term id	mondo_male_older_adult_terms_by_significance.txt term name	mondo_male_older_adult_terms_by_significance.txt term rank	mondo_male_young_adult_terms_by_significance.txt term id	mondo_male_young_adult_terms_by_significance.txt term name	mondo_male_young_adult_terms_by_significance.txt term rank	mondo_male_young_child_terms_by_significance.txt term id	mondo_male_young_child_terms_by_significance.txt term name	mondo_male_young_child_terms_by_significance.txt term rank
			gastric cancer	gastric cancer	410	gastric cancer	gastric cancer	799	gastric cancer	gastric cancer	622	gastric cancer	gastric cancer	529	gastric cancer	gastric cancer	852	gastric cancer	gastric cancer	897	gastric cancer	gastric cancer	34	gastric cancer	gastric cancer	403	gastric cancer	gastric cancer	87	gastric cancer	gastric cancer	659	gastric cancer	gastric cancer	851	gastric cancer	gastric cancer	602	gastric cancer	gastric cancer	77	gastric cancer	gastric cancer	770	gastric cancer	gastric cancer	713	gastric cancer	gastric cancer	13	gastric cancer	gastric cancer	165	gastric cancer	gastric cancer	641
			digestive system neoplasm	digestive system neoplasm	629	digestive system neoplasm	digestive system neoplasm	553	digestive system neoplasm	digestive system neoplasm	595	digestive system neoplasm	digestive system neoplasm	38	digestive system neoplasm	digestive system neoplasm	263	digestive system neoplasm	digestive system neoplasm	221	digestive system neoplasm	digestive system neoplasm	454	digestive system neoplasm	digestive system neoplasm	14	digestive system neoplasm	digestive system neoplasm	384	digestive system neoplasm	digestive system neoplasm	844	digestive system neoplasm	digestive system neoplasm	644	digestive system neoplasm	digestive system neoplasm	197	digestive system neoplasm	digestive system neoplasm	204	digestive system neoplasm	digestive system neoplasm	84	digestive system neoplasm	digestive system neoplasm	435	digestive system neoplasm	digestive system neoplasm	723	digestive system neoplasm	digestive system neoplasm	531	digestive system neoplasm	digestive system neoplasm	555
			sarcoma	sarcoma	553	sarcoma	sarcoma	239	sarcoma	sarcoma	581	sarcoma	sarcoma	293	sarcoma	sarcoma	490	sarcoma	sarcoma	317	sarcoma	sarcoma	15	sarcoma	sarcoma	680	sarcoma	sarcoma	84	sarcoma	sarcoma	67	sarcoma	sarcoma	877	sarcoma	sarcoma	14	sarcoma	sarcoma	324	sarcoma	sarcoma	35	sarcoma	sarcoma	752	sarcoma	sarcoma	681	sarcoma	sarcoma	582	sarcoma	sarcoma	38
			lung cancer	lung cancer	590	lung cancer	lung cancer	144	lung cancer	lung cancer	782	lung cancer	lung cancer	646	lung cancer	lung cancer	779	lung cancer	lung cancer	21	lung cancer	lung cancer	57	lung cancer	lung cancer	784	lung cancer	lung cancer	595	lung cancer	lung cancer	491	lung cancer	lung cancer	415	lung cancer	lung cancer	248	lung cancer	lung cancer	451	lung cancer	lung cancer	498	lung cancer	lung cancer	269	lung cancer	lung cancer	18	lung cancer	lung cancer	730	lung cancer	lung cancer	581
			polyposis	polyposis	20	polyposis	polyposis	78	polyposis	polyposis	480	polyposis	polyposis	876	polyposis	polyposis	310	polyposis	polyposis	262	polyposis	polyposis	272	polyposis	polyposis	109	polyposis	polyposis	343	polyposis	polyposis	540	polyposis	polyposis	636	polyposis	polyposis	495	polyposis	polyposis	770	polyposis	polyposis	802	polyposis	polyposis	304	polyposis	polyposis	562	polyposis	polyposis	397	polyposis	polyposis	746
			soft tissue sarcoma	soft tissue sarcoma	408	soft tissue sarcoma	soft tissue sarcoma	343	soft tissue sarcoma	soft tissue sarcoma	565	soft tissue sarcoma	soft tissue sarcoma	469	soft tissue sarcoma	soft tissue sarcoma	712	soft tissue sarcoma	soft tissue sarcoma	168	soft tissue sarcoma	soft tissue sarcoma	20	soft tissue sarcoma	soft tissue sarcoma	627	soft tissue sarcoma	soft tissue sarcoma	89	soft tissue sarcoma	soft tissue sarcoma	284	soft tissue sarcoma	soft tissue sarcoma	613	soft tissue sarcoma	soft tissue sarcoma	38	soft tissue sarcoma	soft tissue sarcoma	342	soft tissue sarcoma	soft tissue sarcoma	60	soft tissue sarcoma	soft tissue sarcoma	542	soft tissue sarcoma	soft tissue sarcoma	568	soft tissue sarcoma	soft tissue sarcoma	429	soft tissue sarcoma	soft tissue sarcoma	42
			precancerous condition	precancerous condition	21	precancerous condition	precancerous condition	77	precancerous condition	precancerous condition	474	precancerous condition	precancerous condition	880	precancerous condition	precancerous condition	311	precancerous condition	precancerous condition	263	precancerous condition	precancerous condition	271	precancerous condition	precancerous condition	104	precancerous condition	precancerous condition	346	precancerous condition	precancerous condition	542	precancerous condition	precancerous condition	635	precancerous condition	precancerous condition	492	precancerous condition	precancerous condition	775	precancerous condition	precancerous condition	814	precancerous condition	precancerous condition	297	precancerous condition	precancerous condition	561	precancerous condition	precancerous condition	390	precancerous condition	precancerous condition	744
			malignant soft tissue neoplasm	malignant soft tissue neoplasm	406	malignant soft tissue neoplasm	malignant soft tissue neoplasm	341	malignant soft tissue neoplasm	malignant soft tissue neoplasm	567	malignant soft tissue neoplasm	malignant soft tissue neoplasm	468	malignant soft tissue neoplasm	malignant soft tissue neoplasm	710	malignant soft tissue neoplasm	malignant soft tissue neoplasm	170	malignant soft tissue neoplasm	malignant soft tissue neoplasm	21	malignant soft tissue neoplasm	malignant soft tissue neoplasm	631	malignant soft tissue neoplasm	malignant soft tissue neoplasm	88	malignant soft tissue neoplasm	malignant soft tissue neoplasm	280	malignant soft tissue neoplasm	malignant soft tissue neoplasm	614	malignant soft tissue neoplasm	malignant soft tissue neoplasm	37	malignant soft tissue neoplasm	malignant soft tissue neoplasm	347	malignant soft tissue neoplasm	malignant soft tissue neoplasm	59	malignant soft tissue neoplasm	malignant soft tissue neoplasm	546	malignant soft tissue neoplasm	malignant soft tissue neoplasm	569	malignant soft tissue neoplasm	malignant soft tissue neoplasm	423	malignant soft tissue neoplasm	malignant soft tissue neoplasm	41
			neoplastic polyp	neoplastic polyp	22	neoplastic polyp	neoplastic polyp	76	neoplastic polyp	neoplastic polyp	478	neoplastic polyp	neoplastic polyp	883	neoplastic polyp	neoplastic polyp	307	neoplastic polyp	neoplastic polyp	257	neoplastic polyp	neoplastic polyp	268	neoplastic polyp	neoplastic polyp	103	neoplastic polyp	neoplastic polyp	341	neoplastic polyp	neoplastic polyp	538	neoplastic polyp	neoplastic polyp	631	neoplastic polyp	neoplastic polyp	498	neoplastic polyp	neoplastic polyp	778	neoplastic polyp	neoplastic polyp	805	neoplastic polyp	neoplastic polyp	300	neoplastic polyp	neoplastic polyp	554	neoplastic polyp	neoplastic polyp	392	neoplastic polyp	neoplastic polyp	747
			genetic intestinal polyposis	genetic intestinal polyposis	23	genetic intestinal polyposis	genetic intestinal polyposis	79	genetic intestinal polyposis	genetic intestinal polyposis	476	genetic intestinal polyposis	genetic intestinal polyposis	877	genetic intestinal polyposis	genetic intestinal polyposis	312	genetic intestinal polyposis	genetic intestinal polyposis	264	genetic intestinal polyposis	genetic intestinal polyposis	267	genetic intestinal polyposis	genetic intestinal polyposis	107	genetic intestinal polyposis	genetic intestinal polyposis	344	genetic intestinal polyposis	genetic intestinal polyposis	544	genetic intestinal polyposis	genetic intestinal polyposis	629	genetic intestinal polyposis	genetic intestinal polyposis	494	genetic intestinal polyposis	genetic intestinal polyposis	785	genetic intestinal polyposis	genetic intestinal polyposis	801	genetic intestinal polyposis	genetic intestinal polyposis	301	genetic intestinal polyposis	genetic intestinal polyposis	556	genetic intestinal polyposis	genetic intestinal polyposis	393	genetic intestinal polyposis	genetic intestinal polyposis	739
			polyp	polyp	24	polyp	polyp	80	polyp	polyp	471	polyp	polyp	879	polyp	polyp	309	polyp	polyp	260	polyp	polyp	270	polyp	polyp	108	polyp	polyp	345	polyp	polyp	543	polyp	polyp	633	polyp	polyp	490	polyp	polyp	781	polyp	polyp	803	polyp	polyp	306	polyp	polyp	559	polyp	polyp	396	polyp	polyp	750
			reproductive system cancer	reproductive system cancer	424	reproductive system cancer	reproductive system cancer	673	reproductive system cancer	reproductive system cancer	214	reproductive system cancer	reproductive system cancer	225	reproductive system cancer	reproductive system cancer	413	reproductive system cancer	reproductive system cancer	632	reproductive system cancer	reproductive system cancer	293	reproductive system cancer	reproductive system cancer	851	reproductive system cancer	reproductive system cancer	267	reproductive system cancer	reproductive system cancer	26	reproductive system cancer	reproductive system cancer	786	reproductive system cancer	reproductive system cancer	726	reproductive system cancer	reproductive system cancer	445	reproductive system cancer	reproductive system cancer	884	reproductive system cancer	reproductive system cancer	453	reproductive system cancer	reproductive system cancer	390	reproductive system cancer	reproductive system cancer	613	reproductive system cancer	reproductive system cancer	230
			neoplastic syndrome	neoplastic syndrome	299	neoplastic syndrome	neoplastic syndrome	575	neoplastic syndrome	neoplastic syndrome	146	neoplastic syndrome	neoplastic syndrome	135	neoplastic syndrome	neoplastic syndrome	747	neoplastic syndrome	neoplastic syndrome	204	neoplastic syndrome	neoplastic syndrome	182	neoplastic syndrome	neoplastic syndrome	395	neoplastic syndrome	neoplastic syndrome	486	neoplastic syndrome	neoplastic syndrome	827	neoplastic syndrome	neoplastic syndrome	254	neoplastic syndrome	neoplastic syndrome	615	neoplastic syndrome	neoplastic syndrome	26	neoplastic syndrome	neoplastic syndrome	55	neoplastic syndrome	neoplastic syndrome	574	neoplastic syndrome	neoplastic syndrome	787	neoplastic syndrome	neoplastic syndrome	372	neoplastic syndrome	neoplastic syndrome	388
			respiratory system cancer	respiratory system cancer	444	respiratory system cancer	respiratory system cancer	325	respiratory system cancer	respiratory system cancer	821	respiratory system cancer	respiratory system cancer	122	respiratory system cancer	respiratory system cancer	354	respiratory system cancer	respiratory system cancer	36	respiratory system cancer	respiratory system cancer	139	respiratory system cancer	respiratory system cancer	830	respiratory system cancer	respiratory system cancer	636	respiratory system cancer	respiratory system cancer	579	respiratory system cancer	respiratory system cancer	252	respiratory system cancer	respiratory system cancer	583	respiratory system cancer	respiratory system cancer	139	respiratory system cancer	respiratory system cancer	322	respiratory system cancer	respiratory system cancer	507	respiratory system cancer	respiratory system cancer	33	respiratory system cancer	respiratory system cancer	687	respiratory system cancer	respiratory system cancer	755
			lung neoplasm	lung neoplasm	348	lung neoplasm	lung neoplasm	326	lung neoplasm	lung neoplasm	838	lung neoplasm	lung neoplasm	465	lung neoplasm	lung neoplasm	488	lung neoplasm	lung neoplasm	88	lung neoplasm	lung neoplasm	74	lung neoplasm	lung neoplasm	742	lung neoplasm	lung neoplasm	631	lung neoplasm	lung neoplasm	452	lung neoplasm	lung neoplasm	884	lung neoplasm	lung neoplasm	271	lung neoplasm	lung neoplasm	626	lung neoplasm	lung neoplasm	634	lung neoplasm	lung neoplasm	254	lung neoplasm	lung neoplasm	34	lung neoplasm	lung neoplasm	890	lung neoplasm	lung neoplasm	799
			neoplasm of thorax	neoplasm of thorax	181	neoplasm of thorax	neoplasm of thorax	393	neoplasm of thorax	neoplasm of thorax	570	neoplasm of thorax	neoplasm of thorax	405	neoplasm of thorax	neoplasm of thorax	114	neoplasm of thorax	neoplasm of thorax	360	neoplasm of thorax	neoplasm of thorax	107	neoplasm of thorax	neoplasm of thorax	767	neoplasm of thorax	neoplasm of thorax	669	neoplasm of thorax	neoplasm of thorax	332	neoplasm of thorax	neoplasm of thorax	522	neoplasm of thorax	neoplasm of thorax	36	neoplasm of thorax	neoplasm of thorax	512	neoplasm of thorax	neoplasm of thorax	562	neoplasm of thorax	neoplasm of thorax	604	neoplasm of thorax	neoplasm of thorax	786	neoplasm of thorax	neoplasm of thorax	883	neoplasm of thorax	neoplasm of thorax	779
			skin neoplasm	skin neoplasm	288	skin neoplasm	skin neoplasm	427	skin neoplasm	skin neoplasm	748	skin neoplasm	skin neoplasm	228	skin neoplasm	skin neoplasm	649	skin neoplasm	skin neoplasm	649	skin neoplasm	skin neoplasm	152	skin neoplasm	skin neoplasm	579	skin neoplasm	skin neoplasm	866	skin neoplasm	skin neoplasm	122	skin neoplasm	skin neoplasm	401	skin neoplasm	skin neoplasm	514	skin neoplasm	skin neoplasm	214	skin neoplasm	skin neoplasm	36	skin neoplasm	skin neoplasm	510	skin neoplasm	skin neoplasm	726	skin neoplasm	skin neoplasm	132	skin neoplasm	skin neoplasm	466
			inherited neuroendocrine tumor	inherited neuroendocrine tumor	704	inherited neuroendocrine tumor	inherited neuroendocrine tumor	593	inherited neuroendocrine tumor	inherited neuroendocrine tumor	507	inherited neuroendocrine tumor	inherited neuroendocrine tumor	706	inherited neuroendocrine tumor	inherited neuroendocrine tumor	201	inherited neuroendocrine tumor	inherited neuroendocrine tumor	521	inherited neuroendocrine tumor	inherited neuroendocrine tumor	540	inherited neuroendocrine tumor	inherited neuroendocrine tumor	689	inherited neuroendocrine tumor	inherited neuroendocrine tumor	540	inherited neuroendocrine tumor	inherited neuroendocrine tumor	744	inherited neuroendocrine tumor	inherited neuroendocrine tumor	543	inherited neuroendocrine tumor	inherited neuroendocrine tumor	823	inherited neuroendocrine tumor	inherited neuroendocrine tumor	807	inherited neuroendocrine tumor	inherited neuroendocrine tumor	186	inherited neuroendocrine tumor	inherited neuroendocrine tumor	718	inherited neuroendocrine tumor	inherited neuroendocrine tumor	39	inherited neuroendocrine tumor	inherited neuroendocrine tumor	627	inherited neuroendocrine tumor	inherited neuroendocrine tumor	891
			glandular cell neoplasm	glandular cell neoplasm	421	glandular cell neoplasm	glandular cell neoplasm	418	glandular cell neoplasm	glandular cell neoplasm	306	glandular cell neoplasm	glandular cell neoplasm	455	glandular cell neoplasm	glandular cell neoplasm	128	glandular cell neoplasm	glandular cell neoplasm	40	glandular cell neoplasm	glandular cell neoplasm	327	glandular cell neoplasm	glandular cell neoplasm	378	glandular cell neoplasm	glandular cell neoplasm	439	glandular cell neoplasm	glandular cell neoplasm	523	glandular cell neoplasm	glandular cell neoplasm	601	glandular cell neoplasm	glandular cell neoplasm	347	glandular cell neoplasm	glandular cell neoplasm	345	glandular cell neoplasm	glandular cell neoplasm	893	glandular cell neoplasm	glandular cell neoplasm	250	glandular cell neoplasm	glandular cell neoplasm	311	glandular cell neoplasm	glandular cell neoplasm	84	glandular cell neoplasm	glandular cell neoplasm	825
			female reproductive system neoplasm	female reproductive system neoplasm	892	female reproductive system neoplasm	female reproductive system neoplasm	512	female reproductive system neoplasm	female reproductive system neoplasm	223	female reproductive system neoplasm	female reproductive system neoplasm	614	female reproductive system neoplasm	female reproductive system neoplasm	149	female reproductive system neoplasm	female reproductive system neoplasm	492	female reproductive system neoplasm	female reproductive system neoplasm	474	female reproductive system neoplasm	female reproductive system neoplasm	488	female reproductive system neoplasm	female reproductive system neoplasm	465	female reproductive system neoplasm	female reproductive system neoplasm	40	female reproductive system neoplasm	female reproductive system neoplasm	487	female reproductive system neoplasm	female reproductive system neoplasm	303	female reproductive system neoplasm	female reproductive system neoplasm	686	female reproductive system neoplasm	female reproductive system neoplasm	184	female reproductive system neoplasm	female reproductive system neoplasm	688	female reproductive system neoplasm	female reproductive system neoplasm	593	female reproductive system neoplasm	female reproductive system neoplasm	523	female reproductive system neoplasm	female reproductive system neoplasm	809
