Representative	Represented
abnormal cardiovascular system physiology	shortened PQ interval
abnormal cardiovascular system physiology	abnormal coronary circulation
abnormal cardiovascular system physiology	pathological neovascularization
abnormal cardiovascular system physiology	vascular smooth muscle hyperplasia
abnormal cardiovascular system physiology	abnormal lymph circulation
abnormal cardiovascular system physiology	abnormal systemic arterial blood pressure
abnormal cardiovascular system physiology	gastrointestinal hemorrhage
abnormal cardiovascular system physiology	abnormal vasodilation
abnormal cardiovascular system physiology	abnormal blood pressure regulation
abnormal cardiovascular system physiology	corneal vascularization
abnormal cardiovascular system physiology	shortened ST segment
abnormal cardiovascular system physiology	abnormal heart right ventricle pressure
abnormal cardiovascular system physiology	increased cardiac output
abnormal cardiovascular system physiology	abnormal induced retina neovascularization
abnormal cardiovascular system physiology	abnormal myocardial fiber physiology
abnormal cardiovascular system physiology	prolonged ST segment
abnormal cardiovascular system physiology	abnormal blood circulation
abnormal cardiovascular system physiology	hematoma
abnormal cardiovascular system physiology	decreased left ventricle systolic pressure
abnormal cardiovascular system physiology	abnormal blood vessel physiology
abnormal cardiovascular system physiology	abnormal vascular smooth muscle physiology
abnormal cardiovascular system physiology	hemorrhage
abnormal cardiovascular system physiology	abnormal circulating angiotensin II level
abnormal cardiovascular system physiology	abnormal angiotensin II level
abnormal cardiovascular system physiology	abnormal heart left ventricle pressure
abnormal cardiovascular system physiology	abnormal impulse conducting system conduction
abnormal cardiovascular system physiology	decreased systemic arterial systolic blood pressure
abnormal cardiovascular system physiology	decreased systemic arterial blood pressure
abnormal cardiovascular system physiology	increased vasodilation
abnormal cardiovascular system physiology	hemoperitoneum
abnormal cardiovascular system physiology	abnormal aorta smooth muscle morphology
abnormal cardiovascular system physiology	retina neovascularization
abnormal cardiovascular system physiology	heart inflammation
abnormal cardiovascular system physiology	cardiomyopathy
abnormal cardiovascular system physiology	increased cardiac stroke volume
abnormal cardiovascular system physiology	vascular inflammation
abnormal cardiovascular system physiology	abnormal heart ventricle pressure
abnormal cardiovascular system physiology	hypotension
abnormal cardiovascular system physiology	abnormal vasculature physiology
abnormal cardiovascular system physiology	increased left ventricle diastolic pressure
abnormal cardiovascular system physiology	thin ventricle myocardium compact layer
abnormal cardiovascular system physiology	genital hemorrhage
abnormal cardiovascular system physiology	intraventricular hemorrhage
abnormal cardiovascular system physiology	kidney hemorrhage
abnormal cardiovascular system physiology	abnormal cardiomyocyte apoptosis
abnormal cardiovascular system physiology	internal hemorrhage
abnormal cardiovascular system physiology	abnormal heart electrocardiography waveform feature
abnormal cardiovascular system physiology	abnormal blood flow velocity
abnormal cardiovascular system physiology	abnormal impulse conducting system morphology
abnormal cardiovascular system physiology	congestive heart failure
abnormal cardiovascular system physiology	abnormal cardiac output
abnormal cardiovascular system physiology	abnormal fetal cardiomyocyte physiology
abnormal cardiovascular system physiology	abnormal vascular endothelial cell physiology
abnormal cardiovascular system physiology	abnormal atrioventricular node conduction
abnormal cardiovascular system physiology	shortened PR interval
abnormal cardiovascular system physiology	abnormal QRS complex
abnormal cardiovascular system physiology	abnormal fetal cardiomyocyte proliferation
abnormal cardiovascular system physiology	dilated cardiomyopathy
abnormal cardiovascular system physiology	atrioventricular valve regurgitation
abnormal cardiovascular system physiology	abnormal vascular endothelial cell proliferation
abnormal cardiovascular system physiology	abnormal PQ interval
abnormal cardiovascular system physiology	decreased cardiac output
abnormal cardiovascular system physiology	heart block
abnormal cardiovascular system physiology	hemopericardium
abnormal cardiovascular system physiology	liver hemorrhage
abnormal cardiovascular system physiology	shortened QRS complex duration
abnormal cardiovascular system physiology	semilunar valve regurgitation
abnormal cardiovascular system physiology	heart hemorrhage
abnormal cardiovascular system physiology	aortic valve regurgitation
abnormal cardiovascular system physiology	increased cardiomyocyte apoptosis
abnormal cardiovascular system physiology	abnormal RR interval
abnormal cardiovascular system physiology	abnormal blood volume
abnormal cardiovascular system physiology	prolonged PR interval
abnormal cardiovascular system physiology	abnormal ST segment
abnormal cardiovascular system physiology	abnormal baroreceptor physiology
abnormal cardiovascular system physiology	ovary hemorrhage
abnormal cardiovascular system physiology	blood vessel inflammation
abnormal cardiovascular system physiology	intracranial hemorrhage
abnormal cardiovascular system physiology	arteritis
abnormal cardiovascular system physiology	absent heartbeat
abnormal cardiovascular system physiology	decreased mean systemic arterial blood pressure
abnormal cardiovascular system physiology	atrioventricular block
abnormal cardiovascular system physiology	poor circulation
abnormal cardiovascular system physiology	cardiac valve regurgitation
abnormal cardiovascular system physiology	abnormal heart valve physiology
abnormal cardiovascular system physiology	intracerebral hemorrhage
abnormal cardiovascular system physiology	placenta hemorrhage
abnormal cardiovascular system physiology	abnormal cardiac stroke volume
abnormal cardiovascular system physiology	abnormal PR interval
abnormal cardiovascular system physiology	spinal hemorrhage
abnormal cardiovascular system physiology	decreased fetal cardiomyocyte proliferation
abnormal cardiovascular system physiology	decreased cardiac stroke volume
abnormal cardiovascular system physiology	abnormal cardiac muscle relaxation
abnormal cellular glucose uptake	abnormal cellular glucose uptake
abnormal cellular glucose uptake	increased cellular glucose import
abnormal cellular glucose uptake	abnormal adipocyte glucose uptake
abnormal cellular glucose uptake	decreased adipocyte glucose uptake
abnormal cellular glucose uptake	increased muscle cell glucose uptake
abnormal cellular glucose uptake	increased adipocyte glucose uptake
abnormal cellular glucose uptake	decreased cellular glucose uptake
abnormal cellular glucose uptake	abnormal muscle cell glucose uptake
abnormal cellular glucose uptake	decreased muscle cell glucose uptake
abnormal xenobiotic induced morbidity/mortality	abnormal xenobiotic induced morbidity/mortality
abnormal xenobiotic induced morbidity/mortality	increased sensitivity to xenobiotic induced morbidity/mortality
abnormal xenobiotic induced morbidity/mortality	decreased sensitivity to xenobiotic induced morbidity/mortality
sparse hair	sparse hair
abnormal circulating interleukin-10 level	abnormal circulating interleukin-10 level
abnormal liquid preference	abnormal liquid preference
liver inflammation	liver inflammation
lethality during fetal growth through weaning	lethality during fetal growth through weaning
lethality during fetal growth through weaning	perinatal lethality
lethality during fetal growth through weaning	neonatal lethality
lethality during fetal growth through weaning	neonatal lethality, incomplete penetrance
lethality during fetal growth through weaning	postnatal lethality, incomplete penetrance
lethality during fetal growth through weaning	postnatal lethality
lethality during fetal growth through weaning	lethality throughout fetal growth and development, complete penetrance
lethality during fetal growth through weaning	lethality throughout fetal growth and development
lethality during fetal growth through weaning	perinatal lethality, complete penetrance
