Representing term id	Representing term name	Representing term size	Representing term rank	Represented term number	mp_female_adolescent_terms_by_significance.txt term rank	mp_female_adult_terms_by_significance.txt term rank	mp_female_child_terms_by_significance.txt term rank	mp_female_elderly_terms_by_significance.txt term rank	mp_female_fetus_terms_by_significance.txt term rank	mp_female_infant_terms_by_significance.txt term rank	mp_female_middle_adult_terms_by_significance.txt term rank	mp_female_old_adult_terms_by_significance.txt term rank	mp_female_older_adult_terms_by_significance.txt term rank	mp_female_young_adult_terms_by_significance.txt term rank	mp_female_young_child_terms_by_significance.txt term rank	mp_male_adolescent_terms_by_significance.txt term rank	mp_male_adult_terms_by_significance.txt term rank	mp_male_child_terms_by_significance.txt term rank	mp_male_elderly_terms_by_significance.txt term rank	mp_male_fetus_terms_by_significance.txt term rank	mp_male_infant_terms_by_significance.txt term rank	mp_male_middle_adult_terms_by_significance.txt term rank	mp_male_old_adult_terms_by_significance.txt term rank	mp_male_older_adult_terms_by_significance.txt term rank	mp_male_young_adult_terms_by_significance.txt term rank	mp_male_young_child_terms_by_significance.txt term rank
taste/olfaction phenotype	taste/olfaction phenotype	122	88	5	195	876	471	1869	2017	3415	2702	514	2089	434	2180	282	1087	823	2058	1980	1807	2995	88	715	842	1303
abnormal amino acid level	abnormal amino acid level	433	88	10	2370	1231	1012	1724	837	1287	969	388	279	1774	1265	359	563	758	306	957	1283	344	164	88	557	275
increased neuron number	increased neuron number	70	89	1	89	2909	338	4907	2517	276	1032	2077	602	4526	3095	3419	617	682	2122	2105	1065	162	3515	2837	3426	3896
lumbar vertebral transformation	lumbar vertebral transformation	42	89	1	1716	421	1590	1219	1811	2121	939	89	2855	3915	1212	3317	4462	352	4058	1033	282	4198	3561	1887	3115	2613
abnormal large intestine crypts of Lieberkuhn morphology	abnormal large intestine crypts of Lieberkuhn morphology	50	89	1	1701	4359	2387	276	1788	3153	1519	1610	4114	89	1940	4520	4833	3501	4667	2318	4330	1907	607	4083	1410	463
situs inversus totalis	situs inversus totalis	24	89	1	2596	3115	3060	5017	5038	3999	2019	3072	1739	3826	3097	1537	1762	459	89	4152	3159	3277	4092	3816	175	916
abnormal eyelid aperture	abnormal eyelid aperture	57	90	1	1583	4817	90	3149	2127	2678	4228	2496	4749	4684	5056	355	4599	4189	4081	594	372	773	579	2967	2432	4160
abnormal abdominal wall morphology	abnormal abdominal wall morphology	76	90	2	1236	3475	1937	90	293	3453	2136	2600	2408	220	1127	319	960	4683	1695	300	892	1474	422	3735	1322	3191
abnormal epidermis stratum corneum morphology	abnormal epidermis stratum corneum morphology	128	90	1	2207	1350	3575	1110	4324	3077	90	2056	890	3051	1597	895	4546	3507	3347	2704	2068	4399	2943	1427	1805	3924
abnormal salivary gland duct morphology	abnormal salivary gland duct morphology	11	90	1	2377	2371	114	2350	4087	1696	530	4327	2890	1195	1847	308	3260	1590	90	3884	4094	2895	3299	2170	4871	2786
abnormal urinary bladder physiology	abnormal urinary bladder physiology	36	90	1	4128	3559	2786	1459	2348	2805	1236	1637	4937	4483	578	4294	4219	5105	2230	2426	905	442	864	90	843	1021
decreased red blood cell distribution width	decreased red blood cell distribution width	30	91	1	4722	3418	5013	91	3153	4803	450	4460	568	176	4456	1316	2325	4436	592	2114	1608	3754	1699	4574	1625	1892
reduced fertility	reduced fertility	649	91	2	2490	147	2557	3518	1187	1440	533	2733	3660	3057	731	91	208	1513	480	1156	3355	3816	1980	1323	1482	624
abnormal heart morphology	abnormal heart morphology	1959	91	57	176	408	174	133	165	614	100	140	361	541	504	166	159	92	167	91	940	212	300	229	265	423
decreased thoracic vertebrae number	decreased thoracic vertebrae number	12	91	1	3255	276	4223	3737	4495	1428	1524	2109	949	3139	395	2659	3849	4124	4411	3255	1785	2416	962	866	4101	91
abnormal olfactory bulb development	abnormal olfactory bulb development	31	92	2	254	225	1940	2973	1415	3188	631	2197	3260	92	3050	4858	2551	793	3571	454	1384	2460	1220	2905	1868	945
abnormal survival	abnormal survival	5465	92	18	258	644	349	132	194	242	900	664	360	464	129	470	685	580	493	92	322	262	582	150	432	530
abnormal thoracic cage shape	abnormal thoracic cage shape	25	92	1	3501	1301	3836	3109	4565	3020	1866	1504	4926	3016	2126	2722	96	3145	2845	4248	4427	400	1415	92	1812	4092
abnormal spleen morphology	abnormal spleen morphology	1378	92	9	285	115	1232	465	835	1384	1189	135	255	190	455	1387	192	2933	274	1020	271	996	1236	1456	92	1504
abnormal diestrus	abnormal diestrus	29	93	1	338	4203	1685	1969	892	1860	93	1584	742	2389	1819	3971	3103	2158	1266	1175	100	3420	1147	4298	1495	1875
abnormal sex gland secretion	abnormal sex gland secretion	25	93	1	2705	2889	4471	1222	3506	3613	1214	93	1438	780	4816	4327	872	1338	216	4926	4436	2906	2762	1030	3180	3712
abnormal tertiary ovarian follicle number	abnormal tertiary ovarian follicle number	45	93	2	4700	2228	2882	2633	2956	2988	4528	4310	664	822	2090	1979	2903	375	2379	2521	4921	1825	93	1223	1442	658
abnormal mammary gland lobule morphology	abnormal mammary gland lobule morphology	28	94	2	94	1754	4929	994	460	4238	3033	3775	130	1023	1874	170	4237	2259	898	1528	1356	1649	1603	2361	3539	3268
anencephaly	anencephaly	25	94	1	2737	94	2923	927	994	4822	1120	1553	2105	1275	3791	835	2721	2678	3948	1568	2323	3960	4718	3392	3712	4653
abnormal cerebellum development	abnormal cerebellum development	96	94	1	3442	2569	2835	4655	3030	3755	1678	4616	808	4785	2354	770	1427	5023	3218	2363	3170	2963	94	2660	819	4025
abnormal face size	abnormal face size	38	94	1	1820	993	4589	4797	939	4271	883	4878	2239	401	1639	2402	231	3776	4277	922	2458	646	1526	3871	94	1686
enlarged mesenteric lymph nodes	enlarged mesenteric lymph nodes	19	95	1	5002	95	2840	4178	4903	1490	2785	1460	3514	4375	342	4176	4203	3213	2948	4010	4727	1300	2564	5102	420	383
cerebellum hypoplasia	cerebellum hypoplasia	22	95	1	922	4531	95	4107	1943	1889	3313	4694	5016	369	1443	5095	4788	3156	2731	2173	3133	3937	1778	3121	661	2869
abnormal axon guidance	abnormal axon guidance	45	95	1	3509	131	2269	1396	1686	95	362	2546	268	553	1056	4745	3453	994	307	729	572	3635	3347	2013	3054	4654
enlarged lateral ventricles	enlarged lateral ventricles	82	95	1	3524	890	1199	501	3428	2691	2222	4848	95	1060	4915	4954	4313	1216	5089	1780	2561	616	4849	3791	754	4625
decreased circulating chloride level	decreased circulating chloride level	63	95	1	341	4870	4351	4986	4896	1022	5040	4084	4226	2217	2649	5050	879	1330	95	4049	693	351	3919	3765	3846	497
abnormal glans penis morphology	abnormal glans penis morphology	15	95	1	3300	2492	1532	1860	1882	827	1999	676	275	2446	1335	2631	3584	789	3538	4189	2769	95	2583	1582	1899	4887
abnormal axon fasciculation	abnormal axon fasciculation	24	95	1	1197	1460	3753	3602	428	3653	3638	3927	1696	1350	4388	1866	169	2110	2884	751	1927	2483	5107	95	2094	2582
abnormal exocrine gland morphology	abnormal exocrine gland morphology	762	96	25	345	96	597	146	404	499	131	260	794	146	649	269	431	182	242	600	481	482	340	100	255	214
small stomach	small stomach	26	96	1	1689	2412	388	3374	716	3474	5093	3487	523	96	371	1220	2228	2426	3433	448	3076	4720	3284	4439	3585	3646
abnormal smooth muscle morphology	abnormal smooth muscle morphology	127	98	1	2237	98	2894	201	1587	5085	3350	1567	4934	846	1228	3763	883	2137	1416	1063	2300	2805	3352	3529	2387	2659
abnormal anterior eye segment morphology	abnormal anterior eye segment morphology	917	98	24	484	348	98	623	702	435	126	636	314	170	384	160	126	648	128	434	431	213	188	960	98	251
increased squamous cell carcinoma incidence	increased squamous cell carcinoma incidence	28	98	1	2361	525	3641	5091	818	5025	2509	4158	98	544	2347	325	1809	1520	3363	2235	3531	4226	2011	166	217	4234
abnormal immune system organ morphology	abnormal immune system organ morphology	1894	98	17	346	1130	1021	197	258	870	142	375	862	484	134	369	199	615	325	487	584	98	749	1082	241	412
abnormal craniofacial development	abnormal craniofacial development	389	99	2	2022	702	3928	1987	375	2074	99	161	810	1770	2098	3244	4027	730	1709	529	287	1330	1763	2353	343	2130
increased carcinoma incidence	increased carcinoma incidence	197	99	3	2821	533	3179	1636	333	633	451	3110	99	333	3428	1515	1325	4193	868	496	1784	447	3691	218	387	1813
abnormal bone marrow cell morphology/development	abnormal bone marrow cell morphology/development	632	99	17	465	364	103	921	514	647	760	358	443	567	785	110	733	336	148	1594	187	99	269	447	131	125
decreased susceptibility to induced hypothermia	decreased susceptibility to induced hypothermia	13	100	1	100	865	3548	4628	2725	1512	1899	1758	1122	573	3883	805	157	211	4012	2847	309	496	3155	1970	4991	171
abnormal renal/urinary system morphology	abnormal renal/urinary system morphology	1348	100	12	1196	100	606	713	564	591	259	1007	591	101	220	366	1089	744	897	206	188	218	283	351	177	1022
decreased urine output	decreased urine output	30	100	2	2438	3789	2382	100	4882	2675	3069	2264	2030	3461	1061	2968	376	3498	557	2418	4190	1410	566	1521	3684	1982
hippocampal neuron degeneration	hippocampal neuron degeneration	22	101	1	2803	4412	101	1033	3931	272	4409	2026	4343	2128	2115	2191	1482	1090	3636	3405	2303	1639	699	2519	2275	5013
abnormal double-strand DNA break repair	abnormal double-strand DNA break repair	64	101	1	2239	1738	3327	101	2661	505	4395	1535	969	1289	3402	811	792	940	2640	3212	3085	3580	896	4744	813	1867
behavior/neurological phenotype	behavior/neurological phenotype	4666	101	204	208	149	269	136	219	153	101	147	101	110	265	327	290	122	120	271	389	161	114	132	129	130
skin edema	skin edema	54	102	1	787	102	193	1196	1196	3533	435	3578	4450	3370	741	588	5014	2502	4569	1644	1438	560	3483	4985	539	2311
small seminiferous tubules	small seminiferous tubules	104	102	1	185	1624	1142	261	1566	102	1515	3363	4216	4863	2750	240	4168	432	2929	2044	3263	278	290	2617	1219	1921
abnormal neuron specification	abnormal neuron specification	11	102	1	2738	369	1839	3965	3337	1214	2910	3196	1982	3977	3882	1606	609	4846	3387	4007	3779	3302	102	4483	4199	4708
abnormal reticulocyte morphology	abnormal reticulocyte morphology	109	103	2	3099	1942	1923	652	2996	1714	3727	3925	103	1576	1432	486	1701	404	1212	2890	823	2513	3744	130	750	1452
abnormal tendon morphology	abnormal tendon morphology	30	103	1	561	148	1423	2717	3161	4156	2033	4761	3412	1232	3407	103	1243	2260	1262	1667	395	722	2431	2391	3576	3500
abnormal innervation	abnormal innervation	186	105	4	1924	105	4346	1643	2176	2893	1450	2532	907	1557	1216	2625	309	1610	2249	1210	1391	461	3462	751	994	870
abnormal brain development	abnormal brain development	722	105	15	634	275	213	884	576	562	105	289	241	300	236	2147	750	281	841	431	207	637	310	1029	426	685
abnormal visual evoked potential	abnormal visual evoked potential	15	105	1	772	3608	747	2447	4406	1203	2024	3047	1142	1002	4580	5053	4344	2194	4918	3006	4266	3807	105	698	3801	1535
abnormal granulosa cell morphology	abnormal granulosa cell morphology	29	105	1	134	4156	119	4488	1374	475	3919	3734	1685	4468	2985	3735	314	4649	2453	857	2285	1215	3870	4205	105	1558
abnormal skin pigmentation	abnormal skin pigmentation	86	106	6	106	2226	2199	601	3664	898	1428	921	1433	171	1994	3435	247	159	1425	2616	1198	607	2825	1835	2673	1030
abnormal white adipose tissue physiology	abnormal white adipose tissue physiology	32	106	1	1874	4755	3957	106	4902	2915	4626	456	1944	1724	4379	2723	781	3563	3849	1928	3735	5083	1477	2522	4960	2054
decreased subcutaneous adipose tissue amount	decreased subcutaneous adipose tissue amount	86	106	1	4376	1281	4043	2264	4222	1932	4531	4825	342	2319	1492	3443	2496	1838	3240	4023	884	1534	2026	3984	106	4863
small epididymis	small epididymis	65	106	1	541	1875	315	4841	1791	1141	4117	3901	3007	3908	378	2566	4267	4780	1090	2618	1352	4960	360	1880	1987	106
abnormal chemoreceptor morphology	abnormal chemoreceptor morphology	29	107	1	107	2503	2867	4803	1399	4222	3940	183	5026	1540	3376	2048	2222	4599	2779	927	2066	361	4179	1268	899	3445
epidermis stratum spinosum hyperplasia	epidermis stratum spinosum hyperplasia	44	107	2	4284	4452	658	3928	2810	1629	501	3234	107	3935	4239	830	962	267	3807	4456	3009	3519	3714	761	4019	746
absent anterior commissure	absent anterior commissure	15	107	1	3784	220	2976	2198	3892	2500	1712	1908	3668	3973	1398	3129	107	2781	4161	1894	4012	3220	4947	881	1693	2907
abnormal otic capsule morphology	abnormal otic capsule morphology	18	107	1	2031	4701	3481	1530	789	867	927	2861	620	3177	4623	4022	794	4966	107	2137	3167	481	1819	2317	4948	1404
integument phenotype	integument phenotype	2087	107	68	110	110	165	229	335	253	204	425	117	199	339	112	143	144	226	329	283	107	443	208	328	325
decreased forebrain size	decreased forebrain size	47	108	2	1883	108	4059	2241	1219	2431	130	1445	412	3237	2565	1779	2084	2310	2171	2800	3220	1214	731	429	3420	2621
abnormal tail morphology	abnormal tail morphology	356	108	4	1597	1680	2563	2095	640	406	461	324	2779	3106	254	261	463	1144	3201	223	1040	818	3697	3160	363	108
endocrine/exocrine gland phenotype	endocrine/exocrine gland phenotype	2619	109	50	166	122	188	109	249	122	294	284	331	215	506	229	404	501	256	630	228	193	173	442	138	571
abnormal cochlear hair cell morphology	abnormal cochlear hair cell morphology	200	109	8	790	354	162	3020	2258	1060	1658	111	641	579	773	1368	109	967	1269	1563	2211	310	841	286	1127	585
abnormal DNA repair	abnormal DNA repair	123	110	1	2784	3264	1844	110	3958	325	1444	2854	3632	1631	2669	1066	966	574	988	4489	2312	1709	2148	3436	989	1306
abnormal anus morphology	abnormal anus morphology	24	110	1	3241	1916	1955	4863	1614	110	1532	2426	747	4850	1630	4188	4154	1547	4541	489	111	2733	4303	402	3572	1973
renal/urinary system phenotype	renal/urinary system phenotype	1630	111	34	128	111	187	124	973	669	288	143	521	203	158	198	364	394	290	693	330	148	147	404	518	134
abnormal mitosis	abnormal mitosis	119	111	2	2723	1998	1623	521	2226	4369	1206	393	2934	2358	1592	909	3037	1834	2043	2619	840	111	1332	2174	3476	723
abnormal ammonia homeostasis	abnormal ammonia homeostasis	21	112	1	3377	1254	931	112	5089	2126	4046	1390	2196	2603	3128	1401	1941	1536	421	3381	1011	367	445	570	1409	1816
abnormal vertebral arch morphology	abnormal vertebral arch morphology	169	112	3	1341	1451	1150	3531	1154	2174	112	3006	3579	1785	945	1726	2662	693	856	708	1478	1421	1264	1240	1496	1028
abnormal small intestine morphology	abnormal small intestine morphology	155	112	4	680	258	241	625	661	332	156	707	112	439	276	196	1670	645	1242	743	2111	538	585	3829	2824	135
abnormal muscle morphology	abnormal muscle morphology	1019	113	9	1497	138	113	880	946	432	180	714	604	651	1853	736	498	153	249	868	1184	173	1418	1580	1227	500
sensorineural hearing loss	sensorineural hearing loss	38	113	2	951	1574	1552	3703	3796	2253	2842	1918	1780	594	113	3484	2925	1620	2466	3019	1465	1272	2269	3330	179	668
abnormal liver weight	abnormal liver weight	219	113	2	491	2732	265	2898	1176	219	2411	2685	2648	2139	529	272	148	4743	2079	3211	3191	2234	431	113	2546	499
abnormal PNS glial cell morphology	abnormal PNS glial cell morphology	38	113	2	3320	1325	4094	2234	1938	4956	3764	643	594	4713	1005	4949	3769	4938	704	2765	2267	2431	3610	3300	2871	113
abnormal cell proliferation	abnormal cell proliferation	1246	114	14	442	706	130	1626	114	573	114	223	283	615	1627	230	551	243	433	317	866	689	1237	572	307	246
abnormal immune system morphology	abnormal immune system morphology	3208	114	7	1434	1936	701	206	174	732	1855	422	674	614	3459	594	503	2103	142	144	1028	114	687	1505	150	1646
abnormal enterocyte apoptosis	abnormal enterocyte apoptosis	24	115	3	115	1088	4126	2514	3350	2384	3896	1103	1923	2688	2459	208	635	4864	1834	4497	2052	2588	524	2111	2767	2246
increased hemangiosarcoma incidence	increased hemangiosarcoma incidence	27	115	1	2714	2980	748	2488	344	3668	1746	3977	229	1024	3933	115	4787	2273	3118	900	2850	2242	1337	164	598	1340
abnormal intestine physiology	abnormal intestine physiology	280	115	4	172	465	147	498	2701	1558	481	1646	1434	1472	1044	931	225	247	358	2074	115	1359	2321	2472	187	188
abnormal thoracic vertebrae morphology	abnormal thoracic vertebrae morphology	107	115	3	124	1827	2797	4360	2170	561	2111	701	796	2450	1154	2512	2983	694	2846	983	1015	1600	115	3248	2169	1293
abnormal stomach mucosa morphology	abnormal stomach mucosa morphology	74	116	4	523	551	1640	116	2876	2987	2187	303	505	2252	915	1447	944	2004	1213	1900	2358	1842	2163	2306	2055	1570
abnormal eye distance/ position	abnormal eye distance/ position	80	116	2	1153	587	1132	3857	3593	1357	2584	116	2167	3901	1538	2031	477	2837	470	2102	2929	948	450	3615	1133	3652
abnormal cardiovascular development	abnormal cardiovascular development	758	116	1	1698	2793	3475	4951	148	3221	1520	2372	3841	3999	2762	3313	4505	3542	2254	116	1530	3938	4320	2591	1675	3778
abnormal cochlear labyrinth morphology	abnormal cochlear labyrinth morphology	233	117	13	267	344	1009	783	2926	975	1042	117	369	221	466	578	185	768	1186	1707	1303	381	2120	398	635	509
abnormal bile salt homeostasis	abnormal bile salt homeostasis	43	117	3	1984	2021	2002	1775	2286	2474	1872	242	822	853	117	277	2011	479	2707	2107	1379	2066	217	1450	890	2564
brain vacuoles	brain vacuoles	32	118	1	2600	1809	2239	4333	2276	2082	1840	813	397	463	2586	1083	2859	3532	4374	3201	4716	4631	172	118	3122	603
abnormal intestinal epithelium morphology	abnormal intestinal epithelium morphology	179	118	4	2175	1333	2165	2749	1892	510	1593	2724	1132	554	651	365	3387	1331	2127	1627	1862	2192	1573	3105	264	118
abnormal male reproductive system morphology	abnormal male reproductive system morphology	1214	119	9	119	1010	517	534	199	290	1818	398	292	832	261	973	547	185	534	472	2015	127	1798	821	1116	880
increased hemangioma incidence	increased hemangioma incidence	33	119	1	2653	4180	4954	1200	1732	806	4191	212	3237	2572	5075	2507	119	5084	2872	2424	440	3464	3818	2578	3493	2623
abnormal skeleton morphology	abnormal skeleton morphology	2423	119	76	255	180	281	278	302	158	206	123	121	328	373	203	250	269	192	157	174	119	133	183	298	169
facial cleft	facial cleft	38	120	1	2229	2289	2618	3368	1768	4724	1987	2210	2299	4440	341	120	4889	925	3638	1514	2352	2762	3956	4339	1810	1113
increased liver iron level	increased liver iron level	28	121	1	121	1159	3748	4306	1387	1077	4703	633	3960	2138	1025	4937	1454	4415	561	2201	345	2074	4115	2072	1539	3216
abnormal cochlea morphology	abnormal cochlea morphology	245	121	3	2246	1825	1787	2697	3731	1224	1079	121	1267	228	2189	4394	137	1830	3510	1583	2629	1780	1975	236	2408	1691
increased cellular sensitivity to oxidative stress	increased cellular sensitivity to oxidative stress	44	121	2	981	1213	2522	2361	2223	3214	315	2837	704	3557	2764	899	121	1853	1844	2916	3373	416	2216	2165	2428	502
abnormal hippocampus region morphology	abnormal hippocampus region morphology	49	121	2	2644	3432	125	447	2222	1681	479	2443	2742	2447	1218	2849	878	121	2380	381	856	492	230	1986	311	1258
abnormal potassium level	abnormal potassium level	168	121	1	3815	5016	3864	3508	1462	621	4087	4940	3316	1517	2279	2014	4095	4789	1005	3972	121	272	2534	567	2490	2932
abnormal cell morphology	abnormal cell morphology	1438	121	35	216	206	1180	184	1221	178	596	250	182	769	338	202	578	458	266	1740	1273	121	441	574	453	635
delayed cellular replicative senescence	delayed cellular replicative senescence	10	121	1	3794	3130	3016	3778	453	4500	3590	1008	671	450	1792	1697	197	2003	2448	1497	4251	3896	256	800	3195	121
abnormal potassium ion homeostasis	abnormal potassium ion homeostasis	170	123	1	3821	5030	3869	3500	1463	618	4099	4918	3311	1519	2283	2029	4134	4766	1006	3989	123	274	2540	566	2513	2920
no abnormal phenotype detected	no abnormal phenotype detected	2017	123	1	3292	2951	1413	1185	1082	3233	1832	1652	1339	2949	1067	416	2023	1827	2210	2320	2182	123	1311	1429	2319	3009
limbs/digits/tail phenotype	limbs/digits/tail phenotype	1068	124	14	979	1191	585	164	326	728	502	627	457	287	583	399	125	972	1204	149	1939	542	505	212	172	124
abnormal response/metabolism to endogenous compounds	abnormal response/metabolism to endogenous compounds	101	125	1	125	805	753	2606	4690	159	1784	4806	1346	601	2014	3884	1065	3813	4963	1747	598	4612	1045	1459	254	2157
abnormal induced morbidity/mortality	abnormal induced morbidity/mortality	689	125	1	2532	125	3377	1824	263	4824	4760	2505	1810	3675	456	3896	652	3176	448	446	3336	2624	1891	4676	225	409
abnormal hematopoietic cell number	abnormal hematopoietic cell number	2339	125	4	785	997	508	1612	125	678	1660	3689	710	2667	263	707	1541	1055	2670	263	1367	171	695	2054	257	919
abnormal olfactory cortex morphology	abnormal olfactory cortex morphology	14	125	1	1371	1583	4491	1613	721	125	3734	139	4424	3045	4172	718	2088	2116	1712	229	1644	3067	2279	3491	4443	674
abnormal brain ventricular system morphology	abnormal brain ventricular system morphology	358	125	11	1396	287	212	224	886	865	125	997	468	932	672	352	579	1733	1217	419	865	329	444	141	191	1494
abnormal tumor latency	abnormal tumor latency	36	125	1	4710	454	3036	2777	2595	2038	449	2409	1583	2829	467	4671	4768	2278	4841	2481	3456	216	2721	3788	125	1991
abnormal nervous system morphology	abnormal nervous system morphology	2826	127	169	180	141	161	167	241	142	127	172	158	158	151	142	147	171	374	169	262	179	153	222	141	158
abnormal nervous system electrophysiology	abnormal nervous system electrophysiology	311	127	9	1256	445	1082	2037	986	425	1651	817	127	1211	284	559	1458	1556	474	310	777	772	883	131	1157	303
increased organ/body region tumor incidence	increased organ/body region tumor incidence	394	128	9	784	769	1794	960	476	1267	575	128	177	872	608	779	2449	1511	1144	667	1251	348	996	403	277	607
abnormal vestibular labyrinth morphology	abnormal vestibular labyrinth morphology	79	128	2	262	640	1427	3708	3653	1034	2143	767	1683	128	5009	2313	2549	1695	1904	4175	1834	613	421	1248	3002	4441
decreased fatty acids level	decreased fatty acids level	138	129	1	927	4892	252	4492	2980	683	3316	3426	663	129	688	1335	4813	1036	4252	1339	1646	1043	3472	3618	4944	1891
lysosomal protein accumulation	lysosomal protein accumulation	16	129	1	2760	491	4265	4682	3380	1560	1906	1465	1080	2774	1965	463	2099	342	3322	3074	1724	3793	4960	129	990	3018
conductive hearing loss	conductive hearing loss	17	131	1	659	4261	131	1938	3852	3381	635	3317	2447	4903	2324	2720	4233	2436	3543	1397	4448	1986	1826	339	1382	4504
abnormal digestion	abnormal digestion	101	131	3	944	1396	2507	1234	1294	501	1303	3807	1014	3081	1284	1557	131	370	1490	343	2075	422	1532	336	1794	998
abnormal glucose tolerance	abnormal glucose tolerance	690	131	2	524	2714	2221	247	2912	1618	3443	1701	549	720	2258	2173	272	828	131	2191	3451	1610	587	2503	233	321
immune system phenotype	immune system phenotype	4216	131	4	912	420	1616	2897	248	1498	4729	2814	2121	3146	2465	622	849	154	1916	776	1094	131	2831	586	648	1110
abnormal anal canal morphology	abnormal anal canal morphology	26	132	1	3508	2272	2105	4496	1684	132	2385	2756	994	4026	1102	3961	2612	1808	5082	516	141	4902	3412	777	3174	2012
abnormal renin activity	abnormal renin activity	19	132	1	3353	4087	4228	843	2089	1639	4475	403	341	717	407	132	2034	1952	3963	3293	4837	4241	2104	1522	1311	754
abnormal linear vestibular evoked potential	abnormal linear vestibular evoked potential	30	134	3	1513	4242	1268	1747	1363	1760	943	2722	3822	2665	3988	2734	134	1053	3288	1007	2360	1376	3886	2082	2334	1311
prolonged estrus	prolonged estrus	15	134	1	2084	2223	3266	1020	2879	1598	887	4040	1308	3301	1020	4940	5076	134	4558	4088	3398	2663	1722	4012	2229	3680
abnormal middle ear morphology	abnormal middle ear morphology	91	134	1	1296	4362	2614	3499	3988	2050	145	439	3879	2390	4735	1262	1048	4740	134	3351	4272	2911	3170	1511	2427	363
hydrops fetalis	hydrops fetalis	56	134	1	3732	3153	956	3698	804	3853	2110	474	1947	1719	2709	4356	3342	1570	2798	846	4340	3725	134	673	4909	3547
abnormal white adipose tissue amount	abnormal white adipose tissue amount	130	136	2	136	2872	1643	1943	3218	2323	997	1588	2363	358	2882	1149	762	860	4197	3475	545	3947	399	1453	3092	789
normal phenotype	normal phenotype	2020	137	1	3098	2702	1304	1150	1139	3647	1825	1672	1383	3241	1164	456	2051	1637	2107	2599	2426	137	1296	1788	2138	2882
abnormal liver size	abnormal liver size	504	137	2	3024	515	284	4909	481	1819	3651	4919	2733	2258	1761	1443	352	1288	1803	858	1741	991	277	137	1316	951
abnormal organ/body region tumor incidence	abnormal organ/body region tumor incidence	399	138	2	1169	3065	3421	1968	664	1310	1653	138	200	795	1646	3523	2062	427	1106	1119	715	886	2722	3787	1532	682
decreased collagen level	decreased collagen level	10	138	1	4648	4930	4538	204	4832	4577	819	3766	2620	231	2612	2244	3895	138	4875	2252	2804	3526	3475	4561	2506	2991
small ears	small ears	21	138	1	2155	3276	3744	1311	1292	403	2321	2684	3773	1138	1926	2203	388	918	138	3439	1655	813	3243	2780	3305	794
cleft palate	cleft palate	249	141	1	3651	1675	4773	1479	528	3869	2330	141	793	2451	2409	2726	4661	4488	863	309	3916	2996	1687	4208	208	3092
increased tumor incidence	increased tumor incidence	514	141	7	1155	931	1792	330	626	709	867	459	141	2304	2140	217	1015	420	1089	1342	2107	288	1204	346	170	797
abnormal collagen level	abnormal collagen level	13	141	1	2608	2075	2962	174	5055	4371	1592	2112	1816	141	4043	4039	3549	1383	4287	2184	2192	4652	1302	4547	959	4125
abnormal basal metabolism	abnormal basal metabolism	45	143	3	796	1667	1462	1726	2251	1023	2303	545	892	672	812	1094	3021	311	786	3123	3183	276	1391	2803	2277	143
increased respiratory quotient	increased respiratory quotient	57	144	1	2336	3344	5099	3667	3416	2113	570	3039	144	4905	2753	1977	531	2697	1962	4228	2552	1209	3490	4977	3741	4709
growth/size/body region phenotype	growth/size/body region phenotype	5717	145	45	687	253	642	314	171	282	163	179	290	244	200	577	363	325	176	189	251	163	262	283	145	253
abnormal apoptosis	abnormal apoptosis	1285	146	7	146	798	1254	1646	1460	812	790	1708	737	2092	502	1122	1933	2930	1888	1351	1907	1063	405	1676	844	1356
abnormal uterus physiology	abnormal uterus physiology	25	146	1	1156	3092	3714	897	2539	3063	3719	3186	1010	624	1779	1624	2854	3044	2208	1202	737	4639	4924	2107	146	3895
abnormal homeostasis	abnormal homeostasis	5283	147	73	229	182	436	187	250	261	157	255	147	391	278	234	297	168	204	194	216	386	205	191	356	369
abnormal craniofacial morphology	abnormal craniofacial morphology	1250	147	2	817	4898	678	4977	315	1836	1004	3040	1891	2153	3526	1944	1635	4035	1045	147	984	1128	3563	4638	3050	3816
abnormal melanocyte morphology	abnormal melanocyte morphology	61	148	1	148	2572	4379	3792	1501	2718	1913	2243	4211	339	3091	3636	600	1967	4633	2067	1799	4880	3644	4821	903	2785
abnormal vision	abnormal vision	85	148	4	1502	2158	1841	178	2575	2150	2530	197	1047	2695	1233	2503	292	1446	1582	1110	163	1098	3199	148	1313	592
abnormal fertility/fecundity	abnormal fertility/fecundity	1693	149	5	1920	1125	503	1242	524	234	290	1964	1733	2498	689	876	888	1102	994	818	1282	149	1444	1972	668	666
abnormal alkaline phosphatase activity	abnormal alkaline phosphatase activity	23	152	1	3395	2798	4359	2103	3948	3103	3871	819	2053	2487	4897	2238	152	2242	1687	2113	1824	4464	409	1018	1959	3280
abnormal white adipose tissue morphology	abnormal white adipose tissue morphology	292	152	7	570	810	3277	297	2893	1368	488	2034	321	174	911	2591	205	152	627	1656	312	2079	166	1482	446	344
abnormal stomach wall morphology	abnormal stomach wall morphology	77	153	1	2167	3123	2454	153	4876	2201	2789	372	3802	2215	3658	5071	1653	4150	1411	3512	2106	1270	2565	3017	5061	1748
abnormal hematopoietic cell morphology	abnormal hematopoietic cell morphology	3246	153	31	696	171	936	395	153	197	592	270	463	182	168	154	393	668	165	435	268	176	176	293	317	196
