Representing term id	Representing term name	Representing term rank	mondo_adolescent_terms_by_significance.txt term id	mondo_adolescent_terms_by_significance.txt term name	mondo_adolescent_terms_by_significance.txt term rank	mondo_adult_terms_by_significance.txt term id	mondo_adult_terms_by_significance.txt term name	mondo_adult_terms_by_significance.txt term rank	mondo_child_terms_by_significance.txt term id	mondo_child_terms_by_significance.txt term name	mondo_child_terms_by_significance.txt term rank	mondo_elderly_terms_by_significance.txt term id	mondo_elderly_terms_by_significance.txt term name	mondo_elderly_terms_by_significance.txt term rank	mondo_fetus_terms_by_significance.txt term id	mondo_fetus_terms_by_significance.txt term name	mondo_fetus_terms_by_significance.txt term rank	mondo_infant_terms_by_significance.txt term id	mondo_infant_terms_by_significance.txt term name	mondo_infant_terms_by_significance.txt term rank	mondo_middle_adult_terms_by_significance.txt term id	mondo_middle_adult_terms_by_significance.txt term name	mondo_middle_adult_terms_by_significance.txt term rank	mondo_old_adult_terms_by_significance.txt term id	mondo_old_adult_terms_by_significance.txt term name	mondo_old_adult_terms_by_significance.txt term rank	mondo_older_adult_terms_by_significance.txt term id	mondo_older_adult_terms_by_significance.txt term name	mondo_older_adult_terms_by_significance.txt term rank	mondo_young_adult_terms_by_significance.txt term id	mondo_young_adult_terms_by_significance.txt term name	mondo_young_adult_terms_by_significance.txt term rank	mondo_young_child_terms_by_significance.txt term id	mondo_young_child_terms_by_significance.txt term name	mondo_young_child_terms_by_significance.txt term rank
			disorder of fucoglycosan synthesis	disorder of fucoglycosan synthesis	632	disorder of fucoglycosan synthesis	disorder of fucoglycosan synthesis	315	disorder of fucoglycosan synthesis	disorder of fucoglycosan synthesis	780	disorder of fucoglycosan synthesis	disorder of fucoglycosan synthesis	474	disorder of fucoglycosan synthesis	disorder of fucoglycosan synthesis	813	disorder of fucoglycosan synthesis	disorder of fucoglycosan synthesis	488	disorder of fucoglycosan synthesis	disorder of fucoglycosan synthesis	447	disorder of fucoglycosan synthesis	disorder of fucoglycosan synthesis	717	disorder of fucoglycosan synthesis	disorder of fucoglycosan synthesis	542	disorder of fucoglycosan synthesis	disorder of fucoglycosan synthesis	469	disorder of fucoglycosan synthesis	disorder of fucoglycosan synthesis	768
			muscular lipidosis	muscular lipidosis	604	muscular lipidosis	muscular lipidosis	413	muscular lipidosis	muscular lipidosis	803	muscular lipidosis	muscular lipidosis	438	muscular lipidosis	muscular lipidosis	521	muscular lipidosis	muscular lipidosis	362	muscular lipidosis	muscular lipidosis	336	muscular lipidosis	muscular lipidosis	404	muscular lipidosis	muscular lipidosis	818	muscular lipidosis	muscular lipidosis	785	muscular lipidosis	muscular lipidosis	898
			amyloidosis	amyloidosis	392	amyloidosis	amyloidosis	655	amyloidosis	amyloidosis	585	amyloidosis	amyloidosis	411	amyloidosis	amyloidosis	425	amyloidosis	amyloidosis	505	amyloidosis	amyloidosis	466	amyloidosis	amyloidosis	534	amyloidosis	amyloidosis	348	amyloidosis	amyloidosis	618	amyloidosis	amyloidosis	361
			hereditary amyloidosis	hereditary amyloidosis	391	hereditary amyloidosis	hereditary amyloidosis	651	hereditary amyloidosis	hereditary amyloidosis	584	hereditary amyloidosis	hereditary amyloidosis	408	hereditary amyloidosis	hereditary amyloidosis	428	hereditary amyloidosis	hereditary amyloidosis	510	hereditary amyloidosis	hereditary amyloidosis	465	hereditary amyloidosis	hereditary amyloidosis	533	hereditary amyloidosis	hereditary amyloidosis	351	hereditary amyloidosis	hereditary amyloidosis	616	hereditary amyloidosis	hereditary amyloidosis	362
			oculocutaneous or ocular albinism	oculocutaneous or ocular albinism	608	oculocutaneous or ocular albinism	oculocutaneous or ocular albinism	600	oculocutaneous or ocular albinism	oculocutaneous or ocular albinism	415	oculocutaneous or ocular albinism	oculocutaneous or ocular albinism	656	oculocutaneous or ocular albinism	oculocutaneous or ocular albinism	803	oculocutaneous or ocular albinism	oculocutaneous or ocular albinism	454	oculocutaneous or ocular albinism	oculocutaneous or ocular albinism	722	oculocutaneous or ocular albinism	oculocutaneous or ocular albinism	828	oculocutaneous or ocular albinism	oculocutaneous or ocular albinism	383	oculocutaneous or ocular albinism	oculocutaneous or ocular albinism	408	oculocutaneous or ocular albinism	oculocutaneous or ocular albinism	736
			albinism	albinism	606	albinism	albinism	605	albinism	albinism	412	albinism	albinism	655	albinism	albinism	801	albinism	albinism	459	albinism	albinism	723	albinism	albinism	831	albinism	albinism	389	albinism	albinism	409	albinism	albinism	729
			disorder of melanin metabolism	disorder of melanin metabolism	607	disorder of melanin metabolism	disorder of melanin metabolism	602	disorder of melanin metabolism	disorder of melanin metabolism	414	disorder of melanin metabolism	disorder of melanin metabolism	659	disorder of melanin metabolism	disorder of melanin metabolism	802	disorder of melanin metabolism	disorder of melanin metabolism	460	disorder of melanin metabolism	disorder of melanin metabolism	724	disorder of melanin metabolism	disorder of melanin metabolism	832	disorder of melanin metabolism	disorder of melanin metabolism	391	disorder of melanin metabolism	disorder of melanin metabolism	411	disorder of melanin metabolism	disorder of melanin metabolism	728
			calcium metabolic disease	calcium metabolic disease	417	calcium metabolic disease	calcium metabolic disease	829	calcium metabolic disease	calcium metabolic disease	548	calcium metabolic disease	calcium metabolic disease	440	calcium metabolic disease	calcium metabolic disease	782	calcium metabolic disease	calcium metabolic disease	692	calcium metabolic disease	calcium metabolic disease	670	calcium metabolic disease	calcium metabolic disease	583	calcium metabolic disease	calcium metabolic disease	865	calcium metabolic disease	calcium metabolic disease	484	calcium metabolic disease	calcium metabolic disease	731
multiple congenital anomalies/dysmorphic syndrome	multiple congenital anomalies/dysmorphic syndrome	1
			multiple congenital anomalies/dysmorphic syndrome	multiple congenital anomalies/dysmorphic syndrome	99	multiple congenital anomalies/dysmorphic syndrome	multiple congenital anomalies/dysmorphic syndrome	20	multiple congenital anomalies/dysmorphic syndrome	multiple congenital anomalies/dysmorphic syndrome	42	multiple congenital anomalies/dysmorphic syndrome	multiple congenital anomalies/dysmorphic syndrome	39	multiple congenital anomalies/dysmorphic syndrome	multiple congenital anomalies/dysmorphic syndrome	13	multiple congenital anomalies/dysmorphic syndrome	multiple congenital anomalies/dysmorphic syndrome	322	multiple congenital anomalies/dysmorphic syndrome	multiple congenital anomalies/dysmorphic syndrome	62	multiple congenital anomalies/dysmorphic syndrome	multiple congenital anomalies/dysmorphic syndrome	123	multiple congenital anomalies/dysmorphic syndrome	multiple congenital anomalies/dysmorphic syndrome	1	multiple congenital anomalies/dysmorphic syndrome	multiple congenital anomalies/dysmorphic syndrome	5	multiple congenital anomalies/dysmorphic syndrome	multiple congenital anomalies/dysmorphic syndrome	7
			genetic multiple congenital anomalies/dysmorphic syndrome	genetic multiple congenital anomalies/dysmorphic syndrome	114	genetic multiple congenital anomalies/dysmorphic syndrome	genetic multiple congenital anomalies/dysmorphic syndrome	22	genetic multiple congenital anomalies/dysmorphic syndrome	genetic multiple congenital anomalies/dysmorphic syndrome	51	genetic multiple congenital anomalies/dysmorphic syndrome	genetic multiple congenital anomalies/dysmorphic syndrome	44	genetic multiple congenital anomalies/dysmorphic syndrome	genetic multiple congenital anomalies/dysmorphic syndrome	9	genetic multiple congenital anomalies/dysmorphic syndrome	genetic multiple congenital anomalies/dysmorphic syndrome	309	genetic multiple congenital anomalies/dysmorphic syndrome	genetic multiple congenital anomalies/dysmorphic syndrome	60	genetic multiple congenital anomalies/dysmorphic syndrome	genetic multiple congenital anomalies/dysmorphic syndrome	124	genetic multiple congenital anomalies/dysmorphic syndrome	genetic multiple congenital anomalies/dysmorphic syndrome	2	genetic multiple congenital anomalies/dysmorphic syndrome	genetic multiple congenital anomalies/dysmorphic syndrome	9	genetic multiple congenital anomalies/dysmorphic syndrome	genetic multiple congenital anomalies/dysmorphic syndrome	5
			multiple congenital anomalies/dysmorphic syndrome-intellectual disability	multiple congenital anomalies/dysmorphic syndrome-intellectual disability	22	multiple congenital anomalies/dysmorphic syndrome-intellectual disability	multiple congenital anomalies/dysmorphic syndrome-intellectual disability	34	multiple congenital anomalies/dysmorphic syndrome-intellectual disability	multiple congenital anomalies/dysmorphic syndrome-intellectual disability	10	multiple congenital anomalies/dysmorphic syndrome-intellectual disability	multiple congenital anomalies/dysmorphic syndrome-intellectual disability	365	multiple congenital anomalies/dysmorphic syndrome-intellectual disability	multiple congenital anomalies/dysmorphic syndrome-intellectual disability	63	multiple congenital anomalies/dysmorphic syndrome-intellectual disability	multiple congenital anomalies/dysmorphic syndrome-intellectual disability	565	multiple congenital anomalies/dysmorphic syndrome-intellectual disability	multiple congenital anomalies/dysmorphic syndrome-intellectual disability	140	multiple congenital anomalies/dysmorphic syndrome-intellectual disability	multiple congenital anomalies/dysmorphic syndrome-intellectual disability	399	multiple congenital anomalies/dysmorphic syndrome-intellectual disability	multiple congenital anomalies/dysmorphic syndrome-intellectual disability	14	multiple congenital anomalies/dysmorphic syndrome-intellectual disability	multiple congenital anomalies/dysmorphic syndrome-intellectual disability	10	multiple congenital anomalies/dysmorphic syndrome-intellectual disability	multiple congenital anomalies/dysmorphic syndrome-intellectual disability	11
			lethal multiple congenital anomalies/dysmorphic syndrome	lethal multiple congenital anomalies/dysmorphic syndrome	680	lethal multiple congenital anomalies/dysmorphic syndrome	lethal multiple congenital anomalies/dysmorphic syndrome	226	lethal multiple congenital anomalies/dysmorphic syndrome	lethal multiple congenital anomalies/dysmorphic syndrome	871	lethal multiple congenital anomalies/dysmorphic syndrome	lethal multiple congenital anomalies/dysmorphic syndrome	215	lethal multiple congenital anomalies/dysmorphic syndrome	lethal multiple congenital anomalies/dysmorphic syndrome	184	lethal multiple congenital anomalies/dysmorphic syndrome	lethal multiple congenital anomalies/dysmorphic syndrome	299	lethal multiple congenital anomalies/dysmorphic syndrome	lethal multiple congenital anomalies/dysmorphic syndrome	293	lethal multiple congenital anomalies/dysmorphic syndrome	lethal multiple congenital anomalies/dysmorphic syndrome	432	lethal multiple congenital anomalies/dysmorphic syndrome	lethal multiple congenital anomalies/dysmorphic syndrome	46	lethal multiple congenital anomalies/dysmorphic syndrome	lethal multiple congenital anomalies/dysmorphic syndrome	123	lethal multiple congenital anomalies/dysmorphic syndrome	lethal multiple congenital anomalies/dysmorphic syndrome	134
			genetic lethal multiple congenital anomalies/dysmorphic syndrome	genetic lethal multiple congenital anomalies/dysmorphic syndrome	681	genetic lethal multiple congenital anomalies/dysmorphic syndrome	genetic lethal multiple congenital anomalies/dysmorphic syndrome	223	genetic lethal multiple congenital anomalies/dysmorphic syndrome	genetic lethal multiple congenital anomalies/dysmorphic syndrome	868	genetic lethal multiple congenital anomalies/dysmorphic syndrome	genetic lethal multiple congenital anomalies/dysmorphic syndrome	217	genetic lethal multiple congenital anomalies/dysmorphic syndrome	genetic lethal multiple congenital anomalies/dysmorphic syndrome	183	genetic lethal multiple congenital anomalies/dysmorphic syndrome	genetic lethal multiple congenital anomalies/dysmorphic syndrome	300	genetic lethal multiple congenital anomalies/dysmorphic syndrome	genetic lethal multiple congenital anomalies/dysmorphic syndrome	292	genetic lethal multiple congenital anomalies/dysmorphic syndrome	genetic lethal multiple congenital anomalies/dysmorphic syndrome	436	genetic lethal multiple congenital anomalies/dysmorphic syndrome	genetic lethal multiple congenital anomalies/dysmorphic syndrome	47	genetic lethal multiple congenital anomalies/dysmorphic syndrome	genetic lethal multiple congenital anomalies/dysmorphic syndrome	126	genetic lethal multiple congenital anomalies/dysmorphic syndrome	genetic lethal multiple congenital anomalies/dysmorphic syndrome	135
			multiple congenital anomalies/dysmorphic syndrome without intellectual disability	multiple congenital anomalies/dysmorphic syndrome without intellectual disability	375	multiple congenital anomalies/dysmorphic syndrome without intellectual disability	multiple congenital anomalies/dysmorphic syndrome without intellectual disability	241	multiple congenital anomalies/dysmorphic syndrome without intellectual disability	multiple congenital anomalies/dysmorphic syndrome without intellectual disability	199	multiple congenital anomalies/dysmorphic syndrome without intellectual disability	multiple congenital anomalies/dysmorphic syndrome without intellectual disability	49	multiple congenital anomalies/dysmorphic syndrome without intellectual disability	multiple congenital anomalies/dysmorphic syndrome without intellectual disability	191	multiple congenital anomalies/dysmorphic syndrome without intellectual disability	multiple congenital anomalies/dysmorphic syndrome without intellectual disability	417	multiple congenital anomalies/dysmorphic syndrome without intellectual disability	multiple congenital anomalies/dysmorphic syndrome without intellectual disability	429	multiple congenital anomalies/dysmorphic syndrome without intellectual disability	multiple congenital anomalies/dysmorphic syndrome without intellectual disability	263	multiple congenital anomalies/dysmorphic syndrome without intellectual disability	multiple congenital anomalies/dysmorphic syndrome without intellectual disability	102	multiple congenital anomalies/dysmorphic syndrome without intellectual disability	multiple congenital anomalies/dysmorphic syndrome without intellectual disability	268	multiple congenital anomalies/dysmorphic syndrome without intellectual disability	multiple congenital anomalies/dysmorphic syndrome without intellectual disability	103
