Representing term id	Representing term name	Representing term rank	mondo_female_adolescent_terms_by_significance.txt term id	mondo_female_adolescent_terms_by_significance.txt term name	mondo_female_adolescent_terms_by_significance.txt term rank	mondo_female_adult_terms_by_significance.txt term id	mondo_female_adult_terms_by_significance.txt term name	mondo_female_adult_terms_by_significance.txt term rank	mondo_female_child_terms_by_significance.txt term id	mondo_female_child_terms_by_significance.txt term name	mondo_female_child_terms_by_significance.txt term rank	mondo_female_elderly_terms_by_significance.txt term id	mondo_female_elderly_terms_by_significance.txt term name	mondo_female_elderly_terms_by_significance.txt term rank	mondo_female_fetus_terms_by_significance.txt term id	mondo_female_fetus_terms_by_significance.txt term name	mondo_female_fetus_terms_by_significance.txt term rank	mondo_female_infant_terms_by_significance.txt term id	mondo_female_infant_terms_by_significance.txt term name	mondo_female_infant_terms_by_significance.txt term rank	mondo_female_middle_adult_terms_by_significance.txt term id	mondo_female_middle_adult_terms_by_significance.txt term name	mondo_female_middle_adult_terms_by_significance.txt term rank	mondo_female_old_adult_terms_by_significance.txt term id	mondo_female_old_adult_terms_by_significance.txt term name	mondo_female_old_adult_terms_by_significance.txt term rank	mondo_female_older_adult_terms_by_significance.txt term id	mondo_female_older_adult_terms_by_significance.txt term name	mondo_female_older_adult_terms_by_significance.txt term rank	mondo_female_young_adult_terms_by_significance.txt term id	mondo_female_young_adult_terms_by_significance.txt term name	mondo_female_young_adult_terms_by_significance.txt term rank	mondo_female_young_child_terms_by_significance.txt term id	mondo_female_young_child_terms_by_significance.txt term name	mondo_female_young_child_terms_by_significance.txt term rank	mondo_male_adolescent_terms_by_significance.txt term id	mondo_male_adolescent_terms_by_significance.txt term name	mondo_male_adolescent_terms_by_significance.txt term rank	mondo_male_adult_terms_by_significance.txt term id	mondo_male_adult_terms_by_significance.txt term name	mondo_male_adult_terms_by_significance.txt term rank	mondo_male_child_terms_by_significance.txt term id	mondo_male_child_terms_by_significance.txt term name	mondo_male_child_terms_by_significance.txt term rank	mondo_male_elderly_terms_by_significance.txt term id	mondo_male_elderly_terms_by_significance.txt term name	mondo_male_elderly_terms_by_significance.txt term rank	mondo_male_fetus_terms_by_significance.txt term id	mondo_male_fetus_terms_by_significance.txt term name	mondo_male_fetus_terms_by_significance.txt term rank	mondo_male_infant_terms_by_significance.txt term id	mondo_male_infant_terms_by_significance.txt term name	mondo_male_infant_terms_by_significance.txt term rank	mondo_male_middle_adult_terms_by_significance.txt term id	mondo_male_middle_adult_terms_by_significance.txt term name	mondo_male_middle_adult_terms_by_significance.txt term rank	mondo_male_old_adult_terms_by_significance.txt term id	mondo_male_old_adult_terms_by_significance.txt term name	mondo_male_old_adult_terms_by_significance.txt term rank	mondo_male_older_adult_terms_by_significance.txt term id	mondo_male_older_adult_terms_by_significance.txt term name	mondo_male_older_adult_terms_by_significance.txt term rank	mondo_male_young_adult_terms_by_significance.txt term id	mondo_male_young_adult_terms_by_significance.txt term name	mondo_male_young_adult_terms_by_significance.txt term rank	mondo_male_young_child_terms_by_significance.txt term id	mondo_male_young_child_terms_by_significance.txt term name	mondo_male_young_child_terms_by_significance.txt term rank
			ocular vascular disorder	ocular vascular disorder	650	ocular vascular disorder	ocular vascular disorder	150	ocular vascular disorder	ocular vascular disorder	258	ocular vascular disorder	ocular vascular disorder	256	ocular vascular disorder	ocular vascular disorder	510	ocular vascular disorder	ocular vascular disorder	829	ocular vascular disorder	ocular vascular disorder	716	ocular vascular disorder	ocular vascular disorder	637	ocular vascular disorder	ocular vascular disorder	891	ocular vascular disorder	ocular vascular disorder	565	ocular vascular disorder	ocular vascular disorder	110	ocular vascular disorder	ocular vascular disorder	629	ocular vascular disorder	ocular vascular disorder	14	ocular vascular disorder	ocular vascular disorder	381	ocular vascular disorder	ocular vascular disorder	79	ocular vascular disorder	ocular vascular disorder	763	ocular vascular disorder	ocular vascular disorder	657	ocular vascular disorder	ocular vascular disorder	174	ocular vascular disorder	ocular vascular disorder	144	ocular vascular disorder	ocular vascular disorder	362	ocular vascular disorder	ocular vascular disorder	376	ocular vascular disorder	ocular vascular disorder	144
			syndromic lymphedema	syndromic lymphedema	618	syndromic lymphedema	syndromic lymphedema	703	syndromic lymphedema	syndromic lymphedema	359	syndromic lymphedema	syndromic lymphedema	839	syndromic lymphedema	syndromic lymphedema	89	syndromic lymphedema	syndromic lymphedema	146	syndromic lymphedema	syndromic lymphedema	116	syndromic lymphedema	syndromic lymphedema	680	syndromic lymphedema	syndromic lymphedema	456	syndromic lymphedema	syndromic lymphedema	741	syndromic lymphedema	syndromic lymphedema	342	syndromic lymphedema	syndromic lymphedema	351	syndromic lymphedema	syndromic lymphedema	532	syndromic lymphedema	syndromic lymphedema	172	syndromic lymphedema	syndromic lymphedema	266	syndromic lymphedema	syndromic lymphedema	88	syndromic lymphedema	syndromic lymphedema	219	syndromic lymphedema	syndromic lymphedema	15	syndromic lymphedema	syndromic lymphedema	603	syndromic lymphedema	syndromic lymphedema	779	syndromic lymphedema	syndromic lymphedema	518	syndromic lymphedema	syndromic lymphedema	606
			genetic hypertension	genetic hypertension	559	genetic hypertension	genetic hypertension	640	genetic hypertension	genetic hypertension	663	genetic hypertension	genetic hypertension	50	genetic hypertension	genetic hypertension	675	genetic hypertension	genetic hypertension	119	genetic hypertension	genetic hypertension	286	genetic hypertension	genetic hypertension	769	genetic hypertension	genetic hypertension	72	genetic hypertension	genetic hypertension	572	genetic hypertension	genetic hypertension	367	genetic hypertension	genetic hypertension	588	genetic hypertension	genetic hypertension	495	genetic hypertension	genetic hypertension	296	genetic hypertension	genetic hypertension	49	genetic hypertension	genetic hypertension	866	genetic hypertension	genetic hypertension	227	genetic hypertension	genetic hypertension	209	genetic hypertension	genetic hypertension	554	genetic hypertension	genetic hypertension	23	genetic hypertension	genetic hypertension	883	genetic hypertension	genetic hypertension	800
			hypertensive disorder	hypertensive disorder	565	hypertensive disorder	hypertensive disorder	642	hypertensive disorder	hypertensive disorder	661	hypertensive disorder	hypertensive disorder	49	hypertensive disorder	hypertensive disorder	673	hypertensive disorder	hypertensive disorder	118	hypertensive disorder	hypertensive disorder	279	hypertensive disorder	hypertensive disorder	767	hypertensive disorder	hypertensive disorder	76	hypertensive disorder	hypertensive disorder	569	hypertensive disorder	hypertensive disorder	364	hypertensive disorder	hypertensive disorder	589	hypertensive disorder	hypertensive disorder	496	hypertensive disorder	hypertensive disorder	292	hypertensive disorder	hypertensive disorder	52	hypertensive disorder	hypertensive disorder	864	hypertensive disorder	hypertensive disorder	225	hypertensive disorder	hypertensive disorder	208	hypertensive disorder	hypertensive disorder	555	hypertensive disorder	hypertensive disorder	24	hypertensive disorder	hypertensive disorder	888	hypertensive disorder	hypertensive disorder	798
			genetic cerebral small vessel disease	genetic cerebral small vessel disease	427	genetic cerebral small vessel disease	genetic cerebral small vessel disease	578	genetic cerebral small vessel disease	genetic cerebral small vessel disease	833	genetic cerebral small vessel disease	genetic cerebral small vessel disease	646	genetic cerebral small vessel disease	genetic cerebral small vessel disease	683	genetic cerebral small vessel disease	genetic cerebral small vessel disease	727	genetic cerebral small vessel disease	genetic cerebral small vessel disease	212	genetic cerebral small vessel disease	genetic cerebral small vessel disease	602	genetic cerebral small vessel disease	genetic cerebral small vessel disease	100	genetic cerebral small vessel disease	genetic cerebral small vessel disease	591	genetic cerebral small vessel disease	genetic cerebral small vessel disease	35	genetic cerebral small vessel disease	genetic cerebral small vessel disease	334	genetic cerebral small vessel disease	genetic cerebral small vessel disease	139	genetic cerebral small vessel disease	genetic cerebral small vessel disease	839	genetic cerebral small vessel disease	genetic cerebral small vessel disease	30	genetic cerebral small vessel disease	genetic cerebral small vessel disease	899	genetic cerebral small vessel disease	genetic cerebral small vessel disease	514	genetic cerebral small vessel disease	genetic cerebral small vessel disease	530	genetic cerebral small vessel disease	genetic cerebral small vessel disease	592	genetic cerebral small vessel disease	genetic cerebral small vessel disease	174	genetic cerebral small vessel disease	genetic cerebral small vessel disease	855	genetic cerebral small vessel disease	genetic cerebral small vessel disease	127
			familial thoracic aortic aneurysm and aortic dissection	familial thoracic aortic aneurysm and aortic dissection	648	familial thoracic aortic aneurysm and aortic dissection	familial thoracic aortic aneurysm and aortic dissection	167	familial thoracic aortic aneurysm and aortic dissection	familial thoracic aortic aneurysm and aortic dissection	142	familial thoracic aortic aneurysm and aortic dissection	familial thoracic aortic aneurysm and aortic dissection	562	familial thoracic aortic aneurysm and aortic dissection	familial thoracic aortic aneurysm and aortic dissection	858	familial thoracic aortic aneurysm and aortic dissection	familial thoracic aortic aneurysm and aortic dissection	292	familial thoracic aortic aneurysm and aortic dissection	familial thoracic aortic aneurysm and aortic dissection	244	familial thoracic aortic aneurysm and aortic dissection	familial thoracic aortic aneurysm and aortic dissection	36	familial thoracic aortic aneurysm and aortic dissection	familial thoracic aortic aneurysm and aortic dissection	801	familial thoracic aortic aneurysm and aortic dissection	familial thoracic aortic aneurysm and aortic dissection	604	familial thoracic aortic aneurysm and aortic dissection	familial thoracic aortic aneurysm and aortic dissection	85	familial thoracic aortic aneurysm and aortic dissection	familial thoracic aortic aneurysm and aortic dissection	62	familial thoracic aortic aneurysm and aortic dissection	familial thoracic aortic aneurysm and aortic dissection	168	familial thoracic aortic aneurysm and aortic dissection	familial thoracic aortic aneurysm and aortic dissection	76	familial thoracic aortic aneurysm and aortic dissection	familial thoracic aortic aneurysm and aortic dissection	316	familial thoracic aortic aneurysm and aortic dissection	familial thoracic aortic aneurysm and aortic dissection	413	familial thoracic aortic aneurysm and aortic dissection	familial thoracic aortic aneurysm and aortic dissection	819	familial thoracic aortic aneurysm and aortic dissection	familial thoracic aortic aneurysm and aortic dissection	353	familial thoracic aortic aneurysm and aortic dissection	familial thoracic aortic aneurysm and aortic dissection	216	familial thoracic aortic aneurysm and aortic dissection	familial thoracic aortic aneurysm and aortic dissection	743	familial thoracic aortic aneurysm and aortic dissection	familial thoracic aortic aneurysm and aortic dissection	723	familial thoracic aortic aneurysm and aortic dissection	familial thoracic aortic aneurysm and aortic dissection	231
			vascular anomaly	vascular anomaly	305	vascular anomaly	vascular anomaly	558	vascular anomaly	vascular anomaly	88	vascular anomaly	vascular anomaly	715	vascular anomaly	vascular anomaly	37	vascular anomaly	vascular anomaly	162	vascular anomaly	vascular anomaly	744	vascular anomaly	vascular anomaly	420	vascular anomaly	vascular anomaly	755	vascular anomaly	vascular anomaly	771	vascular anomaly	vascular anomaly	842	vascular anomaly	vascular anomaly	97	vascular anomaly	vascular anomaly	832	vascular anomaly	vascular anomaly	301	vascular anomaly	vascular anomaly	520	vascular anomaly	vascular anomaly	106	vascular anomaly	vascular anomaly	276	vascular anomaly	vascular anomaly	123	vascular anomaly	vascular anomaly	161	vascular anomaly	vascular anomaly	679	vascular anomaly	vascular anomaly	467	vascular anomaly	vascular anomaly	278
			genetic vascular anomaly	genetic vascular anomaly	375	genetic vascular anomaly	genetic vascular anomaly	603	genetic vascular anomaly	genetic vascular anomaly	160	genetic vascular anomaly	genetic vascular anomaly	857	genetic vascular anomaly	genetic vascular anomaly	38	genetic vascular anomaly	genetic vascular anomaly	159	genetic vascular anomaly	genetic vascular anomaly	902	genetic vascular anomaly	genetic vascular anomaly	630	genetic vascular anomaly	genetic vascular anomaly	728	genetic vascular anomaly	genetic vascular anomaly	890	genetic vascular anomaly	genetic vascular anomaly	876	genetic vascular anomaly	genetic vascular anomaly	94	genetic vascular anomaly	genetic vascular anomaly	865	genetic vascular anomaly	genetic vascular anomaly	297	genetic vascular anomaly	genetic vascular anomaly	545	genetic vascular anomaly	genetic vascular anomaly	119	genetic vascular anomaly	genetic vascular anomaly	258	genetic vascular anomaly	genetic vascular anomaly	88	genetic vascular anomaly	genetic vascular anomaly	124	genetic vascular anomaly	genetic vascular anomaly	846	genetic vascular anomaly	genetic vascular anomaly	446	genetic vascular anomaly	genetic vascular anomaly	286
			vascular neoplasm	vascular neoplasm	366	vascular neoplasm	vascular neoplasm	648	vascular neoplasm	vascular neoplasm	45	vascular neoplasm	vascular neoplasm	612	vascular neoplasm	vascular neoplasm	639	vascular neoplasm	vascular neoplasm	837	vascular neoplasm	vascular neoplasm	259	vascular neoplasm	vascular neoplasm	490	vascular neoplasm	vascular neoplasm	296	vascular neoplasm	vascular neoplasm	676	vascular neoplasm	vascular neoplasm	775	vascular neoplasm	vascular neoplasm	263	vascular neoplasm	vascular neoplasm	549	vascular neoplasm	vascular neoplasm	346	vascular neoplasm	vascular neoplasm	400	vascular neoplasm	vascular neoplasm	472	vascular neoplasm	vascular neoplasm	417	vascular neoplasm	vascular neoplasm	650	vascular neoplasm	vascular neoplasm	526	vascular neoplasm	vascular neoplasm	681	vascular neoplasm	vascular neoplasm	504	vascular neoplasm	vascular neoplasm	227
			neurovascular disorder	neurovascular disorder	284	neurovascular disorder	neurovascular disorder	213	neurovascular disorder	neurovascular disorder	530	neurovascular disorder	neurovascular disorder	446	neurovascular disorder	neurovascular disorder	593	neurovascular disorder	neurovascular disorder	241	neurovascular disorder	neurovascular disorder	869	neurovascular disorder	neurovascular disorder	443	neurovascular disorder	neurovascular disorder	54	neurovascular disorder	neurovascular disorder	495	neurovascular disorder	neurovascular disorder	756	neurovascular disorder	neurovascular disorder	843	neurovascular disorder	neurovascular disorder	172	neurovascular disorder	neurovascular disorder	535	neurovascular disorder	neurovascular disorder	75	neurovascular disorder	neurovascular disorder	417	neurovascular disorder	neurovascular disorder	251	neurovascular disorder	neurovascular disorder	232	neurovascular disorder	neurovascular disorder	45	neurovascular disorder	neurovascular disorder	446	neurovascular disorder	neurovascular disorder	889	neurovascular disorder	neurovascular disorder	565
			lymphatic malformation	lymphatic malformation	339	lymphatic malformation	lymphatic malformation	469	lymphatic malformation	lymphatic malformation	320	lymphatic malformation	lymphatic malformation	466	lymphatic malformation	lymphatic malformation	58	lymphatic malformation	lymphatic malformation	133	lymphatic malformation	lymphatic malformation	407	lymphatic malformation	lymphatic malformation	672	lymphatic malformation	lymphatic malformation	384	lymphatic malformation	lymphatic malformation	813	lymphatic malformation	lymphatic malformation	681	lymphatic malformation	lymphatic malformation	166	lymphatic malformation	lymphatic malformation	840	lymphatic malformation	lymphatic malformation	259	lymphatic malformation	lymphatic malformation	355	lymphatic malformation	lymphatic malformation	94	lymphatic malformation	lymphatic malformation	193	lymphatic malformation	lymphatic malformation	51	lymphatic malformation	lymphatic malformation	210	lymphatic malformation	lymphatic malformation	557	lymphatic malformation	lymphatic malformation	775	lymphatic malformation	lymphatic malformation	704
