Representative	Represented
mammalian phenotype	abnormal urination
mammalian phenotype	abnormal pulmonary alveolar system morphology
mammalian phenotype	syndactyly
mammalian phenotype	abnormal muscle development
mammalian phenotype	abnormal pericardium morphology
mammalian phenotype	abnormal cardiovascular development
mammalian phenotype	decreased sensory neuron number
mammalian phenotype	abnormal cranium morphology
mammalian phenotype	fused carpal bones
mammalian phenotype	abnormal craniofacial development
mammalian phenotype	abnormal heart ventricle outflow tract morphology
mammalian phenotype	abnormal tricuspid valve morphology
mammalian phenotype	abnormal postnatal growth
mammalian phenotype	increased blood urea nitrogen level
mammalian phenotype	abnormal kidney development
mammalian phenotype	abnormal renal/urinary system morphology
mammalian phenotype	abnormal heart looping
mammalian phenotype	increased systemic arterial blood pressure
mammalian phenotype	abnormal myocardium layer morphology
mammalian phenotype	abnormal midbrain roof plate morphology
mammalian phenotype	abnormal heart and great vessel attachment
mammalian phenotype	increased cerebral infarct size
mammalian phenotype	abnormal heart right ventricle morphology
mammalian phenotype	abnormal tectum morphology
mammalian phenotype	abnormal skin physiology
mammalian phenotype	abnormal brain ventricular system morphology
mammalian phenotype	increased skin tumor incidence
mammalian phenotype	abnormal corpora quadrigemina morphology
mammalian phenotype	abnormal male reproductive system physiology
mammalian phenotype	abnormal skeletal muscle fiber morphology
mammalian phenotype	abnormal urinary system development
mammalian phenotype	abnormal respiratory electron transport chain
mammalian phenotype	increased pancreas tumor incidence
mammalian phenotype	abnormal lactation
mammalian phenotype	abnormal compact bone morphology
mammalian phenotype	abnormal artery morphology
mammalian phenotype	abnormal mammary gland epithelium morphology
mammalian phenotype	abnormal tibia morphology
mammalian phenotype	asthenozoospermia
mammalian phenotype	abnormal adipose tissue amount
mammalian phenotype	abnormal lipid homeostasis
mammalian phenotype	adipose tissue phenotype
mammalian phenotype	abnormal somatosensory cortex morphology
mammalian phenotype	small mandible
mammalian phenotype	abnormal membranous labyrinth morphology
mammalian phenotype	heart hypoplasia
mammalian phenotype	reduced female fertility
mammalian phenotype	degeneration of organ of Corti supporting cells
mammalian phenotype	thoracic vertebral transformation
mammalian phenotype	emphysema
mammalian phenotype	abnormal Purkinje cell dendrite morphology
mammalian phenotype	abnormal sphingolipid level
mammalian phenotype	abnormal mitochondrial physiology
mammalian phenotype	abnormal mandible morphology
mammalian phenotype	abnormal pancreatic beta cell morphology
mammalian phenotype	decreased incidence of induced tumors
mammalian phenotype	abnormal truncus arteriosus septation
mammalian phenotype	abnormal respiratory system morphology
mammalian phenotype	facial cleft
mammalian phenotype	abnormal touch/ nociception
mammalian phenotype	decreased skeletal muscle fiber diameter
mammalian phenotype	hyporesponsive to tactile stimuli
mammalian phenotype	abnormal heart and great artery attachment
mammalian phenotype	abnormal contextual conditioning behavior
mammalian phenotype	abnormal pancreas development
mammalian phenotype	decreased circulating gonadotropin level
mammalian phenotype	abnormal olfactory system physiology
mammalian phenotype	oxidative stress
mammalian phenotype	abnormal inner ear vestibule morphology
mammalian phenotype	abnormal renal tubule epithelium morphology
mammalian phenotype	abnormal vagina morphology
mammalian phenotype	abnormal joint physiology
mammalian phenotype	decreased vertebrae number
mammalian phenotype	abnormal adipose tissue morphology
mammalian phenotype	myocardial trabeculae hypoplasia
mammalian phenotype	abnormal scala media morphology
mammalian phenotype	kinked sperm flagellum
mammalian phenotype	abnormal lipid level
mammalian phenotype	abnormal cochlear labyrinth morphology
mammalian phenotype	abnormal forebrain morphology
mammalian phenotype	abnormal pulmonary acinus morphology
mammalian phenotype	abnormal parietal lobe morphology
mammalian phenotype	abnormal endocrine gland morphology
mammalian phenotype	decreased cornea thickness
mammalian phenotype	abnormal collagen level
mammalian phenotype	abnormal lacrimal apparatus morphology
mammalian phenotype	increased systemic arterial systolic blood pressure
mammalian phenotype	increased bone trabecula number
mammalian phenotype	abnormal circulating lactate dehydrogenase level
mammalian phenotype	abnormal renal filtration rate
mammalian phenotype	abnormal digestive secretion
mammalian phenotype	abnormal clavicle morphology
mammalian phenotype	abnormal physiological response to xenobiotic
mammalian phenotype	abnormal kidney blood vessel morphology
mammalian phenotype	abnormal metanephric mesenchyme morphology
mammalian phenotype	oligozoospermia
mammalian phenotype	abnormal vascular endothelial cell physiology
mammalian phenotype	abnormal excitatory postsynaptic potential
mammalian phenotype	abnormal smooth muscle morphology
mammalian phenotype	abnormal kidney epithelial cell primary cilium morphology
mammalian phenotype	abnormal aggression towards conspecific
mammalian phenotype	abnormal skeletal muscle fiber size
mammalian phenotype	abnormal heart left ventricle morphology
mammalian phenotype	cochlear outer hair cell degeneration
mammalian phenotype	abnormal neuron physiology
mammalian phenotype	abnormal carpal bone morphology
mammalian phenotype	abnormal neurocranium morphology
mammalian phenotype	abnormal lateral semicircular canal morphology
mammalian phenotype	abnormal viscerocranium morphology
mammalian phenotype	abnormal glucose tolerance
mammalian phenotype	abnormal response to CNS ischemic injury
mammalian phenotype	abnormal diaphragm morphology
mammalian phenotype	seizures
mammalian phenotype	abnormal seminiferous tubule morphology
mammalian phenotype	amyloidosis
mammalian phenotype	abnormal excitatory postsynaptic currents
mammalian phenotype	double outlet right ventricle with atrioventricular septal defect
mammalian phenotype	abnormal bronchus morphology
mammalian phenotype	decreased hepatocyte number
mammalian phenotype	abnormal hindlimb zeugopod morphology
mammalian phenotype	loose skin
mammalian phenotype	abnormal heart left ventricle size
mammalian phenotype	abnormal cellular respiration
mammalian phenotype	abnormal mucous gland morphology
mammalian phenotype	abnormal kidney pelvis morphology
mammalian phenotype	herniated abdominal wall
mammalian phenotype	abnormal primordial germ cell morphology
mammalian phenotype	decreased neurotransmitter release
mammalian phenotype	abnormal limb bone morphology
mammalian phenotype	centrally nucleated skeletal muscle fibers
mammalian phenotype	abnormal skin adnexa development
mammalian phenotype	abnormal blood vessel elastic tissue morphology
mammalian phenotype	abnormal hepatocyte physiology
mammalian phenotype	decreased tumor growth/size
mammalian phenotype	increased prepulse inhibition
mammalian phenotype	increased circulating leptin level
mammalian phenotype	abnormal compact bone thickness
mammalian phenotype	abnormal heart ventricle morphology
mammalian phenotype	abnormal coronary vessel morphology
mammalian phenotype	decreased femur compact bone thickness
mammalian phenotype	kidney failure
mammalian phenotype	abnormal eye electrophysiology
mammalian phenotype	abnormal response to cardiac infarction
mammalian phenotype	abnormal liver vasculature morphology
mammalian phenotype	abnormal mammary gland physiology
mammalian phenotype	dilated heart right ventricle
mammalian phenotype	abnormal brain vasculature morphology
mammalian phenotype	decreased circulating phosphate level
mammalian phenotype	abnormal synaptic neurotransmitter level
mammalian phenotype	abnormal apocrine gland physiology
mammalian phenotype	abnormal mammary gland duct morphology
mammalian phenotype	increased kidney cell proliferation
mammalian phenotype	abnormal lens vesicle development
mammalian phenotype	abnormal circulating androgen level
mammalian phenotype	decreased litter size
mammalian phenotype	abnormal CNS synaptic transmission
mammalian phenotype	abnormal extracellular matrix morphology
mammalian phenotype	abnormal hippocampal commissure morphology
mammalian phenotype	pallor
mammalian phenotype	decreased dopaminergic neuron number
mammalian phenotype	abnormal brown adipose tissue mass
mammalian phenotype	hypotension
mammalian phenotype	increased aggression towards mice
