Representing term id	Representing term name	Representing term rank	mp_adolescent_terms_by_significance.txt term id	mp_adolescent_terms_by_significance.txt term name	mp_adolescent_terms_by_significance.txt term rank	mp_adult_terms_by_significance.txt term id	mp_adult_terms_by_significance.txt term name	mp_adult_terms_by_significance.txt term rank	mp_child_terms_by_significance.txt term id	mp_child_terms_by_significance.txt term name	mp_child_terms_by_significance.txt term rank	mp_infant_terms_by_significance.txt term id	mp_infant_terms_by_significance.txt term name	mp_infant_terms_by_significance.txt term rank	mp_middle_adult_terms_by_significance.txt term id	mp_middle_adult_terms_by_significance.txt term name	mp_middle_adult_terms_by_significance.txt term rank	mp_old_adult_terms_by_significance.txt term id	mp_old_adult_terms_by_significance.txt term name	mp_old_adult_terms_by_significance.txt term rank	mp_older_adult_terms_by_significance.txt term id	mp_older_adult_terms_by_significance.txt term name	mp_older_adult_terms_by_significance.txt term rank	mp_young_adult_terms_by_significance.txt term id	mp_young_adult_terms_by_significance.txt term name	mp_young_adult_terms_by_significance.txt term rank	mp_young_child_terms_by_significance.txt term id	mp_young_child_terms_by_significance.txt term name	mp_young_child_terms_by_significance.txt term rank
			abnormal ectoplacental cone morphology	abnormal ectoplacental cone morphology	1369	abnormal ectoplacental cone morphology	abnormal ectoplacental cone morphology	328	abnormal ectoplacental cone morphology	abnormal ectoplacental cone morphology	4078	abnormal ectoplacental cone morphology	abnormal ectoplacental cone morphology	3548	abnormal ectoplacental cone morphology	abnormal ectoplacental cone morphology	1227	abnormal ectoplacental cone morphology	abnormal ectoplacental cone morphology	4618	abnormal ectoplacental cone morphology	abnormal ectoplacental cone morphology	1295	abnormal ectoplacental cone morphology	abnormal ectoplacental cone morphology	668	abnormal ectoplacental cone morphology	abnormal ectoplacental cone morphology	3715
			small presphenoid bone	small presphenoid bone	331	small presphenoid bone	small presphenoid bone	2184	small presphenoid bone	small presphenoid bone	3872	small presphenoid bone	small presphenoid bone	1235	small presphenoid bone	small presphenoid bone	882	small presphenoid bone	small presphenoid bone	3651	small presphenoid bone	small presphenoid bone	494	small presphenoid bone	small presphenoid bone	2391	small presphenoid bone	small presphenoid bone	2445
			abnormal embryonic neuroepithelial layer differentiation	abnormal embryonic neuroepithelial layer differentiation	1624	abnormal embryonic neuroepithelial layer differentiation	abnormal embryonic neuroepithelial layer differentiation	333	abnormal embryonic neuroepithelial layer differentiation	abnormal embryonic neuroepithelial layer differentiation	3364	abnormal embryonic neuroepithelial layer differentiation	abnormal embryonic neuroepithelial layer differentiation	1144	abnormal embryonic neuroepithelial layer differentiation	abnormal embryonic neuroepithelial layer differentiation	4240	abnormal embryonic neuroepithelial layer differentiation	abnormal embryonic neuroepithelial layer differentiation	1911	abnormal embryonic neuroepithelial layer differentiation	abnormal embryonic neuroepithelial layer differentiation	2277	abnormal embryonic neuroepithelial layer differentiation	abnormal embryonic neuroepithelial layer differentiation	1397	abnormal embryonic neuroepithelial layer differentiation	abnormal embryonic neuroepithelial layer differentiation	4836
			absent inner cell mass	absent inner cell mass	1153	absent inner cell mass	absent inner cell mass	337	absent inner cell mass	absent inner cell mass	3726	absent inner cell mass	absent inner cell mass	1907	absent inner cell mass	absent inner cell mass	1663	absent inner cell mass	absent inner cell mass	1237	absent inner cell mass	absent inner cell mass	2438	absent inner cell mass	absent inner cell mass	4778	absent inner cell mass	absent inner cell mass	1293
			absent inner cell mass proliferation	absent inner cell mass proliferation	1045	absent inner cell mass proliferation	absent inner cell mass proliferation	2344	absent inner cell mass proliferation	absent inner cell mass proliferation	4809	absent inner cell mass proliferation	absent inner cell mass proliferation	1302	absent inner cell mass proliferation	absent inner cell mass proliferation	801	absent inner cell mass proliferation	absent inner cell mass proliferation	340	absent inner cell mass proliferation	absent inner cell mass proliferation	4322	absent inner cell mass proliferation	absent inner cell mass proliferation	4958	absent inner cell mass proliferation	absent inner cell mass proliferation	1261
			small second pharyngeal arch	small second pharyngeal arch	2930	small second pharyngeal arch	small second pharyngeal arch	4490	small second pharyngeal arch	small second pharyngeal arch	2788	small second pharyngeal arch	small second pharyngeal arch	341	small second pharyngeal arch	small second pharyngeal arch	4481	small second pharyngeal arch	small second pharyngeal arch	4896	small second pharyngeal arch	small second pharyngeal arch	3956	small second pharyngeal arch	small second pharyngeal arch	2354	small second pharyngeal arch	small second pharyngeal arch	4674
			abnormal maxillary shelf morphology	abnormal maxillary shelf morphology	4623	abnormal maxillary shelf morphology	abnormal maxillary shelf morphology	639	abnormal maxillary shelf morphology	abnormal maxillary shelf morphology	2035	abnormal maxillary shelf morphology	abnormal maxillary shelf morphology	5091	abnormal maxillary shelf morphology	abnormal maxillary shelf morphology	1168	abnormal maxillary shelf morphology	abnormal maxillary shelf morphology	432	abnormal maxillary shelf morphology	abnormal maxillary shelf morphology	600	abnormal maxillary shelf morphology	abnormal maxillary shelf morphology	733	abnormal maxillary shelf morphology	abnormal maxillary shelf morphology	341
			lethality during fetal growth through weaning, incomplete penetrance	lethality during fetal growth through weaning, incomplete penetrance	1747	lethality during fetal growth through weaning, incomplete penetrance	lethality during fetal growth through weaning, incomplete penetrance	2082	lethality during fetal growth through weaning, incomplete penetrance	lethality during fetal growth through weaning, incomplete penetrance	2638	lethality during fetal growth through weaning, incomplete penetrance	lethality during fetal growth through weaning, incomplete penetrance	350	lethality during fetal growth through weaning, incomplete penetrance	lethality during fetal growth through weaning, incomplete penetrance	3661	lethality during fetal growth through weaning, incomplete penetrance	lethality during fetal growth through weaning, incomplete penetrance	2108	lethality during fetal growth through weaning, incomplete penetrance	lethality during fetal growth through weaning, incomplete penetrance	2736	lethality during fetal growth through weaning, incomplete penetrance	lethality during fetal growth through weaning, incomplete penetrance	1003	lethality during fetal growth through weaning, incomplete penetrance	lethality during fetal growth through weaning, incomplete penetrance	4532
			lymphedema	lymphedema	3599	lymphedema	lymphedema	1709	lymphedema	lymphedema	3468	lymphedema	lymphedema	4000	lymphedema	lymphedema	4286	lymphedema	lymphedema	727	lymphedema	lymphedema	1289	lymphedema	lymphedema	2361	lymphedema	lymphedema	351
			abnormal chorion morphology	abnormal chorion morphology	692	abnormal chorion morphology	abnormal chorion morphology	1122	abnormal chorion morphology	abnormal chorion morphology	1553	abnormal chorion morphology	abnormal chorion morphology	360	abnormal chorion morphology	abnormal chorion morphology	2569	abnormal chorion morphology	abnormal chorion morphology	1129	abnormal chorion morphology	abnormal chorion morphology	1457	abnormal chorion morphology	abnormal chorion morphology	2619	abnormal chorion morphology	abnormal chorion morphology	4372
			abnormal head fold morphology	abnormal head fold morphology	763	abnormal head fold morphology	abnormal head fold morphology	4808	abnormal head fold morphology	abnormal head fold morphology	4026	abnormal head fold morphology	abnormal head fold morphology	2204	abnormal head fold morphology	abnormal head fold morphology	779	abnormal head fold morphology	abnormal head fold morphology	939	abnormal head fold morphology	abnormal head fold morphology	4418	abnormal head fold morphology	abnormal head fold morphology	4713	abnormal head fold morphology	abnormal head fold morphology	360
			abnormal palatal shelf fusion at midline	abnormal palatal shelf fusion at midline	3659	abnormal palatal shelf fusion at midline	abnormal palatal shelf fusion at midline	1325	abnormal palatal shelf fusion at midline	abnormal palatal shelf fusion at midline	365	abnormal palatal shelf fusion at midline	abnormal palatal shelf fusion at midline	3070	abnormal palatal shelf fusion at midline	abnormal palatal shelf fusion at midline	4800	abnormal palatal shelf fusion at midline	abnormal palatal shelf fusion at midline	2629	abnormal palatal shelf fusion at midline	abnormal palatal shelf fusion at midline	4231	abnormal palatal shelf fusion at midline	abnormal palatal shelf fusion at midline	456	abnormal palatal shelf fusion at midline	abnormal palatal shelf fusion at midline	2586
			absent lateral semicircular canal	absent lateral semicircular canal	4547	absent lateral semicircular canal	absent lateral semicircular canal	4961	absent lateral semicircular canal	absent lateral semicircular canal	2483	absent lateral semicircular canal	absent lateral semicircular canal	1312	absent lateral semicircular canal	absent lateral semicircular canal	670	absent lateral semicircular canal	absent lateral semicircular canal	562	absent lateral semicircular canal	absent lateral semicircular canal	536	absent lateral semicircular canal	absent lateral semicircular canal	1379	absent lateral semicircular canal	absent lateral semicircular canal	366
			pregnancy-related premature death	pregnancy-related premature death	4199	pregnancy-related premature death	pregnancy-related premature death	368	pregnancy-related premature death	pregnancy-related premature death	1094	pregnancy-related premature death	pregnancy-related premature death	3111	pregnancy-related premature death	pregnancy-related premature death	971	pregnancy-related premature death	pregnancy-related premature death	3806	pregnancy-related premature death	pregnancy-related premature death	1926	pregnancy-related premature death	pregnancy-related premature death	899	pregnancy-related premature death	pregnancy-related premature death	2830
			abnormal hindgut morphology	abnormal hindgut morphology	5013	abnormal hindgut morphology	abnormal hindgut morphology	1959	abnormal hindgut morphology	abnormal hindgut morphology	5107	abnormal hindgut morphology	abnormal hindgut morphology	3970	abnormal hindgut morphology	abnormal hindgut morphology	826	abnormal hindgut morphology	abnormal hindgut morphology	1807	abnormal hindgut morphology	abnormal hindgut morphology	909	abnormal hindgut morphology	abnormal hindgut morphology	2383	abnormal hindgut morphology	abnormal hindgut morphology	369
			cleft hard palate	cleft hard palate	4628	cleft hard palate	cleft hard palate	1750	cleft hard palate	cleft hard palate	375	cleft hard palate	cleft hard palate	2905	cleft hard palate	cleft hard palate	2588	cleft hard palate	cleft hard palate	1996	cleft hard palate	cleft hard palate	1721	cleft hard palate	cleft hard palate	439	cleft hard palate	cleft hard palate	1093
			mandible hypoplasia	mandible hypoplasia	4281	mandible hypoplasia	mandible hypoplasia	3575	mandible hypoplasia	mandible hypoplasia	3883	mandible hypoplasia	mandible hypoplasia	4092	mandible hypoplasia	mandible hypoplasia	997	mandible hypoplasia	mandible hypoplasia	1638	mandible hypoplasia	mandible hypoplasia	458	mandible hypoplasia	mandible hypoplasia	376	mandible hypoplasia	mandible hypoplasia	4152
			absent pharyngeal arches	absent pharyngeal arches	3301	absent pharyngeal arches	absent pharyngeal arches	1696	absent pharyngeal arches	absent pharyngeal arches	1879	absent pharyngeal arches	absent pharyngeal arches	4048	absent pharyngeal arches	absent pharyngeal arches	3435	absent pharyngeal arches	absent pharyngeal arches	1664	absent pharyngeal arches	absent pharyngeal arches	4245	absent pharyngeal arches	absent pharyngeal arches	379	absent pharyngeal arches	absent pharyngeal arches	3355
			meteorism	meteorism	1579	meteorism	meteorism	2300	meteorism	meteorism	1446	meteorism	meteorism	2899	meteorism	meteorism	2488	meteorism	meteorism	381	meteorism	meteorism	1935	meteorism	meteorism	1187	meteorism	meteorism	1578
			abnormal primitive endoderm morphology	abnormal primitive endoderm morphology	3339	abnormal primitive endoderm morphology	abnormal primitive endoderm morphology	445	abnormal primitive endoderm morphology	abnormal primitive endoderm morphology	4235	abnormal primitive endoderm morphology	abnormal primitive endoderm morphology	3811	abnormal primitive endoderm morphology	abnormal primitive endoderm morphology	1670	abnormal primitive endoderm morphology	abnormal primitive endoderm morphology	400	abnormal primitive endoderm morphology	abnormal primitive endoderm morphology	2008	abnormal primitive endoderm morphology	abnormal primitive endoderm morphology	2312	abnormal primitive endoderm morphology	abnormal primitive endoderm morphology	1432
