Representing term id	Representing term name	Representing term rank	mp_adolescent_terms_by_significance.txt term id	mp_adolescent_terms_by_significance.txt term name	mp_adolescent_terms_by_significance.txt term rank	mp_adult_terms_by_significance.txt term id	mp_adult_terms_by_significance.txt term name	mp_adult_terms_by_significance.txt term rank	mp_child_terms_by_significance.txt term id	mp_child_terms_by_significance.txt term name	mp_child_terms_by_significance.txt term rank	mp_elderly_terms_by_significance.txt term id	mp_elderly_terms_by_significance.txt term name	mp_elderly_terms_by_significance.txt term rank	mp_fetus_terms_by_significance.txt term id	mp_fetus_terms_by_significance.txt term name	mp_fetus_terms_by_significance.txt term rank	mp_infant_terms_by_significance.txt term id	mp_infant_terms_by_significance.txt term name	mp_infant_terms_by_significance.txt term rank	mp_middle_adult_terms_by_significance.txt term id	mp_middle_adult_terms_by_significance.txt term name	mp_middle_adult_terms_by_significance.txt term rank	mp_old_adult_terms_by_significance.txt term id	mp_old_adult_terms_by_significance.txt term name	mp_old_adult_terms_by_significance.txt term rank	mp_older_adult_terms_by_significance.txt term id	mp_older_adult_terms_by_significance.txt term name	mp_older_adult_terms_by_significance.txt term rank	mp_young_adult_terms_by_significance.txt term id	mp_young_adult_terms_by_significance.txt term name	mp_young_adult_terms_by_significance.txt term rank	mp_young_child_terms_by_significance.txt term id	mp_young_child_terms_by_significance.txt term name	mp_young_child_terms_by_significance.txt term rank
			increased splenocyte apoptosis	increased splenocyte apoptosis	2719	increased splenocyte apoptosis	increased splenocyte apoptosis	2571	increased splenocyte apoptosis	increased splenocyte apoptosis	3588	increased splenocyte apoptosis	increased splenocyte apoptosis	4631	increased splenocyte apoptosis	increased splenocyte apoptosis	3334	increased splenocyte apoptosis	increased splenocyte apoptosis	2531	increased splenocyte apoptosis	increased splenocyte apoptosis	1262	increased splenocyte apoptosis	increased splenocyte apoptosis	2733	increased splenocyte apoptosis	increased splenocyte apoptosis	2967	increased splenocyte apoptosis	increased splenocyte apoptosis	2898	increased splenocyte apoptosis	increased splenocyte apoptosis	2911
			decreased interleukin-18 secretion	decreased interleukin-18 secretion	4318	decreased interleukin-18 secretion	decreased interleukin-18 secretion	3778	decreased interleukin-18 secretion	decreased interleukin-18 secretion	4249	decreased interleukin-18 secretion	decreased interleukin-18 secretion	3703	decreased interleukin-18 secretion	decreased interleukin-18 secretion	1946	decreased interleukin-18 secretion	decreased interleukin-18 secretion	3032	decreased interleukin-18 secretion	decreased interleukin-18 secretion	2211	decreased interleukin-18 secretion	decreased interleukin-18 secretion	1493	decreased interleukin-18 secretion	decreased interleukin-18 secretion	4560	decreased interleukin-18 secretion	decreased interleukin-18 secretion	3997	decreased interleukin-18 secretion	decreased interleukin-18 secretion	1279
			increased mast cell number	increased mast cell number	2861	increased mast cell number	increased mast cell number	2460	increased mast cell number	increased mast cell number	1288	increased mast cell number	increased mast cell number	3561	increased mast cell number	increased mast cell number	4376	increased mast cell number	increased mast cell number	3328	increased mast cell number	increased mast cell number	2378	increased mast cell number	increased mast cell number	5093	increased mast cell number	increased mast cell number	4853	increased mast cell number	increased mast cell number	3860	increased mast cell number	increased mast cell number	4142
			decreased circulating interleukin-10 level	decreased circulating interleukin-10 level	4589	decreased circulating interleukin-10 level	decreased circulating interleukin-10 level	3100	decreased circulating interleukin-10 level	decreased circulating interleukin-10 level	4466	decreased circulating interleukin-10 level	decreased circulating interleukin-10 level	4000	decreased circulating interleukin-10 level	decreased circulating interleukin-10 level	1289	decreased circulating interleukin-10 level	decreased circulating interleukin-10 level	1617	decreased circulating interleukin-10 level	decreased circulating interleukin-10 level	3776	decreased circulating interleukin-10 level	decreased circulating interleukin-10 level	4524	decreased circulating interleukin-10 level	decreased circulating interleukin-10 level	4750	decreased circulating interleukin-10 level	decreased circulating interleukin-10 level	3179	decreased circulating interleukin-10 level	decreased circulating interleukin-10 level	3263
			blepharitis	blepharitis	2820	blepharitis	blepharitis	4768	blepharitis	blepharitis	3020	blepharitis	blepharitis	4187	blepharitis	blepharitis	3938	blepharitis	blepharitis	1294	blepharitis	blepharitis	2110	blepharitis	blepharitis	2541	blepharitis	blepharitis	1711	blepharitis	blepharitis	2940	blepharitis	blepharitis	3804
			increased interleukin-10 secretion	increased interleukin-10 secretion	3780	increased interleukin-10 secretion	increased interleukin-10 secretion	1666	increased interleukin-10 secretion	increased interleukin-10 secretion	4911	increased interleukin-10 secretion	increased interleukin-10 secretion	4228	increased interleukin-10 secretion	increased interleukin-10 secretion	1678	increased interleukin-10 secretion	increased interleukin-10 secretion	1897	increased interleukin-10 secretion	increased interleukin-10 secretion	2882	increased interleukin-10 secretion	increased interleukin-10 secretion	1295	increased interleukin-10 secretion	increased interleukin-10 secretion	3511	increased interleukin-10 secretion	increased interleukin-10 secretion	1758	increased interleukin-10 secretion	increased interleukin-10 secretion	3679
			abnormal T-helper 17 cell number	abnormal T-helper 17 cell number	2694	abnormal T-helper 17 cell number	abnormal T-helper 17 cell number	1301	abnormal T-helper 17 cell number	abnormal T-helper 17 cell number	3728	abnormal T-helper 17 cell number	abnormal T-helper 17 cell number	4404	abnormal T-helper 17 cell number	abnormal T-helper 17 cell number	1724	abnormal T-helper 17 cell number	abnormal T-helper 17 cell number	3088	abnormal T-helper 17 cell number	abnormal T-helper 17 cell number	1921	abnormal T-helper 17 cell number	abnormal T-helper 17 cell number	1845	abnormal T-helper 17 cell number	abnormal T-helper 17 cell number	1960	abnormal T-helper 17 cell number	abnormal T-helper 17 cell number	2676	abnormal T-helper 17 cell number	abnormal T-helper 17 cell number	1776
			increased susceptibility to parasitic infection induced morbidity/mortality	increased susceptibility to parasitic infection induced morbidity/mortality	2382	increased susceptibility to parasitic infection induced morbidity/mortality	increased susceptibility to parasitic infection induced morbidity/mortality	2120	increased susceptibility to parasitic infection induced morbidity/mortality	increased susceptibility to parasitic infection induced morbidity/mortality	4056	increased susceptibility to parasitic infection induced morbidity/mortality	increased susceptibility to parasitic infection induced morbidity/mortality	3015	increased susceptibility to parasitic infection induced morbidity/mortality	increased susceptibility to parasitic infection induced morbidity/mortality	2187	increased susceptibility to parasitic infection induced morbidity/mortality	increased susceptibility to parasitic infection induced morbidity/mortality	1302	increased susceptibility to parasitic infection induced morbidity/mortality	increased susceptibility to parasitic infection induced morbidity/mortality	1659	increased susceptibility to parasitic infection induced morbidity/mortality	increased susceptibility to parasitic infection induced morbidity/mortality	4064	increased susceptibility to parasitic infection induced morbidity/mortality	increased susceptibility to parasitic infection induced morbidity/mortality	5045	increased susceptibility to parasitic infection induced morbidity/mortality	increased susceptibility to parasitic infection induced morbidity/mortality	1958	increased susceptibility to parasitic infection induced morbidity/mortality	increased susceptibility to parasitic infection induced morbidity/mortality	1893
			eye inflammation	eye inflammation	4587	eye inflammation	eye inflammation	4030	eye inflammation	eye inflammation	5036	eye inflammation	eye inflammation	3870	eye inflammation	eye inflammation	1314	eye inflammation	eye inflammation	4471	eye inflammation	eye inflammation	2065	eye inflammation	eye inflammation	3611	eye inflammation	eye inflammation	3819	eye inflammation	eye inflammation	4662	eye inflammation	eye inflammation	3784
			increased circulating interleukin-17 level	increased circulating interleukin-17 level	1550	increased circulating interleukin-17 level	increased circulating interleukin-17 level	2516	increased circulating interleukin-17 level	increased circulating interleukin-17 level	1840	increased circulating interleukin-17 level	increased circulating interleukin-17 level	3160	increased circulating interleukin-17 level	increased circulating interleukin-17 level	2399	increased circulating interleukin-17 level	increased circulating interleukin-17 level	1325	increased circulating interleukin-17 level	increased circulating interleukin-17 level	5042	increased circulating interleukin-17 level	increased circulating interleukin-17 level	4314	increased circulating interleukin-17 level	increased circulating interleukin-17 level	4021	increased circulating interleukin-17 level	increased circulating interleukin-17 level	1858	increased circulating interleukin-17 level	increased circulating interleukin-17 level	4279
			tubulointerstitial nephritis	tubulointerstitial nephritis	1331	tubulointerstitial nephritis	tubulointerstitial nephritis	4242	tubulointerstitial nephritis	tubulointerstitial nephritis	3418	tubulointerstitial nephritis	tubulointerstitial nephritis	2673	tubulointerstitial nephritis	tubulointerstitial nephritis	4919	tubulointerstitial nephritis	tubulointerstitial nephritis	1938	tubulointerstitial nephritis	tubulointerstitial nephritis	3084	tubulointerstitial nephritis	tubulointerstitial nephritis	2020	tubulointerstitial nephritis	tubulointerstitial nephritis	3117	tubulointerstitial nephritis	tubulointerstitial nephritis	3255	tubulointerstitial nephritis	tubulointerstitial nephritis	2358
			abnormal circulating interleukin-17 level	abnormal circulating interleukin-17 level	1759	abnormal circulating interleukin-17 level	abnormal circulating interleukin-17 level	2586	abnormal circulating interleukin-17 level	abnormal circulating interleukin-17 level	1331	abnormal circulating interleukin-17 level	abnormal circulating interleukin-17 level	3425	abnormal circulating interleukin-17 level	abnormal circulating interleukin-17 level	2703	abnormal circulating interleukin-17 level	abnormal circulating interleukin-17 level	1448	abnormal circulating interleukin-17 level	abnormal circulating interleukin-17 level	4417	abnormal circulating interleukin-17 level	abnormal circulating interleukin-17 level	4953	abnormal circulating interleukin-17 level	abnormal circulating interleukin-17 level	3707	abnormal circulating interleukin-17 level	abnormal circulating interleukin-17 level	2374	abnormal circulating interleukin-17 level	abnormal circulating interleukin-17 level	4549
			increased interleukin-17 secretion	increased interleukin-17 secretion	3671	increased interleukin-17 secretion	increased interleukin-17 secretion	1335	increased interleukin-17 secretion	increased interleukin-17 secretion	1782	increased interleukin-17 secretion	increased interleukin-17 secretion	3532	increased interleukin-17 secretion	increased interleukin-17 secretion	4839	increased interleukin-17 secretion	increased interleukin-17 secretion	1858	increased interleukin-17 secretion	increased interleukin-17 secretion	1361	increased interleukin-17 secretion	increased interleukin-17 secretion	2558	increased interleukin-17 secretion	increased interleukin-17 secretion	4035	increased interleukin-17 secretion	increased interleukin-17 secretion	1381	increased interleukin-17 secretion	increased interleukin-17 secretion	4394
			abnormal lymphatic system physiology	abnormal lymphatic system physiology	4062	abnormal lymphatic system physiology	abnormal lymphatic system physiology	2198	abnormal lymphatic system physiology	abnormal lymphatic system physiology	4328	abnormal lymphatic system physiology	abnormal lymphatic system physiology	2963	abnormal lymphatic system physiology	abnormal lymphatic system physiology	1571	abnormal lymphatic system physiology	abnormal lymphatic system physiology	2910	abnormal lymphatic system physiology	abnormal lymphatic system physiology	4007	abnormal lymphatic system physiology	abnormal lymphatic system physiology	1368	abnormal lymphatic system physiology	abnormal lymphatic system physiology	1344	abnormal lymphatic system physiology	abnormal lymphatic system physiology	3776	abnormal lymphatic system physiology	abnormal lymphatic system physiology	4925
