Representative	Represented
immune system phenotype	abnormal immature NK cell number
immune system phenotype	abnormal osteoclast differentiation
immune system phenotype	abnormal inguinal lymph node morphology
immune system phenotype	decreased follicular B cell number
immune system phenotype	abnormal spleen weight
immune system phenotype	increased plasmacytoid dendritic cell number
immune system phenotype	small spleen
immune system phenotype	abnormal microglial cell morphology
immune system phenotype	decreased spleen germinal center number
immune system phenotype	decreased eosinophil cell number
immune system phenotype	decreased spleen white pulp amount
immune system phenotype	decreased B-2 B cell number
immune system phenotype	lymph node hyperplasia
immune system phenotype	abnormal myeloid dendritic cell morphology
immune system phenotype	increased spleen germinal center size
immune system phenotype	polycythemia
immune system phenotype	abnormal myeloid dendritic cell number
immune system phenotype	abnormal plasma cell morphology
immune system phenotype	spleen atrophy
immune system phenotype	enlarged lymph nodes
immune system phenotype	abnormal eosinophil morphology
immune system phenotype	abnormal foam cell morphology
immune system phenotype	decreased spleen germinal center size
immune system phenotype	increased follicular B cell number
immune system phenotype	abnormal Peyer's patch follicle morphology
immune system phenotype	absent Peyer's patches
immune system phenotype	abnormal Langerhans cell number
immune system phenotype	abnormal Ly6C low monocyte number
immune system phenotype	low mean erythrocyte cell number
immune system phenotype	abnormal Peyer's patch number
immune system phenotype	abnormal plasma cell number
immune system phenotype	increased marginal zone B cell number
immune system phenotype	abnormal thymus lobule morphology
immune system phenotype	abnormal eosinophil cell number
immune system phenotype	small Peyer's patches
immune system phenotype	abnormal germinal center B cell number
immune system phenotype	abnormal germinal center B cell morphology
immune system phenotype	decreased Peyer's patch number
immune system phenotype	abnormal thymus cell ratio
immune system phenotype	abnormal thymus medulla morphology
immune system phenotype	abnormal lymphatic vessel morphology
immune system phenotype	abnormal axillary lymph node morphology
immune system phenotype	increased plasma cell number
immune system phenotype	abnormal mature NK cell number
immune system phenotype	abnormal KLRG1-positive NK cell number
immune system phenotype	increased number of Howell-Jolly bodies
immune system phenotype	increased germinal center B cell number
immune system phenotype	abnormal Ly6C high monocyte number
immune system phenotype	abnormal thymus cortex morphology
immune system phenotype	abnormal plasmacytoid dendritic cell number
immune system phenotype	abnormal Kupffer cell morphology
immune system phenotype	abnormal mature NK cell morphology
immune system phenotype	abnormal plasmacytoid dendritic cell morphology
immune system phenotype	abnormal splenocyte morphology
immune system phenotype	abnormal mast cell morphology
immune system phenotype	increased spleen germinal center number
immune system phenotype	hypochromic microcytic anemia
immune system phenotype	decreased plasma cell number
immune system phenotype	decreased macrophage cell number
immune system phenotype	decreased mature NK cell number
immune system phenotype	decreased mast cell number
immune system phenotype	thymus hyperplasia
immune system phenotype	abnormal cervical lymph node morphology
immune system phenotype	abnormal Langerhans cell morphology
immune system phenotype	increased spleen red pulp amount
immune system phenotype	decreased immature NK cell number
immune system phenotype	enlarged thymus
immune system phenotype	abnormal memory-marker NK cell number
immune system phenotype	enlarged lymphatic vessel
immune system phenotype	small thymus cortex
immune system phenotype	microcytic anemia
immune system phenotype	abnormal spleen iron level
immune system phenotype	abnormal splenocyte number
immune system phenotype	microgliosis
immune system phenotype	increased spleen white pulp amount
immune system phenotype	abnormal CD11b-high dendritic cell number
immune system phenotype	increased splenocyte number
immune system phenotype	abnormal mast cell number
immune system phenotype	abnormal popliteal lymph node morphology
immune system phenotype	decreased splenocyte number
immune system phenotype	decreased spleen red pulp amount
immune system phenotype	decreased plasmacytoid dendritic cell number
immune system phenotype	abnormal lymph organ development
immune system phenotype	decreased germinal center B cell number
immune system phenotype	abnormal lymphangiogenesis
immune system phenotype	abnormal thymus development
immune system phenotype	lymphoid hyperplasia
immune system phenotype	decreased thymus weight
immune system phenotype	increased large unstained cell number
immune system phenotype	absent spleen
immune system phenotype	decreased spleen iron level
immune system phenotype	hemosiderosis
immune system phenotype	large lymphoid organs
immune system phenotype	thymus cortex hypoplasia
immune system phenotype	alveolar process atrophy
immune system phenotype	increased trigeminal neuroma incidence
immune system phenotype	decreased large unstained cell number
immune system phenotype	abnormal large unstained cell number
immune system phenotype	abnormal lymph node medulla morphology
immune system phenotype	abnormal alveolar macrophage morphology
immune system phenotype	thymus atrophy
immune system phenotype	decreased spleen weight
immune system phenotype	small lymphoid organs
immune system phenotype	lymphoid hypoplasia
immune system phenotype	decreased osteoclast cell number
immune system phenotype	increased thymus weight
immune system phenotype	increased lung tissue damping
immune system phenotype	abnormal lung tissue damping
immune system phenotype	increased Ly6C high monocyte number
immune system phenotype	abnormal thymus weight
immune system phenotype	kidney cortex atrophy
immune system phenotype	athymia
immune system phenotype	decreased large intestine length
immune system phenotype	decreased colon length
immune system phenotype	abnormal thymus corticomedullary boundary morphology
immune system phenotype	increased spleen iron level
immune system phenotype	schistocytosis
immune system phenotype	decreased Ly6C-positive mature NK cell number
immune system phenotype	lymphangiectasis
immune system phenotype	thin hypoglossal nerve
immune system phenotype	acanthocytosis
immune system phenotype	enlarged mesenteric lymph nodes
immune system phenotype	abnormal Ly6C-positive mature NK cell number
immune system phenotype	increased basophil cell number
immune system phenotype	abnormal sublingual gland morphology
immune system phenotype	decreased basophil cell number
immune system phenotype	abnormal basophil morphology
immune system phenotype	abnormal basophil cell number
abnormal neuron morphology	abnormal neuron morphology
abnormal neuron morphology	abnormal neurite morphology
abnormal neuron morphology	abnormal dendrite morphology
abnormal neuron morphology	abnormal synapse morphology
abnormal neuron morphology	abnormal sensory neuron morphology
abnormal neuron morphology	abnormal axon morphology
abnormal neuron morphology	abnormal neuron differentiation
abnormal neuron morphology	abnormal neuron number
abnormal neuron morphology	abnormal sensory neuron innervation pattern
abnormal neuron morphology	abnormal synaptic vesicle number
abnormal neuron morphology	abnormal hippocampus neuron morphology
abnormal neuron morphology	abnormal synaptic vesicle morphology
abnormal neuron morphology	abnormal Purkinje cell morphology
abnormal neuron morphology	decreased neuron number
abnormal neuron morphology	abnormal dendritic spine morphology
abnormal neuron morphology	Purkinje cell degeneration
abnormal neuron morphology	abnormal axon guidance
abnormal neuron morphology	neuron degeneration
abnormal neuron morphology	abnormal motor neuron morphology
abnormal neuron morphology	abnormal hippocampus pyramidal cell morphology
abnormal neuron morphology	abnormal photoreceptor outer segment morphology
abnormal neuron morphology	retina photoreceptor degeneration
abnormal neuron morphology	abnormal neuromuscular synapse morphology
abnormal neuron morphology	abnormal retina cone cell morphology
abnormal neuron morphology	decreased Purkinje cell number
abnormal neuron morphology	abnormal Purkinje cell dendrite morphology
abnormal neuron morphology	retina rod cell degeneration
abnormal neuron morphology	abnormal Purkinje cell number
abnormal neuron morphology	abnormal cerebral cortex pyramidal cell morphology
abnormal neuron morphology	abnormal retina photoreceptor morphology
abnormal neuron morphology	abnormal myelin sheath morphology
abnormal neuron morphology	abnormal enteric neuron morphology
abnormal neuron morphology	increased neuron number
abnormal neuron morphology	retina cone cell degeneration
abnormal neuron morphology	abnormal dopaminergic neuron morphology
abnormal neuron morphology	abnormal motor neuron innervation pattern
abnormal neuron morphology	decreased retina photoreceptor cell number
abnormal neuron morphology	photoreceptor inner segment degeneration
