Representative	Represented
1577_Maximum coronary artery calcification - Agatston score (at exam 7, GEE, adjusted for age and sex)	1577_Maximum coronary artery calcification - Agatston score (at exam 7, GEE, adjusted for age and sex)
4446_Left caudal middle frontal	4446_Left caudal middle frontal
1263_Residual from predicted FEV1 for latest exam (GEE, adjusted for multiple covariates)	1263_Residual from predicted FEV1 for latest exam (GEE, adjusted for multiple covariates)
4387_Epithelial ovarian cancer (Clear cell)	4387_Epithelial ovarian cancer (Clear cell)
1978_Hand grip (at exam 7, FBAT)	1978_Hand grip (at exam 7, FBAT)
2992_ESD - S-formylglutathione hydrolase	2992_ESD - S-formylglutathione hydrolase
334_NKeff:%Kir (1)	334_NKeff:%Kir (1)
968_Triglycerides in very small VLDL	968_Triglycerides in very small VLDL
2663_FGF23 - Fibroblast growth factor 23	2663_FGF23 - Fibroblast growth factor 23
2626_MFRP - Membrane frizzled-related protein	2626_MFRP - Membrane frizzled-related protein
4035_Alcohol dependency (unrelated individuals)	4035_Alcohol dependency (unrelated individuals)
1987_Age at natural menopause (GEE)	1987_Age at natural menopause (GEE)
2012_Remission following 8-week treatment of MDD subjects	2012_Remission following 8-week treatment of MDD subjects
3884_Lymphocyte count (three-way meta)	3884_Lymphocyte count (three-way meta)
2021_Squamous cell (adjusted for age)	2021_Squamous cell (adjusted for age)
2447_HTRA2 - Serine protease HTRA2, mitochondrial	2447_HTRA2 - Serine protease HTRA2, mitochondrial
1720_Mean thyroid stimulation hormone from exam 3 and 4 (FBAT, adjusted for multivariable)	1720_Mean thyroid stimulation hormone from exam 3 and 4 (FBAT, adjusted for multivariable)
4345_Coronary artery disease and total cholesterol (bivariate)	4345_Coronary artery disease and total cholesterol (bivariate)
2973_AGR2 - Anterior gradient protein 2 homolog	2973_AGR2 - Anterior gradient protein 2 homolog
4482_Right inferior temporal	4482_Right inferior temporal
1139_Body Mass Index (Dominance deviation model)	1139_Body Mass Index (Dominance deviation model)
1580_Mean coronary artery calcification - Agatston score (at exam 7, FBAT, adjusted for multivariable)	1580_Mean coronary artery calcification - Agatston score (at exam 7, FBAT, adjusted for multivariable)
2328_CLEC4M - C-type lectin domain family 4 member M	2328_CLEC4M - C-type lectin domain family 4 member M
1604_tPA (at exam 5, FBAT, adjusted for multivariable)	1604_tPA (at exam 5, FBAT, adjusted for multivariable)
3934_Monosialylation	3934_Monosialylation
971_Phospholipids in chylomicrons and extremely large VLDL	971_Phospholipids in chylomicrons and extremely large VLDL
1470_Lipoprotein A (at exam 3, FBAT, adjusted for age and sex)	1470_Lipoprotein A (at exam 3, FBAT, adjusted for age and sex)
3024_UCHL1 - Ubiquitin carboxyl-terminal hydrolase isozyme L1	3024_UCHL1 - Ubiquitin carboxyl-terminal hydrolase isozyme L1
640_Xenobiotics::Xanthine metabolism::1,3,7-trimethylurate	640_Xenobiotics::Xanthine metabolism::1,3,7-trimethylurate
97_Height SDS (male at age 12)	97_Height SDS (male at age 12)
2443_FCN2 - Ficolin-2	2443_FCN2 - Ficolin-2
2677_PAK6 - Serine/threonine-protein kinase PAK 6	2677_PAK6 - Serine/threonine-protein kinase PAK 6
2742_IL20 - Interleukin-20	2742_IL20 - Interleukin-20
4315_Cigarettes per day	4315_Cigarettes per day
1348_Plasma Apolipoprotein B level (FBAT, multivariate adjusted)	1348_Plasma Apolipoprotein B level (FBAT, multivariate adjusted)
3331_Other serious medical condition/disability (diagnosed by doctor)	3331_Other serious medical condition/disability (diagnosed by doctor)
2334_IL1B - Interleukin-1 beta	2334_IL1B - Interleukin-1 beta
913_Total lipids in medium HDL	913_Total lipids in medium HDL
3382_Prospective memory test - Duration screen displayed	3382_Prospective memory test - Duration screen displayed
76_Neovascular disease	76_Neovascular disease
2643_CTSH - Cathepsin H	2643_CTSH - Cathepsin H
2802_NAPA - Alpha-soluble NSF attachment protein	2802_NAPA - Alpha-soluble NSF attachment protein
4127_Lactate dehydrogenase	4127_Lactate dehydrogenase
3266_Average weekly fortified wine intake	3266_Average weekly fortified wine intake
3383_Prospective memory test - Number of attempts	3383_Prospective memory test - Number of attempts
1492_Remnant lipoprotein triglycerides (at exam 4, FBAT, adjusted for age and sex)	1492_Remnant lipoprotein triglycerides (at exam 4, FBAT, adjusted for age and sex)
349_CD8:%TM (2)	349_CD8:%TM (2)
1646_P-selectin (at exam 7, FBAT, adjusted for age and sex)	1646_P-selectin (at exam 7, FBAT, adjusted for age and sex)
882_Concentration of IDL particles	882_Concentration of IDL particles
3936_Sialylation	3936_Sialylation
2725_UBE2N - Ubiquitin-conjugating enzyme E2 N	2725_UBE2N - Ubiquitin-conjugating enzyme E2 N
4285_PEF	4285_PEF
2984_CTSZ - Cathepsin Z	2984_CTSZ - Cathepsin Z
3843_Hematocrit (two-way meta)	3843_Hematocrit (two-way meta)
1707_Luteinizing hormone (at exam 3, GEE, adjusted for age and sex)	1707_Luteinizing hormone (at exam 3, GEE, adjusted for age and sex)
3372_Age hay fever, rhinitis or eczema diagnosed	3372_Age hay fever, rhinitis or eczema diagnosed
1146_Peak insulin response (adjusted for BMI)	1146_Peak insulin response (adjusted for BMI)
409_Amino acid::Tryptophan metabolism::tryptophan	409_Amino acid::Tryptophan metabolism::tryptophan
120_Obesity class 1	120_Obesity class 1
4354_Infantile hypertrophic pyloric stenosis	4354_Infantile hypertrophic pyloric stenosis
2240_RPS27A - Ubiquitin+1, truncated mutation for UbB	2240_RPS27A - Ubiquitin+1, truncated mutation for UbB
2371_VEGFC - Vascular endothelial growth factor C	2371_VEGFC - Vascular endothelial growth factor C
2397_GP6 - Platelet glycoprotein VI	2397_GP6 - Platelet glycoprotein VI
3154_TNFRSF14 - Tumor necrosis factor receptor superfamily member 14	3154_TNFRSF14 - Tumor necrosis factor receptor superfamily member 14
4359_Biliary atresia	4359_Biliary atresia
3433_Symbol digit substitution test - Duration to entering value	3433_Symbol digit substitution test - Duration to entering value
881_Total lipids in IDL	881_Total lipids in IDL
1950_Visual scanning and motor speed (FBAT, adjusted for multivariable)	1950_Visual scanning and motor speed (FBAT, adjusted for multivariable)
1537_Ankle-brachial index (at exam 7, GEE, adjusted for multivariable)	1537_Ankle-brachial index (at exam 7, GEE, adjusted for multivariable)
3010_MAPK11 - Mitogen-activated protein kinase 11	3010_MAPK11 - Mitogen-activated protein kinase 11
1431_Small high-density lipoprotein by NMR (at exam 4, GEE, adjusted for age and sex)	1431_Small high-density lipoprotein by NMR (at exam 4, GEE, adjusted for age and sex)
1975_Morbidity-free survival (at age 65, GEE, adjusted for birth-cohort)	1975_Morbidity-free survival (at age 65, GEE, adjusted for birth-cohort)
4525_Left hippocampus	4525_Left hippocampus
4732_Superior longitudinal fasciculus mode of anisotropy	4732_Superior longitudinal fasciculus mode of anisotropy
744_::::X-11905	744_::::X-11905
2782_IL1RL1 - Interleukin-1 receptor-like 1	2782_IL1RL1 - Interleukin-1 receptor-like 1
4563_Left pars triangularis	4563_Left pars triangularis
3979_Estimated BMD	3979_Estimated BMD
4643_Right vessel	4643_Right vessel
2685_PPIA - Peptidyl-prolyl cis-trans isomerase A	2685_PPIA - Peptidyl-prolyl cis-trans isomerase A
2306_HIST1H1C - Histone H1.2	2306_HIST1H1C - Histone H1.2
3947_11q deletion neuroblastoma	3947_11q deletion neuroblastoma
1326_Fasting insulin (at exam 5, FBAT, adjusted for age, sex and BMI)	1326_Fasting insulin (at exam 5, FBAT, adjusted for age, sex and BMI)
138_Waist-hip ratio (male)	138_Waist-hip ratio (male)
1593_Log ADP platelet aggregation (at exam 5, GEE, adjusted for multivariable)	1593_Log ADP platelet aggregation (at exam 5, GEE, adjusted for multivariable)
2773_VTA1 - Vacuolar protein sorting-associated protein VTA1 homolog	2773_VTA1 - Vacuolar protein sorting-associated protein VTA1 homolog
1655_Tumor necrosis factor receptor II (at exam 7, GEE, adjusted for age and sex)	1655_Tumor necrosis factor receptor II (at exam 7, GEE, adjusted for age and sex)
1617_CD40 Ligand plasma (at exam 7, GEE, adjusted for multivariable)	1617_CD40 Ligand plasma (at exam 7, GEE, adjusted for multivariable)
2587_CHL1 - Neural cell adhesion molecule L1-like protein	2587_CHL1 - Neural cell adhesion molecule L1-like protein
792_::::X-12712	792_::::X-12712
385_Amino acid::Guanidino and acetamido metabolism::4-acetamidobutanoate	385_Amino acid::Guanidino and acetamido metabolism::4-acetamidobutanoate
4742_External capsule radial diusivities	4742_External capsule radial diusivities
4592_Right pars opercularis	4592_Right pars opercularis
333_NKeff:%337+	333_NKeff:%337+
1549_Maximum carotid artery bulb IMT (at exam 6, GEE, adjusted for multivariable)	1549_Maximum carotid artery bulb IMT (at exam 6, GEE, adjusted for multivariable)
4443_Epstein Barr Virus antigen VCA IgG levels	4443_Epstein Barr Virus antigen VCA IgG levels
4663_Splenium of corpus callosum fractional anisotropy	4663_Splenium of corpus callosum fractional anisotropy
4493_Right pars triangularis	4493_Right pars triangularis
3111_PDK1 - [Pyruvate dehydrogenase (acetyl-transferring)] kinase isozyme 1, mitochondrial	3111_PDK1 - [Pyruvate dehydrogenase (acetyl-transferring)] kinase isozyme 1, mitochondrial
3051_EPHB2 - Ephrin type-B receptor 2	3051_EPHB2 - Ephrin type-B receptor 2
4004_Juvenile idiopathic arthritis with vs without uveitis	4004_Juvenile idiopathic arthritis with vs without uveitis
3831_Amyotrophic lateral sclerosis (linear mixed model)	3831_Amyotrophic lateral sclerosis (linear mixed model)
4616_4th ventricle	4616_4th ventricle
2950_F5 - Coagulation Factor V	2950_F5 - Coagulation Factor V
4282_FEV1	4282_FEV1
2877_COL23A1 - Collagen alpha-1(XXIII) chain	2877_COL23A1 - Collagen alpha-1(XXIII) chain
2945_GCG - Glucagon	2945_GCG - Glucagon
112_Body Mass Index	112_Body Mass Index
4738_Body of corpus callosum radial diusivities	4738_Body of corpus callosum radial diusivities
3908_Vertical cup-disc ratio	3908_Vertical cup-disc ratio
2426_BGN - Biglycan	2426_BGN - Biglycan
4288_FEV1/FVC ratio	4288_FEV1/FVC ratio
953_VLDL diameter	953_VLDL diameter
4246_Right handed	4246_Right handed
1197_Cerebrospinal fluid levels of amyloid-beta 1-42	1197_Cerebrospinal fluid levels of amyloid-beta 1-42
2764_H2AFZ - Histone H2A.z	2764_H2AFZ - Histone H2A.z
1039_Neck-Shaft Angle (GEE, adjusted for multivariable)	1039_Neck-Shaft Angle (GEE, adjusted for multivariable)
1358_Total cholesterol (at exam 1, FBAT, adjusted for age and sex)	1358_Total cholesterol (at exam 1, FBAT, adjusted for age and sex)
1122_Pericardial adipose tissue volume (adjusted for height and weight, female)	1122_Pericardial adipose tissue volume (adjusted for height and weight, female)
2882_FUT3 - Galactoside 3(4)-L-fucosyltransferase	2882_FUT3 - Galactoside 3(4)-L-fucosyltransferase
4327_Well-being spectrum	4327_Well-being spectrum
108_Coronary artery disease	108_Coronary artery disease
1292_Diabetes incidence (FBAT, adjusted for age and sex)	1292_Diabetes incidence (FBAT, adjusted for age and sex)
728_::::X-11792	728_::::X-11792
1040_Shaft Width (FBAT, adjusted for age and sex)	1040_Shaft Width (FBAT, adjusted for age and sex)
1847_Neck Section Modulus (GEE, female, adjusted for age)	1847_Neck Section Modulus (GEE, female, adjusted for age)
4535_Right caudate	4535_Right caudate
4679_Genu of corpus callosum axial diusivities	4679_Genu of corpus callosum axial diusivities
651_::::X-02249	651_::::X-02249
452_Cofactors and vitamins::Hemoglobin and porphyrin metabolism::heme*	452_Cofactors and vitamins::Hemoglobin and porphyrin metabolism::heme*
754_::::X-12093	754_::::X-12093
861_Citrate	861_Citrate
3224_Weekly usage of mobile phone in last 3 months	3224_Weekly usage of mobile phone in last 3 months
1017_Femoral BMD (GEE, adjusted for multivariable)	1017_Femoral BMD (GEE, adjusted for multivariable)
2114_TYRO3 - Tyrosine-protein kinase receptor TYRO3	2114_TYRO3 - Tyrosine-protein kinase receptor TYRO3
959_Phospholipids in very large HDL	959_Phospholipids in very large HDL
383_Amino acid::Glycine, serine and threonine metabolism::serine	383_Amino acid::Glycine, serine and threonine metabolism::serine
3427_Fluid intelligence test - FI4 : positional arithmetic	3427_Fluid intelligence test - FI4 : positional arithmetic
1087_Age-related Macular Degeneration	1087_Age-related Macular Degeneration
1111_Visceral sdipose tissue volume	1111_Visceral sdipose tissue volume
3998_Tense / 'highly strung' (TENSE)	3998_Tense / 'highly strung' (TENSE)
3104_NMT1 - Glycylpeptide N-tetradecanoyltransferase 1	3104_NMT1 - Glycylpeptide N-tetradecanoyltransferase 1
802_::::X-12776	802_::::X-12776
3922_Heart rate variability (SDNN)	3922_Heart rate variability (SDNN)
1356_Total cholesterol (at exam 1, FBAT, multivariate adjusted)	1356_Total cholesterol (at exam 1, FBAT, multivariate adjusted)
1020_Neck Cross-Sectional Moment of Inertia (FBAT, adjusted for age and sex)	1020_Neck Cross-Sectional Moment of Inertia (FBAT, adjusted for age and sex)
737_::::X-11847	737_::::X-11847
991_Interleukin-4	991_Interleukin-4
59_Childhood IQ	59_Childhood IQ
4711_Sagittal stratum mean diusivities	4711_Sagittal stratum mean diusivities
4519_Left cerebellum exterior	4519_Left cerebellum exterior
2946_C3 - C3a anaphylatoxin	2946_C3 - C3a anaphylatoxin
647_Xenobiotics::Xanthine metabolism::paraxanthine	647_Xenobiotics::Xanthine metabolism::paraxanthine
268_CD4:%TM (1)	268_CD4:%TM (1)
830_::::X-14056	830_::::X-14056
2337_MRC2 - C-type mannose receptor 2	2337_MRC2 - C-type mannose receptor 2
3736_Depression - Impact of normal roles during worst period of depression	3736_Depression - Impact of normal roles during worst period of depression
733_::::X-11818	733_::::X-11818
4153_Fractional shortening	4153_Fractional shortening
592_Peptide::Dipeptide::cyclo(leu-pro)	592_Peptide::Dipeptide::cyclo(leu-pro)
2463_ACY1 - Aminoacylase-1	2463_ACY1 - Aminoacylase-1
464_Lipid::Bile acid metabolism::cholate	464_Lipid::Bile acid metabolism::cholate
2391_C2 - Complement C2	2391_C2 - Complement C2
306_CD4mem:%cFTH (2)	306_CD4mem:%cFTH (2)
2349_KLRK1 - NKG2-D type II integral membrane protein	2349_KLRK1 - NKG2-D type II integral membrane protein
966_Concentration of very small VLDL particles	966_Concentration of very small VLDL particles
3168_CD27 - CD27 antigen	3168_CD27 - CD27 antigen
2863_IL5RA - Interleukin-5 receptor subunit alpha	2863_IL5RA - Interleukin-5 receptor subunit alpha
820_::::X-13477	820_::::X-13477
4294_Chronotype	4294_Chronotype
3779_Traumatic events - Witnessed sudden violent death	3779_Traumatic events - Witnessed sudden violent death
4708_Superior corona radiata mean diusivities	4708_Superior corona radiata mean diusivities
1021_Neck Cross-Sectional Moment of Inertia (GEE, adjusted for age and sex)	1021_Neck Cross-Sectional Moment of Inertia (GEE, adjusted for age and sex)
2859_C4A C4B - Complement C4	2859_C4A C4B - Complement C4
2027_Cryptorchidism (group 1)	2027_Cryptorchidism (group 1)
1611_von Willebrand Factor (at exam 5, GEE, adjusted for age and sex)	1611_von Willebrand Factor (at exam 5, GEE, adjusted for age and sex)
3545_Mouth/teeth dental problems: Painful gums	3545_Mouth/teeth dental problems: Painful gums
2621_COLEC12 - Collectin-12	2621_COLEC12 - Collectin-12
4652_Cingulum (hippocampus) fractional anisotropy	4652_Cingulum (hippocampus) fractional anisotropy
1456_Large low-density lipoprotein by NMR (at exam 4, FBAT, adjusted for multivariable)	1456_Large low-density lipoprotein by NMR (at exam 4, FBAT, adjusted for multivariable)
2519_FN1 - Fibronectin Fragment 4	2519_FN1 - Fibronectin Fragment 4
4208_Blood urea nitrogen	4208_Blood urea nitrogen
2295_BMP7 - Bone morphogenetic protein 7	2295_BMP7 - Bone morphogenetic protein 7
2375_CD33 - Myeloid cell surface antigen CD33	2375_CD33 - Myeloid cell surface antigen CD33
1163_Hemoglobin A1C	1163_Hemoglobin A1C
4714_Anterior limb of internal capsule mode of anisotropy	4714_Anterior limb of internal capsule mode of anisotropy
2321_TSLP - Thymic stromal lymphopoietin	2321_TSLP - Thymic stromal lymphopoietin
122_Obesity class 3	122_Obesity class 3
1747_Urinary albumin excertion in hypertensive enriched sample (at exam 6, GEE, adjusted for multivariable)	1747_Urinary albumin excertion in hypertensive enriched sample (at exam 6, GEE, adjusted for multivariable)
3084_RELT - Tumor necrosis factor receptor superfamily member 19L	3084_RELT - Tumor necrosis factor receptor superfamily member 19L
451_Cofactors and vitamins::Hemoglobin and porphyrin metabolism::bilirubin (Z,Z)	451_Cofactors and vitamins::Hemoglobin and porphyrin metabolism::bilirubin (Z,Z)
